CMDLINE python3 node0.py
MEM 457.468750 1765322168.4236
MEM 457.468750 1765322168.5241
MEM 457.468750 1765322168.6292
MEM 457.453125 1765322168.7344
MEM 457.453125 1765322168.8395
MEM 457.453125 1765322168.9446
MEM 457.453125 1765322169.0480
MEM 457.453125 1765322169.1530
MEM 457.453125 1765322169.2582
MEM 457.453125 1765322169.3598
MEM 457.453125 1765322169.4605
MEM 457.453125 1765322169.5656
MEM 457.453125 1765322169.6707
MEM 457.453125 1765322169.7757
MEM 457.453125 1765322169.8786
MEM 457.453125 1765322169.9797
MEM 457.453125 1765322170.0803
MEM 457.453125 1765322170.1805
MEM 457.453125 1765322170.2857
MEM 457.453125 1765322170.3889
MEM 457.453125 1765322170.4940
MEM 457.453125 1765322170.5992
MEM 457.453125 1765322170.7043
MEM 457.453125 1765322170.8095
MEM 457.453125 1765322170.9145
MEM 457.453125 1765322171.0192
MEM 457.453125 1765322171.1231
MEM 457.453125 1765322171.2283
MEM 457.453125 1765322171.3307
MEM 457.453125 1765322171.4358
MEM 457.453125 1765322171.5410
MEM 457.453125 1765322171.6428
MEM 457.453125 1765322171.7474
MEM 457.453125 1765322171.8482
MEM 457.453125 1765322171.9487
MEM 457.453125 1765322172.0509
MEM 457.453125 1765322172.1557
MEM 457.453125 1765322172.2582
MEM 457.453125 1765322172.3599
MEM 457.453125 1765322172.4650
MEM 457.453125 1765322172.5702
MEM 457.453125 1765322172.6705
MEM 457.453125 1765322172.7708
MEM 457.453125 1765322172.8760
MEM 457.453125 1765322172.9811
MEM 457.453125 1765322173.0827
MEM 457.453125 1765322173.1849
MEM 457.453125 1765322173.2863
MEM 457.453125 1765322173.3915
MEM 457.453125 1765322173.4949
MEM 457.453125 1765322173.6000
MEM 457.453125 1765322173.7052
MEM 457.453125 1765322173.8103
MEM 457.453125 1765322173.9154
MEM 457.453125 1765322174.0156
MEM 446.031250 1765322174.1208
MEM 446.031250 1765322174.2210
MEM 446.015625 1765322174.3212
MEM 446.015625 1765322174.4220
MEM 446.015625 1765322174.5272
MEM 446.015625 1765322174.6303
MEM 446.015625 1765322174.7326
MEM 446.015625 1765322174.8378
MEM 446.015625 1765322174.9430
MEM 446.015625 1765322175.0433
MEM 446.015625 1765322175.1443
MEM 446.015625 1765322175.2453
MEM 444.968750 1765322175.3504
MEM 437.234375 1765322175.4542
MEM 437.234375 1765322175.5593
MEM 435.640625 1765322175.6644
MEM 435.640625 1765322175.7697
MEM 281.828125 1765322175.8705
MEM 136.000000 1765322175.9756
MEM 89.781250 1765322176.0807
MEM 89.781250 1765322176.1847
MEM 89.781250 1765322176.2899
MEM 89.781250 1765322176.3951
MEM 89.781250 1765322176.5003
MEM 89.781250 1765322176.6048
MEM 89.781250 1765322176.7077
MEM 89.781250 1765322176.8095
MEM 89.781250 1765322176.9128
MEM 89.781250 1765322177.0143
MEM 89.781250 1765322177.1202
MEM 89.781250 1765322177.2212
MEM 89.781250 1765322177.3238
MEM 89.781250 1765322177.4291
MEM 89.781250 1765322177.5346
MEM 89.781250 1765322177.6369
MEM 89.781250 1765322177.7406
MEM 89.781250 1765322177.8420
MEM 89.781250 1765322177.9472
MEM 89.781250 1765322178.0524
MEM 89.781250 1765322178.1575
MEM 89.781250 1765322178.2628
MEM 89.781250 1765322178.3681
MEM 89.781250 1765322178.4712
MEM 89.781250 1765322178.5759
MEM 89.781250 1765322178.6811
MEM 89.781250 1765322178.7827
MEM 89.781250 1765322178.8857
MEM 89.781250 1765322178.9886
MEM 89.781250 1765322179.0939
MEM 89.781250 1765322179.1991
MEM 89.781250 1765322179.3020
MEM 89.781250 1765322179.4037
MEM 89.781250 1765322179.5088
MEM 89.781250 1765322179.6137
MEM 89.781250 1765322179.7180
MEM 89.781250 1765322179.8233
MEM 89.781250 1765322179.9277
MEM 89.781250 1765322180.0293
MEM 89.781250 1765322180.1345
MEM 89.781250 1765322180.2391
MEM 89.781250 1765322180.3439
MEM 89.781250 1765322180.4483
MEM 89.781250 1765322180.5537
MEM 89.781250 1765322180.6590
MEM 89.781250 1765322180.7641
MEM 89.781250 1765322180.8651
MEM 89.781250 1765322180.9693
MEM 89.781250 1765322181.0729
MEM 89.781250 1765322181.1770
MEM 89.781250 1765322181.2823
MEM 89.781250 1765322181.3841
MEM 89.781250 1765322181.4893
MEM 89.781250 1765322181.5944
MEM 89.781250 1765322181.6996
MEM 89.781250 1765322181.8015
MEM 89.781250 1765322181.9066
MEM 89.781250 1765322182.0117
MEM 89.781250 1765322182.1168
MEM 89.781250 1765322182.2181
MEM 89.781250 1765322182.3232
MEM 89.781250 1765322182.4283
MEM 89.781250 1765322182.5302
MEM 89.781250 1765322182.6339
MEM 89.781250 1765322182.7348
MEM 89.781250 1765322182.8399
MEM 89.781250 1765322182.9450
MEM 89.781250 1765322183.0500
MEM 89.781250 1765322183.1551
MEM 89.781250 1765322183.2602
MEM 89.781250 1765322183.3653
MEM 89.781250 1765322183.4698
MEM 89.781250 1765322183.5750
MEM 89.781250 1765322183.6801
MEM 89.781250 1765322183.7852
MEM 89.781250 1765322183.8903
MEM 89.781250 1765322183.9954
MEM 89.781250 1765322184.1005
MEM 89.781250 1765322184.2056
MEM 89.781250 1765322184.3107
MEM 89.781250 1765322184.4113
MEM 89.781250 1765322184.5141
MEM 89.781250 1765322184.6192
MEM 86.906250 1765322184.7243
MEM 86.906250 1765322184.8295
MEM 86.906250 1765322184.9345
MEM 86.906250 1765322185.0396
MEM 86.906250 1765322185.1447
MEM 86.906250 1765322185.2498
MEM 86.906250 1765322185.3549
MEM 86.906250 1765322185.4598
MEM 86.906250 1765322185.5648
MEM 86.906250 1765322185.6681
MEM 86.906250 1765322185.7732
MEM 86.906250 1765322185.8764
MEM 86.906250 1765322185.9782
MEM 86.906250 1765322186.0832
MEM 86.906250 1765322186.1848
MEM 86.906250 1765322186.2899
MEM 86.906250 1765322186.3947
MEM 86.906250 1765322186.4998
MEM 86.906250 1765322186.6049
MEM 86.906250 1765322186.7100
MEM 86.906250 1765322186.8151
MEM 86.906250 1765322186.9201
MEM 86.906250 1765322187.0256
MEM 86.906250 1765322187.1276
MEM 86.906250 1765322187.2327
MEM 86.906250 1765322187.3378
MEM 86.906250 1765322187.4431
MEM 86.906250 1765322187.5482
MEM 86.906250 1765322187.6533
MEM 86.906250 1765322187.7585
MEM 86.906250 1765322187.8636
MEM 86.906250 1765322187.9688
MEM 86.906250 1765322188.0740
MEM 86.906250 1765322188.1790
MEM 86.906250 1765322188.2806
MEM 86.906250 1765322188.3860
MEM 86.906250 1765322188.4879
MEM 86.906250 1765322188.5914
MEM 86.906250 1765322188.6961
MEM 86.906250 1765322188.7976
MEM 86.906250 1765322188.8996
MEM 86.906250 1765322189.0035
MEM 86.906250 1765322189.1053
MEM 86.906250 1765322189.2095
MEM 86.906250 1765322189.3109
MEM 86.906250 1765322189.4127
MEM 86.906250 1765322189.5153
MEM 86.906250 1765322189.6205
MEM 86.906250 1765322189.7258
MEM 86.906250 1765322189.8281
MEM 86.906250 1765322189.9289
MEM 86.906250 1765322190.0342
MEM 86.906250 1765322190.1347
MEM 86.906250 1765322190.2401
MEM 86.906250 1765322190.3438
MEM 86.906250 1765322190.4489
MEM 103.781250 1765322190.5541
MEM 103.781250 1765322190.6592
MEM 103.781250 1765322190.7639
MEM 103.781250 1765322190.8693
MEM 103.781250 1765322190.9734
MEM 103.781250 1765322191.0781
MEM 103.781250 1765322191.1794
MEM 103.781250 1765322191.2840
MEM 103.781250 1765322191.3857
MEM 103.781250 1765322191.4908
MEM 103.781250 1765322191.5960
MEM 103.781250 1765322191.7012
MEM 103.781250 1765322191.8032
MEM 103.781250 1765322191.9086
MEM 103.781250 1765322192.0140
MEM 103.781250 1765322192.1182
MEM 103.781250 1765322192.2238
MEM 103.781250 1765322192.3274
MEM 103.781250 1765322192.4317
MEM 103.781250 1765322192.5370
MEM 103.781250 1765322192.6396
MEM 103.781250 1765322192.7407
MEM 103.781250 1765322192.8459
MEM 103.781250 1765322192.9510
MEM 103.781250 1765322193.0562
MEM 103.781250 1765322193.1613
MEM 103.781250 1765322193.2664
MEM 103.781250 1765322193.3702
MEM 103.781250 1765322193.4754
MEM 103.781250 1765322193.5778
MEM 103.781250 1765322193.6830
MEM 103.781250 1765322193.7881
MEM 103.781250 1765322193.8890
MEM 103.781250 1765322193.9941
MEM 103.781250 1765322194.0992
MEM 103.781250 1765322194.2043
MEM 103.781250 1765322194.3094
MEM 103.781250 1765322194.4145
MEM 103.781250 1765322194.5196
MEM 103.781250 1765322194.6248
MEM 103.781250 1765322194.7280
MEM 103.781250 1765322194.8324
MEM 103.781250 1765322194.9375
MEM 103.781250 1765322195.0430
MEM 103.781250 1765322195.1452
MEM 103.781250 1765322195.2490
MEM 103.781250 1765322195.3545
MEM 103.781250 1765322195.4556
MEM 103.781250 1765322195.5611
MEM 103.781250 1765322195.6652
MEM 103.781250 1765322195.7679
MEM 103.781250 1765322195.8731
MEM 103.781250 1765322195.9759
MEM 103.781250 1765322196.0796
MEM 103.781250 1765322196.1805
MEM 103.781250 1765322196.2856
MEM 103.781250 1765322196.3907
MEM 103.781250 1765322196.4912
MEM 103.781250 1765322196.5963
MEM 103.781250 1765322196.7014
MEM 103.781250 1765322196.8065
MEM 103.781250 1765322196.9074
MEM 103.781250 1765322197.0125
MEM 103.781250 1765322197.1148
MEM 103.781250 1765322197.2199
MEM 103.781250 1765322197.3240
MEM 103.781250 1765322197.4291
MEM 103.781250 1765322197.5318
MEM 103.781250 1765322197.6369
MEM 103.781250 1765322197.7420
MEM 103.781250 1765322197.8471
MEM 103.781250 1765322197.9523
MEM 103.781250 1765322198.0578
MEM 103.781250 1765322198.1629
MEM 103.781250 1765322198.2681
MEM 103.781250 1765322198.3731
MEM 103.781250 1765322198.4783
MEM 103.781250 1765322198.5834
MEM 103.781250 1765322198.6885
MEM 103.781250 1765322198.7936
MEM 103.781250 1765322198.8988
MEM 103.781250 1765322199.0039
MEM 103.781250 1765322199.1090
MEM 103.781250 1765322199.2097
MEM 103.781250 1765322199.3132
MEM 103.781250 1765322199.4183
MEM 103.781250 1765322199.5235
MEM 103.781250 1765322199.6286
MEM 103.781250 1765322199.7337
MEM 110.812500 1765322199.8388
MEM 110.812500 1765322199.9441
MEM 110.812500 1765322200.0487
MEM 110.812500 1765322200.1510
MEM 110.812500 1765322200.2561
MEM 110.812500 1765322200.3617
MEM 110.812500 1765322200.4667
MEM 110.812500 1765322200.5714
MEM 110.812500 1765322200.6724
MEM 110.812500 1765322200.7757
MEM 113.531250 1765322200.8809
MEM 113.531250 1765322200.9860
MEM 113.531250 1765322201.0889
MEM 113.531250 1765322201.1940
MEM 113.531250 1765322201.2992
MEM 113.531250 1765322201.4044
MEM 113.531250 1765322201.5056
MEM 113.531250 1765322201.6108
MEM 113.531250 1765322201.7140
MEM 113.531250 1765322201.8191
MEM 113.531250 1765322201.9242
MEM 113.531250 1765322202.0294
MEM 113.531250 1765322202.1302
MEM 113.531250 1765322202.2353
MEM 113.531250 1765322202.3389
MEM 113.531250 1765322202.4414
MEM 113.531250 1765322202.5466
MEM 113.531250 1765322202.6486
MEM 113.531250 1765322202.7537
MEM 113.531250 1765322202.8568
MEM 113.531250 1765322202.9619
MEM 113.531250 1765322203.0670
MEM 113.531250 1765322203.1721
MEM 113.531250 1765322203.2771
MEM 113.531250 1765322203.3823
MEM 113.531250 1765322203.4874
MEM 113.531250 1765322203.5925
MEM 113.531250 1765322203.6976
MEM 113.531250 1765322203.8026
MEM 113.531250 1765322203.9077
MEM 113.531250 1765322204.0128
MEM 113.531250 1765322204.1178
MEM 113.531250 1765322204.2229
MEM 113.531250 1765322204.3280
MEM 113.531250 1765322204.4331
MEM 113.531250 1765322204.5359
MEM 113.531250 1765322204.6400
MEM 113.531250 1765322204.7452
MEM 113.531250 1765322204.8503
MEM 113.531250 1765322204.9554
MEM 113.531250 1765322205.0606
MEM 113.531250 1765322205.1657
MEM 113.531250 1765322205.2709
MEM 113.531250 1765322205.3761
MEM 113.531250 1765322205.4812
MEM 113.531250 1765322205.5822
MEM 113.531250 1765322205.6873
MEM 113.531250 1765322205.7889
MEM 113.531250 1765322205.8941
MEM 113.531250 1765322205.9992
MEM 113.531250 1765322206.1043
MEM 113.531250 1765322206.2095
MEM 113.531250 1765322206.3133
MEM 113.531250 1765322206.4184
MEM 113.531250 1765322206.5216
MEM 113.531250 1765322206.6268
MEM 113.531250 1765322206.7308
MEM 113.531250 1765322206.8317
MEM 113.531250 1765322206.9323
MEM 113.531250 1765322207.0374
MEM 113.531250 1765322207.1388
MEM 113.531250 1765322207.2439
MEM 113.531250 1765322207.3471
MEM 113.531250 1765322207.4523
MEM 113.531250 1765322207.5555
MEM 113.531250 1765322207.6607
MEM 113.531250 1765322207.7646
MEM 113.531250 1765322207.8697
MEM 113.531250 1765322207.9722
MEM 113.531250 1765322208.0773
MEM 113.531250 1765322208.1805
MEM 113.531250 1765322208.2856
MEM 113.531250 1765322208.3907
MEM 113.531250 1765322208.4959
MEM 113.531250 1765322208.6010
MEM 113.531250 1765322208.7061
MEM 113.531250 1765322208.8113
MEM 113.531250 1765322208.9164
MEM 113.531250 1765322209.0216
MEM 113.531250 1765322209.1222
MEM 113.531250 1765322209.2242
MEM 113.531250 1765322209.3293
MEM 113.531250 1765322209.4344
MEM 113.531250 1765322209.5396
MEM 113.531250 1765322209.6447
MEM 113.531250 1765322209.7499
MEM 113.531250 1765322209.8550
MEM 113.531250 1765322209.9555
MEM 113.531250 1765322210.0606
MEM 113.531250 1765322210.1657
MEM 113.531250 1765322210.2708
MEM 113.531250 1765322210.3758
MEM 113.531250 1765322210.4810
MEM 113.531250 1765322210.5861
MEM 113.531250 1765322210.6912
MEM 113.531250 1765322210.7964
MEM 113.531250 1765322210.9015
MEM 113.531250 1765322211.0055
MEM 113.531250 1765322211.1107
MEM 113.531250 1765322211.2158
MEM 113.531250 1765322211.3209
MEM 113.531250 1765322211.4222
MEM 113.531250 1765322211.5273
MEM 113.531250 1765322211.6319
MEM 113.531250 1765322211.7370
MEM 113.531250 1765322211.8421
MEM 113.531250 1765322211.9472
MEM 113.531250 1765322212.0523
MEM 113.531250 1765322212.1574
MEM 113.531250 1765322212.2624
MEM 113.531250 1765322212.3639
MEM 113.531250 1765322212.4690
MEM 113.531250 1765322212.5722
MEM 113.531250 1765322212.6772
MEM 113.531250 1765322212.7823
MEM 113.531250 1765322212.8874
MEM 113.531250 1765322212.9925
MEM 113.531250 1765322213.0976
MEM 113.531250 1765322213.2027
MEM 113.531250 1765322213.3078
MEM 113.531250 1765322213.4130
MEM 113.531250 1765322213.5182
MEM 113.531250 1765322213.6233
MEM 113.531250 1765322213.7284
MEM 113.531250 1765322213.8336
MEM 113.531250 1765322213.9387
MEM 113.531250 1765322214.0443
MEM 113.531250 1765322214.1495
MEM 113.531250 1765322214.2546
MEM 113.531250 1765322214.3556
MEM 113.531250 1765322214.4607
MEM 113.531250 1765322214.5624
MEM 113.531250 1765322214.6675
MEM 113.531250 1765322214.7680
MEM 113.531250 1765322214.8689
MEM 113.531250 1765322214.9741
MEM 113.531250 1765322215.0781
MEM 113.531250 1765322215.1803
MEM 113.531250 1765322215.2838
MEM 113.656250 1765322215.3890
MEM 114.140625 1765322215.4942
MEM 114.140625 1765322215.5972
MEM 114.140625 1765322215.7024
MEM 114.140625 1765322215.8076
MEM 114.140625 1765322215.9128
MEM 114.140625 1765322216.0179
MEM 114.140625 1765322216.1213
MEM 114.140625 1765322216.2222
MEM 114.140625 1765322216.3259
MEM 114.140625 1765322216.4305
MEM 114.140625 1765322216.5357
MEM 114.140625 1765322216.6408
MEM 114.140625 1765322216.7460
MEM 114.140625 1765322216.8511
MEM 114.140625 1765322216.9563
CMDLINE python3 node0.py
MEM 0.453125 1765322251.2472
MEM 36.984375 1765322251.3524
MEM 82.156250 1765322251.4575
MEM 147.828125 1765322251.5596
MEM 165.390625 1765322251.6647
MEM 180.265625 1765322251.7698
MEM 191.312500 1765322251.8749
MEM 209.000000 1765322251.9763
MEM 224.390625 1765322252.0809
MEM 225.765625 1765322252.1860
MEM 227.109375 1765322252.2912
MEM 228.000000 1765322252.3962
MEM 236.546875 1765322252.4983
MEM 257.375000 1765322252.6034
MEM 273.125000 1765322252.7086
MEM 286.656250 1765322252.8137
MEM 300.906250 1765322252.9188
MEM 314.250000 1765322253.0239
MEM 330.171875 1765322253.1263
MEM 336.359375 1765322253.2314
MEM 364.343750 1765322253.3365
MEM 391.281250 1765322253.4416
MEM 406.453125 1765322253.5467
MEM 419.265625 1765322253.6518
MEM 430.109375 1765322253.7569
MEM 439.609375 1765322253.8621
MEM 452.734375 1765322253.9673
MEM 456.078125 1765322254.0724
MEM 456.078125 1765322254.1762
MEM 456.078125 1765322254.2813
MEM 456.078125 1765322254.3845
MEM 456.078125 1765322254.4891
MEM 456.078125 1765322254.5929
MEM 456.078125 1765322254.6980
MEM 456.078125 1765322254.8031
MEM 456.078125 1765322254.9082
MEM 456.078125 1765322255.0108
MEM 456.078125 1765322255.1159
MEM 456.078125 1765322255.2179
MEM 456.078125 1765322255.3230
MEM 456.078125 1765322255.4260
MEM 456.078125 1765322255.5312
MEM 456.078125 1765322255.6359
MEM 456.078125 1765322255.7411
MEM 456.078125 1765322255.8449
MEM 456.078125 1765322255.9501
MEM 456.078125 1765322256.0552
MEM 456.078125 1765322256.1596
MEM 456.078125 1765322256.2647
MEM 456.421875 1765322256.3679
MEM 456.421875 1765322256.4730
MEM 456.421875 1765322256.5763
MEM 456.421875 1765322256.6814
MEM 456.421875 1765322256.7866
MEM 456.421875 1765322256.8868
MEM 456.421875 1765322256.9920
MEM 456.421875 1765322257.0938
MEM 456.421875 1765322257.1949
MEM 456.421875 1765322257.3001
MEM 456.421875 1765322257.4052
MEM 456.421875 1765322257.5104
MEM 456.421875 1765322257.6155
MEM 456.421875 1765322257.7207
MEM 456.421875 1765322257.8258
MEM 456.421875 1765322257.9283
MEM 456.421875 1765322258.0334
MEM 456.421875 1765322258.1358
MEM 456.421875 1765322258.2409
MEM 456.406250 1765322258.3461
MEM 456.406250 1765322258.4512
MEM 456.406250 1765322258.5534
MEM 456.406250 1765322258.6585
MEM 456.406250 1765322258.7637
MEM 456.406250 1765322258.8688
MEM 456.406250 1765322258.9740
MEM 456.406250 1765322259.0792
MEM 456.406250 1765322259.1844
MEM 456.406250 1765322259.2871
MEM 456.406250 1765322259.3923
MEM 456.406250 1765322259.4931
MEM 456.406250 1765322259.5983
MEM 456.406250 1765322259.7012
MEM 456.406250 1765322259.8064
MEM 456.406250 1765322259.9112
MEM 456.406250 1765322260.0153
MEM 456.406250 1765322260.1204
MEM 456.406250 1765322260.2216
MEM 456.406250 1765322260.3268
MEM 456.406250 1765322260.4275
MEM 456.406250 1765322260.5297
MEM 456.406250 1765322260.6299
MEM 456.406250 1765322260.7351
MEM 416.234375 1765322260.8354
MEM 414.609375 1765322260.9356
MEM 414.609375 1765322261.0387
MEM 414.609375 1765322261.1439
MEM 414.609375 1765322261.2447
MEM 414.609375 1765322261.3500
MEM 414.609375 1765322261.4502
MEM 414.609375 1765322261.5516
MEM 414.609375 1765322261.6567
MEM 414.609375 1765322261.7619
MEM 412.031250 1765322261.8671
MEM 408.531250 1765322261.9678
MEM 84.328125 1765322262.0681
MEM 58.078125 1765322262.1733
MEM 58.078125 1765322262.2785
MEM 58.078125 1765322262.3836
MEM 58.078125 1765322262.4887
MEM 58.078125 1765322262.5938
MEM 58.078125 1765322262.6970
MEM 58.078125 1765322262.8022
MEM 58.078125 1765322262.9054
MEM 58.078125 1765322263.0105
MEM 58.078125 1765322263.1145
MEM 58.078125 1765322263.2179
MEM 58.078125 1765322263.3230
MEM 58.078125 1765322263.4262
MEM 58.078125 1765322263.5267
MEM 58.078125 1765322263.6286
MEM 58.078125 1765322263.7338
MEM 58.078125 1765322263.8348
MEM 58.078125 1765322263.9400
MEM 58.078125 1765322264.0451
MEM 58.078125 1765322264.1465
MEM 58.078125 1765322264.2516
MEM 57.234375 1765322264.3517
MEM 57.000000 1765322264.4569
MEM 57.000000 1765322264.5595
MEM 57.000000 1765322264.6646
MEM 57.000000 1765322264.7697
MEM 57.000000 1765322264.8748
MEM 57.000000 1765322264.9767
MEM 57.000000 1765322265.0817
MEM 57.000000 1765322265.1869
MEM 57.000000 1765322265.2910
MEM 57.000000 1765322265.3951
MEM 57.000000 1765322265.5003
MEM 57.000000 1765322265.6055
MEM 57.000000 1765322265.7106
MEM 57.000000 1765322265.8136
MEM 57.000000 1765322265.9188
MEM 57.000000 1765322266.0239
MEM 57.000000 1765322266.1294
MEM 57.000000 1765322266.2302
MEM 57.000000 1765322266.3332
MEM 57.000000 1765322266.4384
MEM 57.000000 1765322266.5441
MEM 57.000000 1765322266.6454
MEM 57.000000 1765322266.7510
MEM 57.000000 1765322266.8564
MEM 57.000000 1765322266.9569
MEM 57.000000 1765322267.0617
MEM 57.000000 1765322267.1674
MEM 57.000000 1765322267.2681
MEM 57.000000 1765322267.3722
MEM 57.000000 1765322267.4773
MEM 57.000000 1765322267.5821
MEM 57.000000 1765322267.6828
MEM 57.000000 1765322267.7871
MEM 57.000000 1765322267.8876
MEM 57.000000 1765322267.9910
MEM 57.000000 1765322268.0960
MEM 57.000000 1765322268.2011
MEM 57.000000 1765322268.3065
MEM 57.000000 1765322268.4113
MEM 57.000000 1765322268.5123
MEM 57.000000 1765322268.6140
MEM 57.000000 1765322268.7190
MEM 57.000000 1765322268.8244
MEM 57.000000 1765322268.9287
MEM 57.000000 1765322269.0362
MEM 57.000000 1765322269.1411
MEM 57.000000 1765322269.2463
MEM 57.000000 1765322269.3518
MEM 57.000000 1765322269.4545
MEM 57.000000 1765322269.5554
MEM 57.000000 1765322269.6584
MEM 57.000000 1765322269.7616
MEM 57.000000 1765322269.8631
MEM 57.000000 1765322269.9678
MEM 57.000000 1765322270.0731
MEM 57.000000 1765322270.1772
MEM 57.000000 1765322270.2804
MEM 57.000000 1765322270.3856
MEM 72.781250 1765322270.4887
MEM 72.781250 1765322270.5925
MEM 72.781250 1765322270.6975
MEM 72.781250 1765322270.8027
MEM 72.781250 1765322270.9078
MEM 72.781250 1765322271.0132
MEM 72.781250 1765322271.1179
MEM 72.781250 1765322271.2219
MEM 72.781250 1765322271.3252
MEM 72.781250 1765322271.4304
MEM 72.781250 1765322271.5356
MEM 72.781250 1765322271.6408
MEM 72.781250 1765322271.7459
MEM 72.781250 1765322271.8514
MEM 72.781250 1765322271.9550
MEM 72.781250 1765322272.0604
MEM 72.781250 1765322272.1632
MEM 72.781250 1765322272.2662
MEM 72.781250 1765322272.3693
MEM 72.781250 1765322272.4743
MEM 72.781250 1765322272.5799
MEM 72.781250 1765322272.6842
MEM 72.781250 1765322272.7894
MEM 72.781250 1765322272.8945
MEM 72.781250 1765322272.9970
MEM 72.781250 1765322273.0978
MEM 72.781250 1765322273.1983
MEM 72.781250 1765322273.2994
MEM 72.781250 1765322273.4024
MEM 72.781250 1765322273.5067
MEM 72.781250 1765322273.6119
MEM 72.781250 1765322273.7150
MEM 72.781250 1765322273.8202
MEM 72.781250 1765322273.9253
MEM 72.781250 1765322274.0301
MEM 72.781250 1765322274.1317
MEM 72.781250 1765322274.2368
MEM 72.781250 1765322274.3399
MEM 72.781250 1765322274.4450
MEM 72.781250 1765322274.5470
MEM 72.781250 1765322274.6517
MEM 72.781250 1765322274.7553
MEM 72.781250 1765322274.8605
MEM 72.781250 1765322274.9660
MEM 72.781250 1765322275.0710
MEM 72.781250 1765322275.1761
MEM 72.781250 1765322275.2813
MEM 72.781250 1765322275.3865
MEM 72.781250 1765322275.4919
MEM 72.781250 1765322275.5973
MEM 72.781250 1765322275.7015
MEM 72.781250 1765322275.8066
MEM 72.781250 1765322275.9117
MEM 72.781250 1765322276.0168
MEM 72.781250 1765322276.1219
MEM 72.781250 1765322276.2261
MEM 72.781250 1765322276.3277
MEM 72.781250 1765322276.4328
MEM 72.781250 1765322276.5367
MEM 72.781250 1765322276.6412
MEM 72.781250 1765322276.7427
MEM 72.781250 1765322276.8472
MEM 72.781250 1765322276.9511
MEM 72.781250 1765322277.0524
MEM 72.781250 1765322277.1575
MEM 72.781250 1765322277.2626
MEM 72.781250 1765322277.3657
MEM 72.781250 1765322277.4679
MEM 72.781250 1765322277.5731
MEM 72.781250 1765322277.6774
MEM 72.781250 1765322277.7826
MEM 72.781250 1765322277.8863
MEM 72.781250 1765322277.9896
MEM 72.781250 1765322278.0941
MEM 72.781250 1765322278.1976
MEM 72.781250 1765322278.3027
MEM 72.781250 1765322278.4078
MEM 72.781250 1765322278.5128
MEM 72.781250 1765322278.6178
MEM 72.781250 1765322278.7229
MEM 72.781250 1765322278.8261
MEM 72.781250 1765322278.9271
MEM 72.781250 1765322279.0291
MEM 72.781250 1765322279.1342
MEM 72.781250 1765322279.2393
MEM 72.781250 1765322279.3444
MEM 72.781250 1765322279.4496
MEM 72.781250 1765322279.5534
MEM 72.781250 1765322279.6549
MEM 72.781250 1765322279.7552
MEM 72.781250 1765322279.8602
MEM 72.781250 1765322279.9631
MEM 72.781250 1765322280.0668
MEM 72.781250 1765322280.1677
MEM 72.781250 1765322280.2728
MEM 72.781250 1765322280.3761
MEM 72.781250 1765322280.4812
MEM 79.703125 1765322280.5844
MEM 79.703125 1765322280.6895
MEM 79.703125 1765322280.7928
MEM 79.703125 1765322280.8956
MEM 79.703125 1765322281.0008
MEM 79.703125 1765322281.1060
MEM 79.703125 1765322281.2112
MEM 79.703125 1765322281.3163
MEM 79.703125 1765322281.4178
MEM 79.703125 1765322281.5229
MEM 80.500000 1765322281.6254
MEM 81.968750 1765322281.7290
MEM 81.968750 1765322281.8309
MEM 81.968750 1765322281.9342
MEM 81.968750 1765322282.0393
MEM 81.968750 1765322282.1445
MEM 81.968750 1765322282.2466
MEM 81.968750 1765322282.3517
MEM 81.968750 1765322282.4570
MEM 81.968750 1765322282.5595
MEM 81.968750 1765322282.6646
MEM 81.968750 1765322282.7697
MEM 81.968750 1765322282.8743
MEM 81.968750 1765322282.9760
MEM 81.968750 1765322283.0786
MEM 81.968750 1765322283.1837
MEM 81.968750 1765322283.2862
MEM 81.968750 1765322283.3913
MEM 81.968750 1765322283.4928
MEM 81.968750 1765322283.5937
MEM 81.968750 1765322283.6988
MEM 81.968750 1765322283.8039
MEM 81.968750 1765322283.9090
MEM 81.968750 1765322284.0141
MEM 81.968750 1765322284.1193
MEM 81.968750 1765322284.2244
MEM 81.968750 1765322284.3295
MEM 81.968750 1765322284.4345
MEM 81.968750 1765322284.5396
MEM 81.968750 1765322284.6447
MEM 81.968750 1765322284.7469
MEM 81.968750 1765322284.8470
MEM 81.968750 1765322284.9522
MEM 81.968750 1765322285.0542
MEM 81.968750 1765322285.1575
MEM 81.968750 1765322285.2626
MEM 81.968750 1765322285.3641
MEM 81.968750 1765322285.4691
MEM 81.968750 1765322285.5742
MEM 81.968750 1765322285.6792
MEM 81.968750 1765322285.7843
MEM 81.968750 1765322285.8888
MEM 81.968750 1765322285.9940
MEM 81.968750 1765322286.0991
MEM 81.968750 1765322286.2042
MEM 81.968750 1765322286.3060
MEM 81.968750 1765322286.4111
MEM 81.968750 1765322286.5146
MEM 81.968750 1765322286.6196
MEM 81.968750 1765322286.7247
MEM 81.968750 1765322286.8298
MEM 81.968750 1765322286.9349
MEM 81.968750 1765322287.0400
MEM 81.968750 1765322287.1451
MEM 81.968750 1765322287.2501
MEM 81.968750 1765322287.3552
MEM 81.968750 1765322287.4603
MEM 81.968750 1765322287.5654
MEM 81.968750 1765322287.6705
MEM 81.968750 1765322287.7756
MEM 81.968750 1765322287.8807
MEM 81.968750 1765322287.9858
