CMDLINE python3 node2_threading.py
MEM 2194.312500 1765322281.5178
MEM 2194.312500 1765322281.6186
MEM 2194.312500 1765322281.7238
MEM 2194.312500 1765322281.8290
MEM 2194.312500 1765322281.9342
MEM 2194.312500 1765322282.0393
MEM 2194.312500 1765322282.1445
MEM 2194.312500 1765322282.2466
MEM 2194.312500 1765322282.3518
MEM 2194.312500 1765322282.4570
MEM 2194.312500 1765322282.5621
MEM 2194.312500 1765322282.6672
MEM 2194.312500 1765322282.7697
MEM 2194.312500 1765322282.8748
MEM 2194.312500 1765322282.9787
MEM 2194.312500 1765322283.0839
MEM 2194.312500 1765322283.1844
MEM 2194.312500 1765322283.2895
MEM 2194.343750 1765322283.3946
MEM 2199.109375 1765322283.4996
MEM 2200.562500 1765322283.6047
MEM 2206.281250 1765322283.7098
MEM 2206.312500 1765322283.8148
MEM 2206.312500 1765322283.9178
MEM 2206.312500 1765322284.0190
MEM 2206.312500 1765322284.1193
MEM 2206.312500 1765322284.2244
MEM 2206.343750 1765322284.3261
MEM 2207.750000 1765322284.4312
MEM 2208.859375 1765322284.5340
MEM 2213.140625 1765322284.6386
MEM 2213.140625 1765322284.7431
MEM 2213.171875 1765322284.8470
MEM 2213.171875 1765322284.9522
MEM 2213.171875 1765322285.0524
MEM 2213.171875 1765322285.1575
MEM 2213.171875 1765322285.2626
MEM 2214.406250 1765322285.3673
MEM 2214.437500 1765322285.4689
MEM 2219.703125 1765322285.5734
MEM 2219.734375 1765322285.6785
MEM 2219.750000 1765322285.7837
MEM 2219.750000 1765322285.8888
MEM 2219.750000 1765322285.9940
MEM 2220.390625 1765322286.0970
MEM 2220.406250 1765322286.2015
MEM 2220.421875 1765322286.3060
MEM 2220.453125 1765322286.4111
MEM 2220.468750 1765322286.5136
MEM 2220.500000 1765322286.6187
MEM 2223.421875 1765322286.7239
MEM 2224.593750 1765322286.8290
MEM 2224.609375 1765322286.9342
MEM 2224.609375 1765322287.0393
MEM 2224.656250 1765322287.1396
MEM 2224.656250 1765322287.2447
MEM 2224.656250 1765322287.3498
MEM 2224.656250 1765322287.4550
MEM 2224.671875 1765322287.5602
MEM 2227.000000 1765322287.6654
MEM 2228.187500 1765322287.7705
MEM 2228.187500 1765322287.8757
MEM 2228.187500 1765322287.9808
MEM 2228.187500 1765322288.0860
MEM 2228.187500 1765322288.1911
MEM 2228.187500 1765322288.2963
MEM 2228.187500 1765322288.4014
MEM 2228.187500 1765322288.5053
MEM 2228.187500 1765322288.6104
MEM 2229.359375 1765322288.7156
MEM 2229.390625 1765322288.8206
MEM 2229.390625 1765322288.9217
MEM 2230.562500 1765322289.0219
MEM 2230.562500 1765322289.1271
MEM 2230.578125 1765322289.2302
MEM 2230.593750 1765322289.3354
MEM 2232.968750 1765322289.4405
MEM 2232.984375 1765322289.5456
MEM 2233.015625 1765322289.6469
MEM 2233.031250 1765322289.7520
MEM 2233.046875 1765322289.8571
MEM 2233.046875 1765322289.9617
MEM 2233.046875 1765322290.0668
MEM 2233.046875 1765322290.1719
MEM 2233.046875 1765322290.2731
MEM 2233.046875 1765322290.3782
MEM 2233.046875 1765322290.4833
MEM 2233.046875 1765322290.5888
MEM 2233.046875 1765322290.6939
MEM 2233.062500 1765322290.7990
MEM 2233.062500 1765322290.9042
MEM 2233.062500 1765322291.0093
MEM 2233.062500 1765322291.1144
MEM 2234.265625 1765322291.2194
MEM 2234.265625 1765322291.3245
MEM 2234.265625 1765322291.4273
MEM 2234.265625 1765322291.5324
MEM 2234.265625 1765322291.6374
MEM 2236.609375 1765322291.7425
MEM 2238.968750 1765322291.8476
MEM 2238.968750 1765322291.9526
MEM 2238.984375 1765322292.0562
MEM 2238.984375 1765322292.1613
MEM 2239.000000 1765322292.2664
MEM 2239.000000 1765322292.3710
MEM 2239.015625 1765322292.4719
MEM 2239.015625 1765322292.5770
MEM 2239.046875 1765322292.6820
MEM 2239.078125 1765322292.7866
MEM 2239.093750 1765322292.8886
MEM 2239.093750 1765322292.9937
MEM 2239.125000 1765322293.0987
MEM 2239.140625 1765322293.2038
MEM 2239.140625 1765322293.3058
MEM 2239.140625 1765322293.4109
MEM 2239.140625 1765322293.5159
MEM 2239.140625 1765322293.6210
MEM 2239.140625 1765322293.7218
MEM 2239.140625 1765322293.8269
MEM 2239.140625 1765322293.9319
MEM 2239.140625 1765322294.0370
MEM 2239.140625 1765322294.1384
MEM 2239.140625 1765322294.2385
MEM 2239.140625 1765322294.3436
MEM 2239.140625 1765322294.4487
MEM 2239.140625 1765322294.5538
MEM 2239.140625 1765322294.6589
MEM 2239.140625 1765322294.7639
MEM 2239.140625 1765322294.8655
MEM 2239.140625 1765322294.9707
MEM 2239.140625 1765322295.0758
MEM 2241.484375 1765322295.1789
MEM 2241.484375 1765322295.2798
MEM 2241.484375 1765322295.3802
MEM 2241.500000 1765322295.4833
MEM 2241.500000 1765322295.5885
MEM 2241.500000 1765322295.6936
MEM 2241.500000 1765322295.7988
MEM 2241.500000 1765322295.9037
MEM 2241.515625 1765322296.0089
MEM 2242.625000 1765322296.1136
MEM 2246.515625 1765322296.2157
MEM 2247.171875 1765322296.3208
MEM 2247.187500 1765322296.4259
MEM 2247.187500 1765322296.5268
MEM 2247.187500 1765322296.6320
MEM 2247.187500 1765322296.7372
MEM 2247.187500 1765322296.8386
MEM 2247.187500 1765322296.9438
MEM 2247.187500 1765322297.0489
MEM 2247.187500 1765322297.1541
MEM 2247.203125 1765322297.2566
MEM 2247.203125 1765322297.3618
MEM 2247.203125 1765322297.4635
MEM 2247.203125 1765322297.5687
MEM 2247.203125 1765322297.6738
MEM 2247.203125 1765322297.7790
MEM 2247.781250 1765322297.8802
MEM 2248.468750 1765322297.9823
MEM 2249.218750 1765322298.0874
MEM 2249.218750 1765322298.1899
MEM 2249.218750 1765322298.2904
MEM 2249.218750 1765322298.3956
MEM 2249.218750 1765322298.4982
MEM 2249.218750 1765322298.6034
MEM 2249.218750 1765322298.7052
MEM 2249.218750 1765322298.8104
MEM 2249.218750 1765322298.9136
MEM 2249.218750 1765322299.0187
MEM 2249.218750 1765322299.1238
MEM 2249.218750 1765322299.2247
MEM 2249.218750 1765322299.3298
MEM 2249.218750 1765322299.4302
MEM 2249.218750 1765322299.5353
MEM 2249.218750 1765322299.6404
MEM 2249.218750 1765322299.7456
MEM 2249.218750 1765322299.8488
MEM 2249.218750 1765322299.9539
MEM 2249.218750 1765322300.0552
MEM 2249.218750 1765322300.1603
MEM 2249.218750 1765322300.2654
MEM 2249.218750 1765322300.3706
MEM 2249.218750 1765322300.4719
MEM 2249.234375 1765322300.5732
MEM 2249.234375 1765322300.6784
MEM 2249.234375 1765322300.7802
MEM 2249.234375 1765322300.8853
MEM 2249.234375 1765322300.9905
MEM 2249.234375 1765322301.0956
MEM 2249.828125 1765322301.2015
MEM 2249.828125 1765322301.3067
MEM 2249.828125 1765322301.4118
MEM 2249.828125 1765322301.5169
MEM 2249.828125 1765322301.6221
MEM 2249.859375 1765322301.7232
MEM 2249.859375 1765322301.8283
MEM 2252.187500 1765322301.9335
MEM 2252.203125 1765322302.0385
MEM 2252.203125 1765322302.1437
MEM 2252.203125 1765322302.2488
MEM 2252.187500 1765322302.3526
MEM 2252.187500 1765322302.4543
MEM 2252.187500 1765322302.5552
MEM 2253.359375 1765322302.6604
MEM 2253.375000 1765322302.7655
MEM 2253.375000 1765322302.8707
MEM 2253.375000 1765322302.9741
MEM 2255.765625 1765322303.0779
MEM 2255.765625 1765322303.1830
MEM 2255.765625 1765322303.2882
MEM 2255.765625 1765322303.3886
MEM 2255.765625 1765322303.4938
MEM 2255.765625 1765322303.5989
MEM 2255.765625 1765322303.7041
MEM 2255.765625 1765322303.8084
MEM 2258.125000 1765322303.9134
MEM 2258.125000 1765322304.0148
MEM 2258.125000 1765322304.1177
MEM 2258.125000 1765322304.2183
MEM 2258.125000 1765322304.3230
MEM 2258.125000 1765322304.4281
MEM 2258.125000 1765322304.5333
MEM 2258.125000 1765322304.6384
MEM 2258.125000 1765322304.7435
MEM 2258.125000 1765322304.8475
MEM 2258.125000 1765322304.9527
MEM 2258.125000 1765322305.0552
MEM 2258.125000 1765322305.1604
MEM 2258.125000 1765322305.2635
MEM 2258.656250 1765322305.3646
MEM 2258.656250 1765322305.4697
MEM 2258.656250 1765322305.5718
MEM 2258.656250 1765322305.6770
MEM 2258.656250 1765322305.7821
MEM 2258.656250 1765322305.8873
MEM 2258.656250 1765322305.9925
MEM 2258.656250 1765322306.0968
MEM 2258.656250 1765322306.1994
MEM 2258.656250 1765322306.3046
MEM 2258.656250 1765322306.4064
MEM 2258.656250 1765322306.5116
MEM 2258.656250 1765322306.6135
MEM 2258.656250 1765322306.7187
MEM 2258.656250 1765322306.8233
MEM 2258.656250 1765322306.9284
MEM 2258.656250 1765322307.0336
MEM 2258.656250 1765322307.1385
MEM 2258.656250 1765322307.2402
MEM 2258.656250 1765322307.3447
MEM 2258.671875 1765322307.4469
MEM 2258.671875 1765322307.5479
MEM 2258.671875 1765322307.6531
MEM 2258.671875 1765322307.7542
MEM 2259.843750 1765322307.8594
MEM 2259.843750 1765322307.9646
MEM 2259.843750 1765322308.0670
MEM 2259.843750 1765322308.1721
MEM 2259.843750 1765322308.2756
MEM 2259.843750 1765322308.3807
MEM 2259.843750 1765322308.4840
MEM 2259.843750 1765322308.5866
MEM 2259.843750 1765322308.6918
MEM 2259.843750 1765322308.7969
MEM 2259.843750 1765322308.9020
MEM 2259.843750 1765322309.0065
MEM 2259.843750 1765322309.1096
MEM 2259.843750 1765322309.2148
MEM 2259.843750 1765322309.3199
MEM 2259.843750 1765322309.4251
MEM 2259.843750 1765322309.5300
MEM 2259.843750 1765322309.6352
MEM 2259.843750 1765322309.7356
MEM 2259.843750 1765322309.8370
MEM 2259.843750 1765322309.9385
MEM 2259.859375 1765322310.0436
MEM 2259.859375 1765322310.1468
MEM 2259.859375 1765322310.2480
MEM 2259.859375 1765322310.3531
MEM 2259.859375 1765322310.4568
MEM 2259.859375 1765322310.5587
MEM 2259.859375 1765322310.6638
MEM 2259.859375 1765322310.7689
MEM 2259.859375 1765322310.8729
MEM 2259.859375 1765322310.9781
MEM 2259.859375 1765322311.0801
MEM 2259.859375 1765322311.1852
MEM 2259.859375 1765322311.2902
MEM 2259.859375 1765322311.3954
MEM 2259.859375 1765322311.5000
MEM 2259.859375 1765322311.6019
MEM 2259.859375 1765322311.7052
MEM 2259.859375 1765322311.8107
MEM 2259.859375 1765322311.9134
MEM 2259.859375 1765322312.0173
MEM 2259.875000 1765322312.1224
MEM 2261.171875 1765322312.2275
MEM 2261.171875 1765322312.3301
MEM 2261.171875 1765322312.4343
MEM 2261.171875 1765322312.5380
MEM 2261.171875 1765322312.6415
MEM 2261.171875 1765322312.7467
MEM 2261.171875 1765322312.8519
MEM 2261.171875 1765322312.9552
MEM 2261.171875 1765322313.0603
MEM 2261.171875 1765322313.1635
MEM 2261.171875 1765322313.2686
MEM 2261.171875 1765322313.3719
MEM 2261.171875 1765322313.4771
MEM 2261.171875 1765322313.5823
MEM 2261.171875 1765322313.6848
MEM 2261.171875 1765322313.7885
MEM 2261.171875 1765322313.8937
MEM 2261.171875 1765322313.9968
MEM 2261.281250 1765322314.1020
MEM 2261.296875 1765322314.2071
MEM 2261.296875 1765322314.3123
MEM 2261.296875 1765322314.4134
MEM 2261.296875 1765322314.5140
MEM 2261.296875 1765322314.6145
MEM 2261.296875 1765322314.7196
MEM 2261.296875 1765322314.8218
MEM 2261.296875 1765322314.9270
MEM 2261.296875 1765322315.0322
MEM 2261.296875 1765322315.1334
MEM 2261.296875 1765322315.2386
MEM 2261.296875 1765322315.3437
MEM 2261.296875 1765322315.4489
MEM 2261.296875 1765322315.5540
MEM 2261.296875 1765322315.6552
MEM 2261.296875 1765322315.7565
MEM 2261.296875 1765322315.8593
MEM 2261.296875 1765322315.9634
MEM 2261.296875 1765322316.0686
MEM 2261.296875 1765322316.1718
MEM 2261.296875 1765322316.2770
MEM 2261.296875 1765322316.3822
MEM 2261.296875 1765322316.4874
MEM 2261.296875 1765322316.5885
MEM 2261.343750 1765322316.6936
MEM 2261.343750 1765322316.7968
MEM 2261.343750 1765322316.8990
MEM 2261.343750 1765322317.0042
MEM 2261.343750 1765322317.1094
MEM 2261.343750 1765322317.2146
MEM 2261.343750 1765322317.3200
MEM 2261.343750 1765322317.4238
MEM 2261.343750 1765322317.5265
MEM 2261.343750 1765322317.6317
MEM 2261.343750 1765322317.7345
MEM 2261.343750 1765322317.8397
MEM 2261.343750 1765322317.9426
MEM 2261.343750 1765322318.0478
MEM 2261.343750 1765322318.1530
MEM 2261.343750 1765322318.2581
MEM 2261.343750 1765322318.3593
MEM 2261.359375 1765322318.4644
MEM 2261.359375 1765322318.5677
MEM 2261.375000 1765322318.6729
MEM 2261.375000 1765322318.7781
MEM 2261.375000 1765322318.8803
MEM 2261.375000 1765322318.9855
MEM 2261.375000 1765322319.0874
MEM 2261.375000 1765322319.1925
MEM 2261.375000 1765322319.2961
MEM 2261.375000 1765322319.4013
MEM 2261.375000 1765322319.5064
MEM 2261.375000 1765322319.6081
MEM 2261.375000 1765322319.7099
MEM 2261.375000 1765322319.8151
MEM 2261.375000 1765322319.9202
MEM 2261.375000 1765322320.0253
MEM 2261.375000 1765322320.1305
MEM 2261.375000 1765322320.2343
MEM 2261.375000 1765322320.3395
MEM 2262.546875 1765322320.4426
MEM 2262.546875 1765322320.5478
MEM 2262.546875 1765322320.6529
MEM 2262.562500 1765322320.7579
MEM 2262.562500 1765322320.8602
MEM 2262.562500 1765322320.9654
MEM 2262.562500 1765322321.0676
MEM 2262.562500 1765322321.1698
MEM 2262.562500 1765322321.2750
MEM 2262.562500 1765322321.3802
MEM 2262.562500 1765322321.4853
MEM 2263.968750 1765322321.5905
MEM 2263.984375 1765322321.6956
MEM 2263.984375 1765322321.8008
MEM 2263.984375 1765322321.9059
MEM 2263.984375 1765322322.0111
MEM 2263.984375 1765322322.1162
MEM 2263.984375 1765322322.2213
MEM 2263.984375 1765322322.3265
MEM 2263.984375 1765322322.4316
MEM 2263.984375 1765322322.5368
MEM 2264.000000 1765322322.6419
MEM 2264.000000 1765322322.7470
MEM 2264.000000 1765322322.8521
MEM 2264.000000 1765322322.9572
MEM 2264.000000 1765322323.0622
MEM 2264.000000 1765322323.1674
MEM 2264.000000 1765322323.2718
MEM 2264.000000 1765322323.3769
MEM 2264.000000 1765322323.4821
MEM 2264.000000 1765322323.5872
MEM 2264.000000 1765322323.6893
MEM 2264.593750 1765322323.7926
MEM 2266.937500 1765322323.8960
MEM 2266.937500 1765322324.0011
MEM 2266.937500 1765322324.1058
MEM 2266.937500 1765322324.2100
MEM 2266.937500 1765322324.3106
MEM 2266.937500 1765322324.4157
MEM 2266.937500 1765322324.5209
MEM 2266.937500 1765322324.6221
MEM 2266.937500 1765322324.7248
MEM 2266.937500 1765322324.8299
MEM 2266.937500 1765322324.9300
MEM 2266.937500 1765322325.0352
MEM 2266.937500 1765322325.1403
MEM 2266.953125 1765322325.2454
MEM 2266.953125 1765322325.3505
MEM 2267.562500 1765322325.4557
MEM 2267.562500 1765322325.5608
MEM 2267.562500 1765322325.6659
MEM 2267.562500 1765322325.7711
MEM 2267.562500 1765322325.8762
MEM 2267.562500 1765322325.9813
MEM 2267.562500 1765322326.0865
MEM 2269.906250 1765322326.1916
MEM 2269.937500 1765322326.2967
MEM 2269.937500 1765322326.4018
MEM 2269.937500 1765322326.5069
MEM 2269.937500 1765322326.6120
MEM 2269.937500 1765322326.7171
MEM 2269.937500 1765322326.8221
MEM 2269.937500 1765322326.9272
MEM 2269.937500 1765322327.0281
MEM 2269.937500 1765322327.1301
MEM 2269.937500 1765322327.2352
MEM 2269.937500 1765322327.3403
MEM 2269.937500 1765322327.4454
MEM 2269.937500 1765322327.5506
MEM 2269.937500 1765322327.6557
MEM 2269.937500 1765322327.7612
MEM 2269.937500 1765322327.8637
MEM 2269.937500 1765322327.9688
MEM 2269.937500 1765322328.0739
MEM 2269.937500 1765322328.1755
MEM 2275.078125 1765322328.2801
MEM 2281.859375 1765322328.3853
MEM 2284.703125 1765322328.4904
MEM 2288.140625 1765322328.5956
MEM 2288.140625 1765322328.6968
MEM 2288.140625 1765322328.7979
MEM 2288.140625 1765322328.9030
MEM 2288.140625 1765322329.0082
MEM 2288.140625 1765322329.1125
MEM 2288.140625 1765322329.2176
MEM 2288.140625 1765322329.3218
MEM 2288.140625 1765322329.4268
MEM 2288.140625 1765322329.5314
MEM 2288.140625 1765322329.6366
MEM 2288.140625 1765322329.7418
MEM 2288.140625 1765322329.8469
MEM 2288.140625 1765322329.9521
MEM 2288.140625 1765322330.0572
MEM 2288.140625 1765322330.1624
MEM 2288.140625 1765322330.2651
MEM 2288.140625 1765322330.3703
MEM 2288.140625 1765322330.4717
MEM 2288.140625 1765322330.5768
MEM 2288.140625 1765322330.6818
MEM 2288.140625 1765322330.7869
MEM 2288.140625 1765322330.8920
MEM 2288.140625 1765322330.9971
MEM 2288.140625 1765322331.1005
MEM 2288.140625 1765322331.2050
MEM 2288.140625 1765322331.3102
MEM 2288.140625 1765322331.4153
MEM 2288.140625 1765322331.5204
MEM 2288.140625 1765322331.6217
MEM 2288.140625 1765322331.7268
MEM 2288.140625 1765322331.8319
MEM 2288.140625 1765322331.9370
MEM 2288.140625 1765322332.0421
MEM 2288.140625 1765322332.1473
MEM 2288.140625 1765322332.2488
MEM 2288.140625 1765322332.3539
MEM 2288.140625 1765322332.4590
MEM 2288.140625 1765322332.5634
MEM 2288.140625 1765322332.6685
MEM 2288.140625 1765322332.7736
MEM 2288.140625 1765322332.8788
MEM 2288.140625 1765322332.9839
MEM 2288.140625 1765322333.0891
MEM 2288.140625 1765322333.1942
MEM 2288.140625 1765322333.2993
MEM 2288.125000 1765322333.4044
MEM 2288.125000 1765322333.5090
MEM 2288.125000 1765322333.6142
MEM 2288.125000 1765322333.7174
MEM 2288.125000 1765322333.8226
MEM 2288.125000 1765322333.9277
MEM 2288.125000 1765322334.0328
MEM 2288.125000 1765322334.1379
MEM 2288.187500 1765322334.2430
MEM 2288.187500 1765322334.3480
MEM 2288.187500 1765322334.4531
MEM 2288.187500 1765322334.5550
MEM 2288.187500 1765322334.6601
MEM 2288.187500 1765322334.7652
MEM 2288.187500 1765322334.8703
MEM 2288.187500 1765322334.9754
MEM 2288.187500 1765322335.0804
MEM 2288.187500 1765322335.1855
MEM 2288.187500 1765322335.2906
MEM 2288.187500 1765322335.3956
MEM 2288.187500 1765322335.5007
MEM 2288.187500 1765322335.6059
MEM 2288.187500 1765322335.7110
MEM 2288.187500 1765322335.8160
MEM 2288.187500 1765322335.9204
MEM 2288.187500 1765322336.0256
MEM 2288.187500 1765322336.1285
MEM 2290.531250 1765322336.2336
MEM 2290.531250 1765322336.3385
MEM 2290.531250 1765322336.4436
MEM 2290.531250 1765322336.5486
MEM 2290.531250 1765322336.6512
MEM 2290.531250 1765322336.7530
MEM 2290.531250 1765322336.8581
MEM 2290.531250 1765322336.9632
MEM 2290.531250 1765322337.0683
MEM 2290.531250 1765322337.1735
MEM 2290.531250 1765322337.2786
MEM 2290.531250 1765322337.3837
MEM 2290.531250 1765322337.4888
MEM 2290.531250 1765322337.5939
MEM 2290.531250 1765322337.6989
MEM 2290.531250 1765322337.8040
MEM 2290.531250 1765322337.9091
MEM 2290.531250 1765322338.0141
MEM 2290.531250 1765322338.1192
MEM 2290.531250 1765322338.2242
MEM 2290.531250 1765322338.3279
MEM 2290.531250 1765322338.4329
MEM 2290.531250 1765322338.5374
MEM 2290.531250 1765322338.6393
MEM 2290.546875 1765322338.7444
MEM 2290.546875 1765322338.8495
MEM 2290.546875 1765322338.9546
MEM 2290.546875 1765322339.0598
MEM 2290.546875 1765322339.1649
MEM 2290.546875 1765322339.2700
MEM 2290.546875 1765322339.3717
MEM 2290.546875 1765322339.4732
MEM 2290.546875 1765322339.5784
MEM 2290.546875 1765322339.6835
MEM 2290.546875 1765322339.7880
MEM 2290.546875 1765322339.8883
MEM 2290.546875 1765322339.9934
MEM 2290.546875 1765322340.0971
MEM 2290.546875 1765322340.2023
MEM 2290.546875 1765322340.3075
MEM 2290.546875 1765322340.4127
MEM 2290.546875 1765322340.5176
MEM 2290.546875 1765322340.6227
MEM 2290.546875 1765322340.7265
MEM 2290.546875 1765322340.8316
MEM 2290.546875 1765322340.9368
MEM 2290.546875 1765322341.0420
MEM 2290.546875 1765322341.1429
MEM 2290.546875 1765322341.2480
MEM 2290.546875 1765322341.3531
MEM 2290.546875 1765322341.4583
MEM 2290.546875 1765322341.5634
MEM 2290.546875 1765322341.6685
MEM 2290.546875 1765322341.7736
MEM 2290.546875 1765322341.8788
MEM 2290.546875 1765322341.9839
MEM 2290.546875 1765322342.0890
MEM 2290.546875 1765322342.1941
MEM 2290.546875 1765322342.2991
MEM 2290.546875 1765322342.4042
MEM 2290.546875 1765322342.5093
MEM 2290.546875 1765322342.6144
MEM 2290.546875 1765322342.7195
MEM 2290.546875 1765322342.8246
MEM 2290.546875 1765322342.9254
MEM 2290.546875 1765322343.0305
MEM 2290.546875 1765322343.1356
MEM 2290.546875 1765322343.2407
MEM 2290.546875 1765322343.3459
MEM 2290.546875 1765322343.4510
MEM 2290.546875 1765322343.5562
MEM 2290.546875 1765322343.6592
MEM 2290.546875 1765322343.7652
MEM 2290.546875 1765322343.8676
MEM 2290.546875 1765322343.9727
MEM 2290.546875 1765322344.0759
MEM 2290.546875 1765322344.1811
MEM 2290.546875 1765322344.2863
MEM 2290.546875 1765322344.3915
MEM 2290.546875 1765322344.4967
MEM 2290.546875 1765322344.6019
MEM 2290.546875 1765322344.7021
MEM 2290.546875 1765322344.8073
MEM 2290.546875 1765322344.9125
MEM 2290.546875 1765322345.0134
MEM 2290.546875 1765322345.1185
MEM 2290.546875 1765322345.2217
MEM 2290.546875 1765322345.3269
MEM 2290.546875 1765322345.4300
MEM 2290.546875 1765322345.5352
MEM 2290.546875 1765322345.6366
MEM 2290.546875 1765322345.7378
MEM 2290.546875 1765322345.8429
MEM 2290.546875 1765322345.9481
MEM 2290.546875 1765322346.0532
MEM 2290.546875 1765322346.1550
MEM 2290.546875 1765322346.2602
MEM 2290.546875 1765322346.3634
MEM 2290.546875 1765322346.4685
MEM 2290.546875 1765322346.5714
MEM 2290.546875 1765322346.6765
MEM 2290.546875 1765322346.7812
MEM 2290.546875 1765322346.8864
MEM 2290.546875 1765322346.9883
MEM 2290.546875 1765322347.0920
MEM 2290.546875 1765322347.1967
MEM 2290.546875 1765322347.3018
MEM 2290.546875 1765322347.4069
MEM 2290.546875 1765322347.5121
MEM 2290.546875 1765322347.6172
MEM 2290.546875 1765322347.7224
MEM 2290.546875 1765322347.8266
MEM 2290.546875 1765322347.9268
MEM 2290.546875 1765322348.0320
MEM 2290.546875 1765322348.1364
MEM 2290.546875 1765322348.2415
MEM 2290.546875 1765322348.3467
MEM 2290.546875 1765322348.4475
MEM 2290.546875 1765322348.5527
MEM 2290.546875 1765322348.6577
MEM 2290.546875 1765322348.7617
MEM 2290.546875 1765322348.8654
MEM 2290.546875 1765322348.9705
MEM 2290.546875 1765322349.0757
MEM 2290.546875 1765322349.1801
MEM 2290.593750 1765322349.2817
MEM 2290.593750 1765322349.3869
MEM 2290.593750 1765322349.4920
MEM 2290.593750 1765322349.5967
MEM 2290.593750 1765322349.7018
MEM 2290.593750 1765322349.8069
MEM 2290.593750 1765322349.9120
MEM 2290.593750 1765322350.0145
MEM 2290.593750 1765322350.1196
MEM 2290.593750 1765322350.2238
MEM 2290.593750 1765322350.3289
MEM 2290.593750 1765322350.4340
MEM 2290.593750 1765322350.5392
MEM 2290.593750 1765322350.6402
MEM 2290.593750 1765322350.7454
MEM 2290.593750 1765322350.8505
MEM 2290.593750 1765322350.9556
MEM 2290.593750 1765322351.0607
MEM 2290.593750 1765322351.1658
MEM 2290.593750 1765322351.2671
MEM 2290.593750 1765322351.3723
MEM 2290.593750 1765322351.4774
MEM 2290.593750 1765322351.5826
MEM 2290.593750 1765322351.6878
MEM 2290.593750 1765322351.7895
MEM 2290.593750 1765322351.8947
MEM 2290.593750 1765322351.9999
MEM 2290.593750 1765322352.1021
MEM 2290.593750 1765322352.2057
MEM 2290.593750 1765322352.3108
MEM 2290.593750 1765322352.4160
MEM 2290.593750 1765322352.5211
MEM 2290.593750 1765322352.6256
MEM 2290.593750 1765322352.7308
MEM 2290.593750 1765322352.8354
MEM 2290.593750 1765322352.9406
MEM 2290.593750 1765322353.0458
MEM 2290.593750 1765322353.1509
MEM 2290.593750 1765322353.2561
MEM 2290.593750 1765322353.3612
MEM 2290.593750 1765322353.4664
MEM 2290.593750 1765322353.5715
MEM 2290.593750 1765322353.6766
MEM 2290.593750 1765322353.7817
MEM 2290.593750 1765322353.8868
MEM 2290.593750 1765322353.9919
MEM 2290.593750 1765322354.0970
MEM 2290.593750 1765322354.2021
MEM 2290.593750 1765322354.3072
MEM 2290.593750 1765322354.4127
MEM 2290.593750 1765322354.5179
MEM 2290.593750 1765322354.6230
MEM 2290.593750 1765322354.7279
MEM 2290.593750 1765322354.8331
MEM 2290.593750 1765322354.9383
MEM 2290.593750 1765322355.0435
MEM 2290.593750 1765322355.1450
MEM 2290.593750 1765322355.2502
MEM 2290.593750 1765322355.3553
MEM 2290.593750 1765322355.4605
MEM 2290.593750 1765322355.5619
MEM 2290.593750 1765322355.6632
MEM 2290.593750 1765322355.7683
MEM 2290.593750 1765322355.8735
MEM 2290.593750 1765322355.9787
MEM 2290.593750 1765322356.0838
MEM 2290.593750 1765322356.1889
MEM 2290.593750 1765322356.2941
MEM 2290.593750 1765322356.3992
MEM 2290.593750 1765322356.5044
MEM 2290.593750 1765322356.6095
MEM 2290.593750 1765322356.7147
MEM 2290.593750 1765322356.8198
MEM 2290.593750 1765322356.9249
MEM 2290.593750 1765322357.0301
MEM 2290.593750 1765322357.1352
MEM 2290.593750 1765322357.2404
MEM 2290.593750 1765322357.3455
MEM 2290.593750 1765322357.4506
MEM 2290.593750 1765322357.5558
MEM 2292.921875 1765322357.6609
MEM 2292.968750 1765322357.7660
MEM 2292.968750 1765322357.8711
MEM 2292.968750 1765322357.9763
MEM 2292.968750 1765322358.0814
MEM 2293.015625 1765322358.1866
MEM 2293.015625 1765322358.2918
MEM 2293.015625 1765322358.3969
MEM 2293.015625 1765322358.5020
MEM 2293.015625 1765322358.6072
MEM 2293.015625 1765322358.7123
MEM 2293.015625 1765322358.8175
MEM 2293.015625 1765322358.9226
MEM 2293.015625 1765322359.0278
MEM 2293.015625 1765322359.1330
MEM 2293.015625 1765322359.2381
MEM 2293.015625 1765322359.3400
MEM 2293.015625 1765322359.4451
MEM 2293.015625 1765322359.5503
MEM 2293.015625 1765322359.6554
MEM 2293.015625 1765322359.7607
MEM 2293.531250 1765322359.8652
MEM 2293.828125 1765322359.9704
MEM 2293.828125 1765322360.0732
MEM 2293.828125 1765322360.1757
MEM 2293.828125 1765322360.2809
MEM 2293.828125 1765322360.3861
MEM 2293.828125 1765322360.4913
MEM 2293.828125 1765322360.5965
MEM 2293.828125 1765322360.6994
MEM 2293.828125 1765322360.8047
MEM 2293.828125 1765322360.9098
MEM 2293.828125 1765322361.0149
MEM 2293.828125 1765322361.1201
MEM 2293.828125 1765322361.2252
MEM 2293.828125 1765322361.3303
MEM 2293.828125 1765322361.4355
MEM 2293.828125 1765322361.5383
MEM 2293.828125 1765322361.6435
MEM 2293.828125 1765322361.7486
MEM 2293.828125 1765322361.8537
MEM 2293.828125 1765322361.9587
MEM 2293.828125 1765322362.0639
MEM 2293.828125 1765322362.1690
MEM 2293.828125 1765322362.2741
MEM 2293.828125 1765322362.3792
