CMDLINE python3 node2.py
MEM 118.203125 1765318306.2018
MEM 118.203125 1765318306.3023
MEM 118.203125 1765318306.4053
MEM 118.203125 1765318306.5106
MEM 118.203125 1765318306.6127
MEM 118.203125 1765318306.7138
MEM 118.203125 1765318306.8190
MEM 118.203125 1765318306.9231
MEM 118.203125 1765318307.0235
MEM 118.203125 1765318307.1286
MEM 118.203125 1765318307.2327
MEM 118.203125 1765318307.3372
MEM 118.203125 1765318307.4424
MEM 118.203125 1765318307.5466
MEM 118.203125 1765318307.6518
MEM 118.203125 1765318307.7522
MEM 118.203125 1765318307.8530
MEM 118.203125 1765318307.9559
MEM 118.203125 1765318308.0567
MEM 118.203125 1765318308.1598
MEM 118.203125 1765318308.2604
MEM 118.203125 1765318308.3635
MEM 118.203125 1765318308.4638
MEM 118.203125 1765318308.5690
MEM 118.203125 1765318308.6733
MEM 118.203125 1765318308.7775
MEM 118.203125 1765318308.8787
MEM 118.203125 1765318308.9795
MEM 118.203125 1765318309.0822
MEM 118.203125 1765318309.1856
MEM 118.203125 1765318309.2896
MEM 118.203125 1765318309.3923
MEM 118.203125 1765318309.4930
MEM 118.203125 1765318309.5980
MEM 118.203125 1765318309.7004
MEM 118.203125 1765318309.8015
MEM 118.203125 1765318309.9031
MEM 118.203125 1765318310.0056
MEM 118.203125 1765318310.1108
MEM 118.203125 1765318310.2125
MEM 118.203125 1765318310.3158
MEM 118.203125 1765318310.4210
MEM 118.203125 1765318310.5217
MEM 118.203125 1765318310.6269
MEM 118.203125 1765318310.7321
MEM 118.203125 1765318310.8373
MEM 118.203125 1765318310.9377
MEM 118.203125 1765318311.0429
MEM 118.203125 1765318311.1482
MEM 118.203125 1765318311.2530
MEM 118.203125 1765318311.3545
MEM 118.203125 1765318311.4564
MEM 118.203125 1765318311.5604
MEM 118.203125 1765318311.6612
MEM 118.203125 1765318311.7618
MEM 118.203125 1765318311.8665
MEM 118.203125 1765318311.9718
MEM 118.203125 1765318312.0770
MEM 118.203125 1765318312.1809
MEM 118.203125 1765318312.2841
MEM 118.203125 1765318312.3884
MEM 118.203125 1765318312.4890
MEM 118.203125 1765318312.5917
MEM 118.203125 1765318312.6965
MEM 118.203125 1765318312.8017
MEM 118.203125 1765318312.9049
MEM 118.203125 1765318313.0101
MEM 118.203125 1765318313.1153
MEM 118.203125 1765318313.2204
MEM 118.203125 1765318313.3256
MEM 118.203125 1765318313.4308
MEM 118.203125 1765318313.5361
MEM 118.203125 1765318313.6405
MEM 118.203125 1765318313.7457
MEM 118.203125 1765318313.8510
MEM 118.203125 1765318313.9533
MEM 118.203125 1765318314.0548
MEM 118.203125 1765318314.1602
MEM 118.203125 1765318314.2606
MEM 118.203125 1765318314.3658
MEM 118.203125 1765318314.4708
MEM 118.203125 1765318314.5742
MEM 118.203125 1765318314.6795
MEM 118.203125 1765318314.7812
MEM 118.203125 1765318314.8825
MEM 118.203125 1765318314.9878
MEM 118.203125 1765318315.0907
MEM 118.203125 1765318315.1918
MEM 118.203125 1765318315.2971
MEM 118.203125 1765318315.3990
MEM 118.203125 1765318315.4994
MEM 118.203125 1765318315.6006
MEM 118.203125 1765318315.7021
MEM 118.203125 1765318315.8055
MEM 118.203125 1765318315.9107
MEM 118.203125 1765318316.0118
MEM 118.203125 1765318316.1146
MEM 118.203125 1765318316.2177
MEM 118.203125 1765318316.3214
MEM 118.203125 1765318316.4255
MEM 118.203125 1765318316.5306
MEM 118.203125 1765318316.6352
MEM 118.203125 1765318316.7404
MEM 118.203125 1765318316.8455
MEM 118.203125 1765318316.9489
MEM 118.203125 1765318317.0525
MEM 118.203125 1765318317.1535
MEM 118.203125 1765318317.2582
MEM 118.203125 1765318317.3634
MEM 118.203125 1765318317.4658
MEM 118.203125 1765318317.5710
MEM 118.203125 1765318317.6723
MEM 118.203125 1765318317.7768
MEM 118.203125 1765318317.8787
MEM 118.203125 1765318317.9793
MEM 118.203125 1765318318.0844
MEM 118.203125 1765318318.1871
MEM 118.203125 1765318318.2899
MEM 118.203125 1765318318.3945
MEM 118.203125 1765318318.4993
MEM 118.203125 1765318318.6042
MEM 118.203125 1765318318.7082
MEM 118.203125 1765318318.8122
MEM 118.203125 1765318318.9166
MEM 118.203125 1765318319.0209
MEM 118.203125 1765318319.1239
MEM 118.203125 1765318319.2292
MEM 118.203125 1765318319.3326
MEM 118.203125 1765318319.4380
MEM 118.203125 1765318319.5414
MEM 118.203125 1765318319.6467
MEM 118.203125 1765318319.7486
MEM 118.203125 1765318319.8521
MEM 118.203125 1765318319.9572
MEM 118.203125 1765318320.0605
MEM 118.203125 1765318320.1660
MEM 118.203125 1765318320.2713
MEM 118.203125 1765318320.3748
MEM 118.203125 1765318320.4763
MEM 118.203125 1765318320.5814
MEM 118.203125 1765318320.6841
MEM 118.203125 1765318320.7866
MEM 118.203125 1765318320.8883
MEM 118.203125 1765318320.9937
MEM 118.203125 1765318321.0972
MEM 118.203125 1765318321.1990
MEM 118.203125 1765318321.2995
MEM 118.203125 1765318321.4022
MEM 118.203125 1765318321.5077
MEM 118.203125 1765318321.6115
MEM 118.203125 1765318321.7136
MEM 118.203125 1765318321.8189
MEM 118.203125 1765318321.9193
MEM 118.203125 1765318322.0242
MEM 118.203125 1765318322.1281
MEM 118.203125 1765318322.2334
MEM 118.203125 1765318322.3387
MEM 118.203125 1765318322.4440
MEM 118.203125 1765318322.5480
MEM 118.203125 1765318322.6521
MEM 118.203125 1765318322.7547
MEM 118.203125 1765318322.8558
MEM 118.203125 1765318322.9590
MEM 118.203125 1765318323.0611
MEM 118.203125 1765318323.1632
MEM 118.203125 1765318323.2661
MEM 118.203125 1765318323.3713
MEM 118.203125 1765318323.4757
MEM 118.203125 1765318323.5810
MEM 118.203125 1765318323.6859
MEM 118.203125 1765318323.7871
MEM 118.203125 1765318323.8924
MEM 118.203125 1765318323.9938
MEM 118.203125 1765318324.0991
MEM 118.203125 1765318324.2043
MEM 118.203125 1765318324.3062
MEM 118.203125 1765318324.4105
MEM 118.203125 1765318324.5132
MEM 118.203125 1765318324.6176
MEM 118.203125 1765318324.7186
MEM 118.203125 1765318324.8238
MEM 118.203125 1765318324.9245
MEM 118.203125 1765318325.0278
MEM 118.203125 1765318325.1292
MEM 118.203125 1765318325.2335
MEM 118.203125 1765318325.3376
MEM 118.203125 1765318325.4415
MEM 118.203125 1765318325.5448
MEM 118.203125 1765318325.6496
MEM 118.203125 1765318325.7549
MEM 118.203125 1765318325.8560
MEM 118.203125 1765318325.9564
MEM 118.203125 1765318326.0590
MEM 118.203125 1765318326.1595
MEM 118.203125 1765318326.2630
MEM 118.203125 1765318326.3641
MEM 118.203125 1765318326.4693
MEM 118.203125 1765318326.5744
MEM 118.203125 1765318326.6747
MEM 118.203125 1765318326.7779
MEM 118.203125 1765318326.8801
MEM 118.203125 1765318326.9830
MEM 118.203125 1765318327.0864
MEM 118.203125 1765318327.1916
MEM 118.203125 1765318327.2968
MEM 118.203125 1765318327.4021
MEM 118.203125 1765318327.5056
MEM 118.203125 1765318327.6069
MEM 118.203125 1765318327.7097
MEM 118.203125 1765318327.8147
MEM 118.203125 1765318327.9170
MEM 118.203125 1765318328.0219
MEM 118.203125 1765318328.1253
MEM 118.203125 1765318328.2306
MEM 118.203125 1765318328.3331
MEM 118.203125 1765318328.4339
MEM 118.203125 1765318328.5392
MEM 118.203125 1765318328.6410
MEM 118.203125 1765318328.7444
MEM 118.203125 1765318328.8472
MEM 118.203125 1765318328.9525
MEM 118.203125 1765318329.0537
MEM 118.203125 1765318329.1593
MEM 118.203125 1765318329.2649
MEM 118.203125 1765318329.3677
MEM 118.203125 1765318329.4729
MEM 118.203125 1765318329.5771
MEM 118.203125 1765318329.6781
MEM 118.203125 1765318329.7828
MEM 118.203125 1765318329.8841
MEM 118.203125 1765318329.9894
MEM 118.203125 1765318330.0934
MEM 118.203125 1765318330.1986
MEM 118.203125 1765318330.3005
MEM 118.203125 1765318330.4059
MEM 118.203125 1765318330.5111
MEM 118.203125 1765318330.6159
MEM 118.203125 1765318330.7212
MEM 118.203125 1765318330.8266
MEM 118.203125 1765318330.9289
MEM 118.203125 1765318331.0300
MEM 118.203125 1765318331.1353
MEM 118.203125 1765318331.2363
MEM 118.203125 1765318331.3402
MEM 118.203125 1765318331.4454
MEM 118.203125 1765318331.5457
MEM 118.203125 1765318331.6510
MEM 118.203125 1765318331.7560
MEM 118.203125 1765318331.8598
MEM 118.203125 1765318331.9643
MEM 118.203125 1765318332.0695
MEM 118.203125 1765318332.1748
MEM 118.203125 1765318332.2760
MEM 118.203125 1765318332.3814
MEM 118.203125 1765318332.4854
MEM 118.203125 1765318332.5907
MEM 118.203125 1765318332.6960
MEM 118.203125 1765318332.7990
MEM 118.203125 1765318332.9003
MEM 118.203125 1765318333.0055
MEM 118.203125 1765318333.1108
MEM 118.203125 1765318333.2155
MEM 118.203125 1765318333.3208
MEM 118.203125 1765318333.4231
MEM 118.203125 1765318333.5277
MEM 118.203125 1765318333.6329
MEM 118.203125 1765318333.7383
MEM 118.203125 1765318333.8389
MEM 118.203125 1765318333.9429
MEM 118.203125 1765318334.0478
MEM 118.203125 1765318334.1532
MEM 118.203125 1765318334.2557
MEM 118.203125 1765318334.3579
MEM 118.203125 1765318334.4601
MEM 118.203125 1765318334.5645
MEM 118.203125 1765318334.6673
MEM 118.203125 1765318334.7726
MEM 118.203125 1765318334.8759
MEM 118.203125 1765318334.9804
MEM 118.203125 1765318335.0857
MEM 118.203125 1765318335.1911
MEM 118.203125 1765318335.2926
MEM 118.203125 1765318335.3935
MEM 118.203125 1765318335.4980
MEM 118.203125 1765318335.5992
MEM 118.203125 1765318335.7000
MEM 118.203125 1765318335.8039
MEM 118.203125 1765318335.9093
MEM 118.203125 1765318336.0133
MEM 118.203125 1765318336.1163
MEM 118.203125 1765318336.2201
MEM 118.203125 1765318336.3242
MEM 118.203125 1765318336.4295
MEM 118.203125 1765318336.5311
MEM 118.203125 1765318336.6353
MEM 118.203125 1765318336.7394
MEM 118.203125 1765318336.8442
MEM 118.203125 1765318336.9494
MEM 118.203125 1765318337.0558
MEM 118.203125 1765318337.1612
MEM 118.203125 1765318337.2655
MEM 118.203125 1765318337.3664
MEM 118.203125 1765318337.4682
MEM 118.203125 1765318337.5738
MEM 118.203125 1765318337.6792
MEM 118.203125 1765318337.7848
MEM 118.203125 1765318337.8871
MEM 118.203125 1765318337.9906
MEM 118.203125 1765318338.0936
MEM 118.203125 1765318338.1978
MEM 118.203125 1765318338.3013
MEM 118.203125 1765318338.4043
MEM 118.203125 1765318338.5048
MEM 118.203125 1765318338.6101
MEM 118.203125 1765318338.7154
MEM 118.203125 1765318338.8208
MEM 118.203125 1765318338.9261
MEM 118.203125 1765318339.0313
MEM 118.203125 1765318339.1321
MEM 118.203125 1765318339.2343
MEM 118.203125 1765318339.3396
MEM 118.203125 1765318339.4450
MEM 118.203125 1765318339.5497
MEM 118.203125 1765318339.6551
MEM 118.203125 1765318339.7567
MEM 118.203125 1765318339.8584
MEM 118.203125 1765318339.9617
MEM 118.203125 1765318340.0670
MEM 118.203125 1765318340.1725
MEM 118.203125 1765318340.2760
MEM 118.203125 1765318340.3799
MEM 118.203125 1765318340.4808
MEM 118.203125 1765318340.5854
MEM 118.203125 1765318340.6907
MEM 118.203125 1765318340.7948
MEM 118.203125 1765318340.8966
MEM 118.203125 1765318340.9987
MEM 118.203125 1765318341.1019
MEM 118.203125 1765318341.2072
MEM 118.203125 1765318341.3123
MEM 118.203125 1765318341.4176
MEM 118.203125 1765318341.5230
MEM 118.203125 1765318341.6238
MEM 118.203125 1765318341.7281
MEM 118.203125 1765318341.8284
MEM 118.203125 1765318341.9337
MEM 118.203125 1765318342.0371
MEM 118.203125 1765318342.1424
MEM 118.203125 1765318342.2476
MEM 118.203125 1765318342.3529
MEM 118.203125 1765318342.4566
MEM 118.203125 1765318342.5592
MEM 118.203125 1765318342.6645
MEM 118.203125 1765318342.7686
MEM 118.203125 1765318342.8739
MEM 118.203125 1765318342.9784
MEM 118.203125 1765318343.0833
MEM 118.203125 1765318343.1885
MEM 118.203125 1765318343.2899
MEM 118.203125 1765318343.3926
MEM 118.203125 1765318343.4935
MEM 118.203125 1765318343.5987
MEM 118.203125 1765318343.7016
MEM 118.203125 1765318343.8070
MEM 118.203125 1765318343.9122
MEM 118.203125 1765318344.0151
MEM 118.203125 1765318344.1204
MEM 118.203125 1765318344.2257
MEM 118.203125 1765318344.3282
MEM 118.203125 1765318344.4288
MEM 118.203125 1765318344.5331
MEM 118.203125 1765318344.6365
MEM 118.203125 1765318344.7374
MEM 118.203125 1765318344.8387
MEM 118.203125 1765318344.9439
MEM 118.203125 1765318345.0493
MEM 118.203125 1765318345.1533
MEM 118.203125 1765318345.2586
MEM 118.203125 1765318345.3627
MEM 118.203125 1765318345.4638
MEM 118.203125 1765318345.5688
MEM 118.203125 1765318345.6736
MEM 118.203125 1765318345.7791
MEM 118.203125 1765318345.8821
MEM 118.203125 1765318345.9860
MEM 118.203125 1765318346.0899
MEM 118.203125 1765318346.1933
MEM 118.203125 1765318346.2946
MEM 118.203125 1765318346.3955
MEM 118.203125 1765318346.4965
MEM 118.203125 1765318346.6022
MEM 118.203125 1765318346.7071
MEM 118.203125 1765318346.8121
MEM 118.203125 1765318346.9163
MEM 118.203125 1765318347.0216
MEM 118.203125 1765318347.1238
MEM 118.203125 1765318347.2257
MEM 118.203125 1765318347.3264
MEM 118.203125 1765318347.4307
MEM 118.203125 1765318347.5349
MEM 118.203125 1765318347.6402
MEM 118.203125 1765318347.7455
MEM 118.203125 1765318347.8507
MEM 118.203125 1765318347.9531
MEM 118.203125 1765318348.0570
MEM 118.203125 1765318348.1623
MEM 118.203125 1765318348.2627
MEM 118.203125 1765318348.3669
MEM 118.203125 1765318348.4720
MEM 118.203125 1765318348.5775
MEM 118.203125 1765318348.6825
MEM 118.203125 1765318348.7829
MEM 118.203125 1765318348.8869
MEM 118.203125 1765318348.9887
MEM 118.203125 1765318349.0918
MEM 118.203125 1765318349.1972
MEM 118.203125 1765318349.3027
MEM 118.203125 1765318349.4067
MEM 118.203125 1765318349.5116
MEM 118.203125 1765318349.6161
MEM 118.203125 1765318349.7205
MEM 118.203125 1765318349.8259
MEM 118.203125 1765318349.9291
MEM 118.203125 1765318350.0335
MEM 118.203125 1765318350.1351
MEM 118.203125 1765318350.2405
MEM 118.203125 1765318350.3457
MEM 118.203125 1765318350.4506
MEM 118.203125 1765318350.5553
MEM 118.203125 1765318350.6570
MEM 118.203125 1765318350.7607
MEM 118.203125 1765318350.8660
MEM 118.203125 1765318350.9713
MEM 118.203125 1765318351.0754
MEM 118.203125 1765318351.1807
MEM 118.203125 1765318351.2860
MEM 118.203125 1765318351.3913
MEM 118.203125 1765318351.4934
MEM 118.203125 1765318351.5989
MEM 118.203125 1765318351.6993
MEM 118.203125 1765318351.8045
MEM 118.203125 1765318351.9062
MEM 118.203125 1765318352.0097
MEM 118.203125 1765318352.1109
MEM 118.203125 1765318352.2162
MEM 118.203125 1765318352.3215
MEM 118.203125 1765318352.4239
MEM 118.203125 1765318352.5272
MEM 118.203125 1765318352.6319
MEM 118.203125 1765318352.7372
MEM 118.203125 1765318352.8387
MEM 118.203125 1765318352.9437
MEM 118.203125 1765318353.0490
MEM 118.203125 1765318353.1533
MEM 118.203125 1765318353.2570
MEM 118.203125 1765318353.3589
MEM 118.203125 1765318353.4607
MEM 118.203125 1765318353.5645
MEM 118.203125 1765318353.6670
MEM 118.203125 1765318353.7722
MEM 118.203125 1765318353.8772
MEM 118.203125 1765318353.9799
MEM 118.203125 1765318354.0852
MEM 118.203125 1765318354.1881
MEM 118.203125 1765318354.2934
MEM 118.203125 1765318354.3986
MEM 118.203125 1765318354.5001
MEM 118.203125 1765318354.6050
MEM 118.203125 1765318354.7077
MEM 118.203125 1765318354.8129
MEM 118.203125 1765318354.9182
MEM 118.203125 1765318355.0227
MEM 118.203125 1765318355.1280
MEM 118.203125 1765318355.2333
MEM 118.203125 1765318355.3358
MEM 118.203125 1765318355.4384
MEM 118.203125 1765318355.5438
MEM 118.203125 1765318355.6460
MEM 118.203125 1765318355.7470
MEM 118.203125 1765318355.8524
MEM 118.203125 1765318355.9578
MEM 118.203125 1765318356.0608
MEM 118.203125 1765318356.1623
MEM 118.203125 1765318356.2678
MEM 118.203125 1765318356.3731
MEM 118.203125 1765318356.4784
MEM 118.203125 1765318356.5831
MEM 118.203125 1765318356.6840
MEM 118.203125 1765318356.7891
MEM 118.203125 1765318356.8897
MEM 118.203125 1765318356.9950
MEM 118.203125 1765318357.0996
MEM 118.203125 1765318357.2009
MEM 118.203125 1765318357.3057
MEM 118.203125 1765318357.4109
MEM 118.203125 1765318357.5163
MEM 118.203125 1765318357.6172
MEM 118.203125 1765318357.7225
MEM 118.203125 1765318357.8277
MEM 118.203125 1765318357.9296
MEM 118.203125 1765318358.0336
MEM 118.203125 1765318358.1374
MEM 118.203125 1765318358.2427
MEM 118.203125 1765318358.3477
MEM 118.203125 1765318358.4514
MEM 118.203125 1765318358.5568
MEM 118.203125 1765318358.6620
MEM 118.203125 1765318358.7669
MEM 118.203125 1765318358.8682
MEM 118.203125 1765318358.9735
MEM 118.203125 1765318359.0768
MEM 118.203125 1765318359.1821
MEM 118.203125 1765318359.2872
MEM 118.203125 1765318359.3906
MEM 118.203125 1765318359.4959
MEM 118.203125 1765318359.5977
MEM 118.203125 1765318359.6985
MEM 118.203125 1765318359.8002
MEM 118.203125 1765318359.9049
MEM 118.203125 1765318360.0076
MEM 118.203125 1765318360.1129
MEM 118.203125 1765318360.2175
MEM 118.203125 1765318360.3228
MEM 118.203125 1765318360.4281
MEM 118.203125 1765318360.5335
MEM 118.203125 1765318360.6387
MEM 118.203125 1765318360.7439
MEM 118.203125 1765318360.8492
MEM 118.203125 1765318360.9506
MEM 118.203125 1765318361.0532
MEM 118.203125 1765318361.1586
MEM 118.203125 1765318361.2628
MEM 118.203125 1765318361.3668
MEM 118.203125 1765318361.4721
MEM 118.203125 1765318361.5741
MEM 118.203125 1765318361.6794
MEM 118.203125 1765318361.7835
MEM 118.203125 1765318361.8843
MEM 118.203125 1765318361.9883
MEM 118.203125 1765318362.0935
MEM 118.203125 1765318362.1980
MEM 118.203125 1765318362.2993
MEM 118.203125 1765318362.4012
MEM 118.203125 1765318362.5030
MEM 118.203125 1765318362.6069
MEM 118.203125 1765318362.7115
MEM 118.203125 1765318362.8168
MEM 118.203125 1765318362.9208
MEM 118.203125 1765318363.0253
MEM 118.203125 1765318363.1267
MEM 118.203125 1765318363.2321
MEM 118.203125 1765318363.3373
MEM 118.203125 1765318363.4411
MEM 118.203125 1765318363.5465
MEM 118.203125 1765318363.6518
MEM 118.203125 1765318363.7570
MEM 118.203125 1765318363.8623
MEM 118.203125 1765318363.9639
MEM 118.203125 1765318364.0692
MEM 118.203125 1765318364.1716
MEM 118.203125 1765318364.2733
MEM 118.203125 1765318364.3786
MEM 118.203125 1765318364.4825
MEM 118.203125 1765318364.5852
MEM 118.203125 1765318364.6904
MEM 118.203125 1765318364.7957
MEM 118.203125 1765318364.9009
MEM 118.203125 1765318365.0040
MEM 118.203125 1765318365.1092
MEM 118.203125 1765318365.2111
MEM 118.203125 1765318365.3134
MEM 118.203125 1765318365.4186
MEM 118.203125 1765318365.5206
MEM 118.203125 1765318365.6259
MEM 118.203125 1765318365.7310
MEM 118.203125 1765318365.8337
MEM 118.203125 1765318365.9390
MEM 118.203125 1765318366.0406
MEM 118.203125 1765318366.1431
MEM 118.203125 1765318366.2443
MEM 118.203125 1765318366.3481
MEM 118.203125 1765318366.4523
MEM 118.203125 1765318366.5559
MEM 118.203125 1765318366.6569
MEM 118.203125 1765318366.7577
MEM 118.203125 1765318366.8604
MEM 118.203125 1765318366.9649
MEM 118.203125 1765318367.0685
MEM 118.203125 1765318367.1735
MEM 118.203125 1765318367.2760
MEM 118.203125 1765318367.3806
MEM 118.203125 1765318367.4857
MEM 118.203125 1765318367.5910
MEM 118.203125 1765318367.6964
MEM 118.203125 1765318367.8015
MEM 118.203125 1765318367.9068
MEM 118.203125 1765318368.0119
MEM 118.203125 1765318368.1152
MEM 118.203125 1765318368.2205
MEM 118.203125 1765318368.3214
MEM 118.203125 1765318368.4266
MEM 118.203125 1765318368.5313
MEM 118.203125 1765318368.6359
MEM 118.203125 1765318368.7384
MEM 118.203125 1765318368.8400
MEM 118.203125 1765318368.9453
MEM 118.203125 1765318369.0495
MEM 118.203125 1765318369.1548
MEM 118.203125 1765318369.2598
MEM 118.203125 1765318369.3651
MEM 118.203125 1765318369.4672
MEM 118.203125 1765318369.5720
MEM 118.203125 1765318369.6770
MEM 118.203125 1765318369.7794
MEM 118.203125 1765318369.8839
MEM 118.203125 1765318369.9879
MEM 118.203125 1765318370.0933
MEM 118.203125 1765318370.1986
MEM 118.203125 1765318370.2999
MEM 118.203125 1765318370.4052
MEM 118.203125 1765318370.5106
MEM 118.203125 1765318370.6152
MEM 118.203125 1765318370.7157
MEM 118.203125 1765318370.8209
MEM 118.203125 1765318370.9231
MEM 118.203125 1765318371.0237
MEM 118.203125 1765318371.1291
MEM 118.203125 1765318371.2344
MEM 118.203125 1765318371.3396
MEM 118.203125 1765318371.4412
MEM 118.203125 1765318371.5465
MEM 118.203125 1765318371.6518
MEM 118.203125 1765318371.7550
MEM 118.203125 1765318371.8603
MEM 118.203125 1765318371.9639
MEM 118.203125 1765318372.0651
MEM 118.203125 1765318372.1704
MEM 118.203125 1765318372.2742
MEM 118.203125 1765318372.3775
MEM 118.203125 1765318372.4812
MEM 118.203125 1765318372.5851
MEM 118.203125 1765318372.6903
MEM 118.203125 1765318372.7957
MEM 118.203125 1765318372.9000
MEM 118.203125 1765318373.0053
MEM 118.203125 1765318373.1108
MEM 118.203125 1765318373.2144
MEM 118.203125 1765318373.3179
MEM 118.203125 1765318373.4193
MEM 118.203125 1765318373.5247
MEM 118.203125 1765318373.6256
MEM 118.203125 1765318373.7308
MEM 118.203125 1765318373.8361
MEM 118.203125 1765318373.9405
MEM 118.203125 1765318374.0457
MEM 118.203125 1765318374.1510
MEM 118.203125 1765318374.2564
MEM 118.203125 1765318374.3567
MEM 118.203125 1765318374.4617
MEM 118.203125 1765318374.5640
MEM 118.203125 1765318374.6667
MEM 118.203125 1765318374.7686
MEM 118.203125 1765318374.8748
MEM 118.203125 1765318374.9801
MEM 118.203125 1765318375.0825
MEM 118.203125 1765318375.1878
MEM 118.203125 1765318375.2897
MEM 118.203125 1765318375.3947
MEM 118.203125 1765318375.5000
MEM 118.203125 1765318375.6040
MEM 118.203125 1765318375.7093
MEM 118.203125 1765318375.8146
MEM 118.203125 1765318375.9199
MEM 118.203125 1765318376.0225
MEM 118.203125 1765318376.1235
MEM 118.203125 1765318376.2277
MEM 118.203125 1765318376.3300
MEM 118.203125 1765318376.4353
MEM 118.203125 1765318376.5361
MEM 118.203125 1765318376.6413
MEM 118.203125 1765318376.7465
MEM 118.203125 1765318376.8493
MEM 118.203125 1765318376.9534
MEM 118.203125 1765318377.0588
MEM 118.203125 1765318377.1641
MEM 118.203125 1765318377.2694
MEM 118.203125 1765318377.3745
MEM 118.203125 1765318377.4798
MEM 118.203125 1765318377.5851
MEM 118.203125 1765318377.6892
MEM 118.203125 1765318377.7945
MEM 118.203125 1765318377.8965
MEM 118.203125 1765318378.0019
MEM 118.203125 1765318378.1059
MEM 118.203125 1765318378.2113
MEM 118.203125 1765318378.3167
MEM 118.203125 1765318378.4203
MEM 118.203125 1765318378.5214
MEM 118.203125 1765318378.6235
MEM 118.203125 1765318378.7242
MEM 118.203125 1765318378.8299
MEM 118.203125 1765318378.9351
MEM 118.203125 1765318379.0402
MEM 118.203125 1765318379.1449
MEM 118.203125 1765318379.2502
MEM 118.203125 1765318379.3532
MEM 118.203125 1765318379.4564
MEM 118.203125 1765318379.5573
MEM 118.203125 1765318379.6628
MEM 118.203125 1765318379.7681
MEM 118.203125 1765318379.8713
MEM 118.203125 1765318379.9766
MEM 118.203125 1765318380.0799
MEM 118.203125 1765318380.1823
MEM 118.203125 1765318380.2853
MEM 118.203125 1765318380.3898
MEM 118.203125 1765318380.4922
MEM 118.203125 1765318380.5932
MEM 118.203125 1765318380.6985
MEM 118.203125 1765318380.8039
MEM 118.203125 1765318380.9079
MEM 118.203125 1765318381.0131
MEM 118.203125 1765318381.1166
MEM 118.203125 1765318381.2219
MEM 118.203125 1765318381.3240
MEM 118.203125 1765318381.4293
MEM 118.203125 1765318381.5346
MEM 118.203125 1765318381.6376
MEM 118.203125 1765318381.7408
MEM 118.203125 1765318381.8447
MEM 118.203125 1765318381.9475
MEM 118.203125 1765318382.0521
MEM 118.203125 1765318382.1574
MEM 118.203125 1765318382.2624
MEM 118.203125 1765318382.3659
MEM 118.203125 1765318382.4673
MEM 118.203125 1765318382.5727
MEM 118.203125 1765318382.6779
MEM 118.203125 1765318382.7813
MEM 118.203125 1765318382.8866
MEM 118.203125 1765318382.9919
MEM 118.203125 1765318383.0943
MEM 118.203125 1765318383.1996
MEM 118.203125 1765318383.3049
MEM 118.203125 1765318383.4068
MEM 118.203125 1765318383.5084
MEM 118.203125 1765318383.6138
MEM 118.203125 1765318383.7182
MEM 118.203125 1765318383.8228
MEM 118.203125 1765318383.9267
MEM 118.203125 1765318384.0281
MEM 118.203125 1765318384.1334
MEM 118.203125 1765318384.2362
MEM 118.203125 1765318384.3415
MEM 118.203125 1765318384.4438
MEM 118.203125 1765318384.5459
MEM 118.203125 1765318384.6499
MEM 118.203125 1765318384.7533
MEM 118.203125 1765318384.8579
MEM 118.203125 1765318384.9632
MEM 118.203125 1765318385.0644
MEM 118.203125 1765318385.1688
MEM 118.203125 1765318385.2741
MEM 118.203125 1765318385.3772
MEM 118.203125 1765318385.4792
MEM 118.203125 1765318385.5818
MEM 118.203125 1765318385.6871
MEM 118.203125 1765318385.7910
MEM 118.203125 1765318385.8938
MEM 118.203125 1765318385.9959
MEM 118.203125 1765318386.0985
MEM 118.203125 1765318386.2039
MEM 118.203125 1765318386.3080
MEM 118.203125 1765318386.4104
MEM 118.203125 1765318386.5157
MEM 118.203125 1765318386.6191
MEM 118.203125 1765318386.7208
MEM 118.203125 1765318386.8261
MEM 118.203125 1765318386.9307
MEM 118.203125 1765318387.0348
MEM 118.203125 1765318387.1401
MEM 118.203125 1765318387.2454
MEM 118.203125 1765318387.3507
MEM 118.203125 1765318387.4560
MEM 118.203125 1765318387.5601
MEM 118.203125 1765318387.6655
MEM 118.203125 1765318387.7707
MEM 118.203125 1765318387.8722
MEM 118.203125 1765318387.9738
MEM 118.203125 1765318388.0776
MEM 118.203125 1765318388.1829
MEM 118.203125 1765318388.2882
MEM 118.203125 1765318388.3935
MEM 118.203125 1765318388.4984
MEM 118.203125 1765318388.6032
MEM 118.203125 1765318388.7085
MEM 118.203125 1765318388.8118
MEM 118.203125 1765318388.9171
MEM 118.203125 1765318389.0206
MEM 118.203125 1765318389.1245
MEM 118.203125 1765318389.2299
MEM 118.203125 1765318389.3350
MEM 118.203125 1765318389.4404
MEM 118.203125 1765318389.5438
MEM 118.203125 1765318389.6484
MEM 118.203125 1765318389.7538
MEM 118.203125 1765318389.8572
MEM 118.203125 1765318389.9597
MEM 118.203125 1765318390.0650
MEM 118.203125 1765318390.1703
MEM 118.203125 1765318390.2740
MEM 118.203125 1765318390.3764
MEM 118.203125 1765318390.4787
MEM 118.203125 1765318390.5816
MEM 118.203125 1765318390.6832
MEM 118.203125 1765318390.7856
MEM 118.203125 1765318390.8891
MEM 118.203125 1765318390.9928
MEM 118.203125 1765318391.0981
MEM 118.203125 1765318391.2034
MEM 118.203125 1765318391.3046
MEM 118.203125 1765318391.4100
