CMDLINE python3 node1.py
MEM 7953.656250 1765322263.3344
MEM 7953.656250 1765322263.4395
MEM 7953.656250 1765322263.5404
MEM 7953.656250 1765322263.6423
MEM 7953.656250 1765322263.7474
MEM 7953.656250 1765322263.8511
MEM 7953.656250 1765322263.9562
MEM 7953.656250 1765322264.0612
MEM 7953.656250 1765322264.1616
MEM 7953.656250 1765322264.2666
MEM 7953.656250 1765322264.3710
MEM 7953.593750 1765322264.4727
MEM 7953.593750 1765322264.5761
MEM 7953.593750 1765322264.6812
MEM 7916.078125 1765322264.7862
MEM 7905.625000 1765322264.8913
MEM 7894.718750 1765322264.9938
MEM 7859.390625 1765322265.0979
MEM 7810.750000 1765322265.2030
MEM 7810.750000 1765322265.3081
MEM 7810.750000 1765322265.4132
MEM 7810.750000 1765322265.5183
MEM 7810.750000 1765322265.6188
MEM 7810.750000 1765322265.7221
MEM 7779.859375 1765322265.8273
MEM 7779.859375 1765322265.9324
MEM 7779.859375 1765322266.0375
MEM 7779.859375 1765322266.1429
MEM 7779.859375 1765322266.2461
MEM 7779.859375 1765322266.3500
MEM 7779.859375 1765322266.4557
MEM 7779.859375 1765322266.5607
MEM 7779.859375 1765322266.6636
MEM 7779.859375 1765322266.7690
MEM 7779.859375 1765322266.8722
MEM 7779.859375 1765322266.9775
MEM 7779.859375 1765322267.0828
MEM 7779.859375 1765322267.1887
MEM 7779.859375 1765322267.2945
MEM 7779.859375 1765322267.3999
MEM 7779.859375 1765322267.5037
MEM 7779.859375 1765322267.6090
MEM 7779.859375 1765322267.7143
MEM 7779.859375 1765322267.8183
MEM 7779.859375 1765322267.9207
MEM 7779.859375 1765322268.0260
MEM 7779.859375 1765322268.1285
MEM 7779.859375 1765322268.2338
MEM 7779.859375 1765322268.3391
MEM 7779.859375 1765322268.4425
MEM 7779.859375 1765322268.5457
MEM 7779.859375 1765322268.6511
MEM 7779.859375 1765322268.7563
MEM 7779.859375 1765322268.8590
MEM 7779.859375 1765322268.9627
MEM 7779.859375 1765322269.0678
MEM 7779.859375 1765322269.1728
MEM 7779.859375 1765322269.2779
MEM 7779.859375 1765322269.3815
MEM 7779.859375 1765322269.4834
MEM 7779.859375 1765322269.5847
MEM 7779.859375 1765322269.6857
MEM 7779.859375 1765322269.7909
MEM 7779.859375 1765322269.8930
MEM 7779.859375 1765322269.9983
MEM 7779.859375 1765322270.0997
MEM 7779.859375 1765322270.2030
MEM 7779.859375 1765322270.3038
MEM 7779.859375 1765322270.4049
MEM 7779.859375 1765322270.5100
MEM 7779.859375 1765322270.6136
MEM 7779.859375 1765322270.7187
MEM 7779.859375 1765322270.8241
MEM 7779.859375 1765322270.9287
MEM 7779.859375 1765322271.0305
MEM 7779.859375 1765322271.1338
MEM 7779.859375 1765322271.2389
MEM 7779.859375 1765322271.3411
MEM 7779.859375 1765322271.4462
MEM 7779.859375 1765322271.5513
MEM 7781.000000 1765322271.6521
MEM 7781.000000 1765322271.7553
MEM 7781.000000 1765322271.8606
MEM 7781.000000 1765322271.9659
MEM 7781.000000 1765322272.0671
MEM 7781.000000 1765322272.1708
MEM 7781.000000 1765322272.2761
MEM 7781.000000 1765322272.3804
MEM 7781.000000 1765322272.4842
MEM 7788.734375 1765322272.5895
MEM 8210.671875 1765322272.6931
MEM 8640.468750 1765322272.7970
MEM 9210.781250 1765322272.9020
MEM 9768.171875 1765322273.0027
MEM 10158.921875 1765322273.1060
MEM 10713.640625 1765322273.2111
MEM 11201.984375 1765322273.3163
MEM 11522.265625 1765322273.4214
MEM 12077.484375 1765322273.5221
MEM 12527.968750 1765322273.6232
MEM 13020.109375 1765322273.7283
MEM 13559.437500 1765322273.8303
MEM 13680.421875 1765322273.9354
MEM 13731.125000 1765322274.0405
MEM 13779.562500 1765322274.1456
MEM 13822.453125 1765322274.2489
MEM 13861.203125 1765322274.3540
MEM 13905.218750 1765322274.4591
MEM 13946.390625 1765322274.5642
MEM 13988.937500 1765322274.6693
MEM 14018.718750 1765322274.7717
MEM 14018.718750 1765322274.8719
MEM 14018.718750 1765322274.9773
MEM 14018.718750 1765322275.0813
MEM 14018.718750 1765322275.1864
MEM 14018.718750 1765322275.2916
MEM 14018.718750 1765322275.3922
MEM 14018.718750 1765322275.4975
MEM 14018.718750 1765322275.6029
MEM 14018.718750 1765322275.7083
MEM 14018.718750 1765322275.8134
MEM 14018.718750 1765322275.9177
MEM 14018.718750 1765322276.0228
MEM 14018.718750 1765322276.1279
MEM 14018.718750 1765322276.2330
MEM 14018.718750 1765322276.3345
MEM 14018.718750 1765322276.4392
MEM 14018.718750 1765322276.5427
MEM 14018.718750 1765322276.6478
MEM 14018.718750 1765322276.7528
MEM 14018.718750 1765322276.8579
MEM 14018.718750 1765322276.9607
MEM 14018.718750 1765322277.0658
MEM 14018.718750 1765322277.1708
MEM 14018.718750 1765322277.2758
MEM 14018.718750 1765322277.3809
MEM 14018.718750 1765322277.4860
MEM 14018.718750 1765322277.5911
MEM 14018.718750 1765322277.6939
MEM 14018.718750 1765322277.7991
MEM 14018.718750 1765322277.9042
MEM 14018.718750 1765322278.0093
MEM 14018.718750 1765322278.1145
MEM 14018.718750 1765322278.2196
MEM 14018.718750 1765322278.3248
MEM 14018.718750 1765322278.4298
MEM 14018.718750 1765322278.5350
MEM 14018.718750 1765322278.6401
MEM 14018.718750 1765322278.7452
MEM 14018.718750 1765322278.8503
MEM 14018.718750 1765322278.9511
MEM 14018.718750 1765322279.0535
MEM 14018.718750 1765322279.1586
MEM 14018.718750 1765322279.2638
MEM 14018.718750 1765322279.3668
MEM 14018.718750 1765322279.4697
MEM 14018.718750 1765322279.5748
MEM 14018.718750 1765322279.6761
MEM 14018.718750 1765322279.7789
MEM 14018.718750 1765322279.8835
MEM 14018.718750 1765322279.9882
MEM 14018.718750 1765322280.0929
MEM 14018.718750 1765322280.1980
MEM 14018.718750 1765322280.3031
MEM 14018.718750 1765322280.4083
MEM 14018.718750 1765322280.5086
MEM 14018.718750 1765322280.6102
MEM 14018.718750 1765322280.7155
MEM 14018.718750 1765322280.8199
MEM 14018.718750 1765322280.9251
MEM 14018.718750 1765322281.0275
MEM 14018.718750 1765322281.1328
MEM 14018.718750 1765322281.2346
MEM 14018.718750 1765322281.3379
MEM 14018.718750 1765322281.4428
MEM 14018.718750 1765322281.5447
MEM 14018.718750 1765322281.6499
MEM 14019.093750 1765322281.7535
MEM 14019.093750 1765322281.8586
MEM 14019.093750 1765322281.9605
MEM 14019.093750 1765322282.0607
MEM 14019.109375 1765322282.1617
MEM 14019.109375 1765322282.2669
MEM 14019.109375 1765322282.3722
MEM 14019.109375 1765322282.4773
MEM 14021.140625 1765322282.5825
MEM 14021.171875 1765322282.6844
MEM 14021.171875 1765322282.7895
MEM 14045.390625 1765322282.8946
MEM 14095.312500 1765322282.9997
MEM 14106.812500 1765322283.1048
MEM 14110.843750 1765322283.2099
MEM 14127.968750 1765322283.3151
MEM 14142.546875 1765322283.4202
MEM 14142.546875 1765322283.5253
MEM 14142.546875 1765322283.6305
MEM 14142.546875 1765322283.7355
MEM 14142.546875 1765322283.8406
MEM 14142.546875 1765322283.9456
MEM 14142.546875 1765322284.0507
MEM 14142.546875 1765322284.1558
MEM 14142.546875 1765322284.2594
MEM 14142.546875 1765322284.3645
MEM 14142.546875 1765322284.4677
MEM 14142.546875 1765322284.5719
MEM 14142.546875 1765322284.6770
MEM 14142.546875 1765322284.7803
MEM 14142.546875 1765322284.8854
MEM 14142.546875 1765322284.9861
MEM 14142.546875 1765322285.0910
MEM 14142.546875 1765322285.1962
MEM 14142.546875 1765322285.3013
MEM 14142.546875 1765322285.4065
MEM 14142.546875 1765322285.5090
MEM 14142.546875 1765322285.6125
MEM 14142.546875 1765322285.7176
MEM 14142.546875 1765322285.8228
MEM 14142.546875 1765322285.9280
MEM 14142.546875 1765322286.0308
MEM 14142.546875 1765322286.1359
MEM 14142.546875 1765322286.2386
MEM 14142.546875 1765322286.3438
MEM 14142.546875 1765322286.4469
MEM 14142.546875 1765322286.5521
MEM 14142.546875 1765322286.6571
MEM 14142.546875 1765322286.7622
MEM 14142.546875 1765322286.8636
MEM 14142.546875 1765322286.9659
MEM 14142.546875 1765322287.0720
MEM 14142.546875 1765322287.1771
MEM 14142.546875 1765322287.2822
MEM 14142.546875 1765322287.3873
MEM 14142.546875 1765322287.4925
MEM 14142.546875 1765322287.5976
MEM 14142.546875 1765322287.7027
MEM 14142.546875 1765322287.8078
MEM 14142.546875 1765322287.9129
MEM 14142.546875 1765322288.0180
MEM 14142.546875 1765322288.1232
MEM 14142.546875 1765322288.2283
MEM 14142.546875 1765322288.3334
MEM 14142.546875 1765322288.4385
MEM 14142.546875 1765322288.5437
MEM 14142.546875 1765322288.6470
MEM 14142.546875 1765322288.7522
MEM 14142.546875 1765322288.8573
MEM 14142.531250 1765322288.9603
MEM 14142.531250 1765322289.0637
MEM 14142.531250 1765322289.1642
MEM 14142.531250 1765322289.2694
MEM 14142.531250 1765322289.3745
MEM 14142.531250 1765322289.4796
MEM 14142.531250 1765322289.5809
MEM 14142.531250 1765322289.6860
MEM 14142.531250 1765322289.7885
MEM 14142.531250 1765322289.8936
MEM 14142.531250 1765322289.9987
MEM 14142.531250 1765322290.1038
MEM 14142.531250 1765322290.2052
MEM 14142.531250 1765322290.3103
MEM 14142.531250 1765322290.4141
MEM 14142.531250 1765322290.5192
MEM 14142.531250 1765322290.6219
MEM 14142.531250 1765322290.7230
MEM 14142.531250 1765322290.8282
MEM 14142.531250 1765322290.9333
MEM 14142.531250 1765322291.0384
MEM 14142.531250 1765322291.1435
MEM 14142.531250 1765322291.2469
MEM 14142.531250 1765322291.3495
MEM 14142.531250 1765322291.4518
MEM 14142.531250 1765322291.5569
MEM 14142.531250 1765322291.6621
MEM 14142.531250 1765322291.7653
MEM 14142.531250 1765322291.8704
MEM 14142.531250 1765322291.9721
MEM 14142.531250 1765322292.0773
MEM 14142.531250 1765322292.1825
MEM 14142.531250 1765322292.2876
MEM 14142.531250 1765322292.3928
MEM 14142.531250 1765322292.4969
MEM 14142.531250 1765322292.6020
MEM 14142.531250 1765322292.7053
MEM 14142.531250 1765322292.8104
MEM 14142.531250 1765322292.9121
MEM 14142.531250 1765322293.0172
MEM 14142.531250 1765322293.1223
MEM 14142.531250 1765322293.2274
MEM 14142.531250 1765322293.3325
MEM 14142.531250 1765322293.4377
MEM 14142.531250 1765322293.5428
MEM 14142.531250 1765322293.6479
MEM 14142.531250 1765322293.7530
MEM 14142.531250 1765322293.8552
MEM 14142.531250 1765322293.9603
MEM 14142.531250 1765322294.0635
MEM 14142.531250 1765322294.1686
MEM 14142.531250 1765322294.2718
MEM 14142.531250 1765322294.3770
MEM 14142.531250 1765322294.4820
MEM 14142.531250 1765322294.5871
MEM 14142.531250 1765322294.6902
MEM 14142.531250 1765322294.7953
MEM 14142.531250 1765322294.9005
MEM 14142.531250 1765322295.0052
MEM 14142.531250 1765322295.1104
MEM 14142.531250 1765322295.2155
MEM 14142.531250 1765322295.3207
MEM 14142.531250 1765322295.4258
MEM 14142.531250 1765322295.5310
MEM 14142.531250 1765322295.6361
MEM 14142.531250 1765322295.7370
MEM 14142.531250 1765322295.8383
MEM 14142.531250 1765322295.9386
MEM 14142.531250 1765322296.0437
MEM 14142.531250 1765322296.1469
MEM 14142.531250 1765322296.2521
MEM 14142.531250 1765322296.3573
MEM 14142.531250 1765322296.4624
MEM 14142.531250 1765322296.5636
MEM 14142.531250 1765322296.6688
MEM 14142.531250 1765322296.7740
MEM 14142.531250 1765322296.8791
MEM 14142.531250 1765322296.9802
MEM 14142.531250 1765322297.0854
MEM 14142.531250 1765322297.1885
MEM 14142.531250 1765322297.2936
MEM 14142.531250 1765322297.3970
MEM 14153.703125 1765322297.5021
MEM 14161.078125 1765322297.6052
MEM 14166.031250 1765322297.7105
MEM 14166.078125 1765322297.8153
MEM 14166.093750 1765322297.9205
MEM 14166.093750 1765322298.0240
MEM 14166.093750 1765322298.1292
MEM 14166.093750 1765322298.2343
MEM 14166.093750 1765322298.3386
MEM 14166.093750 1765322298.4392
MEM 14166.093750 1765322298.5443
MEM 14166.093750 1765322298.6469
MEM 14166.093750 1765322298.7520
MEM 14166.093750 1765322298.8552
MEM 14166.093750 1765322298.9604
MEM 14166.093750 1765322299.0656
MEM 14186.296875 1765322299.1707
MEM 14191.296875 1765322299.2758
MEM 14196.359375 1765322299.3810
MEM 14200.234375 1765322299.4861
MEM 14200.234375 1765322299.5899
MEM 14200.234375 1765322299.6950
MEM 14200.234375 1765322299.8001
MEM 14200.234375 1765322299.9053
MEM 14200.234375 1765322300.0104
MEM 14200.234375 1765322300.1149
MEM 14200.234375 1765322300.2201
MEM 14200.234375 1765322300.3219
MEM 14200.234375 1765322300.4270
MEM 14200.234375 1765322300.5322
MEM 14200.234375 1765322300.6373
MEM 14200.234375 1765322300.7424
MEM 14200.234375 1765322300.8469
MEM 14200.234375 1765322300.9520
MEM 14200.234375 1765322301.0571
MEM 14200.234375 1765322301.1622
MEM 14200.234375 1765322301.2674
MEM 14200.234375 1765322301.3725
MEM 14200.234375 1765322301.4776
MEM 14200.234375 1765322301.5783
MEM 14200.234375 1765322301.6835
MEM 14200.234375 1765322301.7886
MEM 14200.234375 1765322301.8937
MEM 14200.234375 1765322301.9969
MEM 14200.234375 1765322302.1032
MEM 14200.234375 1765322302.2084
MEM 14200.218750 1765322302.3135
MEM 14200.218750 1765322302.4187
MEM 14200.218750 1765322302.5238
MEM 14200.218750 1765322302.6290
MEM 14200.218750 1765322302.7297
MEM 14200.218750 1765322302.8303
MEM 14200.218750 1765322302.9354
MEM 14200.218750 1765322303.0397
MEM 14200.218750 1765322303.1449
MEM 14200.218750 1765322303.2500
MEM 14200.218750 1765322303.3552
MEM 14200.218750 1765322303.4603
MEM 14200.218750 1765322303.5635
MEM 14200.218750 1765322303.6687
MEM 14200.218750 1765322303.7739
MEM 14200.218750 1765322303.8779
MEM 14200.218750 1765322303.9815
MEM 14200.218750 1765322304.0867
MEM 14200.218750 1765322304.1918
MEM 14200.218750 1765322304.2969
MEM 14200.218750 1765322304.4010
MEM 14200.218750 1765322304.5062
MEM 14200.218750 1765322304.6114
MEM 14200.218750 1765322304.7165
MEM 14200.218750 1765322304.8216
MEM 14200.218750 1765322304.9237
MEM 14200.218750 1765322305.0269
MEM 14200.218750 1765322305.1302
MEM 14200.218750 1765322305.2318
MEM 14200.218750 1765322305.3370
MEM 14200.218750 1765322305.4421
MEM 14200.218750 1765322305.5438
MEM 14200.218750 1765322305.6489
MEM 14200.218750 1765322305.7541
MEM 14200.218750 1765322305.8552
MEM 14200.218750 1765322305.9603
MEM 14200.218750 1765322306.0634
MEM 14200.218750 1765322306.1649
MEM 14200.218750 1765322306.2688
MEM 14200.218750 1765322306.3740
MEM 14200.218750 1765322306.4791
MEM 14200.218750 1765322306.5843
MEM 14200.218750 1765322306.6894
MEM 14200.218750 1765322306.7946
MEM 14200.218750 1765322306.8997
MEM 14200.218750 1765322307.0049
MEM 14200.218750 1765322307.1100
MEM 14200.218750 1765322307.2152
MEM 14200.218750 1765322307.3203
MEM 14200.218750 1765322307.4219
MEM 14200.218750 1765322307.5271
MEM 14200.218750 1765322307.6302
MEM 14200.218750 1765322307.7353
MEM 14200.218750 1765322307.8405
MEM 14200.218750 1765322307.9457
MEM 14200.218750 1765322308.0508
MEM 14200.218750 1765322308.1558
MEM 14200.218750 1765322308.2575
MEM 14200.218750 1765322308.3628
MEM 14200.218750 1765322308.4679
MEM 14200.218750 1765322308.5731
MEM 14200.218750 1765322308.6782
MEM 14200.218750 1765322308.7834
MEM 14200.218750 1765322308.8885
MEM 14200.218750 1765322308.9937
MEM 14200.218750 1765322309.0983
MEM 14200.218750 1765322309.2035
MEM 14200.218750 1765322309.3087
MEM 14200.218750 1765322309.4119
MEM 14200.218750 1765322309.5171
MEM 14200.218750 1765322309.6219
MEM 14200.218750 1765322309.7270
MEM 14200.218750 1765322309.8303
MEM 14200.218750 1765322309.9316
MEM 14200.218750 1765322310.0367
MEM 14200.218750 1765322310.1396
MEM 14200.218750 1765322310.2447
MEM 14200.218750 1765322310.3468
MEM 14200.218750 1765322310.4519
MEM 14200.218750 1765322310.5552
MEM 14200.218750 1765322310.6603
MEM 14200.218750 1765322310.7635
MEM 14200.218750 1765322310.8686
MEM 14200.218750 1765322310.9718
MEM 14200.218750 1765322311.0770
MEM 14200.218750 1765322311.1822
MEM 14200.218750 1765322311.2873
MEM 14200.218750 1765322311.3903
MEM 14200.218750 1765322311.4954
MEM 14200.218750 1765322311.6006
MEM 14200.218750 1765322311.7052
MEM 14200.218750 1765322311.8084
MEM 14200.218750 1765322311.9126
MEM 14200.218750 1765322312.0172
MEM 14200.218750 1765322312.1224
MEM 14200.218750 1765322312.2256
MEM 14200.218750 1765322312.3292
MEM 14200.218750 1765322312.4344
MEM 14200.218750 1765322312.5374
MEM 14200.234375 1765322312.6385
MEM 14200.234375 1765322312.7414
MEM 14200.234375 1765322312.8466
MEM 14200.234375 1765322312.9468
MEM 14200.234375 1765322313.0520
MEM 14200.234375 1765322313.1569
MEM 14200.234375 1765322313.2592
MEM 14200.234375 1765322313.3644
MEM 14200.234375 1765322313.4696
MEM 14200.234375 1765322313.5710
MEM 14200.234375 1765322313.6762
MEM 14205.109375 1765322313.7814
MEM 14209.921875 1765322313.8865
MEM 14209.921875 1765322313.9917
MEM 14209.921875 1765322314.0969
MEM 14209.921875 1765322314.2021
MEM 14209.921875 1765322314.3072
MEM 14209.921875 1765322314.4124
MEM 14214.421875 1765322314.5147
MEM 14218.890625 1765322314.6198
MEM 14218.890625 1765322314.7226
MEM 14218.906250 1765322314.8278
MEM 14218.906250 1765322314.9302
MEM 14218.906250 1765322315.0353
MEM 14218.906250 1765322315.1384
MEM 14218.906250 1765322315.2422
MEM 14218.906250 1765322315.3468
MEM 14218.906250 1765322315.4505
MEM 14218.906250 1765322315.5556
MEM 14218.906250 1765322315.6565
MEM 14218.906250 1765322315.7616
MEM 14218.906250 1765322315.8667
MEM 14218.906250 1765322315.9717
MEM 14218.906250 1765322316.0768
MEM 14218.906250 1765322316.1802
MEM 14218.906250 1765322316.2853
MEM 14218.906250 1765322316.3905
MEM 14218.906250 1765322316.4956
MEM 14218.906250 1765322316.6005
MEM 14218.906250 1765322316.7052
MEM 14218.906250 1765322316.8057
MEM 14218.906250 1765322316.9109
MEM 14218.906250 1765322317.0148
MEM 14218.906250 1765322317.1184
MEM 14218.906250 1765322317.2218
MEM 14218.906250 1765322317.3226
MEM 14218.906250 1765322317.4277
MEM 14218.906250 1765322317.5329
MEM 14218.906250 1765322317.6381
MEM 14218.906250 1765322317.7382
MEM 14218.906250 1765322317.8428
MEM 14218.906250 1765322317.9479
MEM 14218.906250 1765322318.0509
MEM 14218.906250 1765322318.1530
MEM 14218.906250 1765322318.2581
MEM 14218.906250 1765322318.3633
MEM 14218.906250 1765322318.4684
MEM 14218.906250 1765322318.5735
MEM 14218.906250 1765322318.6778
MEM 14218.906250 1765322318.7830
MEM 14218.906250 1765322318.8858
MEM 14218.906250 1765322318.9912
MEM 14218.906250 1765322319.0926
MEM 14218.906250 1765322319.1976
MEM 14218.906250 1765322319.3027
MEM 14218.906250 1765322319.4078
MEM 14218.906250 1765322319.5129
MEM 14218.906250 1765322319.6180
MEM 14218.906250 1765322319.7231
MEM 14218.906250 1765322319.8282
MEM 14218.906250 1765322319.9334
MEM 14218.906250 1765322320.0378
MEM 14218.906250 1765322320.1429
MEM 14218.906250 1765322320.2481
MEM 14218.906250 1765322320.3510
MEM 14218.906250 1765322320.4561
MEM 14218.906250 1765322320.5593
MEM 14218.906250 1765322320.6644
MEM 14218.906250 1765322320.7696
MEM 14218.906250 1765322320.8705
MEM 14218.906250 1765322320.9757
MEM 14218.906250 1765322321.0809
MEM 14218.906250 1765322321.1816
MEM 14218.906250 1765322321.2867
MEM 14218.906250 1765322321.3918
MEM 14218.906250 1765322321.4969
MEM 14218.906250 1765322321.6022
MEM 14218.906250 1765322321.7073
MEM 14218.906250 1765322321.8123
MEM 14218.906250 1765322321.9174
MEM 14218.906250 1765322322.0225
MEM 14218.906250 1765322322.1275
MEM 14218.906250 1765322322.2326
MEM 14218.906250 1765322322.3377
MEM 14218.906250 1765322322.4427
MEM 14218.906250 1765322322.5478
MEM 14218.906250 1765322322.6529
MEM 14218.906250 1765322322.7579
MEM 14218.906250 1765322322.8630
MEM 14218.906250 1765322322.9680
MEM 14218.906250 1765322323.0731
MEM 14218.906250 1765322323.1781
MEM 14218.906250 1765322323.2832
MEM 14218.906250 1765322323.3883
MEM 14218.906250 1765322323.4935
MEM 14218.906250 1765322323.5986
MEM 14218.906250 1765322323.7037
MEM 14218.906250 1765322323.8074
MEM 14218.906250 1765322323.9125
MEM 14218.906250 1765322324.0176
MEM 14218.906250 1765322324.1227
MEM 14218.906250 1765322324.2279
MEM 14218.906250 1765322324.3331
MEM 14218.906250 1765322324.4383
MEM 14218.906250 1765322324.5384
MEM 14218.906250 1765322324.6436
MEM 14218.906250 1765322324.7487
MEM 14218.906250 1765322324.8538
MEM 14218.906250 1765322324.9589
MEM 14218.906250 1765322325.0641
MEM 14218.906250 1765322325.1692
MEM 14218.906250 1765322325.2744
MEM 14218.906250 1765322325.3795
MEM 14218.906250 1765322325.4846
MEM 14218.906250 1765322325.5898
MEM 14218.906250 1765322325.6917
MEM 14218.906250 1765322325.7968
MEM 14218.906250 1765322325.9020
MEM 14218.906250 1765322326.0071
MEM 14218.906250 1765322326.1122
MEM 14218.906250 1765322326.2173
MEM 14218.906250 1765322326.3224
MEM 14218.906250 1765322326.4274
MEM 14218.906250 1765322326.5301
MEM 14218.906250 1765322326.6352
MEM 14218.906250 1765322326.7402
MEM 14218.906250 1765322326.8453
MEM 14218.906250 1765322326.9503
MEM 14218.906250 1765322327.0529
MEM 14218.906250 1765322327.1580
MEM 14218.906250 1765322327.2632
MEM 14218.906250 1765322327.3683
MEM 14218.906250 1765322327.4734
MEM 14218.906250 1765322327.5785
MEM 14218.906250 1765322327.6836
MEM 14218.906250 1765322327.7888
MEM 14218.906250 1765322327.8939
MEM 14218.906250 1765322327.9990
MEM 14218.906250 1765322328.1011
MEM 14218.906250 1765322328.2031
MEM 14218.906250 1765322328.3051
MEM 14218.906250 1765322328.4102
MEM 14218.906250 1765322328.5154
MEM 14218.906250 1765322328.6206
MEM 14218.906250 1765322328.7258
MEM 14218.906250 1765322328.8310
MEM 14218.906250 1765322328.9361
MEM 14218.906250 1765322329.0412
MEM 14218.906250 1765322329.1464
MEM 14218.906250 1765322329.2467
MEM 14218.906250 1765322329.3518
MEM 14218.906250 1765322329.4569
MEM 14218.906250 1765322329.5620
MEM 14222.609375 1765322329.6638
MEM 14232.250000 1765322329.7649
MEM 14241.078125 1765322329.8700
MEM 14245.359375 1765322329.9717
MEM 14246.781250 1765322330.0769
MEM 14246.828125 1765322330.1798
MEM 14246.828125 1765322330.2850
MEM 14246.828125 1765322330.3901
MEM 14246.828125 1765322330.4951
MEM 14246.828125 1765322330.6002
MEM 14246.828125 1765322330.7053
MEM 14246.828125 1765322330.8103
MEM 14246.828125 1765322330.9154
MEM 14246.828125 1765322331.0205
MEM 14246.828125 1765322331.1256
MEM 14246.828125 1765322331.2300
MEM 14246.828125 1765322331.3313
MEM 14246.828125 1765322331.4364
MEM 14246.828125 1765322331.5416
MEM 14246.828125 1765322331.6467
MEM 14246.828125 1765322331.7518
MEM 14246.828125 1765322331.8568
MEM 14246.828125 1765322331.9618
MEM 14246.828125 1765322332.0670
MEM 14246.828125 1765322332.1721
MEM 14246.828125 1765322332.2736
MEM 14246.828125 1765322332.3787
MEM 14246.828125 1765322332.4839
MEM 14246.828125 1765322332.5890
MEM 14246.828125 1765322332.6941
MEM 14246.828125 1765322332.7992
MEM 14246.828125 1765322332.9043
MEM 14246.828125 1765322333.0094
MEM 14246.828125 1765322333.1145
MEM 14246.828125 1765322333.2196
MEM 14246.828125 1765322333.3229
MEM 14246.828125 1765322333.4256
MEM 14246.828125 1765322333.5304
MEM 14246.828125 1765322333.6355
MEM 14246.828125 1765322333.7406
MEM 14246.828125 1765322333.8457
MEM 14246.828125 1765322333.9509
MEM 14246.828125 1765322334.0560
MEM 14246.828125 1765322334.1610
MEM 14246.828125 1765322334.2661
MEM 14246.828125 1765322334.3711
MEM 14246.828125 1765322334.4762
MEM 14246.828125 1765322334.5813
MEM 14246.828125 1765322334.6864
MEM 14246.828125 1765322334.7915
MEM 14246.828125 1765322334.8965
MEM 14246.828125 1765322335.0016
MEM 14246.828125 1765322335.1050
MEM 14246.828125 1765322335.2100
MEM 14246.828125 1765322335.3151
MEM 14246.828125 1765322335.4201
MEM 14246.828125 1765322335.5252
MEM 14246.812500 1765322335.6304
MEM 14246.812500 1765322335.7354
MEM 14246.812500 1765322335.8395
MEM 14246.812500 1765322335.9446
MEM 14246.812500 1765322336.0497
MEM 14246.812500 1765322336.1513
MEM 14246.812500 1765322336.2564
MEM 14246.812500 1765322336.3573
MEM 14246.812500 1765322336.4619
MEM 14246.812500 1765322336.5634
MEM 14246.812500 1765322336.6685
MEM 14246.812500 1765322336.7736
MEM 14246.812500 1765322336.8788
MEM 14246.812500 1765322336.9838
MEM 14246.812500 1765322337.0890
MEM 14246.812500 1765322337.1941
MEM 14246.812500 1765322337.2992
MEM 14246.812500 1765322337.4043
MEM 14246.812500 1765322337.5093
MEM 14246.812500 1765322337.6144
MEM 14246.812500 1765322337.7194
MEM 14246.812500 1765322337.8245
MEM 14246.812500 1765322337.9296
MEM 14246.812500 1765322338.0347
MEM 14246.812500 1765322338.1397
MEM 14246.812500 1765322338.2448
MEM 14246.812500 1765322338.3499
MEM 14246.812500 1765322338.4550
MEM 14246.812500 1765322338.5601
MEM 14246.812500 1765322338.6652
MEM 14246.812500 1765322338.7703
MEM 14246.812500 1765322338.8754
MEM 14246.812500 1765322338.9805
MEM 14246.812500 1765322339.0857
MEM 14246.812500 1765322339.1908
MEM 14246.812500 1765322339.2960
MEM 14246.812500 1765322339.3967
MEM 14246.812500 1765322339.5019
MEM 14246.812500 1765322339.6070
MEM 14246.812500 1765322339.7122
MEM 14246.812500 1765322339.8173
MEM 14246.812500 1765322339.9224
MEM 14246.812500 1765322340.0276
MEM 14246.812500 1765322340.1327
MEM 14246.812500 1765322340.2343
MEM 14246.812500 1765322340.3386
MEM 14246.812500 1765322340.4438
MEM 14246.812500 1765322340.5489
MEM 14246.812500 1765322340.6541
MEM 14246.812500 1765322340.7583
MEM 14246.812500 1765322340.8594
MEM 14246.812500 1765322340.9646
MEM 14246.812500 1765322341.0688
MEM 14246.812500 1765322341.1740
MEM 14246.812500 1765322341.2790
MEM 14246.812500 1765322341.3841
MEM 14246.812500 1765322341.4893
MEM 14246.812500 1765322341.5944
MEM 14246.812500 1765322341.6995
MEM 14246.812500 1765322341.8046
MEM 14246.812500 1765322341.9098
MEM 14246.812500 1765322342.0149
MEM 14246.812500 1765322342.1200
MEM 14246.812500 1765322342.2250
MEM 14246.812500 1765322342.3301
MEM 14246.812500 1765322342.4352
MEM 14246.812500 1765322342.5404
MEM 14246.812500 1765322342.6455
MEM 14246.812500 1765322342.7506
MEM 14246.812500 1765322342.8557
MEM 14246.812500 1765322342.9608
MEM 14246.812500 1765322343.0659
MEM 14246.812500 1765322343.1710
MEM 14246.812500 1765322343.2761
MEM 14246.812500 1765322343.3813
MEM 14246.812500 1765322343.4842
MEM 14246.812500 1765322343.5893
MEM 14246.812500 1765322343.6930
MEM 14246.812500 1765322343.7981
MEM 14246.812500 1765322343.9009
MEM 14246.812500 1765322344.0061
MEM 14246.812500 1765322344.1092
MEM 14246.812500 1765322344.2144
MEM 14246.812500 1765322344.3195
