CMDLINE python3 pipeline.py
MEM 348.890625 1764872671.6348
MEM 348.890625 1764872671.7434
MEM 348.890625 1764872671.8461
MEM 348.890625 1764872671.9543
MEM 348.890625 1764872672.0639
MEM 348.890625 1764872672.1664
MEM 348.890625 1764872672.2768
MEM 348.890625 1764872672.3806
MEM 348.890625 1764872672.4904
MEM 348.890625 1764872672.5933
MEM 348.890625 1764872672.6947
MEM 348.890625 1764872672.8049
MEM 348.890625 1764872672.9075
MEM 348.890625 1764872673.0144
MEM 348.890625 1764872673.1210
MEM 348.890625 1764872673.2300
MEM 348.890625 1764872673.3313
MEM 348.890625 1764872673.4398
MEM 348.890625 1764872673.5455
MEM 348.890625 1764872673.6510
MEM 348.890625 1764872673.7564
MEM 348.890625 1764872673.8641
MEM 348.890625 1764872673.9744
MEM 348.890625 1764872674.0847
MEM 348.890625 1764872674.1887
MEM 348.890625 1764872674.2957
MEM 348.890625 1764872674.4060
MEM 348.890625 1764872674.5082
MEM 348.890625 1764872674.6091
MEM 348.890625 1764872674.7157
MEM 348.890625 1764872674.8170
MEM 348.890625 1764872674.9273
MEM 348.890625 1764872675.0282
MEM 348.890625 1764872675.1381
MEM 348.890625 1764872675.2458
MEM 348.890625 1764872675.3560
MEM 348.890625 1764872675.4633
MEM 348.890625 1764872675.5651
MEM 348.890625 1764872675.6710
MEM 348.890625 1764872675.7778
MEM 348.890625 1764872675.8829
MEM 348.890625 1764872675.9882
MEM 348.890625 1764872676.0957
MEM 348.890625 1764872676.2037
MEM 348.890625 1764872676.3112
MEM 348.890625 1764872676.4125
MEM 348.890625 1764872676.5200
MEM 348.890625 1764872676.6260
MEM 348.890625 1764872676.7324
MEM 348.890625 1764872676.8343
MEM 348.890625 1764872676.9424
MEM 348.890625 1764872677.0526
MEM 348.890625 1764872677.1592
MEM 348.890625 1764872677.2660
MEM 348.890625 1764872677.3752
MEM 348.890625 1764872677.4843
MEM 348.890625 1764872677.5853
MEM 348.890625 1764872677.6888
MEM 348.890625 1764872677.7991
MEM 348.890625 1764872677.9094
MEM 348.890625 1764872678.0117
MEM 348.890625 1764872678.1219
MEM 348.890625 1764872678.2307
MEM 348.890625 1764872678.3395
MEM 348.890625 1764872678.4467
MEM 348.890625 1764872678.5522
MEM 348.890625 1764872678.6625
MEM 348.890625 1764872678.7694
MEM 348.890625 1764872678.8797
MEM 348.890625 1764872678.9881
MEM 348.890625 1764872679.0968
MEM 348.890625 1764872679.2026
MEM 348.890625 1764872679.3094
MEM 348.890625 1764872679.4189
MEM 348.890625 1764872679.5278
MEM 348.890625 1764872679.6328
MEM 348.890625 1764872679.7394
MEM 348.890625 1764872679.8483
MEM 348.890625 1764872679.9500
MEM 348.890625 1764872680.0546
MEM 348.890625 1764872680.1616
MEM 348.890625 1764872680.2676
MEM 348.890625 1764872680.3680
MEM 348.890625 1764872680.4770
MEM 348.890625 1764872680.5816
MEM 348.890625 1764872680.6898
MEM 348.890625 1764872680.7978
MEM 348.890625 1764872680.9082
MEM 348.890625 1764872681.0151
MEM 348.890625 1764872681.1168
MEM 348.890625 1764872681.2203
MEM 348.890625 1764872681.3306
MEM 348.890625 1764872681.4335
MEM 348.890625 1764872681.5417
MEM 348.890625 1764872681.6499
MEM 348.890625 1764872681.7579
MEM 348.890625 1764872681.8602
MEM 348.890625 1764872681.9690
MEM 348.890625 1764872682.0761
MEM 348.890625 1764872682.1841
MEM 348.890625 1764872682.2852
MEM 348.890625 1764872682.3938
MEM 348.890625 1764872682.4983
MEM 348.890625 1764872682.6086
MEM 348.890625 1764872682.7113
MEM 348.890625 1764872682.8215
MEM 348.890625 1764872682.9252
MEM 348.890625 1764872683.0313
MEM 348.890625 1764872683.1416
MEM 348.890625 1764872683.2519
MEM 348.890625 1764872683.3614
MEM 348.890625 1764872683.4685
MEM 348.890625 1764872683.5743
MEM 348.890625 1764872683.6846
MEM 348.890625 1764872683.7940
MEM 348.890625 1764872683.9004
MEM 348.890625 1764872684.0066
MEM 348.890625 1764872684.1134
MEM 348.890625 1764872684.2204
MEM 348.890625 1764872684.3296
MEM 348.890625 1764872684.4399
MEM 348.890625 1764872684.5499
MEM 348.890625 1764872684.6578
MEM 348.890625 1764872684.7591
MEM 348.890625 1764872684.8675
MEM 348.890625 1764872684.9713
MEM 348.890625 1764872685.0815
MEM 348.890625 1764872685.1889
MEM 348.890625 1764872685.2946
MEM 348.890625 1764872685.4046
MEM 348.890625 1764872685.5064
MEM 348.890625 1764872685.6125
MEM 348.890625 1764872685.7187
MEM 348.890625 1764872685.8260
MEM 348.890625 1764872685.9271
MEM 348.890625 1764872686.0280
MEM 348.890625 1764872686.1300
MEM 348.890625 1764872686.2389
MEM 348.890625 1764872686.3484
MEM 348.890625 1764872686.4552
MEM 348.890625 1764872686.5611
MEM 348.890625 1764872686.6660
MEM 348.890625 1764872686.7699
MEM 348.890625 1764872686.8778
MEM 348.890625 1764872686.9881
MEM 348.890625 1764872687.0928
MEM 348.890625 1764872687.2028
MEM 348.890625 1764872687.3131
MEM 348.890625 1764872687.4169
MEM 348.890625 1764872687.5222
MEM 348.890625 1764872687.6286
MEM 348.890625 1764872687.7354
MEM 348.890625 1764872687.8368
MEM 348.890625 1764872687.9389
MEM 348.890625 1764872688.0447
MEM 348.890625 1764872688.1550
MEM 348.890625 1764872688.2607
MEM 348.890625 1764872688.3666
MEM 348.890625 1764872688.4672
MEM 348.890625 1764872688.5739
MEM 348.890625 1764872688.6788
MEM 348.890625 1764872688.7795
MEM 348.890625 1764872688.8899
MEM 348.890625 1764872688.9957
MEM 348.890625 1764872689.1061
MEM 348.890625 1764872689.2164
MEM 348.890625 1764872689.3267
MEM 348.890625 1764872689.4371
MEM 348.890625 1764872689.5470
MEM 348.890625 1764872689.6573
MEM 348.890625 1764872689.7675
MEM 348.890625 1764872689.8738
MEM 348.890625 1764872689.9835
MEM 348.890625 1764872690.0932
MEM 348.890625 1764872690.1991
MEM 348.890625 1764872690.3091
MEM 348.890625 1764872690.4160
MEM 348.890625 1764872690.5226
MEM 348.890625 1764872690.6312
MEM 348.890625 1764872690.7415
MEM 348.890625 1764872690.8435
MEM 348.890625 1764872690.9504
MEM 348.890625 1764872691.0592
MEM 348.890625 1764872691.1671
MEM 348.890625 1764872691.2681
MEM 348.890625 1764872691.3740
MEM 348.890625 1764872691.4827
MEM 348.890625 1764872691.5914
MEM 348.890625 1764872691.6996
MEM 348.890625 1764872691.8028
MEM 348.890625 1764872691.9105
MEM 348.890625 1764872692.0193
MEM 348.890625 1764872692.1279
MEM 348.890625 1764872692.2381
MEM 348.890625 1764872692.3483
MEM 348.890625 1764872692.4526
MEM 348.890625 1764872692.5628
MEM 348.890625 1764872692.6704
MEM 348.890625 1764872692.7719
MEM 348.890625 1764872692.8805
MEM 348.890625 1764872692.9908
MEM 348.890625 1764872693.0953
MEM 348.890625 1764872693.2018
MEM 348.890625 1764872693.3055
MEM 348.890625 1764872693.4158
MEM 348.890625 1764872693.5219
MEM 348.890625 1764872693.6285
MEM 348.890625 1764872693.7305
MEM 348.890625 1764872693.8408
MEM 348.890625 1764872693.9459
MEM 348.890625 1764872694.0562
MEM 348.890625 1764872694.1618
MEM 348.890625 1764872694.2633
MEM 348.890625 1764872694.3706
MEM 348.890625 1764872694.4789
MEM 348.890625 1764872694.5882
MEM 348.890625 1764872694.6954
MEM 348.890625 1764872694.8018
MEM 348.890625 1764872694.9081
MEM 348.890625 1764872695.0184
MEM 348.890625 1764872695.1206
MEM 348.890625 1764872695.2211
MEM 348.890625 1764872695.3256
MEM 348.890625 1764872695.4271
MEM 348.890625 1764872695.5322
MEM 348.890625 1764872695.6380
MEM 348.890625 1764872695.7406
MEM 348.890625 1764872695.8498
MEM 348.890625 1764872695.9528
MEM 348.890625 1764872696.0556
MEM 348.890625 1764872696.1618
MEM 348.890625 1764872696.2707
MEM 348.890625 1764872696.3753
MEM 348.890625 1764872696.4790
MEM 348.890625 1764872696.5883
MEM 348.890625 1764872696.6899
MEM 348.890625 1764872696.7964
MEM 348.890625 1764872696.9046
MEM 348.890625 1764872697.0121
MEM 348.890625 1764872697.1160
MEM 348.890625 1764872697.2216
MEM 348.890625 1764872697.3292
MEM 348.890625 1764872697.4316
MEM 348.890625 1764872697.5325
MEM 348.890625 1764872697.6394
MEM 348.890625 1764872697.7458
MEM 348.890625 1764872697.8561
MEM 348.890625 1764872697.9664
MEM 348.890625 1764872698.0716
MEM 348.890625 1764872698.1760
MEM 348.890625 1764872698.2836
MEM 348.890625 1764872698.3911
MEM 348.890625 1764872698.5006
MEM 348.890625 1764872698.6091
MEM 348.890625 1764872698.7105
MEM 348.890625 1764872698.8143
MEM 348.890625 1764872698.9244
MEM 348.890625 1764872699.0286
MEM 348.890625 1764872699.1306
MEM 348.890625 1764872699.2389
MEM 348.890625 1764872699.3448
MEM 348.890625 1764872699.4549
MEM 348.890625 1764872699.5652
MEM 348.890625 1764872699.6739
MEM 348.890625 1764872699.7824
MEM 348.890625 1764872699.8828
MEM 348.890625 1764872699.9918
MEM 348.890625 1764872700.1002
MEM 348.890625 1764872700.2100
MEM 348.890625 1764872700.3113
MEM 348.890625 1764872700.4145
MEM 348.890625 1764872700.5229
MEM 348.890625 1764872700.6320
MEM 348.890625 1764872700.7340
MEM 348.890625 1764872700.8408
MEM 348.890625 1764872700.9459
MEM 348.890625 1764872701.0562
MEM 348.890625 1764872701.1665
MEM 348.890625 1764872701.2720
MEM 348.890625 1764872701.3822
MEM 348.890625 1764872701.4840
MEM 348.890625 1764872701.5842
MEM 348.890625 1764872701.6946
MEM 348.890625 1764872701.8048
MEM 348.890625 1764872701.9123
MEM 348.890625 1764872702.0194
MEM 348.890625 1764872702.1227
MEM 348.890625 1764872702.2321
MEM 348.890625 1764872702.3383
MEM 348.890625 1764872702.4451
MEM 348.890625 1764872702.5523
MEM 348.890625 1764872702.6527
MEM 348.890625 1764872702.7591
MEM 348.890625 1764872702.8619
MEM 348.890625 1764872702.9719
MEM 348.890625 1764872703.0758
MEM 348.890625 1764872703.1862
MEM 348.890625 1764872703.2886
MEM 348.890625 1764872703.3931
MEM 348.890625 1764872703.5034
MEM 348.890625 1764872703.6137
MEM 348.890625 1764872703.7202
MEM 348.890625 1764872703.8305
MEM 348.890625 1764872703.9394
MEM 348.890625 1764872704.0476
MEM 348.890625 1764872704.1488
MEM 348.890625 1764872704.2584
MEM 348.890625 1764872704.3646
MEM 348.890625 1764872704.4712
MEM 348.890625 1764872704.5801
MEM 348.890625 1764872704.6844
MEM 348.890625 1764872704.7913
MEM 348.890625 1764872704.8922
MEM 348.890625 1764872705.0025
MEM 348.890625 1764872705.1108
MEM 348.890625 1764872705.2126
MEM 348.890625 1764872705.3192
MEM 348.890625 1764872705.4241
MEM 348.890625 1764872705.5262
MEM 348.890625 1764872705.6307
MEM 348.890625 1764872705.7311
MEM 348.890625 1764872705.8317
MEM 348.890625 1764872705.9420
MEM 348.890625 1764872706.0502
MEM 348.890625 1764872706.1605
MEM 348.890625 1764872706.2665
MEM 348.890625 1764872706.3761
MEM 348.890625 1764872706.4863
MEM 348.890625 1764872706.5906
MEM 348.890625 1764872706.6912
MEM 348.890625 1764872706.8012
MEM 348.890625 1764872706.9039
MEM 348.890625 1764872707.0098
MEM 348.890625 1764872707.1101
MEM 348.890625 1764872707.2125
MEM 348.890625 1764872707.3130
MEM 348.890625 1764872707.4157
MEM 348.890625 1764872707.5239
MEM 348.890625 1764872707.6336
MEM 348.890625 1764872707.7427
MEM 348.890625 1764872707.8530
MEM 348.890625 1764872707.9631
MEM 348.890625 1764872708.0735
MEM 348.890625 1764872708.1761
MEM 348.890625 1764872708.2800
MEM 348.890625 1764872708.3813
MEM 348.890625 1764872708.4893
MEM 348.890625 1764872708.5895
MEM 348.890625 1764872708.6969
MEM 348.890625 1764872708.8072
MEM 348.890625 1764872708.9078
MEM 348.890625 1764872709.0162
MEM 348.890625 1764872709.1265
MEM 348.890625 1764872709.2288
MEM 348.890625 1764872709.3357
MEM 348.890625 1764872709.4406
MEM 348.890625 1764872709.5432
MEM 348.890625 1764872709.6494
MEM 348.890625 1764872709.7555
MEM 348.890625 1764872709.8658
MEM 348.890625 1764872709.9688
MEM 348.890625 1764872710.0761
MEM 348.890625 1764872710.1830
MEM 348.890625 1764872710.2932
MEM 348.890625 1764872710.3964
MEM 348.890625 1764872710.5033
MEM 348.890625 1764872710.6044
MEM 348.890625 1764872710.7112
MEM 348.890625 1764872710.8136
MEM 348.890625 1764872710.9200
MEM 348.890625 1764872711.0214
MEM 348.890625 1764872711.1290
MEM 348.890625 1764872711.2337
MEM 348.890625 1764872711.3350
MEM 348.890625 1764872711.4380
MEM 348.890625 1764872711.5412
MEM 348.890625 1764872711.6514
MEM 348.890625 1764872711.7562
MEM 348.890625 1764872711.8667
MEM 348.890625 1764872711.9701
MEM 348.890625 1764872712.0803
MEM 348.890625 1764872712.1832
MEM 348.890625 1764872712.2906
MEM 348.890625 1764872712.4008
MEM 348.890625 1764872712.5110
MEM 348.890625 1764872712.6212
MEM 348.890625 1764872712.7270
MEM 348.890625 1764872712.8373
MEM 348.890625 1764872712.9476
MEM 348.890625 1764872713.0565
MEM 348.890625 1764872713.1642
MEM 348.890625 1764872713.2728
MEM 348.890625 1764872713.3813
MEM 348.890625 1764872713.4881
MEM 348.890625 1764872713.5944
MEM 348.890625 1764872713.6995
MEM 348.890625 1764872713.8014
MEM 348.890625 1764872713.9031
MEM 348.890625 1764872714.0125
MEM 348.890625 1764872714.1186
MEM 348.890625 1764872714.2288
MEM 348.890625 1764872714.3339
MEM 348.890625 1764872714.4358
MEM 348.890625 1764872714.5399
MEM 348.890625 1764872714.6502
MEM 348.890625 1764872714.7508
MEM 348.890625 1764872714.8611
MEM 348.890625 1764872714.9659
MEM 348.890625 1764872715.0761
MEM 348.890625 1764872715.1806
MEM 348.890625 1764872715.2872
MEM 348.890625 1764872715.3884
MEM 348.890625 1764872715.4950
MEM 348.890625 1764872715.6054
MEM 348.890625 1764872715.7157
MEM 348.890625 1764872715.8208
MEM 348.890625 1764872715.9217
MEM 348.890625 1764872716.0314
MEM 348.890625 1764872716.1349
MEM 348.890625 1764872716.2451
MEM 348.890625 1764872716.3555
MEM 348.890625 1764872716.4657
MEM 348.890625 1764872716.5667
MEM 348.890625 1764872716.6738
MEM 348.890625 1764872716.7786
MEM 348.890625 1764872716.8824
MEM 348.890625 1764872716.9898
MEM 348.890625 1764872717.1001
MEM 348.890625 1764872717.2051
MEM 348.890625 1764872717.3089
MEM 348.890625 1764872717.4097
MEM 348.890625 1764872717.5170
MEM 348.890625 1764872717.6232
MEM 348.890625 1764872717.7265
MEM 348.890625 1764872717.8312
MEM 348.890625 1764872717.9408
MEM 348.890625 1764872718.0511
MEM 348.890625 1764872718.1579
MEM 348.890625 1764872718.2674
MEM 348.890625 1764872718.3718
MEM 348.890625 1764872718.4730
MEM 348.890625 1764872718.5829
MEM 348.890625 1764872718.6892
MEM 348.890625 1764872718.7994
MEM 348.890625 1764872718.9054
MEM 348.890625 1764872719.0153
MEM 348.890625 1764872719.1255
MEM 348.890625 1764872719.2332
MEM 348.890625 1764872719.3435
MEM 348.890625 1764872719.4504
MEM 348.890625 1764872719.5582
MEM 348.890625 1764872719.6604
MEM 348.890625 1764872719.7672
MEM 348.890625 1764872719.8774
MEM 348.890625 1764872719.9878
MEM 348.890625 1764872720.0909
MEM 348.890625 1764872720.1927
MEM 348.890625 1764872720.3004
MEM 348.890625 1764872720.4069
MEM 348.890625 1764872720.5127
MEM 348.890625 1764872720.6166
MEM 348.890625 1764872720.7270
MEM 348.890625 1764872720.8284
MEM 348.890625 1764872720.9327
MEM 348.890625 1764872721.0431
MEM 348.890625 1764872721.1534
MEM 348.890625 1764872721.2576
MEM 348.890625 1764872721.3608
MEM 348.890625 1764872721.4679
MEM 348.890625 1764872721.5710
MEM 348.890625 1764872721.6812
MEM 348.890625 1764872721.7867
MEM 348.890625 1764872721.8966
MEM 348.890625 1764872721.9998
MEM 348.890625 1764872722.1062
MEM 348.890625 1764872722.2154
MEM 348.890625 1764872722.3191
MEM 348.890625 1764872722.4198
MEM 348.890625 1764872722.5301
MEM 348.890625 1764872722.6376
MEM 348.890625 1764872722.7420
MEM 348.890625 1764872722.8501
MEM 348.890625 1764872722.9546
MEM 348.890625 1764872723.0650
MEM 348.890625 1764872723.1721
MEM 348.890625 1764872723.2824
MEM 348.890625 1764872723.3891
MEM 348.890625 1764872723.4994
MEM 348.890625 1764872723.6092
MEM 348.890625 1764872723.7137
MEM 348.890625 1764872723.8207
MEM 348.890625 1764872723.9265
MEM 348.890625 1764872724.0272
MEM 348.890625 1764872724.1276
MEM 348.890625 1764872724.2379
MEM 348.890625 1764872724.3420
MEM 348.890625 1764872724.4523
MEM 348.890625 1764872724.5626
MEM 348.890625 1764872724.6716
MEM 348.890625 1764872724.7800
MEM 348.890625 1764872724.8840
MEM 348.890625 1764872724.9881
MEM 348.890625 1764872725.0898
MEM 348.890625 1764872725.2002
MEM 348.890625 1764872725.3045
MEM 348.890625 1764872725.4056
MEM 348.890625 1764872725.5116
MEM 348.890625 1764872725.6177
MEM 348.890625 1764872725.7280
MEM 348.890625 1764872725.8358
MEM 348.890625 1764872725.9375
MEM 348.890625 1764872726.0473
MEM 348.890625 1764872726.1576
MEM 348.890625 1764872726.2679
MEM 348.890625 1764872726.3754
MEM 348.890625 1764872726.4838
MEM 348.890625 1764872726.5924
MEM 348.890625 1764872726.6987
MEM 348.890625 1764872726.8003
MEM 348.890625 1764872726.9066
MEM 348.890625 1764872727.0163
MEM 348.890625 1764872727.1260
MEM 348.890625 1764872727.2344
MEM 348.890625 1764872727.3447
MEM 348.890625 1764872727.4455
MEM 348.890625 1764872727.5482
MEM 348.890625 1764872727.6519
MEM 348.890625 1764872727.7576
MEM 348.890625 1764872727.8654
MEM 348.890625 1764872727.9674
MEM 348.890625 1764872728.0727
MEM 348.890625 1764872728.1829
MEM 348.890625 1764872728.2932
MEM 348.890625 1764872728.4016
MEM 348.890625 1764872728.5075
MEM 348.890625 1764872728.6092
MEM 348.890625 1764872728.7156
MEM 348.890625 1764872728.8221
MEM 348.890625 1764872728.9323
MEM 348.890625 1764872729.0425
MEM 348.890625 1764872729.1480
MEM 348.890625 1764872729.2523
MEM 348.890625 1764872729.3571
MEM 348.890625 1764872729.4676
MEM 348.890625 1764872729.5779
MEM 348.890625 1764872729.6815
MEM 348.890625 1764872729.7881
MEM 348.890625 1764872729.8949
MEM 348.890625 1764872730.0052
MEM 348.890625 1764872730.1071
MEM 348.890625 1764872730.2150
MEM 348.890625 1764872730.3202
MEM 348.890625 1764872730.4281
MEM 348.890625 1764872730.5307
MEM 348.890625 1764872730.6325
MEM 348.890625 1764872730.7428
MEM 348.890625 1764872730.8530
MEM 348.890625 1764872730.9625
MEM 348.890625 1764872731.0687
MEM 348.890625 1764872731.1786
MEM 348.890625 1764872731.2877
MEM 348.890625 1764872731.3973
MEM 348.890625 1764872731.5023
MEM 348.890625 1764872731.6126
MEM 348.890625 1764872731.7230
MEM 348.890625 1764872731.8309
MEM 348.890625 1764872731.9385
MEM 348.890625 1764872732.0446
MEM 348.890625 1764872732.1550
MEM 348.890625 1764872732.2630
MEM 348.890625 1764872732.3697
MEM 348.890625 1764872732.4782
MEM 348.890625 1764872732.5864
MEM 348.890625 1764872732.6949
MEM 348.890625 1764872732.7972
MEM 348.890625 1764872732.9004
MEM 348.890625 1764872733.0097
MEM 348.890625 1764872733.1110
MEM 348.890625 1764872733.2197
MEM 348.890625 1764872733.3295
MEM 348.890625 1764872733.4386
MEM 348.890625 1764872733.5459
MEM 348.890625 1764872733.6562
MEM 348.890625 1764872733.7641
MEM 348.890625 1764872733.8645
MEM 348.890625 1764872733.9665
MEM 348.890625 1764872734.0706
MEM 348.890625 1764872734.1764
MEM 348.890625 1764872734.2867
MEM 348.890625 1764872734.3913
MEM 348.890625 1764872734.5014
MEM 348.890625 1764872734.6023
MEM 348.890625 1764872734.7110
MEM 348.890625 1764872734.8164
MEM 348.890625 1764872734.9268
MEM 348.890625 1764872735.0309
MEM 348.890625 1764872735.1358
MEM 348.890625 1764872735.2396
MEM 348.890625 1764872735.3415
MEM 348.890625 1764872735.4518
MEM 348.890625 1764872735.5613
MEM 348.890625 1764872735.6702
MEM 348.890625 1764872735.7804
MEM 348.890625 1764872735.8907
MEM 348.890625 1764872735.9985
MEM 348.890625 1764872736.1088
MEM 348.890625 1764872736.2129
MEM 348.890625 1764872736.3208
MEM 348.890625 1764872736.4227
MEM 348.890625 1764872736.5330
MEM 348.890625 1764872736.6364
MEM 348.890625 1764872736.7432
MEM 348.890625 1764872736.8513
MEM 348.890625 1764872736.9579
MEM 348.890625 1764872737.0676
MEM 348.890625 1764872737.1771
MEM 348.890625 1764872737.2823
MEM 348.890625 1764872737.3882
MEM 348.890625 1764872737.4967
MEM 348.890625 1764872737.6032
MEM 348.890625 1764872737.7053
MEM 348.890625 1764872737.8136
MEM 348.890625 1764872737.9207
MEM 348.890625 1764872738.0313
MEM 348.890625 1764872738.1336
MEM 348.890625 1764872738.2416
MEM 348.890625 1764872738.3463
MEM 348.890625 1764872738.4497
MEM 348.890625 1764872738.5569
MEM 348.890625 1764872738.6673
MEM 348.890625 1764872738.7736
MEM 348.890625 1764872738.8758
MEM 348.890625 1764872738.9779
MEM 348.890625 1764872739.0843
MEM 348.890625 1764872739.1902
MEM 348.890625 1764872739.2929
MEM 348.890625 1764872739.3973
MEM 348.890625 1764872739.5078
MEM 348.890625 1764872739.6125
MEM 348.890625 1764872739.7136
MEM 348.890625 1764872739.8212
MEM 348.890625 1764872739.9295
MEM 348.890625 1764872740.0365
MEM 348.890625 1764872740.1471
MEM 348.890625 1764872740.2531
MEM 348.890625 1764872740.3625
MEM 348.890625 1764872740.4663
MEM 348.890625 1764872740.5767
MEM 348.890625 1764872740.6864
MEM 348.890625 1764872740.7966
MEM 348.890625 1764872740.8987
MEM 348.890625 1764872741.0065
MEM 348.890625 1764872741.1117
MEM 348.890625 1764872741.2222
MEM 348.890625 1764872741.3315
MEM 348.890625 1764872741.4319
MEM 348.890625 1764872741.5341
MEM 348.890625 1764872741.6382
MEM 348.890625 1764872741.7406
MEM 348.890625 1764872741.8486
MEM 348.890625 1764872741.9526
MEM 348.890625 1764872742.0535
MEM 348.890625 1764872742.1616
MEM 348.890625 1764872742.2689
MEM 348.890625 1764872742.3794
MEM 348.890625 1764872742.4895
MEM 348.890625 1764872742.5968
MEM 348.890625 1764872742.6993
MEM 348.890625 1764872742.8016
MEM 348.890625 1764872742.9038
MEM 348.890625 1764872743.0073
MEM 348.890625 1764872743.1130
MEM 348.890625 1764872743.2179
MEM 348.890625 1764872743.3255
MEM 348.890625 1764872743.4359
MEM 348.890625 1764872743.5424
MEM 348.890625 1764872743.6528
MEM 348.890625 1764872743.7569
MEM 348.890625 1764872743.8674
MEM 348.890625 1764872743.9741
MEM 348.890625 1764872744.0814
MEM 348.890625 1764872744.1823
MEM 348.890625 1764872744.2861
MEM 348.890625 1764872744.3924
MEM 348.890625 1764872744.4949
MEM 348.890625 1764872744.6053
MEM 348.890625 1764872744.7125
MEM 348.890625 1764872744.8188
MEM 348.890625 1764872744.9293
MEM 348.890625 1764872745.0397
MEM 348.890625 1764872745.1448
MEM 348.890625 1764872745.2548
MEM 348.890625 1764872745.3635
MEM 348.890625 1764872745.4654
MEM 348.890625 1764872745.5717
MEM 348.890625 1764872745.6772
MEM 348.890625 1764872745.7855
MEM 348.890625 1764872745.8945
MEM 348.890625 1764872746.0049
MEM 348.890625 1764872746.1138
MEM 348.890625 1764872746.2179
MEM 348.890625 1764872746.3261
MEM 348.890625 1764872746.4365
MEM 348.890625 1764872746.5435
MEM 348.890625 1764872746.6516
MEM 348.890625 1764872746.7621
MEM 348.890625 1764872746.8632
MEM 348.890625 1764872746.9656
MEM 348.890625 1764872747.0760
MEM 348.890625 1764872747.1856
MEM 348.890625 1764872747.2916
MEM 348.890625 1764872747.3922
MEM 348.890625 1764872747.5008
MEM 348.890625 1764872747.6112
MEM 348.890625 1764872747.7183
MEM 348.890625 1764872747.8198
MEM 348.890625 1764872747.9221
MEM 348.890625 1764872748.0279
MEM 348.890625 1764872748.1383
MEM 348.890625 1764872748.2413
MEM 348.890625 1764872748.3504
MEM 348.890625 1764872748.4604
MEM 348.890625 1764872748.5662
MEM 348.890625 1764872748.6753
MEM 348.890625 1764872748.7857
MEM 348.890625 1764872748.8961
MEM 348.890625 1764872749.0033
MEM 348.890625 1764872749.1066
MEM 348.890625 1764872749.2170
MEM 348.890625 1764872749.3251
MEM 348.890625 1764872749.4330
MEM 348.890625 1764872749.5399
MEM 348.890625 1764872749.6500
MEM 348.890625 1764872749.7573
MEM 348.890625 1764872749.8601
MEM 348.890625 1764872749.9615
MEM 348.890625 1764872750.0639
MEM 348.890625 1764872750.1725
MEM 348.890625 1764872750.2730
MEM 348.890625 1764872750.3814
MEM 348.890625 1764872750.4886
MEM 348.890625 1764872750.5978
MEM 348.890625 1764872750.7008
MEM 348.890625 1764872750.8111
MEM 348.890625 1764872750.9199
MEM 348.890625 1764872751.0276
MEM 348.890625 1764872751.1326
MEM 348.890625 1764872751.2381
MEM 348.890625 1764872751.3472
MEM 348.890625 1764872751.4563
MEM 348.890625 1764872751.5656
MEM 348.890625 1764872751.6706
MEM 348.890625 1764872751.7810
MEM 348.890625 1764872751.8846
MEM 348.890625 1764872751.9858
MEM 348.890625 1764872752.0961
MEM 348.890625 1764872752.2022
MEM 348.890625 1764872752.3104
MEM 348.890625 1764872752.4164
MEM 348.890625 1764872752.5232
MEM 348.890625 1764872752.6267
MEM 348.890625 1764872752.7356
MEM 348.890625 1764872752.8458
MEM 348.890625 1764872752.9501
MEM 348.890625 1764872753.0605
MEM 348.890625 1764872753.1701
MEM 348.890625 1764872753.2804
MEM 348.890625 1764872753.3876
MEM 348.890625 1764872753.4979
MEM 348.890625 1764872753.6058
MEM 348.890625 1764872753.7132
MEM 348.890625 1764872753.8227
MEM 348.890625 1764872753.9322
MEM 348.890625 1764872754.0418
MEM 348.890625 1764872754.1433
MEM 348.890625 1764872754.2451
MEM 348.890625 1764872754.3539
MEM 348.890625 1764872754.4601
MEM 348.890625 1764872754.5705
MEM 348.890625 1764872754.6807
MEM 348.890625 1764872754.7905
MEM 348.890625 1764872754.9004
MEM 348.890625 1764872755.0028
MEM 348.890625 1764872755.1132
MEM 348.890625 1764872755.2178
MEM 348.890625 1764872755.3252
MEM 348.890625 1764872755.4296
MEM 348.890625 1764872755.5381
MEM 348.890625 1764872755.6438
MEM 348.890625 1764872755.7504
MEM 348.890625 1764872755.8592
MEM 348.890625 1764872755.9610
MEM 348.890625 1764872756.0679
MEM 348.890625 1764872756.1783
MEM 348.890625 1764872756.2877
MEM 348.890625 1764872756.3970
MEM 348.890625 1764872756.5016
MEM 348.890625 1764872756.6108
MEM 348.890625 1764872756.7182
MEM 348.890625 1764872756.8238
MEM 348.890625 1764872756.9310
MEM 348.890625 1764872757.0339
MEM 348.890625 1764872757.1350
MEM 348.890625 1764872757.2419
MEM 348.890625 1764872757.3522
MEM 348.890625 1764872757.4626
MEM 348.890625 1764872757.5729
MEM 348.890625 1764872757.6830
MEM 348.890625 1764872757.7934
MEM 348.890625 1764872757.8973
MEM 348.890625 1764872758.0068
MEM 348.890625 1764872758.1161
MEM 348.890625 1764872758.2173
MEM 348.890625 1764872758.3248
MEM 348.890625 1764872758.4348
MEM 348.890625 1764872758.5451
MEM 348.890625 1764872758.6546
MEM 348.890625 1764872758.7613
MEM 348.890625 1764872758.8654
MEM 348.890625 1764872758.9701
MEM 348.890625 1764872759.0804
MEM 348.890625 1764872759.1836
