CMDLINE python3 pipeline.py
MEM 6112.765625 1764871165.6115
MEM 6112.765625 1764871165.7217
MEM 6112.765625 1764871165.8319
MEM 6112.765625 1764871165.9368
MEM 6112.765625 1764871166.0423
MEM 6112.765625 1764871166.1526
MEM 6112.765625 1764871166.2628
MEM 6112.765625 1764871166.3730
MEM 6112.765625 1764871166.4738
MEM 6112.765625 1764871166.5812
MEM 6112.765625 1764871166.6886
MEM 6112.765625 1764871166.7907
MEM 6112.765625 1764871166.8972
MEM 6112.765625 1764871167.0074
MEM 6112.765625 1764871167.1156
MEM 6112.765625 1764871167.2197
MEM 6112.765625 1764871167.3300
MEM 6112.765625 1764871167.4407
MEM 6112.765625 1764871167.5510
MEM 6112.765625 1764871167.6535
MEM 6112.765625 1764871167.7637
MEM 6112.765625 1764871167.8666
MEM 6112.765625 1764871167.9716
MEM 6112.765625 1764871168.0737
MEM 6112.765625 1764871168.1821
MEM 6112.765625 1764871168.2925
MEM 6112.765625 1764871168.4008
MEM 6112.765625 1764871168.5077
MEM 6112.765625 1764871168.6079
MEM 6112.765625 1764871168.7181
MEM 6112.765625 1764871168.8195
MEM 6112.765625 1764871168.9298
MEM 6112.765625 1764871169.0402
MEM 6112.765625 1764871169.1475
MEM 6112.765625 1764871169.2542
MEM 6112.765625 1764871169.3630
MEM 6112.765625 1764871169.4698
MEM 6112.765625 1764871169.5753
MEM 6112.765625 1764871169.6816
MEM 6112.765625 1764871169.7822
MEM 6112.765625 1764871169.8924
MEM 6112.765625 1764871170.0020
MEM 6112.765625 1764871170.1086
MEM 6112.765625 1764871170.2188
MEM 6112.765625 1764871170.3251
MEM 6112.765625 1764871170.4353
MEM 6112.765625 1764871170.5386
MEM 6112.765625 1764871170.6396
MEM 6112.765625 1764871170.7498
MEM 6112.765625 1764871170.8534
MEM 6112.765625 1764871170.9595
MEM 6112.765625 1764871171.0659
MEM 6112.765625 1764871171.1688
MEM 6112.765625 1764871171.2791
MEM 6112.765625 1764871171.3822
MEM 6112.765625 1764871171.4858
MEM 6112.765625 1764871171.5925
MEM 6112.765625 1764871171.6980
MEM 6112.765625 1764871171.8037
MEM 6112.765625 1764871171.9052
MEM 6112.765625 1764871172.0080
MEM 6112.765625 1764871172.1181
MEM 6112.765625 1764871172.2201
MEM 6112.765625 1764871172.3303
MEM 6112.765625 1764871172.4391
MEM 6112.765625 1764871172.5493
MEM 6112.765625 1764871172.6573
MEM 6112.765625 1764871172.7648
MEM 6112.765625 1764871172.8708
MEM 6112.765625 1764871172.9743
MEM 6112.765625 1764871173.0806
MEM 6112.765625 1764871173.1908
MEM 6112.765625 1764871173.2951
MEM 6112.765625 1764871173.4053
MEM 6112.765625 1764871173.5106
MEM 6112.765625 1764871173.6173
MEM 6112.765625 1764871173.7257
MEM 6112.765625 1764871173.8287
MEM 6112.765625 1764871173.9377
MEM 6112.765625 1764871174.0479
MEM 6112.765625 1764871174.1581
MEM 6112.765625 1764871174.2615
MEM 6112.765625 1764871174.3635
MEM 6112.765625 1764871174.4649
MEM 6112.765625 1764871174.5737
MEM 6112.765625 1764871174.6836
MEM 6112.765625 1764871174.7928
MEM 6112.765625 1764871174.9014
MEM 6112.765625 1764871175.0020
MEM 6112.765625 1764871175.1122
MEM 6112.765625 1764871175.2165
MEM 6112.765625 1764871175.3234
MEM 6112.765625 1764871175.4302
MEM 6112.765625 1764871175.5325
MEM 6112.765625 1764871175.6428
MEM 6112.765625 1764871175.7530
MEM 6112.765625 1764871175.8632
MEM 6112.765625 1764871175.9679
MEM 6112.765625 1764871176.0782
MEM 6112.765625 1764871176.1875
MEM 6112.765625 1764871176.2954
MEM 6112.765625 1764871176.4010
MEM 6112.765625 1764871176.5112
MEM 6112.765625 1764871176.6145
MEM 6112.765625 1764871176.7220
MEM 6112.765625 1764871176.8322
MEM 6112.765625 1764871176.9417
MEM 6112.765625 1764871177.0438
MEM 6112.765625 1764871177.1536
MEM 6112.765625 1764871177.2630
MEM 6112.765625 1764871177.3732
MEM 6112.765625 1764871177.4761
MEM 6112.765625 1764871177.5863
MEM 6112.765625 1764871177.6914
MEM 6112.765625 1764871177.8016
MEM 6112.765625 1764871177.9100
MEM 6112.765625 1764871178.0167
MEM 6112.765625 1764871178.1189
MEM 6112.765625 1764871178.2287
MEM 6112.765625 1764871178.3381
MEM 6112.765625 1764871178.4484
MEM 6112.765625 1764871178.5587
MEM 6112.765625 1764871178.6689
MEM 6112.765625 1764871178.7791
MEM 6112.765625 1764871178.8870
MEM 6112.765625 1764871178.9973
MEM 6112.765625 1764871179.1059
MEM 6112.765625 1764871179.2109
MEM 6112.765625 1764871179.3212
MEM 6112.765625 1764871179.4306
MEM 6112.765625 1764871179.5336
MEM 6112.765625 1764871179.6438
MEM 6112.765625 1764871179.7525
MEM 6112.765625 1764871179.8627
MEM 6112.765625 1764871179.9729
MEM 6112.765625 1764871180.0810
MEM 6112.765625 1764871180.1912
MEM 6112.765625 1764871180.2997
MEM 6112.765625 1764871180.4064
MEM 6112.765625 1764871180.5166
MEM 6112.765625 1764871180.6267
MEM 6112.765625 1764871180.7306
MEM 6112.765625 1764871180.8380
MEM 6112.765625 1764871180.9483
MEM 6112.765625 1764871181.0507
MEM 6112.765625 1764871181.1569
MEM 6112.765625 1764871181.2653
MEM 6112.765625 1764871181.3738
MEM 6112.765625 1764871181.4805
MEM 6112.765625 1764871181.5904
MEM 6112.765625 1764871181.7006
MEM 6112.765625 1764871181.8049
MEM 6112.765625 1764871181.9109
MEM 6112.765625 1764871182.0211
MEM 6112.765625 1764871182.1286
MEM 6112.765625 1764871182.2311
MEM 6112.765625 1764871182.3388
MEM 6112.765625 1764871182.4490
MEM 6112.765625 1764871182.5549
MEM 6112.765625 1764871182.6629
MEM 6112.765625 1764871182.7730
MEM 6112.765625 1764871182.8833
MEM 6112.765625 1764871182.9906
MEM 6112.765625 1764871183.0941
MEM 6112.765625 1764871183.2043
MEM 6112.765625 1764871183.3144
MEM 6112.765625 1764871183.4245
MEM 6112.765625 1764871183.5330
MEM 6112.765625 1764871183.6433
MEM 6112.765625 1764871183.7535
MEM 6112.765625 1764871183.8639
MEM 6112.765625 1764871183.9724
MEM 6112.765625 1764871184.0800
MEM 6112.765625 1764871184.1811
MEM 6112.765625 1764871184.2867
MEM 6112.765625 1764871184.3900
MEM 6112.765625 1764871184.4993
MEM 6112.765625 1764871184.6030
MEM 6112.765625 1764871184.7070
MEM 6112.765625 1764871184.8172
MEM 6112.765625 1764871184.9251
MEM 6112.765625 1764871185.0308
MEM 6112.765625 1764871185.1410
MEM 6112.765625 1764871185.2426
MEM 6112.765625 1764871185.3510
MEM 6112.765625 1764871185.4553
MEM 6112.765625 1764871185.5611
MEM 6112.765625 1764871185.6680
MEM 6112.765625 1764871185.7724
MEM 6112.765625 1764871185.8730
MEM 6112.765625 1764871185.9787
MEM 6112.765625 1764871186.0889
MEM 6112.765625 1764871186.1991
MEM 6112.765625 1764871186.3094
MEM 6112.765625 1764871186.4159
MEM 6112.765625 1764871186.5205
MEM 6112.765625 1764871186.6303
MEM 6112.765625 1764871186.7318
MEM 6112.765625 1764871186.8405
MEM 6112.765625 1764871186.9503
MEM 6112.765625 1764871187.0605
MEM 6112.765625 1764871187.1657
MEM 6112.765625 1764871187.2659
MEM 6112.765625 1764871187.3757
MEM 6112.765625 1764871187.4859
MEM 6112.765625 1764871187.5947
MEM 6112.765625 1764871187.6961
MEM 6112.765625 1764871187.8063
MEM 6112.765625 1764871187.9137
MEM 6112.765625 1764871188.0239
MEM 6112.765625 1764871188.1282
MEM 6112.765625 1764871188.2285
MEM 6112.765625 1764871188.3387
MEM 6112.765625 1764871188.4489
MEM 6112.765625 1764871188.5495
MEM 6112.765625 1764871188.6575
MEM 6112.765625 1764871188.7593
MEM 6112.765625 1764871188.8669
MEM 6112.765625 1764871188.9700
MEM 6112.765625 1764871189.0775
MEM 6112.765625 1764871189.1863
MEM 6112.765625 1764871189.2947
MEM 6112.765625 1764871189.3985
MEM 6112.765625 1764871189.5016
MEM 6112.765625 1764871189.6103
MEM 6112.765625 1764871189.7205
MEM 6112.765625 1764871189.8255
MEM 6112.765625 1764871189.9285
MEM 6112.765625 1764871190.0387
MEM 6112.765625 1764871190.1452
MEM 6112.765625 1764871190.2550
MEM 6112.765625 1764871190.3623
MEM 6112.765625 1764871190.4725
MEM 6112.765625 1764871190.5813
MEM 6112.765625 1764871190.6915
MEM 6112.765625 1764871190.8017
MEM 6112.765625 1764871190.9099
MEM 6112.765625 1764871191.0137
MEM 6112.765625 1764871191.1210
MEM 6112.765625 1764871191.2285
MEM 6112.765625 1764871191.3345
MEM 6112.765625 1764871191.4405
MEM 6112.765625 1764871191.5508
MEM 6112.765625 1764871191.6591
MEM 6112.765625 1764871191.7663
MEM 6112.765625 1764871191.8729
MEM 6112.765625 1764871191.9752
MEM 6112.765625 1764871192.0765
MEM 6112.765625 1764871192.1771
MEM 6112.765625 1764871192.2798
MEM 6112.765625 1764871192.3880
MEM 6112.765625 1764871192.4928
MEM 6112.765625 1764871192.5960
MEM 6112.765625 1764871192.7048
MEM 6112.765625 1764871192.8119
MEM 6112.765625 1764871192.9200
MEM 6112.765625 1764871193.0303
MEM 6112.765625 1764871193.1316
MEM 6112.765625 1764871193.2383
MEM 6112.765625 1764871193.3420
MEM 6112.765625 1764871193.4475
MEM 6112.765625 1764871193.5577
MEM 6112.765625 1764871193.6673
MEM 6112.765625 1764871193.7738
MEM 6112.765625 1764871193.8828
MEM 6112.765625 1764871193.9852
MEM 6112.765625 1764871194.0917
MEM 6112.765625 1764871194.1993
MEM 6112.765625 1764871194.3049
MEM 6112.765625 1764871194.4098
MEM 6112.765625 1764871194.5182
MEM 6112.765625 1764871194.6199
MEM 6112.765625 1764871194.7214
MEM 6112.765625 1764871194.8230
MEM 6112.765625 1764871194.9332
MEM 6112.765625 1764871195.0356
MEM 6112.765625 1764871195.1430
MEM 6112.765625 1764871195.2437
MEM 6112.765625 1764871195.3527
MEM 6112.765625 1764871195.4618
MEM 6112.765625 1764871195.5627
MEM 6112.765625 1764871195.6718
MEM 6112.765625 1764871195.7746
MEM 6112.765625 1764871195.8849
MEM 6112.765625 1764871195.9878
MEM 6112.765625 1764871196.0981
MEM 6112.765625 1764871196.1993
MEM 6112.765625 1764871196.3049
MEM 6112.765625 1764871196.4151
MEM 6112.765625 1764871196.5253
MEM 6112.765625 1764871196.6355
MEM 6112.765625 1764871196.7415
MEM 6112.765625 1764871196.8517
MEM 6112.765625 1764871196.9575
MEM 6112.765625 1764871197.0622
MEM 6112.765625 1764871197.1655
MEM 6112.765625 1764871197.2678
MEM 6112.765625 1764871197.3688
MEM 6112.765625 1764871197.4781
MEM 6112.765625 1764871197.5848
MEM 6112.765625 1764871197.6868
MEM 6112.765625 1764871197.7877
MEM 6112.765625 1764871197.8897
MEM 6112.765625 1764871197.9937
MEM 6112.765625 1764871198.0955
MEM 6112.765625 1764871198.2058
MEM 6112.765625 1764871198.3155
MEM 6112.765625 1764871198.4171
MEM 6112.765625 1764871198.5200
MEM 6112.765625 1764871198.6286
MEM 6112.765625 1764871198.7366
MEM 6112.765625 1764871198.8420
MEM 6112.765625 1764871198.9522
MEM 6112.765625 1764871199.0599
MEM 6112.765625 1764871199.1633
MEM 6112.765625 1764871199.2674
MEM 6112.765625 1764871199.3703
MEM 6112.765625 1764871199.4784
MEM 6112.765625 1764871199.5850
MEM 6112.765625 1764871199.6953
MEM 6112.765625 1764871199.8027
MEM 6112.765625 1764871199.9043
MEM 6112.765625 1764871200.0080
MEM 6112.765625 1764871200.1132
MEM 6112.765625 1764871200.2226
MEM 6112.765625 1764871200.3328
MEM 6112.765625 1764871200.4345
MEM 6112.765625 1764871200.5447
MEM 6112.765625 1764871200.6465
MEM 6112.765625 1764871200.7529
MEM 6112.765625 1764871200.8618
MEM 6112.765625 1764871200.9714
MEM 6112.765625 1764871201.0786
MEM 6112.765625 1764871201.1822
MEM 6112.765625 1764871201.2863
MEM 6112.765625 1764871201.3877
MEM 6112.765625 1764871201.4979
MEM 6112.765625 1764871201.6065
MEM 6112.765625 1764871201.7132
MEM 6112.765625 1764871201.8145
MEM 6112.765625 1764871201.9247
MEM 6112.765625 1764871202.0349
MEM 6112.765625 1764871202.1451
MEM 6112.765625 1764871202.2553
MEM 6112.765625 1764871202.3606
MEM 6112.765625 1764871202.4655
MEM 6112.765625 1764871202.5662
MEM 6112.765625 1764871202.6679
MEM 6112.765625 1764871202.7781
MEM 6112.765625 1764871202.8883
MEM 6112.765625 1764871202.9983
MEM 6112.765625 1764871203.1046
MEM 6112.765625 1764871203.2049
MEM 6112.765625 1764871203.3142
MEM 6112.765625 1764871203.4245
MEM 6112.765625 1764871203.5254
MEM 6112.765625 1764871203.6350
MEM 6112.765625 1764871203.7452
MEM 6112.765625 1764871203.8459
MEM 6112.765625 1764871203.9554
MEM 6112.765625 1764871204.0656
MEM 6112.765625 1764871204.1700
MEM 6112.765625 1764871204.2780
MEM 6112.765625 1764871204.3797
MEM 6112.765625 1764871204.4899
MEM 6112.765625 1764871204.5977
MEM 6112.765625 1764871204.7000
MEM 6112.765625 1764871204.8064
MEM 6112.765625 1764871204.9163
MEM 6112.765625 1764871205.0212
MEM 6112.765625 1764871205.1285
MEM 6112.765625 1764871205.2350
MEM 6112.765625 1764871205.3450
MEM 6112.765625 1764871205.4516
MEM 6112.765625 1764871205.5546
MEM 6112.765625 1764871205.6588
MEM 6112.765625 1764871205.7611
MEM 6112.765625 1764871205.8677
MEM 6112.765625 1764871205.9755
MEM 6112.765625 1764871206.0804
MEM 6112.765625 1764871206.1868
MEM 6112.765625 1764871206.2929
MEM 6112.765625 1764871206.4031
MEM 6112.765625 1764871206.5115
MEM 6112.765625 1764871206.6217
MEM 6112.765625 1764871206.7226
MEM 6112.765625 1764871206.8269
MEM 6112.765625 1764871206.9333
MEM 6112.765625 1764871207.0397
MEM 6112.765625 1764871207.1445
MEM 6112.765625 1764871207.2543
MEM 6112.765625 1764871207.3646
MEM 6112.765625 1764871207.4747
MEM 6112.765625 1764871207.5796
MEM 6112.765625 1764871207.6899
MEM 6112.765625 1764871207.7984
MEM 6112.765625 1764871207.9016
MEM 6112.765625 1764871208.0119
MEM 6112.765625 1764871208.1130
MEM 6112.765625 1764871208.2225
MEM 6112.765625 1764871208.3286
MEM 6112.765625 1764871208.4350
MEM 6112.765625 1764871208.5403
MEM 6112.765625 1764871208.6505
MEM 6112.765625 1764871208.7534
MEM 6112.765625 1764871208.8636
MEM 6112.765625 1764871208.9649
MEM 6112.765625 1764871209.0751
MEM 6112.765625 1764871209.1800
MEM 6112.765625 1764871209.2850
MEM 6112.765625 1764871209.3952
MEM 6112.765625 1764871209.4989
MEM 6112.765625 1764871209.6057
MEM 6112.765625 1764871209.7159
MEM 6112.765625 1764871209.8245
MEM 6112.765625 1764871209.9299
MEM 6112.765625 1764871210.0327
MEM 6112.765625 1764871210.1367
MEM 6112.765625 1764871210.2433
MEM 6112.765625 1764871210.3535
MEM 6112.765625 1764871210.4596
MEM 6112.765625 1764871210.5698
MEM 6112.765625 1764871210.6800
MEM 6112.765625 1764871210.7855
MEM 6112.765625 1764871210.8929
MEM 6112.765625 1764871211.0020
MEM 6112.765625 1764871211.1055
MEM 6112.765625 1764871211.2139
MEM 6112.765625 1764871211.3237
MEM 6112.765625 1764871211.4339
MEM 6112.765625 1764871211.5419
MEM 6112.765625 1764871211.6424
MEM 6112.765625 1764871211.7467
MEM 6112.765625 1764871211.8539
MEM 6112.765625 1764871211.9637
MEM 6112.765625 1764871212.0704
MEM 6112.765625 1764871212.1767
MEM 6112.765625 1764871212.2777
MEM 6112.765625 1764871212.3847
MEM 6112.765625 1764871212.4929
MEM 6112.765625 1764871212.6031
MEM 6112.765625 1764871212.7108
MEM 6112.765625 1764871212.8210
MEM 6112.765625 1764871212.9280
MEM 6112.765625 1764871213.0324
MEM 6112.765625 1764871213.1358
MEM 6112.765625 1764871213.2436
MEM 6112.765625 1764871213.3537
MEM 6112.765625 1764871213.4623
MEM 6112.765625 1764871213.5655
MEM 6112.765625 1764871213.6757
MEM 6112.765625 1764871213.7859
MEM 6112.765625 1764871213.8914
MEM 6112.765625 1764871213.9959
MEM 6112.765625 1764871214.1031
MEM 6112.765625 1764871214.2132
MEM 6112.765625 1764871214.3156
MEM 6112.765625 1764871214.4258
MEM 6112.765625 1764871214.5360
MEM 6112.765625 1764871214.6463
MEM 6112.765625 1764871214.7514
MEM 6112.765625 1764871214.8533
MEM 6112.765625 1764871214.9548
MEM 6112.765625 1764871215.0607
MEM 6112.765625 1764871215.1627
MEM 6112.765625 1764871215.2704
MEM 6112.765625 1764871215.3791
MEM 6112.765625 1764871215.4806
MEM 6112.765625 1764871215.5828
MEM 6112.765625 1764871215.6930
MEM 6112.765625 1764871215.7981
MEM 6112.765625 1764871215.9082
MEM 6112.765625 1764871216.0185
MEM 6112.765625 1764871216.1287
MEM 6112.765625 1764871216.2389
MEM 6112.765625 1764871216.3429
MEM 6112.765625 1764871216.4532
MEM 6112.765625 1764871216.5550
MEM 6112.765625 1764871216.6573
MEM 6112.765625 1764871216.7620
MEM 6112.765625 1764871216.8704
MEM 6112.765625 1764871216.9782
MEM 6112.765625 1764871217.0832
MEM 6112.765625 1764871217.1893
MEM 6112.765625 1764871217.2974
MEM 6112.765625 1764871217.4004
MEM 6112.765625 1764871217.5105
MEM 6112.765625 1764871217.6128
MEM 6112.765625 1764871217.7175
MEM 6112.765625 1764871217.8271
MEM 6112.765625 1764871217.9300
MEM 6112.765625 1764871218.0402
MEM 6112.765625 1764871218.1505
MEM 6112.765625 1764871218.2569
MEM 6112.765625 1764871218.3651
MEM 6112.765625 1764871218.4670
MEM 6112.765625 1764871218.5772
MEM 6112.765625 1764871218.6874
MEM 6112.765625 1764871218.7929
MEM 6112.765625 1764871218.9025
MEM 6112.765625 1764871219.0053
MEM 6112.765625 1764871219.1110
MEM 6112.765625 1764871219.2133
MEM 6112.765625 1764871219.3156
MEM 6112.765625 1764871219.4258
MEM 6112.765625 1764871219.5361
MEM 6112.765625 1764871219.6432
MEM 6112.765625 1764871219.7510
MEM 6112.765625 1764871219.8612
MEM 6112.765625 1764871219.9642
MEM 6112.765625 1764871220.0652
MEM 6112.765625 1764871220.1669
MEM 6112.765625 1764871220.2771
MEM 6112.765625 1764871220.3805
MEM 6112.765625 1764871220.4815
MEM 6112.765625 1764871220.5868
MEM 6112.765625 1764871220.6971
MEM 6112.765625 1764871220.8011
MEM 6112.765625 1764871220.9113
MEM 6112.765625 1764871221.0164
MEM 6112.765625 1764871221.1211
MEM 6112.765625 1764871221.2226
MEM 6112.765625 1764871221.3248
MEM 6112.765625 1764871221.4287
MEM 6112.765625 1764871221.5312
MEM 6112.765625 1764871221.6406
MEM 6112.765625 1764871221.7416
MEM 6112.765625 1764871221.8520
MEM 6112.765625 1764871221.9622
MEM 6112.765625 1764871222.0642
MEM 6112.765625 1764871222.1723
MEM 6112.765625 1764871222.2825
MEM 6112.765625 1764871222.3903
MEM 6112.765625 1764871222.4959
MEM 6112.765625 1764871222.6026
MEM 6112.765625 1764871222.7128
MEM 6112.765625 1764871222.8157
MEM 6112.765625 1764871222.9259
MEM 6112.765625 1764871223.0361
MEM 6112.765625 1764871223.1454
MEM 6112.765625 1764871223.2481
MEM 6112.765625 1764871223.3523
MEM 6112.765625 1764871223.4625
MEM 6112.765625 1764871223.5726
MEM 6112.765625 1764871223.6828
MEM 6112.765625 1764871223.7878
MEM 6112.765625 1764871223.8981
MEM 6112.765625 1764871224.0083
MEM 6112.765625 1764871224.1151
MEM 6112.765625 1764871224.2219
MEM 6112.765625 1764871224.3316
MEM 6112.765625 1764871224.4405
MEM 6112.765625 1764871224.5455
MEM 6112.765625 1764871224.6558
MEM 6112.765625 1764871224.7641
MEM 6112.765625 1764871224.8743
MEM 6112.765625 1764871224.9825
MEM 6112.765625 1764871225.0860
MEM 6112.765625 1764871225.1959
MEM 6112.765625 1764871225.2972
MEM 6112.765625 1764871225.4031
MEM 6112.765625 1764871225.5089
MEM 6112.765625 1764871225.6182
MEM 6112.765625 1764871225.7278
MEM 6112.765625 1764871225.8305
MEM 6112.765625 1764871225.9358
MEM 6112.765625 1764871226.0425
MEM 6112.765625 1764871226.1528
MEM 6112.765625 1764871226.2630
MEM 6112.765625 1764871226.3637
MEM 6112.765625 1764871226.4705
MEM 6112.765625 1764871226.5717
MEM 6112.765625 1764871226.6800
MEM 6112.765625 1764871226.7860
MEM 6112.765625 1764871226.8913
MEM 6112.765625 1764871226.9974
MEM 6112.765625 1764871227.1003
MEM 6112.765625 1764871227.2074
MEM 6112.765625 1764871227.3132
MEM 6112.765625 1764871227.4234
MEM 6112.765625 1764871227.5335
MEM 6112.765625 1764871227.6438
MEM 6112.765625 1764871227.7503
MEM 6112.765625 1764871227.8553
MEM 6112.765625 1764871227.9612
MEM 6112.765625 1764871228.0632
MEM 6112.765625 1764871228.1697
MEM 6112.765625 1764871228.2703
MEM 6112.765625 1764871228.3796
MEM 6112.765625 1764871228.4812
MEM 6112.765625 1764871228.5888
MEM 6112.765625 1764871228.6990
MEM 6112.765625 1764871228.8051
MEM 6112.765625 1764871228.9153
MEM 6112.765625 1764871229.0241
MEM 6112.765625 1764871229.1344
MEM 6112.765625 1764871229.2437
MEM 6112.765625 1764871229.3539
MEM 6112.765625 1764871229.4570
MEM 6112.765625 1764871229.5584
MEM 6112.765625 1764871229.6600
MEM 6112.765625 1764871229.7679
MEM 6112.765625 1764871229.8737
MEM 6112.765625 1764871229.9839
MEM 6112.765625 1764871230.0930
MEM 6112.765625 1764871230.1952
MEM 6112.765625 1764871230.3050
MEM 6112.765625 1764871230.4069
MEM 6112.765625 1764871230.5079
MEM 6112.765625 1764871230.6152
MEM 6112.765625 1764871230.7185
MEM 6112.765625 1764871230.8271
MEM 6112.765625 1764871230.9300
MEM 6112.765625 1764871231.0386
MEM 6112.765625 1764871231.1489
MEM 6112.765625 1764871231.2579
MEM 6112.765625 1764871231.3608
MEM 6112.765625 1764871231.4710
MEM 6112.765625 1764871231.5759
MEM 6112.765625 1764871231.6861
MEM 6112.765625 1764871231.7923
MEM 6112.765625 1764871231.9025
MEM 6112.765625 1764871232.0127
MEM 6112.765625 1764871232.1185
MEM 6112.765625 1764871232.2227
MEM 6112.765625 1764871232.3326
MEM 6112.765625 1764871232.4428
MEM 6112.765625 1764871232.5530
MEM 6112.765625 1764871232.6539
MEM 6112.765625 1764871232.7639
MEM 6112.765625 1764871232.8742
MEM 6112.765625 1764871232.9822
MEM 6112.765625 1764871233.0897
MEM 6112.765625 1764871233.1911
MEM 6112.765625 1764871233.2968
MEM 6112.765625 1764871233.4064
MEM 6112.765625 1764871233.5149
MEM 6112.765625 1764871233.6156
MEM 6112.765625 1764871233.7258
MEM 6112.765625 1764871233.8356
MEM 6112.765625 1764871233.9424
MEM 6112.765625 1764871234.0526
MEM 6112.765625 1764871234.1589
MEM 6112.765625 1764871234.2624
MEM 6112.765625 1764871234.3726
MEM 6112.765625 1764871234.4818
MEM 6112.765625 1764871234.5920
MEM 6112.765625 1764871234.7005
MEM 6112.765625 1764871234.8050
MEM 6112.765625 1764871234.9067
MEM 6112.765625 1764871235.0169
MEM 6112.765625 1764871235.1212
MEM 6112.765625 1764871235.2281
MEM 6112.765625 1764871235.3383
MEM 6112.765625 1764871235.4474
MEM 6112.765625 1764871235.5550
MEM 6112.765625 1764871235.6598
MEM 6112.765625 1764871235.7700
MEM 6112.765625 1764871235.8775
MEM 6112.765625 1764871235.9877
MEM 6112.765625 1764871236.0962
MEM 6112.765625 1764871236.2064
MEM 6112.765625 1764871236.3157
MEM 6112.765625 1764871236.4232
MEM 6112.765625 1764871236.5269
MEM 6112.765625 1764871236.6313
MEM 6112.765625 1764871236.7396
MEM 6112.765625 1764871236.8492
MEM 6112.765625 1764871236.9531
MEM 6112.765625 1764871237.0551
MEM 6112.765625 1764871237.1650
MEM 6112.765625 1764871237.2752
MEM 6112.765625 1764871237.3826
MEM 6112.765625 1764871237.4928
MEM 6112.765625 1764871237.5977
MEM 6112.765625 1764871237.7024
MEM 6112.765625 1764871237.8124
MEM 6112.765625 1764871237.9157
MEM 6112.765625 1764871238.0240
MEM 6112.765625 1764871238.1287
MEM 6112.765625 1764871238.2306
MEM 6112.765625 1764871238.3408
MEM 6112.765625 1764871238.4444
MEM 6112.765625 1764871238.5452
MEM 6112.765625 1764871238.6460
MEM 6112.765625 1764871238.7478
MEM 6112.765625 1764871238.8491
MEM 6112.765625 1764871238.9593
MEM 6112.765625 1764871239.0616
MEM 6112.765625 1764871239.1718
MEM 6112.765625 1764871239.2801
MEM 6112.765625 1764871239.3870
MEM 6112.765625 1764871239.4944
MEM 6112.765625 1764871239.6011
MEM 6112.765625 1764871239.7113
MEM 6112.765625 1764871239.8118
MEM 6112.765625 1764871239.9220
MEM 6112.765625 1764871240.0322
MEM 6112.765625 1764871240.1389
MEM 6112.765625 1764871240.2455
MEM 6112.765625 1764871240.3490
MEM 6112.765625 1764871240.4539
MEM 6112.765625 1764871240.5626
MEM 6112.765625 1764871240.6679
MEM 6112.765625 1764871240.7744
MEM 6112.765625 1764871240.8790
MEM 6112.765625 1764871240.9843
MEM 6112.765625 1764871241.0930
MEM 6112.765625 1764871241.1965
MEM 6112.765625 1764871241.3029
MEM 6112.765625 1764871241.4034
MEM 6112.765625 1764871241.5113
MEM 6112.765625 1764871241.6216
MEM 6112.765625 1764871241.7318
MEM 6112.765625 1764871241.8421
MEM 6112.765625 1764871241.9523
MEM 6112.765625 1764871242.0610
MEM 6112.765625 1764871242.1678
MEM 6112.765625 1764871242.2755
MEM 6112.765625 1764871242.3852
MEM 6112.765625 1764871242.4923
MEM 6112.765625 1764871242.6025
MEM 6112.765625 1764871242.7102
MEM 6112.765625 1764871242.8160
MEM 6112.765625 1764871242.9257
MEM 6112.765625 1764871243.0360
MEM 6112.765625 1764871243.1396
MEM 6112.765625 1764871243.2460
MEM 6112.765625 1764871243.3503
MEM 6112.765625 1764871243.4525
MEM 6112.765625 1764871243.5585
MEM 6112.765625 1764871243.6648
MEM 6112.765625 1764871243.7656
MEM 6112.765625 1764871243.8737
MEM 6112.765625 1764871243.9794
MEM 6112.765625 1764871244.0897
MEM 6112.765625 1764871244.1960
MEM 6112.765625 1764871244.3007
MEM 6112.765625 1764871244.4078
MEM 6112.765625 1764871244.5177
MEM 6112.765625 1764871244.6243
MEM 6112.765625 1764871244.7324
MEM 6112.765625 1764871244.8387
MEM 6112.765625 1764871244.9396
MEM 6112.765625 1764871245.0465
MEM 6112.765625 1764871245.1482
MEM 6112.765625 1764871245.2501
MEM 6112.765625 1764871245.3603
MEM 6112.765625 1764871245.4626
MEM 6112.765625 1764871245.5672
MEM 6112.765625 1764871245.6746
MEM 6112.765625 1764871245.7794
MEM 6112.765625 1764871245.8896
MEM 6112.765625 1764871245.9978
MEM 6112.765625 1764871246.1042
MEM 6112.765625 1764871246.2144
MEM 6112.765625 1764871246.3246
MEM 6112.765625 1764871246.4287
MEM 6112.765625 1764871246.5333
MEM 6112.765625 1764871246.6415
MEM 6112.765625 1764871246.7516
MEM 6112.765625 1764871246.8609
MEM 6112.765625 1764871246.9667
MEM 6112.765625 1764871247.0770
MEM 6112.765625 1764871247.1871
MEM 6112.765625 1764871247.2930
MEM 6112.765625 1764871247.3984
MEM 6112.765625 1764871247.4991
MEM 6112.765625 1764871247.6071
MEM 6112.765625 1764871247.7078
MEM 6112.765625 1764871247.8179
MEM 6112.765625 1764871247.9264
MEM 6112.765625 1764871248.0270
MEM 6112.765625 1764871248.1346
MEM 6112.765625 1764871248.2413
MEM 6112.765625 1764871248.3493
