CMDLINE python3 node1.py
MEM 14033.765625 1765318355.9693
MEM 14033.765625 1765318356.0733
MEM 14033.765625 1765318356.1739
MEM 14033.765625 1765318356.2792
MEM 14033.765625 1765318356.3800
MEM 14033.765625 1765318356.4850
MEM 14033.765625 1765318356.5902
MEM 14033.765625 1765318356.6947
MEM 14033.765625 1765318356.7981
MEM 14033.765625 1765318356.9003
MEM 14033.765625 1765318357.0055
MEM 14033.765625 1765318357.1069
MEM 14033.765625 1765318357.2117
MEM 14033.765625 1765318357.3169
MEM 14033.765625 1765318357.4222
MEM 14033.765625 1765318357.5244
MEM 14033.765625 1765318357.6257
MEM 14033.765625 1765318357.7293
MEM 14033.765625 1765318357.8306
MEM 14033.765625 1765318357.9349
MEM 14033.765625 1765318358.0401
MEM 14033.765625 1765318358.1453
MEM 14033.765625 1765318358.2499
MEM 14033.765625 1765318358.3508
MEM 14033.765625 1765318358.4547
MEM 14033.765625 1765318358.5600
MEM 14033.765625 1765318358.6652
MEM 14033.765625 1765318358.7668
MEM 14033.765625 1765318358.8713
MEM 14033.765625 1765318358.9765
MEM 14033.765625 1765318359.0784
MEM 14033.765625 1765318359.1819
MEM 14033.765625 1765318359.2851
MEM 14033.765625 1765318359.3907
MEM 14033.765625 1765318359.4935
MEM 14033.765625 1765318359.5977
MEM 14033.765625 1765318359.7026
MEM 14033.765625 1765318359.8078
MEM 14033.765625 1765318359.9093
MEM 14033.765625 1765318360.0147
MEM 14033.765625 1765318360.1153
MEM 14033.765625 1765318360.2206
MEM 14033.765625 1765318360.3242
MEM 14033.765625 1765318360.4295
MEM 14033.765625 1765318360.5348
MEM 14033.765625 1765318360.6410
MEM 14033.765625 1765318360.7429
MEM 14033.765625 1765318360.8485
MEM 14033.765625 1765318360.9491
MEM 14033.765625 1765318361.0523
MEM 14033.765625 1765318361.1569
MEM 14033.765625 1765318361.2592
MEM 14033.765625 1765318361.3605
MEM 14033.765625 1765318361.4627
MEM 14033.765625 1765318361.5680
MEM 14033.765625 1765318361.6720
MEM 14033.765625 1765318361.7727
MEM 14033.765625 1765318361.8754
MEM 14033.765625 1765318361.9799
MEM 14033.765625 1765318362.0852
MEM 14033.765625 1765318362.1882
MEM 14033.765625 1765318362.2885
MEM 14033.765625 1765318362.3937
MEM 14033.765625 1765318362.4979
MEM 14033.765625 1765318362.6028
MEM 14033.765625 1765318362.7077
MEM 14033.765625 1765318362.8130
MEM 14033.765625 1765318362.9182
MEM 14033.765625 1765318363.0228
MEM 14033.765625 1765318363.1266
MEM 14033.765625 1765318363.2319
MEM 14033.765625 1765318363.3345
MEM 14033.765625 1765318363.4398
MEM 14033.765625 1765318363.5438
MEM 14033.765625 1765318363.6493
MEM 14033.765625 1765318363.7517
MEM 14033.765625 1765318363.8557
MEM 14033.765625 1765318363.9597
MEM 14033.765625 1765318364.0617
MEM 14033.765625 1765318364.1666
MEM 14033.765625 1765318364.2682
MEM 14033.765625 1765318364.3694
MEM 14033.765625 1765318364.4748
MEM 14033.765625 1765318364.5802
MEM 14033.765625 1765318364.6809
MEM 14033.765625 1765318364.7827
MEM 14033.765625 1765318364.8850
MEM 14033.765625 1765318364.9902
MEM 14033.765625 1765318365.0926
MEM 14033.765625 1765318365.1979
MEM 14033.765625 1765318365.3032
MEM 14033.765625 1765318365.4038
MEM 14033.765625 1765318365.5054
MEM 14033.765625 1765318365.6060
MEM 14033.765625 1765318365.7112
MEM 14033.765625 1765318365.8165
MEM 14033.765625 1765318365.9218
MEM 14033.765625 1765318366.0271
MEM 14033.765625 1765318366.1324
MEM 14033.765625 1765318366.2377
MEM 14033.765625 1765318366.3434
MEM 14033.765625 1765318366.4468
MEM 14033.765625 1765318366.5501
MEM 14033.765625 1765318366.6519
MEM 14033.765625 1765318366.7574
MEM 14033.765625 1765318366.8605
MEM 14033.765625 1765318366.9616
MEM 14033.765625 1765318367.0653
MEM 14033.765625 1765318367.1706
MEM 14033.765625 1765318367.2759
MEM 14033.765625 1765318367.3808
MEM 14033.765625 1765318367.4821
MEM 14033.765625 1765318367.5829
MEM 14033.765625 1765318367.6861
MEM 14033.765625 1765318367.7914
MEM 14033.765625 1765318367.8939
MEM 14033.765625 1765318367.9991
MEM 14033.765625 1765318368.1041
MEM 14033.765625 1765318368.2080
MEM 14033.765625 1765318368.3089
MEM 14033.765625 1765318368.4093
MEM 14033.765625 1765318368.5143
MEM 14033.765625 1765318368.6185
MEM 14033.765625 1765318368.7216
MEM 14033.765625 1765318368.8253
MEM 14033.765625 1765318368.9305
MEM 14033.765625 1765318369.0324
MEM 14033.765625 1765318369.1378
MEM 14033.765625 1765318369.2414
MEM 14033.765625 1765318369.3467
MEM 14033.765625 1765318369.4501
MEM 14033.765625 1765318369.5532
MEM 14033.765625 1765318369.6574
MEM 14033.765625 1765318369.7627
MEM 14033.765625 1765318369.8679
MEM 14033.765625 1765318369.9731
MEM 14033.765625 1765318370.0785
MEM 14033.765625 1765318370.1802
MEM 14033.765625 1765318370.2843
MEM 14033.765625 1765318370.3896
MEM 14033.765625 1765318370.4902
MEM 14033.765625 1765318370.5936
MEM 14033.765625 1765318370.6946
MEM 14033.765625 1765318370.7987
MEM 14033.765625 1765318370.9040
MEM 14033.765625 1765318371.0059
MEM 14033.765625 1765318371.1102
MEM 14033.765625 1765318371.2148
MEM 14033.765625 1765318371.3186
MEM 14033.765625 1765318371.4202
MEM 14033.765625 1765318371.5236
MEM 14033.765625 1765318371.6291
MEM 14033.765625 1765318371.7343
MEM 14033.765625 1765318371.8395
MEM 14033.765625 1765318371.9418
MEM 14033.765625 1765318372.0471
MEM 14033.765625 1765318372.1486
MEM 14033.765625 1765318372.2519
MEM 14033.765625 1765318372.3572
MEM 14033.765625 1765318372.4627
MEM 14033.765625 1765318372.5652
MEM 14033.765625 1765318372.6702
MEM 14033.765625 1765318372.7732
MEM 14033.765625 1765318372.8752
MEM 14033.765625 1765318372.9804
MEM 14033.765625 1765318373.0815
MEM 14033.765625 1765318373.1870
MEM 14033.765625 1765318373.2921
MEM 14033.765625 1765318373.3974
MEM 14033.765625 1765318373.5021
MEM 14033.765625 1765318373.6060
MEM 14033.765625 1765318373.7070
MEM 14033.765625 1765318373.8123
MEM 14033.765625 1765318373.9175
MEM 14033.765625 1765318374.0219
MEM 14033.765625 1765318374.1270
MEM 14033.765625 1765318374.2307
MEM 14033.765625 1765318374.3350
MEM 14033.765625 1765318374.4368
MEM 14033.765625 1765318374.5414
MEM 14033.765625 1765318374.6419
MEM 14033.765625 1765318374.7453
MEM 14033.765625 1765318374.8505
MEM 14033.765625 1765318374.9558
MEM 14033.765625 1765318375.0588
MEM 14033.765625 1765318375.1625
MEM 14033.765625 1765318375.2677
MEM 14033.765625 1765318375.3713
MEM 14033.765625 1765318375.4725
MEM 14033.765625 1765318375.5733
MEM 14033.765625 1765318375.6760
MEM 14033.765625 1765318375.7809
MEM 14033.765625 1765318375.8838
MEM 14033.765625 1765318375.9883
MEM 14033.765625 1765318376.0902
MEM 14033.765625 1765318376.1933
MEM 14033.765625 1765318376.2980
MEM 14033.765625 1765318376.4033
MEM 14033.765625 1765318376.5077
MEM 14033.765625 1765318376.6093
MEM 14033.765625 1765318376.7133
MEM 14033.765625 1765318376.8147
MEM 14033.765625 1765318376.9178
MEM 14033.765625 1765318377.0216
MEM 14033.765625 1765318377.1240
MEM 14033.765625 1765318377.2294
MEM 14033.765625 1765318377.3344
MEM 14033.765625 1765318377.4391
MEM 14033.765625 1765318377.5423
MEM 14033.765625 1765318377.6475
MEM 14033.765625 1765318377.7512
MEM 14033.765625 1765318377.8548
MEM 14033.765625 1765318377.9563
MEM 14033.765625 1765318378.0605
MEM 14033.765625 1765318378.1717
MEM 14033.765625 1765318378.2767
MEM 14033.765625 1765318378.3809
MEM 14033.765625 1765318378.4836
MEM 14033.765625 1765318378.5889
MEM 14033.765625 1765318378.6910
MEM 14033.765625 1765318378.7950
MEM 14033.765625 1765318378.9004
MEM 14033.765625 1765318379.0038
MEM 14033.765625 1765318379.1080
MEM 14033.765625 1765318379.2099
MEM 14033.765625 1765318379.3139
MEM 14033.765625 1765318379.4156
MEM 14033.765625 1765318379.5185
MEM 14033.765625 1765318379.6193
MEM 14033.765625 1765318379.7222
MEM 14033.765625 1765318379.8227
MEM 14033.765625 1765318379.9266
MEM 14033.765625 1765318380.0303
MEM 14033.765625 1765318380.1322
MEM 14033.765625 1765318380.2374
MEM 14033.765625 1765318380.3417
MEM 14033.765625 1765318380.4441
MEM 14033.765625 1765318380.5490
MEM 14033.765625 1765318380.6518
MEM 14033.765625 1765318380.7533
MEM 14033.765625 1765318380.8572
MEM 14033.765625 1765318380.9627
MEM 14033.765625 1765318381.0680
MEM 14033.765625 1765318381.1725
MEM 14033.765625 1765318381.2761
MEM 14033.765625 1765318381.3800
MEM 14033.765625 1765318381.4841
MEM 14033.765625 1765318381.5881
MEM 14033.765625 1765318381.6934
MEM 14033.765625 1765318381.7985
MEM 14033.765625 1765318381.9026
MEM 14033.765625 1765318382.0047
MEM 14033.765625 1765318382.1053
MEM 14033.765625 1765318382.2081
MEM 14033.765625 1765318382.3134
MEM 14033.765625 1765318382.4187
MEM 14033.765625 1765318382.5213
MEM 14033.765625 1765318382.6260
MEM 14033.765625 1765318382.7311
MEM 14033.765625 1765318382.8353
MEM 14033.765625 1765318382.9406
MEM 14033.765625 1765318383.0441
MEM 14033.765625 1765318383.1454
MEM 14033.765625 1765318383.2460
MEM 14033.765625 1765318383.3498
MEM 14033.765625 1765318383.4551
MEM 14033.765625 1765318383.5574
MEM 14033.765625 1765318383.6601
MEM 14033.765625 1765318383.7650
MEM 14033.765625 1765318383.8682
MEM 14033.765625 1765318383.9685
MEM 14033.765625 1765318384.0718
MEM 14033.765625 1765318384.1771
MEM 14033.765625 1765318384.2824
MEM 14033.765625 1765318384.3877
MEM 14033.765625 1765318384.4901
MEM 14033.765625 1765318384.5906
MEM 14033.765625 1765318384.6945
MEM 14033.765625 1765318384.7998
MEM 14033.765625 1765318384.9015
MEM 14033.765625 1765318385.0069
MEM 14033.765625 1765318385.1105
MEM 14033.765625 1765318385.2156
MEM 14033.765625 1765318385.3197
MEM 14033.765625 1765318385.4245
MEM 14033.765625 1765318385.5266
MEM 14033.765625 1765318385.6318
MEM 14033.765625 1765318385.7371
MEM 14033.765625 1765318385.8385
MEM 14033.765625 1765318385.9438
MEM 14033.765625 1765318386.0486
MEM 14033.765625 1765318386.1539
MEM 14033.765625 1765318386.2558
MEM 14033.765625 1765318386.3608
MEM 14033.765625 1765318386.4661
MEM 14033.765625 1765318386.5678
MEM 14033.765625 1765318386.6709
MEM 14033.765625 1765318386.7748
MEM 14033.765625 1765318386.8801
MEM 14033.765625 1765318386.9854
MEM 14033.765625 1765318387.0907
MEM 14033.765625 1765318387.1947
MEM 14033.765625 1765318387.2972
MEM 14033.765625 1765318387.3989
MEM 14033.765625 1765318387.5011
MEM 14033.765625 1765318387.6065
MEM 14033.765625 1765318387.7080
MEM 14033.765625 1765318387.8126
MEM 14033.765625 1765318387.9179
MEM 14033.765625 1765318388.0225
MEM 14033.765625 1765318388.1278
MEM 14033.765625 1765318388.2300
MEM 14033.765625 1765318388.3354
MEM 14033.765625 1765318388.4407
MEM 14033.765625 1765318388.5460
MEM 14033.765625 1765318388.6513
MEM 14033.765625 1765318388.7532
MEM 14033.765625 1765318388.8545
MEM 14033.765625 1765318388.9551
MEM 14033.765625 1765318389.0566
MEM 14033.765625 1765318389.1614
MEM 14033.765625 1765318389.2667
MEM 14033.765625 1765318389.3707
MEM 14033.765625 1765318389.4759
MEM 14033.765625 1765318389.5817
MEM 14033.765625 1765318389.6863
MEM 14033.765625 1765318389.7915
MEM 14033.765625 1765318389.8945
MEM 14033.765625 1765318389.9998
MEM 14033.765625 1765318390.1052
MEM 14033.765625 1765318390.2105
MEM 14033.765625 1765318390.3158
MEM 14033.765625 1765318390.4171
MEM 14033.765625 1765318390.5223
MEM 14033.765625 1765318390.6277
MEM 14033.765625 1765318390.7331
MEM 14033.765625 1765318390.8383
MEM 14033.765625 1765318390.9434
MEM 14033.765625 1765318391.0473
MEM 14033.765625 1765318391.1479
MEM 14033.765625 1765318391.2497
MEM 14033.765625 1765318391.3553
MEM 14033.765625 1765318391.4594
MEM 14033.765625 1765318391.5617
MEM 14033.765625 1765318391.6663
MEM 14033.765625 1765318391.7666
MEM 14033.765625 1765318391.8678
MEM 14033.765625 1765318391.9711
MEM 14033.765625 1765318392.0727
MEM 14033.765625 1765318392.1756
MEM 14033.765625 1765318392.2762
MEM 14033.765625 1765318392.3815
MEM 14033.765625 1765318392.4839
MEM 14033.765625 1765318392.5852
MEM 14033.765625 1765318392.6861
MEM 14033.765625 1765318392.7916
MEM 14033.765625 1765318392.8921
MEM 14033.765625 1765318392.9974
MEM 14033.765625 1765318393.0983
MEM 14033.765625 1765318393.2037
MEM 14033.765625 1765318393.3053
MEM 14033.765625 1765318393.4075
MEM 14033.765625 1765318393.5128
MEM 14033.765625 1765318393.6144
MEM 14033.765625 1765318393.7196
MEM 14033.765625 1765318393.8235
MEM 14033.765625 1765318393.9289
MEM 14033.765625 1765318394.0319
MEM 14033.765625 1765318394.1371
MEM 14033.765625 1765318394.2423
MEM 14033.765625 1765318394.3474
MEM 14033.765625 1765318394.4527
MEM 14033.765625 1765318394.5580
MEM 14033.765625 1765318394.6609
MEM 14033.765625 1765318394.7661
MEM 14033.765625 1765318394.8715
MEM 14033.765625 1765318394.9767
MEM 14033.765625 1765318395.0823
MEM 14033.765625 1765318395.1858
MEM 14033.765625 1765318395.2896
MEM 14033.765625 1765318395.3941
MEM 14033.765625 1765318395.4993
MEM 14033.765625 1765318395.6024
MEM 14033.765625 1765318395.7036
MEM 14033.765625 1765318395.8078
MEM 14033.765625 1765318395.9132
MEM 14033.765625 1765318396.0147
MEM 14033.765625 1765318396.1156
MEM 14033.765625 1765318396.2210
MEM 14033.765625 1765318396.3246
MEM 14033.765625 1765318396.4275
MEM 14033.765625 1765318396.5328
MEM 14033.765625 1765318396.6366
MEM 14033.765625 1765318396.7417
MEM 14033.765625 1765318396.8441
MEM 14033.765625 1765318396.9496
MEM 14033.765625 1765318397.0510
MEM 14033.765625 1765318397.1524
MEM 14033.765625 1765318397.2580
MEM 14033.765625 1765318397.3593
MEM 14033.765625 1765318397.4602
MEM 14033.765625 1765318397.5656
MEM 14033.765625 1765318397.6678
MEM 14033.765625 1765318397.7731
MEM 14033.765625 1765318397.8783
MEM 14033.765625 1765318397.9801
MEM 14033.765625 1765318398.0827
MEM 14033.750000 1765318398.1844
MEM 14033.750000 1765318398.2896
MEM 14033.750000 1765318398.3949
MEM 14033.750000 1765318398.4983
MEM 14033.750000 1765318398.6037
MEM 14033.750000 1765318398.7088
MEM 14033.750000 1765318398.8140
MEM 14033.750000 1765318398.9191
MEM 14033.750000 1765318399.0243
MEM 14033.750000 1765318399.1295
MEM 14033.750000 1765318399.2319
MEM 14033.750000 1765318399.3373
MEM 14033.750000 1765318399.4400
MEM 14033.750000 1765318399.5428
MEM 14033.750000 1765318399.6475
MEM 14033.750000 1765318399.7496
MEM 14033.750000 1765318399.8519
MEM 14033.750000 1765318399.9571
MEM 14033.750000 1765318400.0625
MEM 14033.750000 1765318400.1660
MEM 14033.750000 1765318400.2715
MEM 14033.750000 1765318400.3724
MEM 14033.750000 1765318400.4776
MEM 14033.750000 1765318400.5789
MEM 14033.750000 1765318400.6844
MEM 14033.750000 1765318400.7859
MEM 14033.750000 1765318400.8893
MEM 14033.750000 1765318400.9899
MEM 14033.750000 1765318401.0954
MEM 14033.750000 1765318401.1986
MEM 14033.750000 1765318401.3035
MEM 14033.750000 1765318401.4039
MEM 14033.750000 1765318401.5091
MEM 14033.750000 1765318401.6127
MEM 14033.750000 1765318401.7181
MEM 14033.750000 1765318401.8208
MEM 14033.750000 1765318401.9249
MEM 14033.750000 1765318402.0301
MEM 14033.750000 1765318402.1354
MEM 14033.750000 1765318402.2398
MEM 14033.750000 1765318402.3416
MEM 14033.750000 1765318402.4429
MEM 14033.750000 1765318402.5481
MEM 14033.750000 1765318402.6535
MEM 14033.750000 1765318402.7566
MEM 14033.750000 1765318402.8576
MEM 14033.750000 1765318402.9630
MEM 14033.750000 1765318403.0666
MEM 14033.750000 1765318403.1719
MEM 14033.750000 1765318403.2733
MEM 14033.750000 1765318403.3759
MEM 14033.750000 1765318403.4812
MEM 14033.750000 1765318403.5864
MEM 14033.750000 1765318403.6918
MEM 14033.750000 1765318403.7972
MEM 14033.750000 1765318403.8992
MEM 14033.750000 1765318404.0046
MEM 14033.750000 1765318404.1085
MEM 14033.750000 1765318404.2139
MEM 14033.750000 1765318404.3193
MEM 14033.750000 1765318404.4218
MEM 14033.750000 1765318404.5264
MEM 14033.750000 1765318404.6316
MEM 14033.750000 1765318404.7369
MEM 14033.750000 1765318404.8399
MEM 14033.750000 1765318404.9428
MEM 14033.750000 1765318405.0480
MEM 14033.750000 1765318405.1535
MEM 14033.750000 1765318405.2582
MEM 14033.750000 1765318405.3614
MEM 14033.750000 1765318405.4639
MEM 14033.750000 1765318405.5687
MEM 14033.750000 1765318405.6704
MEM 14033.750000 1765318405.7752
MEM 14033.750000 1765318405.8774
MEM 14033.750000 1765318405.9827
MEM 14033.750000 1765318406.0869
MEM 14033.984375 1765318406.1921
MEM 14034.265625 1765318406.2940
MEM 14034.265625 1765318406.3991
MEM 14034.265625 1765318406.5043
MEM 14034.281250 1765318406.6095
MEM 14034.281250 1765318406.7146
MEM 14034.296875 1765318406.8197
MEM 14034.296875 1765318406.9248
MEM 14036.328125 1765318407.0300
MEM 14036.343750 1765318407.1351
MEM 14036.343750 1765318407.2401
MEM 14036.375000 1765318407.3452
MEM 14036.375000 1765318407.4503
MEM 14036.375000 1765318407.5554
MEM 14110.015625 1765318407.6606
MEM 14143.281250 1765318407.7657
MEM 14151.437500 1765318407.8709
MEM 14166.421875 1765318407.9760
MEM 14166.890625 1765318408.0812
MEM 14166.906250 1765318408.1863
MEM 14166.906250 1765318408.2896
MEM 14166.906250 1765318408.3911
MEM 14166.906250 1765318408.4940
MEM 14166.906250 1765318408.5981
MEM 14166.906250 1765318408.7034
MEM 14166.906250 1765318408.8047
MEM 14166.906250 1765318408.9065
MEM 14166.906250 1765318409.0117
MEM 14166.906250 1765318409.1169
MEM 14166.906250 1765318409.2220
MEM 14166.906250 1765318409.3272
MEM 14166.890625 1765318409.4323
MEM 14166.890625 1765318409.5338
MEM 14166.890625 1765318409.6377
MEM 14166.890625 1765318409.7427
MEM 14166.890625 1765318409.8493
MEM 14166.890625 1765318409.9537
MEM 14166.890625 1765318410.0567
MEM 14166.890625 1765318410.1622
MEM 14166.890625 1765318410.2651
MEM 14166.890625 1765318410.3704
MEM 14166.890625 1765318410.4714
MEM 14166.890625 1765318410.5766
MEM 14166.890625 1765318410.6783
MEM 14166.890625 1765318410.7810
MEM 14166.890625 1765318410.8862
MEM 14166.890625 1765318410.9887
MEM 14166.890625 1765318411.0929
MEM 14166.890625 1765318411.1967
MEM 14166.890625 1765318411.3016
MEM 14166.890625 1765318411.4064
MEM 14166.890625 1765318411.5079
MEM 14166.890625 1765318411.6132
MEM 14166.890625 1765318411.7180
MEM 14166.890625 1765318411.8224
MEM 14166.890625 1765318411.9228
MEM 14166.890625 1765318412.0251
MEM 14166.890625 1765318412.1292
MEM 14166.890625 1765318412.2314
MEM 14166.890625 1765318412.3365
MEM 14166.890625 1765318412.4418
MEM 14166.890625 1765318412.5470
MEM 14166.890625 1765318412.6481
MEM 14166.890625 1765318412.7531
MEM 14166.890625 1765318412.8564
MEM 14166.890625 1765318412.9601
MEM 14166.890625 1765318413.0653
MEM 14166.890625 1765318413.1703
MEM 14166.890625 1765318413.2724
MEM 14166.890625 1765318413.3778
MEM 14166.890625 1765318413.4832
MEM 14166.890625 1765318413.5886
MEM 14166.890625 1765318413.6919
MEM 14166.890625 1765318413.7930
MEM 14166.890625 1765318413.8983
MEM 14166.890625 1765318414.0043
MEM 14166.890625 1765318414.1074
MEM 14166.890625 1765318414.2077
MEM 14166.890625 1765318414.3129
MEM 14166.890625 1765318414.4163
MEM 14166.890625 1765318414.5214
MEM 14166.890625 1765318414.6252
MEM 14166.890625 1765318414.7305
MEM 14166.890625 1765318414.8358
MEM 14166.890625 1765318414.9402
MEM 14166.890625 1765318415.0447
MEM 14166.890625 1765318415.1500
MEM 14166.890625 1765318415.2546
MEM 14166.890625 1765318415.3552
MEM 14166.890625 1765318415.4604
MEM 14166.890625 1765318415.5613
MEM 14166.890625 1765318415.6659
MEM 14166.890625 1765318415.7713
MEM 14166.890625 1765318415.8767
MEM 14166.890625 1765318415.9785
MEM 14166.890625 1765318416.0827
MEM 14166.890625 1765318416.1880
MEM 14166.890625 1765318416.2891
MEM 14166.890625 1765318416.3944
MEM 14166.890625 1765318416.4965
MEM 14166.890625 1765318416.6018
MEM 14166.890625 1765318416.7056
MEM 14166.890625 1765318416.8109
MEM 14166.890625 1765318416.9137
MEM 14166.890625 1765318417.0189
MEM 14166.890625 1765318417.1242
MEM 14166.890625 1765318417.2278
MEM 14166.890625 1765318417.3325
MEM 14166.890625 1765318417.4358
MEM 14166.890625 1765318417.5408
MEM 14166.890625 1765318417.6464
MEM 14166.890625 1765318417.7483
MEM 14166.890625 1765318417.8523
MEM 14166.890625 1765318417.9560
MEM 14166.890625 1765318418.0615
MEM 14166.890625 1765318418.1668
MEM 14166.890625 1765318418.2723
MEM 14166.890625 1765318418.3773
MEM 14166.890625 1765318418.4799
MEM 14166.890625 1765318418.5832
MEM 14166.890625 1765318418.6872
MEM 14166.890625 1765318418.7925
MEM 14166.890625 1765318418.8949
MEM 14166.890625 1765318419.0001
MEM 14166.890625 1765318419.1054
MEM 14166.890625 1765318419.2078
MEM 14166.890625 1765318419.3132
MEM 14166.843750 1765318419.4158
MEM 14065.796875 1765318419.5173
MEM 14065.796875 1765318419.6198
MEM 14065.796875 1765318419.7249
MEM 14065.796875 1765318419.8303
MEM 14065.796875 1765318419.9347
MEM 14065.796875 1765318420.0401
MEM 14065.796875 1765318420.1455
MEM 14065.796875 1765318420.2500
MEM 14065.796875 1765318420.3536
MEM 14065.796875 1765318420.4589
MEM 14065.796875 1765318420.5626
MEM 14065.796875 1765318420.6679
MEM 14065.796875 1765318420.7731
MEM 14065.796875 1765318420.8749
MEM 14065.796875 1765318420.9802
MEM 14065.796875 1765318421.0855
MEM 14065.796875 1765318421.1897
MEM 14065.796875 1765318421.2916
MEM 14065.359375 1765318421.3968
MEM 14065.359375 1765318421.5020
MEM 14065.359375 1765318421.6068
MEM 14065.359375 1765318421.7119
MEM 14065.359375 1765318421.8172
MEM 14065.359375 1765318421.9182
MEM 14065.359375 1765318422.0236
MEM 14065.359375 1765318422.1288
MEM 14065.359375 1765318422.2341
MEM 14065.359375 1765318422.3349
MEM 14065.359375 1765318422.4397
MEM 14065.359375 1765318422.5410
MEM 14065.359375 1765318422.6463
MEM 14065.359375 1765318422.7482
MEM 14065.359375 1765318422.8536
MEM 14065.359375 1765318422.9589
MEM 14065.359375 1765318423.0643
MEM 14065.359375 1765318423.1686
MEM 14065.328125 1765318423.2738
MEM 14065.328125 1765318423.3786
MEM 14065.328125 1765318423.4837
MEM 14065.328125 1765318423.5891
MEM 14065.328125 1765318423.6916
MEM 14065.328125 1765318423.7955
MEM 14065.328125 1765318423.8998
MEM 14065.328125 1765318424.0051
MEM 14065.328125 1765318424.1082
MEM 14065.328125 1765318424.2097
MEM 14065.328125 1765318424.3155
MEM 14065.328125 1765318424.4161
MEM 14065.328125 1765318424.5197
MEM 14065.296875 1765318424.6270
MEM 14065.296875 1765318424.7316
MEM 14065.296875 1765318424.8367
MEM 14065.296875 1765318424.9413
MEM 14065.296875 1765318425.0464
MEM 14065.296875 1765318425.1514
MEM 14065.296875 1765318425.2567
MEM 14065.296875 1765318425.3619
MEM 14065.296875 1765318425.4623
MEM 14065.296875 1765318425.5668
MEM 14065.296875 1765318425.6677
MEM 14065.296875 1765318425.7683
MEM 14065.296875 1765318425.8729
MEM 14065.296875 1765318425.9755
MEM 14065.296875 1765318426.0808
MEM 14065.296875 1765318426.1858
MEM 14065.296875 1765318426.2911
MEM 14065.296875 1765318426.3963
MEM 14065.296875 1765318426.5001
MEM 14065.296875 1765318426.6020
MEM 14065.296875 1765318426.7073
MEM 14065.296875 1765318426.8126
MEM 14065.296875 1765318426.9139
MEM 14065.296875 1765318427.0148
MEM 14065.296875 1765318427.1182
MEM 14065.296875 1765318427.2231
MEM 14065.296875 1765318427.3275
MEM 14065.296875 1765318427.4328
MEM 14065.296875 1765318427.5370
MEM 14065.296875 1765318427.6423
MEM 14065.296875 1765318427.7444
MEM 14065.296875 1765318427.8485
MEM 14065.296875 1765318427.9516
MEM 14065.296875 1765318428.0546
MEM 14065.296875 1765318428.1561
MEM 14065.296875 1765318428.2610
MEM 14065.296875 1765318428.3652
MEM 14065.296875 1765318428.4702
MEM 14065.296875 1765318428.5740
MEM 14065.296875 1765318428.6793
MEM 14035.593750 1765318428.7811
MEM 13997.250000 1765318428.8837
MEM 13991.812500 1765318428.9844
MEM 13942.625000 1765318429.0897
MEM 13942.625000 1765318429.1949
MEM 13893.437500 1765318429.2991
MEM 13839.500000 1765318429.3995
MEM 13778.906250 1765318429.5025
MEM 13778.906250 1765318429.6067
MEM 13760.406250 1765318429.7080
MEM 13760.406250 1765318429.8135
MEM 13760.406250 1765318429.9183
MEM 13760.406250 1765318430.0233
MEM 13760.406250 1765318430.1261
MEM 13760.406250 1765318430.2316
MEM 13760.406250 1765318430.3371
MEM 13760.406250 1765318430.4425
MEM 13735.250000 1765318430.5458
MEM 13733.046875 1765318430.6516
MEM 13733.046875 1765318430.7571
MEM 13733.046875 1765318430.8623
MEM 13733.046875 1765318430.9648
MEM 13733.046875 1765318431.0681
MEM 13733.046875 1765318431.1721
MEM 13733.046875 1765318431.2731
MEM 13733.046875 1765318431.3738
MEM 13733.046875 1765318431.4788
MEM 13733.046875 1765318431.5843
MEM 13733.046875 1765318431.6893
MEM 13733.046875 1765318431.7946
MEM 13733.046875 1765318431.9001
MEM 13733.046875 1765318432.0026
MEM 13733.046875 1765318432.1072
MEM 13733.046875 1765318432.2084
MEM 13733.046875 1765318432.3131
MEM 13733.046875 1765318432.4186
MEM 13733.046875 1765318432.5237
MEM 13733.046875 1765318432.6259
MEM 13733.046875 1765318432.7313
MEM 13733.046875 1765318432.8366
MEM 13733.046875 1765318432.9419
MEM 13733.046875 1765318433.0472
MEM 13733.046875 1765318433.1482
MEM 13733.046875 1765318433.2526
MEM 13733.046875 1765318433.3579
MEM 13733.046875 1765318433.4604
MEM 13733.046875 1765318433.5609
MEM 13733.046875 1765318433.6663
MEM 13733.046875 1765318433.7719
MEM 13733.046875 1765318433.8774
MEM 13733.046875 1765318433.9828
MEM 13733.046875 1765318434.0864
MEM 13733.046875 1765318434.1899
MEM 13733.046875 1765318434.2953
MEM 13733.046875 1765318434.3979
MEM 13733.046875 1765318434.4991
MEM 13733.046875 1765318434.6038
MEM 13733.046875 1765318434.7073
MEM 13733.046875 1765318434.8127
MEM 13733.046875 1765318434.9162
MEM 13733.046875 1765318435.0219
MEM 13733.046875 1765318435.1263
MEM 13733.046875 1765318435.2321
MEM 13733.046875 1765318435.3380
MEM 13733.046875 1765318435.4416
MEM 13733.046875 1765318435.5472
MEM 13733.046875 1765318435.6500
MEM 13733.046875 1765318435.7507
MEM 13733.046875 1765318435.8560
MEM 13733.046875 1765318435.9576
MEM 13733.046875 1765318436.0631
MEM 13733.046875 1765318436.1684
MEM 13733.046875 1765318436.2704
MEM 13733.046875 1765318436.3747
MEM 13733.046875 1765318436.4802
MEM 13733.000000 1765318436.5858
