CMDLINE python3 node1.py
MEM 14059.218750 1765332469.4895
MEM 14059.234375 1765332469.5917
MEM 14059.234375 1765332469.6969
MEM 14044.875000 1765332469.7978
MEM 14025.656250 1765332469.9030
MEM 13976.375000 1765332470.0072
MEM 13912.531250 1765332470.1115
MEM 13903.296875 1765332470.2166
MEM 13865.390625 1765332470.3172
MEM 13865.390625 1765332470.4184
MEM 13858.656250 1765332470.5235
MEM 13858.656250 1765332470.6264
MEM 13858.656250 1765332470.7315
MEM 13858.656250 1765332470.8343
MEM 13858.656250 1765332470.9395
MEM 13858.656250 1765332471.0446
MEM 13858.656250 1765332471.1497
MEM 13858.656250 1765332471.2504
MEM 13858.656250 1765332471.3555
MEM 13858.656250 1765332471.4584
MEM 13851.984375 1765332471.5597
MEM 13851.984375 1765332471.6611
MEM 13851.984375 1765332471.7662
MEM 13851.984375 1765332471.8664
MEM 13851.984375 1765332471.9716
MEM 13851.984375 1765332472.0767
MEM 13851.984375 1765332472.1783
MEM 13851.984375 1765332472.2834
MEM 13851.984375 1765332472.3886
MEM 13851.984375 1765332472.4937
MEM 13851.984375 1765332472.5988
MEM 13851.984375 1765332472.7010
MEM 13851.984375 1765332472.8062
MEM 13851.984375 1765332472.9121
MEM 13851.984375 1765332473.0157
MEM 13851.984375 1765332473.1208
MEM 13851.984375 1765332473.2259
MEM 13851.984375 1765332473.3302
MEM 13851.984375 1765332473.4353
MEM 13851.984375 1765332473.5403
MEM 13851.984375 1765332473.6454
MEM 13851.984375 1765332473.7506
MEM 13851.984375 1765332473.8558
MEM 13851.984375 1765332473.9609
MEM 13851.984375 1765332474.0660
MEM 13851.984375 1765332474.1677
MEM 13851.984375 1765332474.2728
MEM 13851.984375 1765332474.3779
MEM 13851.984375 1765332474.4831
MEM 13851.984375 1765332474.5848
MEM 13851.984375 1765332474.6851
MEM 13851.984375 1765332474.7902
MEM 13851.984375 1765332474.8954
MEM 13851.984375 1765332474.9997
MEM 13851.984375 1765332475.1049
MEM 13851.984375 1765332475.2077
MEM 13851.984375 1765332475.3091
MEM 13851.984375 1765332475.4142
MEM 13851.984375 1765332475.5193
MEM 13851.984375 1765332475.6244
MEM 13851.984375 1765332475.7283
MEM 13851.984375 1765332475.8317
MEM 13851.984375 1765332475.9339
MEM 13851.984375 1765332476.0390
MEM 13851.984375 1765332476.1442
MEM 13851.984375 1765332476.2493
MEM 13851.984375 1765332476.3544
MEM 13851.984375 1765332476.4595
MEM 13851.984375 1765332476.5646
MEM 13851.984375 1765332476.6696
MEM 13851.984375 1765332476.7698
MEM 13851.984375 1765332476.8716
MEM 13851.984375 1765332476.9717
MEM 13851.984375 1765332477.0768
MEM 13851.984375 1765332477.1781
MEM 13851.984375 1765332477.2822
MEM 13851.984375 1765332477.3833
MEM 13851.984375 1765332477.4849
MEM 13851.984375 1765332477.5863
MEM 13851.984375 1765332477.6914
MEM 13851.984375 1765332477.7964
MEM 13851.984375 1765332477.9010
MEM 13851.984375 1765332478.0061
MEM 13851.984375 1765332478.1113
MEM 13851.984375 1765332478.2164
MEM 13851.984375 1765332478.3170
MEM 13851.984375 1765332478.4174
MEM 13851.984375 1765332478.5211
MEM 13851.984375 1765332478.6262
MEM 13851.984375 1765332478.7314
MEM 13851.984375 1765332478.8365
MEM 13851.984375 1765332478.9417
MEM 13851.984375 1765332479.0468
MEM 13851.984375 1765332479.1519
MEM 13851.984375 1765332479.2570
MEM 13851.984375 1765332479.3622
MEM 13851.984375 1765332479.4673
MEM 13851.984375 1765332479.5724
MEM 13851.984375 1765332479.6770
MEM 13851.984375 1765332479.7821
MEM 13851.984375 1765332479.8850
MEM 13851.984375 1765332479.9893
MEM 13851.984375 1765332480.0930
MEM 13851.984375 1765332480.1981
MEM 13851.984375 1765332480.3032
MEM 13851.984375 1765332480.4083
MEM 13851.984375 1765332480.5134
MEM 13851.984375 1765332480.6185
MEM 13851.984375 1765332480.7246
MEM 13827.937500 1765332480.8298
MEM 13826.812500 1765332480.9333
MEM 13825.187500 1765332481.0371
MEM 13760.406250 1765332481.1409
MEM 13135.578125 1765332481.2442
MEM 12406.250000 1765332481.3447
MEM 12289.468750 1765332481.4498
MEM 12290.046875 1765332481.5549
MEM 12290.046875 1765332481.6601
MEM 12290.046875 1765332481.7651
MEM 12290.046875 1765332481.8702
MEM 12290.046875 1765332481.9748
MEM 12290.046875 1765332482.0769
MEM 12290.046875 1765332482.1820
MEM 12290.046875 1765332482.2852
MEM 12290.046875 1765332482.3903
MEM 12290.046875 1765332482.4954
MEM 12290.046875 1765332482.6005
MEM 12290.046875 1765332482.7056
MEM 12290.046875 1765332482.8076
MEM 12290.046875 1765332482.9127
MEM 12290.046875 1765332483.0141
MEM 12290.046875 1765332483.1175
MEM 12290.046875 1765332483.2221
MEM 12290.046875 1765332483.3269
MEM 12290.046875 1765332483.4271
MEM 12290.046875 1765332483.5330
MEM 12290.046875 1765332483.6372
MEM 12358.203125 1765332483.7424
MEM 12358.437500 1765332483.8436
MEM 12843.734375 1765332483.9448
MEM 13452.765625 1765332484.0499
MEM 13746.843750 1765332484.1551
MEM 13747.609375 1765332484.2602
MEM 13748.187500 1765332484.3653
MEM 13748.203125 1765332484.4705
MEM 13748.250000 1765332484.5756
MEM 13748.250000 1765332484.6807
MEM 13748.250000 1765332484.7858
MEM 13748.250000 1765332484.8910
MEM 13748.250000 1765332484.9935
MEM 13748.250000 1765332485.0987
MEM 13748.250000 1765332485.2019
MEM 13833.125000 1765332485.3070
MEM 13838.703125 1765332485.4120
MEM 13853.968750 1765332485.5172
MEM 13858.484375 1765332485.6203
MEM 13864.968750 1765332485.7208
MEM 13865.562500 1765332485.8259
MEM 13865.562500 1765332485.9280
MEM 13865.562500 1765332486.0289
MEM 13865.562500 1765332486.1339
MEM 13865.562500 1765332486.2390
MEM 13865.562500 1765332486.3441
MEM 13865.562500 1765332486.4491
MEM 13865.562500 1765332486.5542
MEM 13865.562500 1765332486.6593
MEM 13865.562500 1765332486.7594
MEM 13865.562500 1765332486.8645
MEM 13865.562500 1765332486.9696
MEM 13865.562500 1765332487.0747
MEM 13865.562500 1765332487.1755
MEM 13865.562500 1765332487.2769
MEM 13865.562500 1765332487.3819
MEM 13865.562500 1765332487.4848
MEM 13865.562500 1765332487.5900
MEM 13865.562500 1765332487.6929
MEM 13865.562500 1765332487.7942
MEM 13865.562500 1765332487.8994
MEM 13865.562500 1765332488.0045
MEM 13865.562500 1765332488.1096
MEM 13865.562500 1765332488.2148
MEM 13865.562500 1765332488.3156
MEM 13865.562500 1765332488.4160
MEM 13865.562500 1765332488.5196
MEM 13865.562500 1765332488.6247
MEM 13865.562500 1765332488.7299
MEM 13865.562500 1765332488.8350
MEM 13865.562500 1765332488.9402
MEM 13865.562500 1765332489.0453
MEM 13865.562500 1765332489.1504
MEM 13865.562500 1765332489.2508
MEM 13865.562500 1765332489.3543
MEM 13865.562500 1765332489.4582
MEM 13865.562500 1765332489.5613
MEM 13865.562500 1765332489.6664
MEM 13865.562500 1765332489.7715
MEM 13865.562500 1765332489.8766
MEM 13865.562500 1765332489.9817
MEM 13865.562500 1765332490.0822
MEM 13865.562500 1765332490.1869
MEM 13865.562500 1765332490.2902
MEM 13865.562500 1765332490.3953
MEM 13865.562500 1765332490.5004
MEM 13865.562500 1765332490.6055
MEM 13865.562500 1765332490.7106
MEM 13865.562500 1765332490.8129
MEM 13865.562500 1765332490.9180
MEM 13865.546875 1765332491.0231
MEM 13865.546875 1765332491.1282
MEM 13865.546875 1765332491.2332
MEM 13865.546875 1765332491.3383
MEM 13865.546875 1765332491.4434
MEM 13865.546875 1765332491.5484
MEM 13865.546875 1765332491.6535
MEM 13865.546875 1765332491.7586
MEM 13865.546875 1765332491.8637
MEM 13865.546875 1765332491.9688
MEM 13865.546875 1765332492.0739
MEM 13865.546875 1765332492.1790
MEM 13865.546875 1765332492.2841
MEM 13865.546875 1765332492.3892
MEM 13865.546875 1765332492.4944
MEM 13865.546875 1765332492.5995
MEM 13865.546875 1765332492.7046
MEM 13858.234375 1765332492.8060
MEM 13858.234375 1765332492.9111
MEM 13858.234375 1765332493.0155
MEM 13858.234375 1765332493.1207
MEM 13858.234375 1765332493.2257
MEM 13858.234375 1765332493.3308
MEM 13858.234375 1765332493.4359
MEM 13858.234375 1765332493.5410
MEM 13858.234375 1765332493.6460
MEM 13858.234375 1765332493.7511
MEM 13858.234375 1765332493.8528
MEM 13858.234375 1765332493.9579
MEM 13858.234375 1765332494.0630
MEM 13858.234375 1765332494.1685
MEM 13858.234375 1765332494.2736
MEM 13858.234375 1765332494.3787
MEM 13858.234375 1765332494.4838
MEM 13858.234375 1765332494.5889
MEM 13858.234375 1765332494.6941
MEM 13858.234375 1765332494.7992
MEM 13858.234375 1765332494.9043
MEM 13858.234375 1765332495.0049
MEM 13858.234375 1765332495.1099
MEM 13858.234375 1765332495.2151
MEM 13858.234375 1765332495.3195
MEM 13858.234375 1765332495.4247
MEM 13858.234375 1765332495.5298
MEM 13858.234375 1765332495.6349
MEM 13851.875000 1765332495.7392
MEM 13851.875000 1765332495.8443
MEM 13844.265625 1765332495.9488
MEM 13844.265625 1765332496.0502
MEM 13844.265625 1765332496.1553
MEM 13844.265625 1765332496.2582
MEM 13844.265625 1765332496.3633
MEM 13844.265625 1765332496.4684
MEM 13844.250000 1765332496.5735
MEM 13844.250000 1765332496.6786
MEM 13844.250000 1765332496.7808
MEM 13844.250000 1765332496.8859
MEM 13844.250000 1765332496.9890
MEM 13844.250000 1765332497.0941
MEM 13844.250000 1765332497.1992
MEM 13844.250000 1765332497.3043
MEM 13844.250000 1765332497.4094
MEM 13844.250000 1765332497.5145
MEM 13844.250000 1765332497.6196
MEM 13844.250000 1765332497.7247
MEM 13844.250000 1765332497.8299
MEM 13844.250000 1765332497.9351
MEM 13844.250000 1765332498.0402
MEM 13844.250000 1765332498.1408
MEM 13844.250000 1765332498.2459
MEM 13844.250000 1765332498.3484
MEM 13844.250000 1765332498.4536
MEM 13844.250000 1765332498.5587
MEM 13844.250000 1765332498.6637
MEM 13844.250000 1765332498.7689
MEM 13844.250000 1765332498.8715
MEM 13844.250000 1765332498.9724
MEM 13844.187500 1765332499.0767
MEM 13844.187500 1765332499.1818
MEM 13844.234375 1765332499.2851
MEM 13844.234375 1765332499.3889
MEM 13844.234375 1765332499.4941
MEM 13844.234375 1765332499.5993
MEM 13844.234375 1765332499.7044
MEM 13844.234375 1765332499.8079
MEM 13844.234375 1765332499.9115
MEM 13844.234375 1765332500.0167
MEM 13844.234375 1765332500.1219
MEM 13844.234375 1765332500.2271
MEM 13844.250000 1765332500.3323
MEM 13865.343750 1765332500.4365
MEM 13877.062500 1765332500.5408
MEM 13878.406250 1765332500.6422
MEM 13878.406250 1765332500.7473
MEM 13878.406250 1765332500.8524
MEM 13878.406250 1765332500.9535
MEM 13878.406250 1765332501.0587
MEM 13878.406250 1765332501.1638
MEM 13878.406250 1765332501.2687
MEM 13878.406250 1765332501.3696
MEM 13878.281250 1765332501.4741
MEM 13878.046875 1765332501.5779
MEM 13877.953125 1765332501.6821
MEM 13877.843750 1765332501.7834
MEM 13876.953125 1765332501.8885
MEM 13876.203125 1765332501.9915
MEM 13876.187500 1765332502.0964
MEM 13876.187500 1765332502.2015
MEM 13876.187500 1765332502.3046
MEM 13876.187500 1765332502.4090
MEM 13876.187500 1765332502.5141
MEM 13876.187500 1765332502.6193
MEM 13876.187500 1765332502.7245
MEM 13876.187500 1765332502.8296
MEM 13876.078125 1765332502.9302
MEM 13875.906250 1765332503.0353
MEM 13875.906250 1765332503.1399
MEM 13875.734375 1765332503.2451
MEM 13875.718750 1765332503.3502
MEM 13875.718750 1765332503.4526
MEM 13875.718750 1765332503.5577
MEM 13875.718750 1765332503.6629
MEM 13875.718750 1765332503.7655
MEM 13875.718750 1765332503.8686
MEM 13875.718750 1765332503.9707
MEM 13875.718750 1765332504.0759
MEM 13875.718750 1765332504.1810
MEM 13875.718750 1765332504.2848
MEM 13875.718750 1765332504.3875
MEM 13875.718750 1765332504.4881
MEM 13875.718750 1765332504.5888
MEM 13875.718750 1765332504.6928
MEM 13875.718750 1765332504.7976
MEM 13875.718750 1765332504.9027
MEM 13875.718750 1765332505.0079
MEM 13875.718750 1765332505.1115
MEM 13875.718750 1765332505.2166
MEM 13875.718750 1765332505.3194
MEM 13875.718750 1765332505.4216
MEM 13875.718750 1765332505.5267
MEM 13875.718750 1765332505.6275
MEM 13875.718750 1765332505.7301
MEM 13875.718750 1765332505.8352
MEM 13875.718750 1765332505.9403
MEM 13875.718750 1765332506.0455
MEM 13875.718750 1765332506.1505
MEM 13875.718750 1765332506.2556
MEM 13875.718750 1765332506.3594
MEM 13875.718750 1765332506.4646
MEM 13875.718750 1765332506.5675
MEM 13875.718750 1765332506.6726
MEM 13875.718750 1765332506.7738
MEM 13875.718750 1765332506.8760
MEM 13875.718750 1765332506.9811
MEM 13875.718750 1765332507.0862
MEM 13875.718750 1765332507.1913
MEM 13875.718750 1765332507.2964
MEM 13875.718750 1765332507.3966
MEM 13875.718750 1765332507.5008
MEM 13875.718750 1765332507.6060
MEM 13875.718750 1765332507.7112
MEM 13875.718750 1765332507.8154
MEM 13875.718750 1765332507.9205
MEM 13875.718750 1765332508.0256
MEM 13875.718750 1765332508.1308
MEM 13875.718750 1765332508.2359
MEM 13875.718750 1765332508.3410
MEM 13875.718750 1765332508.4448
MEM 13875.718750 1765332508.5499
MEM 13875.718750 1765332508.6550
MEM 13875.718750 1765332508.7594
MEM 13875.718750 1765332508.8645
MEM 13875.718750 1765332508.9696
MEM 13875.718750 1765332509.0740
MEM 13875.718750 1765332509.1791
MEM 13875.718750 1765332509.2842
MEM 13875.718750 1765332509.3849
MEM 13875.718750 1765332509.4875
MEM 13875.718750 1765332509.5903
MEM 13875.718750 1765332509.6954
MEM 13875.718750 1765332509.8005
MEM 13875.718750 1765332509.9056
MEM 13875.718750 1765332510.0070
MEM 13875.718750 1765332510.1121
MEM 13875.718750 1765332510.2171
MEM 13875.718750 1765332510.3222
MEM 13875.718750 1765332510.4248
MEM 13875.718750 1765332510.5299
MEM 13875.718750 1765332510.6351
MEM 13875.718750 1765332510.7376
MEM 13875.718750 1765332510.8404
MEM 13875.718750 1765332510.9455
MEM 13875.718750 1765332511.0487
MEM 13875.718750 1765332511.1539
MEM 13875.718750 1765332511.2590
MEM 13875.718750 1765332511.3596
MEM 13875.718750 1765332511.4632
MEM 13875.718750 1765332511.5648
MEM 13875.718750 1765332511.6699
MEM 13875.718750 1765332511.7751
MEM 13875.718750 1765332511.8802
MEM 13875.718750 1765332511.9853
MEM 13875.718750 1765332512.0903
MEM 13875.718750 1765332512.1940
MEM 13875.718750 1765332512.2982
MEM 13875.718750 1765332512.3987
MEM 13875.718750 1765332512.5037
MEM 13875.718750 1765332512.6070
MEM 13875.718750 1765332512.7121
MEM 13875.718750 1765332512.8172
MEM 13875.718750 1765332512.9194
MEM 13875.718750 1765332513.0245
MEM 13875.718750 1765332513.1297
MEM 13875.718750 1765332513.2320
MEM 13875.718750 1765332513.3354
MEM 13875.718750 1765332513.4405
MEM 13875.718750 1765332513.5456
MEM 13875.718750 1765332513.6508
MEM 13875.718750 1765332513.7516
MEM 13875.718750 1765332513.8568
MEM 13875.718750 1765332513.9570
MEM 13875.718750 1765332514.0607
MEM 13875.718750 1765332514.1658
MEM 13875.718750 1765332514.2709
MEM 13875.718750 1765332514.3753
MEM 13875.718750 1765332514.4804
MEM 13875.718750 1765332514.5854
MEM 13875.718750 1765332514.6905
MEM 13875.718750 1765332514.7956
MEM 13875.718750 1765332514.8980
MEM 13875.718750 1765332515.0014
MEM 13875.718750 1765332515.1065
MEM 13875.718750 1765332515.2116
MEM 13875.718750 1765332515.3164
MEM 13875.718750 1765332515.4208
MEM 13875.718750 1765332515.5235
MEM 13875.718750 1765332515.6281
MEM 13875.718750 1765332515.7331
MEM 13875.718750 1765332515.8382
MEM 13875.718750 1765332515.9386
MEM 13875.718750 1765332516.0395
MEM 13875.718750 1765332516.1451
MEM 13875.718750 1765332516.2504
MEM 13875.718750 1765332516.3553
MEM 13875.718750 1765332516.4588
MEM 13875.718750 1765332516.5641
MEM 13875.718750 1765332516.6664
MEM 13875.718750 1765332516.7715
MEM 13875.718750 1765332516.8767
MEM 13875.718750 1765332516.9794
MEM 13875.718750 1765332517.0859
MEM 13875.718750 1765332517.1913
MEM 13875.718750 1765332517.2966
MEM 13875.718750 1765332517.3984
MEM 13875.718750 1765332517.5009
MEM 13875.718750 1765332517.6049
MEM 13875.718750 1765332517.7091
MEM 13875.718750 1765332517.8104
MEM 13875.718750 1765332517.9143
MEM 13875.718750 1765332518.0157
MEM 13875.718750 1765332518.1185
MEM 13875.718750 1765332518.2225
MEM 13875.718750 1765332518.3268
MEM 13875.718750 1765332518.4285
MEM 13875.718750 1765332518.5331
MEM 13875.718750 1765332518.6385
MEM 13875.718750 1765332518.7424
MEM 13875.718750 1765332518.8471
MEM 13875.718750 1765332518.9489
MEM 13875.718750 1765332519.0494
MEM 13875.718750 1765332519.1526
MEM 13875.718750 1765332519.2551
MEM 13875.718750 1765332519.3600
MEM 13875.718750 1765332519.4638
MEM 13875.718750 1765332519.5693
MEM 13875.718750 1765332519.6745
MEM 13875.718750 1765332519.7788
MEM 13875.718750 1765332519.8829
MEM 13875.718750 1765332519.9866
MEM 13875.718750 1765332520.0919
MEM 13875.718750 1765332520.1928
MEM 13875.718750 1765332520.2981
MEM 13875.718750 1765332520.4010
MEM 13875.718750 1765332520.5038
MEM 13875.718750 1765332520.6091
MEM 13875.718750 1765332520.7139
MEM 13875.718750 1765332520.8159
MEM 13875.718750 1765332520.9179
MEM 13875.718750 1765332521.0190
MEM 13875.718750 1765332521.1217
MEM 13875.718750 1765332521.2226
MEM 13875.718750 1765332521.3279
MEM 13875.718750 1765332521.4331
MEM 13875.718750 1765332521.5369
MEM 13875.718750 1765332521.6373
MEM 13875.718750 1765332521.7407
MEM 13875.718750 1765332521.8420
MEM 13875.718750 1765332521.9436
MEM 13875.718750 1765332522.0482
MEM 13875.718750 1765332522.1492
MEM 13875.718750 1765332522.2534
MEM 13875.718750 1765332522.3579
MEM 13875.718750 1765332522.4610
MEM 13875.718750 1765332522.5648
MEM 13875.718750 1765332522.6659
MEM 13875.718750 1765332522.7712
MEM 13875.718750 1765332522.8764
MEM 13875.718750 1765332522.9815
MEM 13875.718750 1765332523.0843
MEM 13875.718750 1765332523.1884
MEM 13875.718750 1765332523.2932
MEM 13875.718750 1765332523.3980
MEM 13875.718750 1765332523.5021
MEM 13875.718750 1765332523.6047
MEM 13875.718750 1765332523.7056
MEM 13875.718750 1765332523.8060
MEM 13875.718750 1765332523.9109
MEM 13875.718750 1765332524.0134
MEM 13875.718750 1765332524.1187
MEM 13875.718750 1765332524.2240
MEM 13875.718750 1765332524.3264
MEM 13875.718750 1765332524.4302
MEM 13875.718750 1765332524.5341
MEM 13875.718750 1765332524.6395
MEM 13875.718750 1765332524.7424
MEM 13875.718750 1765332524.8477
MEM 13875.718750 1765332524.9486
MEM 13875.718750 1765332525.0498
MEM 13875.718750 1765332525.1542
MEM 13875.718750 1765332525.2597
MEM 13875.718750 1765332525.3652
MEM 13875.718750 1765332525.4699
MEM 13875.718750 1765332525.5754
MEM 13875.718750 1765332525.6789
MEM 13875.718750 1765332525.7844
MEM 13875.718750 1765332525.8884
MEM 13875.718750 1765332525.9931
MEM 13875.718750 1765332526.0965
MEM 13875.718750 1765332526.1989
MEM 13875.718750 1765332526.3009
MEM 13875.718750 1765332526.4045
MEM 13875.718750 1765332526.5097
MEM 13875.718750 1765332526.6144
MEM 13875.718750 1765332526.7197
MEM 13875.718750 1765332526.8219
MEM 13875.718750 1765332526.9259
MEM 13875.718750 1765332527.0301
MEM 13875.718750 1765332527.1305
MEM 13875.718750 1765332527.2353
MEM 13875.718750 1765332527.3393
MEM 13875.718750 1765332527.4431
MEM 13875.718750 1765332527.5484
MEM 13875.718750 1765332527.6537
MEM 13875.718750 1765332527.7590
MEM 13875.718750 1765332527.8608
MEM 13875.718750 1765332527.9662
MEM 13875.718750 1765332528.0698
MEM 13875.718750 1765332528.1752
MEM 13875.718750 1765332528.2801
MEM 13875.718750 1765332528.3840
MEM 13875.718750 1765332528.4891
MEM 13875.718750 1765332528.5946
MEM 13875.718750 1765332528.6982
MEM 13875.718750 1765332528.8001
MEM 13875.718750 1765332528.9053
MEM 13875.718750 1765332529.0064
MEM 13875.718750 1765332529.1076
MEM 13875.718750 1765332529.2114
MEM 13875.718750 1765332529.3155
MEM 13875.718750 1765332529.4173
MEM 13875.718750 1765332529.5226
MEM 13875.718750 1765332529.6279
MEM 13875.718750 1765332529.7316
MEM 13875.718750 1765332529.8366
MEM 13875.718750 1765332529.9380
MEM 13875.718750 1765332530.0433
MEM 13875.718750 1765332530.1487
MEM 13875.718750 1765332530.2499
MEM 13875.718750 1765332530.3528
MEM 13875.718750 1765332530.4551
MEM 13875.718750 1765332530.5596
MEM 13875.718750 1765332530.6634
MEM 13875.718750 1765332530.7664
MEM 13875.718750 1765332530.8686
MEM 13875.718750 1765332530.9715
MEM 13875.718750 1765332531.0768
MEM 13875.718750 1765332531.1786
MEM 13875.718750 1765332531.2832
MEM 13875.718750 1765332531.3886
MEM 13875.718750 1765332531.4940
MEM 13875.718750 1765332531.5988
MEM 13875.718750 1765332531.7018
MEM 13875.718750 1765332531.8027
MEM 13875.718750 1765332531.9068
MEM 13875.718750 1765332532.0095
MEM 13875.718750 1765332532.1149
MEM 13875.718750 1765332532.2174
MEM 13875.718750 1765332532.3217
MEM 13875.718750 1765332532.4232
MEM 13875.718750 1765332532.5284
MEM 13875.718750 1765332532.6291
MEM 13875.718750 1765332532.7347
MEM 13875.718750 1765332532.8401
MEM 13875.718750 1765332532.9454
MEM 13875.718750 1765332533.0506
MEM 13875.718750 1765332533.1511
MEM 13875.718750 1765332533.2550
MEM 13875.718750 1765332533.3591
MEM 13875.718750 1765332533.4609
MEM 13875.718750 1765332533.5655
MEM 13875.718750 1765332533.6708
MEM 13875.718750 1765332533.7716
MEM 13875.718750 1765332533.8731
MEM 13875.718750 1765332533.9734
MEM 13875.718750 1765332534.0737
MEM 13875.718750 1765332534.1790
MEM 13875.718750 1765332534.2844
MEM 13875.718750 1765332534.3882
MEM 13875.718750 1765332534.4934
MEM 13875.718750 1765332534.5988
MEM 13875.718750 1765332534.7042
MEM 13875.718750 1765332534.8096
MEM 13875.718750 1765332534.9137
MEM 13875.718750 1765332535.0191
MEM 13875.718750 1765332535.1243
MEM 13875.718750 1765332535.2297
MEM 13875.718750 1765332535.3342
MEM 13875.718750 1765332535.4363
MEM 13875.718750 1765332535.5400
MEM 13875.718750 1765332535.6453
MEM 13875.718750 1765332535.7497
MEM 13875.718750 1765332535.8550
MEM 13875.718750 1765332535.9565
MEM 13875.718750 1765332536.0580
MEM 13875.718750 1765332536.1633
MEM 13875.718750 1765332536.2637
MEM 13875.718750 1765332536.3691
MEM 13875.718750 1765332536.4711
MEM 13875.718750 1765332536.5767
MEM 13875.718750 1765332536.6820
MEM 13875.718750 1765332536.7863
MEM 13875.718750 1765332536.8903
MEM 13875.718750 1765332536.9952
MEM 13875.718750 1765332537.0985
MEM 13875.718750 1765332537.2039
MEM 13875.718750 1765332537.3092
MEM 13875.718750 1765332537.4140
MEM 13875.718750 1765332537.5194
MEM 13875.718750 1765332537.6201
MEM 13875.718750 1765332537.7256
MEM 13875.718750 1765332537.8277
MEM 13875.718750 1765332537.9306
MEM 13875.718750 1765332538.0342
MEM 13875.718750 1765332538.1358
MEM 13875.718750 1765332538.2411
MEM 13875.718750 1765332538.3423
MEM 13875.718750 1765332538.4453
MEM 13875.718750 1765332538.5503
MEM 13875.718750 1765332538.6511
MEM 13875.718750 1765332538.7531
MEM 13875.718750 1765332538.8558
MEM 13875.718750 1765332538.9614
MEM 13875.718750 1765332539.0670
MEM 13875.718750 1765332539.1725
MEM 13875.718750 1765332539.2733
MEM 13875.718750 1765332539.3763
MEM 13875.718750 1765332539.4784
MEM 13875.718750 1765332539.5806
MEM 13875.718750 1765332539.6859
MEM 13875.718750 1765332539.7903
MEM 13875.718750 1765332539.8939
MEM 13875.718750 1765332539.9960
MEM 13875.718750 1765332540.1007
MEM 13875.718750 1765332540.2056
MEM 13875.718750 1765332540.3096
MEM 13875.718750 1765332540.4151
MEM 13875.718750 1765332540.5206
MEM 13875.718750 1765332540.6258
MEM 13875.718750 1765332540.7293
MEM 13875.718750 1765332540.8347
MEM 13875.718750 1765332540.9353
MEM 13875.718750 1765332541.0408
MEM 13875.718750 1765332541.1452
MEM 13875.718750 1765332541.2488
MEM 13875.718750 1765332541.3511
MEM 13875.718750 1765332541.4546
MEM 13875.718750 1765332541.5591
MEM 13875.718750 1765332541.6646
MEM 13875.718750 1765332541.7662
MEM 13875.718750 1765332541.8693
MEM 13875.718750 1765332541.9745
MEM 13875.718750 1765332542.0787
MEM 13875.718750 1765332542.1839
MEM 13875.718750 1765332542.2865
MEM 13875.718750 1765332542.3899
MEM 13875.718750 1765332542.4937
MEM 13875.718750 1765332542.5970
MEM 13875.718750 1765332542.7003
MEM 13875.718750 1765332542.8057
MEM 13875.718750 1765332542.9090
MEM 13875.718750 1765332543.0144
MEM 13875.718750 1765332543.1189
MEM 13875.718750 1765332543.2243
MEM 13875.718750 1765332543.3283
MEM 13875.718750 1765332543.4339
MEM 13875.718750 1765332543.5386
MEM 13875.718750 1765332543.6423
MEM 13875.718750 1765332543.7476
MEM 13875.718750 1765332543.8494
MEM 13875.718750 1765332543.9542
MEM 13875.718750 1765332544.0590
MEM 13875.718750 1765332544.1644
MEM 13875.718750 1765332544.2696
MEM 13875.718750 1765332544.3717
MEM 13875.718750 1765332544.4770
MEM 13875.718750 1765332544.5824
MEM 13875.718750 1765332544.6878
MEM 13875.718750 1765332544.7933
MEM 13875.718750 1765332544.8961
MEM 13875.718750 1765332545.0016
MEM 13875.718750 1765332545.1022
MEM 13875.718750 1765332545.2077
MEM 13875.718750 1765332545.3132
MEM 13875.718750 1765332545.4138
MEM 13875.718750 1765332545.5179
MEM 13875.718750 1765332545.6186
MEM 13875.718750 1765332545.7237
MEM 13875.718750 1765332545.8290
MEM 13875.718750 1765332545.9312
MEM 13875.718750 1765332546.0367
MEM 13875.718750 1765332546.1420
MEM 13875.718750 1765332546.2443
MEM 13875.718750 1765332546.3465
MEM 13875.718750 1765332546.4511
MEM 13875.718750 1765332546.5547
MEM 13875.718750 1765332546.6566
MEM 13875.718750 1765332546.7596
MEM 13875.718750 1765332546.8620
MEM 13875.718750 1765332546.9674
MEM 13875.718750 1765332547.0728
MEM 13875.718750 1765332547.1784
MEM 13875.718750 1765332547.2839
MEM 13875.718750 1765332547.3895
MEM 13875.718750 1765332547.4929
MEM 13875.718750 1765332547.5974
MEM 13875.718750 1765332547.7030
MEM 13875.718750 1765332547.8048
MEM 13875.718750 1765332547.9060
MEM 13875.718750 1765332548.0116
MEM 13875.718750 1765332548.1171
MEM 13875.718750 1765332548.2224
MEM 13875.718750 1765332548.3277
MEM 13875.718750 1765332548.4331
MEM 13875.718750 1765332548.5384
MEM 13875.718750 1765332548.6438
MEM 13875.718750 1765332548.7466
MEM 13875.718750 1765332548.8494
MEM 13875.718750 1765332548.9511
MEM 13875.718750 1765332549.0548
MEM 13875.718750 1765332549.1595
MEM 13875.718750 1765332549.2645
MEM 13875.718750 1765332549.3673
MEM 13875.718750 1765332549.4727
MEM 13875.718750 1765332549.5735
MEM 13875.718750 1765332549.6789
MEM 13875.718750 1765332549.7797
MEM 13875.718750 1765332549.8852
MEM 13875.718750 1765332549.9874
MEM 13875.718750 1765332550.0890
MEM 13875.718750 1765332550.1944
