CMDLINE python3 node2.py
MEM 455.750000 1765330160.3360
MEM 455.750000 1765330160.4413
MEM 455.750000 1765330160.5426
MEM 455.750000 1765330160.6473
MEM 455.750000 1765330160.7485
MEM 455.750000 1765330160.8522
MEM 455.750000 1765330160.9569
MEM 455.750000 1765330161.0577
MEM 455.750000 1765330161.1633
MEM 455.750000 1765330161.2642
MEM 455.750000 1765330161.3698
MEM 455.750000 1765330161.4729
MEM 455.750000 1765330161.5782
MEM 455.750000 1765330161.6815
MEM 455.750000 1765330161.7851
MEM 455.750000 1765330161.8903
MEM 455.750000 1765330161.9930
MEM 455.750000 1765330162.0950
MEM 455.750000 1765330162.2013
MEM 455.750000 1765330162.3059
MEM 455.750000 1765330162.4073
MEM 455.750000 1765330162.5119
MEM 455.750000 1765330162.6171
MEM 455.750000 1765330162.7221
MEM 455.750000 1765330162.8290
MEM 455.750000 1765330162.9318
MEM 455.750000 1765330163.0355
MEM 455.750000 1765330163.1368
MEM 455.750000 1765330163.2420
MEM 455.750000 1765330163.3476
MEM 455.750000 1765330163.4530
MEM 455.750000 1765330163.5582
MEM 455.750000 1765330163.6624
MEM 455.750000 1765330163.7668
MEM 455.750000 1765330163.8759
MEM 455.750000 1765330163.9794
MEM 455.750000 1765330164.0821
MEM 455.750000 1765330164.1873
MEM 455.750000 1765330164.2905
MEM 455.750000 1765330164.3958
MEM 455.750000 1765330164.5011
MEM 455.750000 1765330164.6029
MEM 455.750000 1765330164.7069
MEM 455.750000 1765330164.8109
MEM 455.750000 1765330164.9162
MEM 455.750000 1765330165.0190
MEM 455.750000 1765330165.1211
MEM 455.750000 1765330165.2255
MEM 455.750000 1765330165.3281
MEM 455.750000 1765330165.4300
MEM 455.750000 1765330165.5325
MEM 455.750000 1765330165.6378
MEM 455.750000 1765330165.7400
MEM 455.750000 1765330165.8441
MEM 455.750000 1765330165.9462
MEM 455.750000 1765330166.0514
MEM 455.750000 1765330166.1557
MEM 455.750000 1765330166.2575
MEM 455.750000 1765330166.3629
MEM 455.750000 1765330166.4681
MEM 455.750000 1765330166.5713
MEM 455.750000 1765330166.6767
MEM 455.750000 1765330166.7821
MEM 455.750000 1765330166.8861
MEM 455.750000 1765330166.9918
MEM 455.750000 1765330167.0973
MEM 455.750000 1765330167.2030
MEM 455.750000 1765330167.3070
MEM 455.750000 1765330167.4109
MEM 455.750000 1765330167.5147
MEM 455.750000 1765330167.6164
MEM 455.750000 1765330167.7206
MEM 455.750000 1765330167.8260
MEM 455.750000 1765330167.9276
MEM 455.750000 1765330168.0314
MEM 455.750000 1765330168.1357
MEM 455.750000 1765330168.2415
MEM 455.750000 1765330168.3468
MEM 455.750000 1765330168.4494
MEM 455.750000 1765330168.5498
MEM 455.750000 1765330168.6551
MEM 455.750000 1765330168.7562
MEM 455.750000 1765330168.8609
MEM 455.750000 1765330168.9659
MEM 455.750000 1765330169.0712
MEM 455.750000 1765330169.1746
MEM 455.750000 1765330169.2800
MEM 455.750000 1765330169.3847
MEM 455.750000 1765330169.4854
MEM 455.750000 1765330169.5894
MEM 455.750000 1765330169.6917
MEM 455.750000 1765330169.7924
MEM 455.750000 1765330169.8943
MEM 455.750000 1765330169.9975
MEM 455.750000 1765330170.1003
MEM 455.750000 1765330170.2059
MEM 455.750000 1765330170.3091
MEM 455.750000 1765330170.4140
MEM 455.750000 1765330170.5189
MEM 455.750000 1765330170.6210
MEM 455.750000 1765330170.7261
MEM 455.750000 1765330170.8314
MEM 455.750000 1765330170.9367
MEM 455.750000 1765330171.0421
MEM 455.750000 1765330171.1481
MEM 455.750000 1765330171.2508
MEM 455.750000 1765330171.3535
MEM 455.750000 1765330171.4589
MEM 455.750000 1765330171.5626
MEM 455.750000 1765330171.6676
MEM 455.750000 1765330171.7701
MEM 455.750000 1765330171.8714
MEM 455.750000 1765330171.9761
MEM 455.750000 1765330172.0792
MEM 455.750000 1765330172.1828
MEM 455.750000 1765330172.2880
MEM 455.750000 1765330172.3884
MEM 455.750000 1765330172.4937
MEM 455.750000 1765330172.5955
MEM 455.750000 1765330172.7008
MEM 455.750000 1765330172.8055
MEM 455.750000 1765330172.9091
MEM 455.750000 1765330173.0123
MEM 455.750000 1765330173.1130
MEM 455.750000 1765330173.2179
MEM 455.750000 1765330173.3185
MEM 455.750000 1765330173.4229
MEM 455.750000 1765330173.5283
MEM 455.750000 1765330173.6311
MEM 455.750000 1765330173.7365
MEM 455.750000 1765330173.8379
MEM 455.750000 1765330173.9385
MEM 455.750000 1765330174.0438
MEM 455.750000 1765330174.1467
MEM 455.750000 1765330174.2521
MEM 455.750000 1765330174.3545
MEM 455.750000 1765330174.4598
MEM 455.750000 1765330174.5633
MEM 455.750000 1765330174.6678
MEM 455.750000 1765330174.7731
MEM 455.750000 1765330174.8784
MEM 455.750000 1765330174.9832
MEM 455.750000 1765330175.0881
MEM 455.750000 1765330175.1936
MEM 455.750000 1765330175.2972
MEM 455.750000 1765330175.4021
MEM 455.750000 1765330175.5082
MEM 455.750000 1765330175.6097
MEM 455.750000 1765330175.7150
MEM 455.750000 1765330175.8182
MEM 455.750000 1765330175.9220
MEM 455.750000 1765330176.0243
MEM 455.750000 1765330176.1285
MEM 455.750000 1765330176.2293
MEM 455.750000 1765330176.3325
MEM 455.750000 1765330176.4348
MEM 455.750000 1765330176.5389
MEM 455.750000 1765330176.6440
MEM 455.750000 1765330176.7495
MEM 455.750000 1765330176.8548
MEM 455.750000 1765330176.9577
MEM 455.750000 1765330177.0625
MEM 455.750000 1765330177.1635
MEM 455.750000 1765330177.2652
MEM 455.750000 1765330177.3696
MEM 455.750000 1765330177.4748
MEM 455.750000 1765330177.5766
MEM 455.750000 1765330177.6805
MEM 455.750000 1765330177.7848
MEM 455.750000 1765330177.8882
MEM 455.750000 1765330177.9935
MEM 455.750000 1765330178.0989
MEM 455.750000 1765330178.2046
MEM 455.750000 1765330178.3100
MEM 455.750000 1765330178.4128
MEM 455.750000 1765330178.5181
MEM 455.750000 1765330178.6192
MEM 455.750000 1765330178.7246
MEM 455.750000 1765330178.8300
MEM 455.750000 1765330178.9310
MEM 455.750000 1765330179.0326
MEM 455.750000 1765330179.1381
MEM 455.750000 1765330179.2433
MEM 455.750000 1765330179.3442
MEM 455.750000 1765330179.4497
MEM 455.750000 1765330179.5534
MEM 455.750000 1765330179.6579
MEM 455.750000 1765330179.7626
MEM 455.750000 1765330179.8634
MEM 455.750000 1765330179.9675
MEM 455.750000 1765330180.0708
MEM 455.750000 1765330180.1754
MEM 455.750000 1765330180.2793
MEM 455.750000 1765330180.3845
MEM 455.750000 1765330180.4898
MEM 455.750000 1765330180.5951
MEM 455.750000 1765330180.7003
MEM 455.750000 1765330180.8030
MEM 455.750000 1765330180.9082
MEM 455.750000 1765330181.0114
MEM 455.750000 1765330181.1132
MEM 455.750000 1765330181.2142
MEM 455.750000 1765330181.3189
MEM 455.750000 1765330181.4235
MEM 455.750000 1765330181.5280
MEM 455.750000 1765330181.6286
MEM 455.750000 1765330181.7293
MEM 455.750000 1765330181.8323
MEM 455.750000 1765330181.9347
MEM 455.750000 1765330182.0400
MEM 455.750000 1765330182.1451
MEM 455.750000 1765330182.2483
MEM 455.750000 1765330182.3490
MEM 455.750000 1765330182.4503
MEM 455.750000 1765330182.5527
MEM 455.750000 1765330182.6579
MEM 455.750000 1765330182.7630
MEM 455.750000 1765330182.8683
MEM 455.750000 1765330182.9721
MEM 455.750000 1765330183.0774
MEM 455.750000 1765330183.1826
MEM 455.750000 1765330183.2834
MEM 455.750000 1765330183.3848
MEM 455.750000 1765330183.4894
MEM 455.750000 1765330183.5897
MEM 455.750000 1765330183.6945
MEM 455.750000 1765330183.7958
MEM 455.750000 1765330183.8993
MEM 455.750000 1765330184.0046
MEM 455.750000 1765330184.1075
MEM 455.750000 1765330184.2115
MEM 455.750000 1765330184.3139
MEM 455.750000 1765330184.4159
MEM 455.750000 1765330184.5192
MEM 455.750000 1765330184.6235
MEM 455.750000 1765330184.7287
MEM 455.750000 1765330184.8339
MEM 455.750000 1765330184.9357
MEM 455.750000 1765330185.0409
MEM 455.750000 1765330185.1451
MEM 455.750000 1765330185.2497
MEM 455.750000 1765330185.3526
MEM 455.750000 1765330185.4582
MEM 455.750000 1765330185.5634
MEM 455.750000 1765330185.6688
MEM 455.750000 1765330185.7740
MEM 455.750000 1765330185.8751
MEM 455.750000 1765330185.9770
MEM 455.750000 1765330186.0788
MEM 455.750000 1765330186.1806
MEM 455.750000 1765330186.2845
MEM 455.750000 1765330186.3851
MEM 455.750000 1765330186.4866
MEM 455.750000 1765330186.5885
MEM 455.750000 1765330186.6899
MEM 455.750000 1765330186.7918
MEM 455.750000 1765330186.8972
MEM 455.750000 1765330186.9979
MEM 455.750000 1765330187.1013
MEM 455.750000 1765330187.2058
MEM 455.750000 1765330187.3067
MEM 455.750000 1765330187.4120
MEM 455.750000 1765330187.5172
MEM 455.750000 1765330187.6222
MEM 455.750000 1765330187.7232
MEM 455.750000 1765330187.8270
MEM 455.750000 1765330187.9323
MEM 455.750000 1765330188.0355
MEM 455.750000 1765330188.1379
MEM 455.750000 1765330188.2411
MEM 455.750000 1765330188.3441
MEM 455.750000 1765330188.4479
MEM 455.750000 1765330188.5525
MEM 455.750000 1765330188.6578
MEM 455.750000 1765330188.7631
MEM 455.750000 1765330188.8685
MEM 455.750000 1765330188.9704
MEM 455.750000 1765330189.0757
MEM 455.750000 1765330189.1780
MEM 455.750000 1765330189.2830
MEM 455.750000 1765330189.3872
MEM 455.750000 1765330189.4915
MEM 455.750000 1765330189.5949
MEM 455.750000 1765330189.6990
MEM 455.750000 1765330189.8026
MEM 455.750000 1765330189.9069
MEM 455.750000 1765330190.0122
MEM 455.750000 1765330190.1175
MEM 455.750000 1765330190.2208
MEM 455.750000 1765330190.3260
MEM 455.750000 1765330190.4314
MEM 455.750000 1765330190.5358
MEM 455.750000 1765330190.6399
MEM 455.750000 1765330190.7452
MEM 455.750000 1765330190.8495
MEM 455.750000 1765330190.9527
MEM 455.750000 1765330191.0569
MEM 455.750000 1765330191.1597
MEM 455.750000 1765330191.2620
MEM 455.750000 1765330191.3643
MEM 455.750000 1765330191.4667
MEM 455.750000 1765330191.5724
MEM 455.750000 1765330191.6774
MEM 455.750000 1765330191.7828
MEM 455.750000 1765330191.8833
MEM 455.750000 1765330191.9860
MEM 455.750000 1765330192.0911
MEM 455.750000 1765330192.1931
MEM 455.750000 1765330192.2962
MEM 455.750000 1765330192.3983
MEM 455.750000 1765330192.4990
MEM 455.750000 1765330192.6044
MEM 455.750000 1765330192.7098
MEM 455.750000 1765330192.8152
MEM 455.750000 1765330192.9162
MEM 455.750000 1765330193.0214
MEM 455.750000 1765330193.1246
MEM 455.750000 1765330193.2286
MEM 455.750000 1765330193.3310
MEM 455.750000 1765330193.4316
MEM 455.750000 1765330193.5368
MEM 455.750000 1765330193.6372
MEM 455.750000 1765330193.7382
MEM 455.750000 1765330193.8414
MEM 455.750000 1765330193.9462
MEM 455.750000 1765330194.0514
MEM 455.750000 1765330194.1537
MEM 455.750000 1765330194.2573
MEM 455.750000 1765330194.3624
MEM 455.750000 1765330194.4680
MEM 455.750000 1765330194.5687
MEM 455.750000 1765330194.6701
MEM 455.750000 1765330194.7749
MEM 455.750000 1765330194.8789
MEM 455.750000 1765330194.9843
MEM 455.750000 1765330195.0889
MEM 455.750000 1765330195.1937
MEM 455.750000 1765330195.2981
MEM 455.750000 1765330195.4034
MEM 455.750000 1765330195.5064
MEM 455.750000 1765330195.6090
MEM 455.750000 1765330195.7135
MEM 455.750000 1765330195.8157
MEM 455.750000 1765330195.9210
MEM 455.750000 1765330196.0262
MEM 455.750000 1765330196.1314
MEM 455.750000 1765330196.2357
MEM 455.750000 1765330196.3409
MEM 455.750000 1765330196.4459
MEM 455.750000 1765330196.5507
MEM 455.750000 1765330196.6546
MEM 455.750000 1765330196.7596
MEM 455.750000 1765330196.8620
MEM 455.750000 1765330196.9627
MEM 455.750000 1765330197.0647
MEM 455.750000 1765330197.1668
MEM 455.750000 1765330197.2723
MEM 455.750000 1765330197.3741
MEM 455.750000 1765330197.4786
MEM 455.750000 1765330197.5816
MEM 455.750000 1765330197.6865
MEM 455.750000 1765330197.7908
MEM 455.750000 1765330197.8960
MEM 455.750000 1765330197.9998
MEM 455.750000 1765330198.1052
MEM 455.750000 1765330198.2076
MEM 455.750000 1765330198.3094
MEM 455.750000 1765330198.4104
MEM 455.750000 1765330198.5121
MEM 455.750000 1765330198.6159
MEM 455.750000 1765330198.7210
MEM 455.750000 1765330198.8262
MEM 455.750000 1765330198.9316
MEM 430.218750 1765330199.0323
MEM 419.062500 1765330199.1341
MEM 419.062500 1765330199.2368
MEM 419.062500 1765330199.3393
MEM 419.062500 1765330199.4434
MEM 419.062500 1765330199.5485
MEM 419.062500 1765330199.6540
MEM 419.062500 1765330199.7569
MEM 419.062500 1765330199.8622
MEM 419.062500 1765330199.9636
MEM 419.062500 1765330200.0679
MEM 419.062500 1765330200.1685
MEM 419.062500 1765330200.2690
MEM 419.062500 1765330200.3741
MEM 419.062500 1765330200.4795
MEM 419.062500 1765330200.5840
MEM 419.062500 1765330200.6887
MEM 419.062500 1765330200.7941
MEM 419.062500 1765330200.8973
MEM 419.062500 1765330201.0026
MEM 419.062500 1765330201.1069
MEM 419.062500 1765330201.2119
MEM 419.062500 1765330201.3172
MEM 419.062500 1765330201.4215
MEM 419.062500 1765330201.5244
MEM 419.062500 1765330201.6288
MEM 419.062500 1765330201.7322
MEM 419.062500 1765330201.8329
MEM 419.062500 1765330201.9374
MEM 419.062500 1765330202.0429
MEM 419.062500 1765330202.1475
MEM 419.062500 1765330202.2508
MEM 419.062500 1765330202.3555
MEM 419.062500 1765330202.4560
MEM 419.062500 1765330202.5586
MEM 419.062500 1765330202.6638
MEM 419.062500 1765330202.7685
MEM 419.062500 1765330202.8726
MEM 419.062500 1765330202.9779
MEM 419.062500 1765330203.0798
MEM 419.062500 1765330203.1853
MEM 419.062500 1765330203.2878
MEM 419.062500 1765330203.3937
MEM 419.062500 1765330203.4968
MEM 419.062500 1765330203.6022
MEM 419.062500 1765330203.7061
MEM 419.062500 1765330203.8078
MEM 419.062500 1765330203.9085
MEM 419.062500 1765330204.0140
MEM 419.062500 1765330204.1181
MEM 419.062500 1765330204.2235
MEM 419.062500 1765330204.3287
MEM 419.062500 1765330204.4341
MEM 419.062500 1765330204.5381
MEM 419.062500 1765330204.6430
MEM 419.062500 1765330204.7483
MEM 419.062500 1765330204.8510
MEM 419.062500 1765330204.9563
MEM 419.062500 1765330205.0614
MEM 419.062500 1765330205.1658
MEM 419.062500 1765330205.2668
MEM 419.062500 1765330205.3683
MEM 419.062500 1765330205.4736
MEM 419.062500 1765330205.5739
MEM 419.062500 1765330205.6758
MEM 419.062500 1765330205.7810
MEM 419.062500 1765330205.8856
MEM 419.062500 1765330205.9908
MEM 419.062500 1765330206.0948
MEM 419.062500 1765330206.2001
MEM 419.062500 1765330206.3011
MEM 419.062500 1765330206.4042
MEM 419.062500 1765330206.5084
MEM 419.062500 1765330206.6110
MEM 419.062500 1765330206.7155
MEM 419.062500 1765330206.8208
MEM 419.062500 1765330206.9261
MEM 419.062500 1765330207.0315
MEM 419.062500 1765330207.1344
MEM 419.062500 1765330207.2378
MEM 419.062500 1765330207.3431
MEM 419.062500 1765330207.4484
MEM 419.062500 1765330207.5523
MEM 419.062500 1765330207.6544
MEM 419.062500 1765330207.7559
MEM 419.062500 1765330207.8606
MEM 419.062500 1765330207.9659
MEM 419.062500 1765330208.0687
MEM 419.062500 1765330208.1729
MEM 419.062500 1765330208.2783
MEM 419.062500 1765330208.3836
MEM 419.062500 1765330208.4861
MEM 419.062500 1765330208.5905
MEM 419.062500 1765330208.6957
MEM 419.062500 1765330208.7989
MEM 419.062500 1765330208.9042
MEM 419.062500 1765330209.0089
MEM 419.062500 1765330209.1132
MEM 419.062500 1765330209.2186
MEM 419.062500 1765330209.3228
MEM 419.062500 1765330209.4263
MEM 419.062500 1765330209.5318
MEM 419.062500 1765330209.6343
MEM 419.062500 1765330209.7356
MEM 419.062500 1765330209.8394
MEM 419.062500 1765330209.9411
MEM 419.062500 1765330210.0438
MEM 419.062500 1765330210.1492
MEM 419.062500 1765330210.2546
MEM 419.062500 1765330210.3587
MEM 419.062500 1765330210.4598
MEM 419.062500 1765330210.5651
MEM 419.062500 1765330210.6669
MEM 419.062500 1765330210.7723
MEM 419.062500 1765330210.8736
MEM 419.062500 1765330210.9742
MEM 419.062500 1765330211.0795
MEM 419.062500 1765330211.1824
MEM 419.062500 1765330211.2877
MEM 419.062500 1765330211.3892
MEM 419.062500 1765330211.4945
MEM 419.062500 1765330211.5998
MEM 419.062500 1765330211.7024
MEM 419.062500 1765330211.8080
MEM 419.062500 1765330211.9125
MEM 419.062500 1765330212.0149
MEM 419.062500 1765330212.1202
MEM 419.062500 1765330212.2217
MEM 419.062500 1765330212.3268
MEM 419.062500 1765330212.4320
MEM 419.062500 1765330212.5371
MEM 419.062500 1765330212.6401
MEM 419.062500 1765330212.7455
MEM 419.062500 1765330212.8507
MEM 419.062500 1765330212.9561
MEM 419.062500 1765330213.0568
MEM 419.062500 1765330213.1582
MEM 419.062500 1765330213.2636
MEM 419.062500 1765330213.3687
MEM 419.062500 1765330213.4702
MEM 419.062500 1765330213.5718
MEM 419.062500 1765330213.6734
MEM 419.062500 1765330213.7789
MEM 419.062500 1765330213.8842
MEM 419.062500 1765330213.9861
MEM 419.062500 1765330214.0864
MEM 419.062500 1765330214.1894
MEM 419.062500 1765330214.2910
MEM 419.062500 1765330214.3955
MEM 419.062500 1765330214.4997
MEM 419.062500 1765330214.6042
MEM 419.062500 1765330214.7091
MEM 419.062500 1765330214.8145
MEM 419.062500 1765330214.9200
MEM 419.062500 1765330215.0250
MEM 419.062500 1765330215.1305
MEM 419.062500 1765330215.2327
MEM 419.062500 1765330215.3377
MEM 419.062500 1765330215.4434
MEM 419.062500 1765330215.5484
MEM 419.062500 1765330215.6528
MEM 419.062500 1765330215.7556
MEM 419.062500 1765330215.8566
MEM 419.062500 1765330215.9619
MEM 419.062500 1765330216.0673
MEM 419.062500 1765330216.1723
MEM 419.062500 1765330216.2740
MEM 419.062500 1765330216.3794
MEM 419.062500 1765330216.4817
MEM 419.062500 1765330216.5858
MEM 419.062500 1765330216.6891
MEM 419.062500 1765330216.7928
MEM 419.062500 1765330216.8983
MEM 419.062500 1765330216.9988
MEM 419.062500 1765330217.1008
MEM 419.062500 1765330217.2027
MEM 419.062500 1765330217.3072
MEM 419.062500 1765330217.4125
MEM 419.062500 1765330217.5180
MEM 419.062500 1765330217.6191
MEM 406.859375 1765330217.7244
MEM 406.859375 1765330217.8266
MEM 406.859375 1765330217.9301
MEM 406.859375 1765330218.0347
MEM 406.859375 1765330218.1372
MEM 406.859375 1765330218.2426
MEM 360.703125 1765330218.3477
MEM 360.484375 1765330218.4483
MEM 360.484375 1765330218.5536
MEM 360.484375 1765330218.6589
MEM 360.484375 1765330218.7638
MEM 360.484375 1765330218.8692
MEM 360.484375 1765330218.9746
MEM 360.484375 1765330219.0791
MEM 360.484375 1765330219.1845
MEM 360.484375 1765330219.2897
MEM 360.484375 1765330219.3950
MEM 360.484375 1765330219.5006
MEM 360.484375 1765330219.6035
MEM 360.484375 1765330219.7069
MEM 360.484375 1765330219.8112
MEM 360.484375 1765330219.9164
MEM 360.484375 1765330220.0170
MEM 360.484375 1765330220.1222
MEM 360.484375 1765330220.2278
MEM 360.484375 1765330220.3329
MEM 360.484375 1765330220.4382
MEM 360.484375 1765330220.5434
MEM 360.484375 1765330220.6485
MEM 360.484375 1765330220.7521
MEM 360.484375 1765330220.8575
MEM 360.484375 1765330220.9585
MEM 360.484375 1765330221.0590
MEM 360.484375 1765330221.1642
MEM 360.484375 1765330221.2698
MEM 360.484375 1765330221.3705
MEM 360.484375 1765330221.4758
MEM 360.484375 1765330221.5765
MEM 360.484375 1765330221.6778
MEM 360.484375 1765330221.7816
MEM 360.484375 1765330221.8867
MEM 360.468750 1765330221.9920
MEM 360.468750 1765330222.0957
MEM 360.468750 1765330222.2010
MEM 360.468750 1765330222.3040
MEM 360.468750 1765330222.4092
MEM 360.468750 1765330222.5117
MEM 360.468750 1765330222.6141
MEM 360.468750 1765330222.7194
MEM 360.468750 1765330222.8242
MEM 360.468750 1765330222.9296
MEM 360.468750 1765330223.0346
MEM 360.468750 1765330223.1393
MEM 360.468750 1765330223.2406
MEM 360.468750 1765330223.3449
MEM 360.468750 1765330223.4492
MEM 360.468750 1765330223.5523
MEM 360.468750 1765330223.6576
MEM 360.468750 1765330223.7585
MEM 360.468750 1765330223.8605
MEM 360.468750 1765330223.9656
MEM 360.468750 1765330224.0684
MEM 360.468750 1765330224.1718
MEM 360.468750 1765330224.2763
MEM 360.468750 1765330224.3816
MEM 360.468750 1765330224.4852
MEM 360.468750 1765330224.5905
MEM 360.468750 1765330224.6926
MEM 360.468750 1765330224.7971
MEM 360.468750 1765330224.9013
MEM 360.468750 1765330225.0040
MEM 360.468750 1765330225.1094
MEM 360.468750 1765330225.2140
MEM 360.468750 1765330225.3180
MEM 360.468750 1765330225.4212
MEM 360.468750 1765330225.5265
MEM 360.468750 1765330225.6318
MEM 360.468750 1765330225.7365
MEM 360.468750 1765330225.8413
MEM 360.468750 1765330225.9442
MEM 360.468750 1765330226.0480
MEM 360.468750 1765330226.1524
MEM 360.468750 1765330226.2554
MEM 360.468750 1765330226.3560
MEM 360.468750 1765330226.4589
MEM 360.468750 1765330226.5637
MEM 360.468750 1765330226.6685
MEM 360.468750 1765330226.7712
MEM 360.468750 1765330226.8716
MEM 360.468750 1765330226.9767
MEM 360.468750 1765330227.0772
MEM 360.468750 1765330227.1777
MEM 360.468750 1765330227.2823
MEM 360.468750 1765330227.3877
MEM 360.468750 1765330227.4933
MEM 360.468750 1765330227.5972
MEM 360.468750 1765330227.6986
MEM 360.468750 1765330227.8039
MEM 360.468750 1765330227.9065
MEM 360.468750 1765330228.0091
MEM 360.468750 1765330228.1129
MEM 360.468750 1765330228.2185
MEM 360.468750 1765330228.3231
MEM 360.468750 1765330228.4299
MEM 360.468750 1765330228.5350
MEM 360.468750 1765330228.6379
MEM 360.468750 1765330228.7428
MEM 360.468750 1765330228.8480
MEM 360.468750 1765330228.9522
MEM 360.468750 1765330229.0529
MEM 360.468750 1765330229.1538
MEM 360.468750 1765330229.2588
MEM 360.468750 1765330229.3619
MEM 360.468750 1765330229.4672
MEM 360.468750 1765330229.5681
MEM 360.468750 1765330229.6700
MEM 360.468750 1765330229.7718
MEM 360.468750 1765330229.8730
MEM 360.468750 1765330229.9745
MEM 360.468750 1765330230.0784
MEM 360.468750 1765330230.1837
MEM 360.468750 1765330230.2891
MEM 360.468750 1765330230.3931
MEM 360.468750 1765330230.4942
MEM 360.468750 1765330230.5975
MEM 360.468750 1765330230.7012
MEM 360.468750 1765330230.8032
MEM 360.468750 1765330230.9040
MEM 360.468750 1765330231.0095
MEM 360.468750 1765330231.1126
MEM 360.468750 1765330231.2178
MEM 360.468750 1765330231.3229
MEM 360.468750 1765330231.4275
MEM 360.468750 1765330231.5286
MEM 360.468750 1765330231.6340
MEM 360.468750 1765330231.7395
MEM 360.468750 1765330231.8439
MEM 360.468750 1765330231.9444
MEM 360.468750 1765330232.0491
MEM 360.468750 1765330232.1518
MEM 360.468750 1765330232.2521
MEM 360.468750 1765330232.3554
MEM 360.468750 1765330232.4605
MEM 360.468750 1765330232.5630
MEM 360.468750 1765330232.6678
MEM 360.468750 1765330232.7692
MEM 360.468750 1765330232.8744
MEM 360.468750 1765330232.9798
MEM 360.468750 1765330233.0817
MEM 360.468750 1765330233.1872
MEM 360.468750 1765330233.2884
MEM 360.468750 1765330233.3924
MEM 360.468750 1765330233.4943
MEM 360.468750 1765330233.5995
MEM 360.468750 1765330233.7049
MEM 360.468750 1765330233.8095
MEM 360.468750 1765330233.9148
MEM 360.468750 1765330234.0192
MEM 360.468750 1765330234.1236
MEM 360.468750 1765330234.2288
MEM 360.468750 1765330234.3325
MEM 360.468750 1765330234.4378
MEM 360.468750 1765330234.5430
MEM 360.468750 1765330234.6485
MEM 360.468750 1765330234.7492
MEM 360.468750 1765330234.8532
MEM 360.468750 1765330234.9576
MEM 360.468750 1765330235.0623
MEM 360.468750 1765330235.1656
MEM 360.468750 1765330235.2703
MEM 360.468750 1765330235.3738
MEM 360.468750 1765330235.4787
MEM 360.468750 1765330235.5819
MEM 360.468750 1765330235.6853
MEM 360.468750 1765330235.7906
MEM 360.468750 1765330235.8932
MEM 360.468750 1765330235.9944
MEM 360.468750 1765330236.0990
MEM 360.468750 1765330236.1999
MEM 360.468750 1765330236.3032
MEM 360.468750 1765330236.4085
MEM 360.468750 1765330236.5138
MEM 360.468750 1765330236.6193
MEM 360.468750 1765330236.7222
MEM 360.468750 1765330236.8271
MEM 360.468750 1765330236.9303
MEM 360.468750 1765330237.0358
MEM 360.468750 1765330237.1386
MEM 360.468750 1765330237.2424
MEM 360.468750 1765330237.3470
MEM 360.468750 1765330237.4491
MEM 360.468750 1765330237.5529
MEM 360.468750 1765330237.6560
MEM 360.468750 1765330237.7613
MEM 360.468750 1765330237.8667
MEM 360.468750 1765330237.9701
MEM 360.468750 1765330238.0755
MEM 360.468750 1765330238.1803
MEM 360.468750 1765330238.2845
MEM 360.468750 1765330238.3874
MEM 360.468750 1765330238.4907
MEM 360.468750 1765330238.5943
MEM 360.468750 1765330238.6961
MEM 360.468750 1765330238.8011
MEM 360.468750 1765330238.9056
MEM 360.468750 1765330239.0110
MEM 360.468750 1765330239.1116
MEM 358.578125 1765330239.2137
MEM 358.578125 1765330239.3147
MEM 358.578125 1765330239.4203
MEM 358.578125 1765330239.5223
MEM 358.578125 1765330239.6263
MEM 358.578125 1765330239.7279
MEM 358.578125 1765330239.8285
MEM 358.578125 1765330239.9339
MEM 358.578125 1765330240.0383
MEM 358.578125 1765330240.1392
MEM 358.578125 1765330240.2410
MEM 358.578125 1765330240.3449
MEM 358.578125 1765330240.4502
MEM 358.578125 1765330240.5522
MEM 358.578125 1765330240.6575
MEM 358.578125 1765330240.7603
MEM 358.578125 1765330240.8624
MEM 358.578125 1765330240.9649
MEM 358.578125 1765330241.0698
MEM 358.578125 1765330241.1721
MEM 358.578125 1765330241.2770
MEM 358.578125 1765330241.3822
MEM 358.578125 1765330241.4853
MEM 358.578125 1765330241.5906
MEM 358.578125 1765330241.6921
MEM 358.578125 1765330241.7960
MEM 358.578125 1765330241.8981
MEM 358.578125 1765330241.9996
MEM 358.578125 1765330242.1049
MEM 358.578125 1765330242.2102
MEM 358.578125 1765330242.3131
MEM 358.578125 1765330242.4155
MEM 358.578125 1765330242.5193
MEM 358.578125 1765330242.6245
MEM 358.578125 1765330242.7299
MEM 358.578125 1765330242.8303
MEM 358.578125 1765330242.9329
MEM 358.578125 1765330243.0354
MEM 358.578125 1765330243.1404
MEM 358.578125 1765330243.2445
MEM 358.578125 1765330243.3497
MEM 358.578125 1765330243.4529
MEM 358.578125 1765330243.5571
MEM 358.578125 1765330243.6606
MEM 358.578125 1765330243.7645
MEM 358.578125 1765330243.8688
MEM 358.578125 1765330243.9741
MEM 358.578125 1765330244.0794
MEM 358.578125 1765330244.1816
MEM 358.578125 1765330244.2868
MEM 358.578125 1765330244.3908
MEM 358.578125 1765330244.4921
MEM 358.578125 1765330244.5927
MEM 358.578125 1765330244.6954
MEM 358.578125 1765330244.8007
MEM 358.578125 1765330244.9053
MEM 358.578125 1765330245.0077
MEM 358.578125 1765330245.1131
MEM 358.578125 1765330245.2162
MEM 358.578125 1765330245.3170
MEM 358.578125 1765330245.4202
MEM 358.578125 1765330245.5226
