CMDLINE python3 node2_threading.py
MEM 2225.093750 1765332420.9681
MEM 2225.093750 1765332421.0720
MEM 2225.093750 1765332421.1762
MEM 2225.093750 1765332421.2775
MEM 2225.093750 1765332421.3788
MEM 2225.093750 1765332421.4840
MEM 2225.093750 1765332421.5892
MEM 2225.093750 1765332421.6944
MEM 2225.093750 1765332421.7984
MEM 2225.093750 1765332421.9035
MEM 2225.093750 1765332422.0086
MEM 2225.093750 1765332422.1137
MEM 2225.109375 1765332422.2189
MEM 2225.109375 1765332422.3240
MEM 2225.109375 1765332422.4250
MEM 2225.109375 1765332422.5254
MEM 2225.109375 1765332422.6305
MEM 2225.109375 1765332422.7356
MEM 2225.109375 1765332422.8407
MEM 2225.109375 1765332422.9416
MEM 2225.109375 1765332423.0467
MEM 2225.109375 1765332423.1518
MEM 2225.109375 1765332423.2568
MEM 2225.109375 1765332423.3619
MEM 2225.109375 1765332423.4670
MEM 2225.109375 1765332423.5721
MEM 2225.109375 1765332423.6771
MEM 2225.109375 1765332423.7822
MEM 2225.109375 1765332423.8873
MEM 2225.109375 1765332423.9924
MEM 2225.109375 1765332424.0975
MEM 2227.453125 1765332424.2026
MEM 2227.453125 1765332424.3077
MEM 2227.453125 1765332424.4129
MEM 2227.468750 1765332424.5169
MEM 2227.468750 1765332424.6220
MEM 2227.515625 1765332424.7271
MEM 2227.515625 1765332424.8294
MEM 2229.859375 1765332424.9307
MEM 2231.031250 1765332425.0359
MEM 2231.031250 1765332425.1410
MEM 2231.031250 1765332425.2454
MEM 2231.031250 1765332425.3505
MEM 2231.031250 1765332425.4556
MEM 2231.031250 1765332425.5608
MEM 2231.031250 1765332425.6614
MEM 2231.015625 1765332425.7648
MEM 2231.015625 1765332425.8699
MEM 2231.015625 1765332425.9751
MEM 2231.015625 1765332426.0802
MEM 2231.015625 1765332426.1853
MEM 2231.015625 1765332426.2904
MEM 2231.015625 1765332426.3954
MEM 2231.015625 1765332426.5005
MEM 2231.015625 1765332426.6056
MEM 2231.015625 1765332426.7107
MEM 2231.015625 1765332426.8158
MEM 2231.015625 1765332426.9209
MEM 2231.015625 1765332427.0260
MEM 2231.015625 1765332427.1311
MEM 2231.015625 1765332427.2331
MEM 2231.015625 1765332427.3358
MEM 2231.031250 1765332427.4409
MEM 2231.031250 1765332427.5440
MEM 2231.031250 1765332427.6491
MEM 2231.046875 1765332427.7520
MEM 2231.046875 1765332427.8533
MEM 2231.046875 1765332427.9585
MEM 2235.734375 1765332428.0614
MEM 2235.734375 1765332428.1666
MEM 2235.734375 1765332428.2717
MEM 2235.734375 1765332428.3769
MEM 2235.734375 1765332428.4820
MEM 2235.734375 1765332428.5871
MEM 2235.734375 1765332428.6922
MEM 2235.734375 1765332428.7973
MEM 2235.734375 1765332428.9024
MEM 2235.734375 1765332429.0075
MEM 2235.734375 1765332429.1127
MEM 2235.734375 1765332429.2178
MEM 2235.734375 1765332429.3229
MEM 2235.734375 1765332429.4242
MEM 2235.734375 1765332429.5281
MEM 2235.734375 1765332429.6332
MEM 2235.734375 1765332429.7356
MEM 2235.734375 1765332429.8373
MEM 2235.734375 1765332429.9424
MEM 2235.734375 1765332430.0475
MEM 2235.734375 1765332430.1520
MEM 2235.734375 1765332430.2572
MEM 2235.734375 1765332430.3600
MEM 2235.734375 1765332430.4640
MEM 2235.734375 1765332430.5691
MEM 2235.734375 1765332430.6743
MEM 2235.734375 1765332430.7786
MEM 2235.734375 1765332430.8827
MEM 2235.734375 1765332430.9878
MEM 2235.734375 1765332431.0907
MEM 2235.734375 1765332431.1958
MEM 2235.734375 1765332431.2965
MEM 2235.734375 1765332431.4000
MEM 2235.734375 1765332431.5052
MEM 2235.734375 1765332431.6103
MEM 2235.734375 1765332431.7154
MEM 2235.734375 1765332431.8205
MEM 2235.734375 1765332431.9257
MEM 2235.734375 1765332432.0293
MEM 2235.734375 1765332432.1307
MEM 2235.734375 1765332432.2359
MEM 2235.734375 1765332432.3410
MEM 2235.734375 1765332432.4462
MEM 2235.734375 1765332432.5514
MEM 2235.734375 1765332432.6565
MEM 2235.734375 1765332432.7600
MEM 2235.734375 1765332432.8650
MEM 2235.734375 1765332432.9701
MEM 2235.734375 1765332433.0747
MEM 2235.734375 1765332433.1798
MEM 2236.328125 1765332433.2827
MEM 2236.328125 1765332433.3878
MEM 2236.328125 1765332433.4930
MEM 2236.328125 1765332433.5980
MEM 2236.328125 1765332433.7031
MEM 2236.328125 1765332433.8082
MEM 2236.328125 1765332433.9133
MEM 2236.328125 1765332434.0184
MEM 2236.328125 1765332434.1234
MEM 2236.328125 1765332434.2285
MEM 2236.406250 1765332434.3336
MEM 2236.406250 1765332434.4387
MEM 2236.406250 1765332434.5438
MEM 2236.406250 1765332434.6489
MEM 2236.406250 1765332434.7539
MEM 2236.406250 1765332434.8590
MEM 2236.406250 1765332434.9641
MEM 2236.406250 1765332435.0693
MEM 2236.406250 1765332435.1716
MEM 2236.406250 1765332435.2767
MEM 2236.437500 1765332435.3818
MEM 2236.437500 1765332435.4870
MEM 2237.578125 1765332435.5921
MEM 2237.578125 1765332435.6948
MEM 2237.578125 1765332435.7981
MEM 2237.578125 1765332435.9033
MEM 2237.578125 1765332436.0080
MEM 2237.578125 1765332436.1093
MEM 2237.578125 1765332436.2144
MEM 2237.578125 1765332436.3173
MEM 2237.578125 1765332436.4224
MEM 2237.578125 1765332436.5231
MEM 2237.578125 1765332436.6266
MEM 2238.828125 1765332436.7317
MEM 2238.843750 1765332436.8347
MEM 2238.843750 1765332436.9390
MEM 2238.843750 1765332437.0442
MEM 2238.843750 1765332437.1488
MEM 2238.843750 1765332437.2522
MEM 2238.843750 1765332437.3574
MEM 2238.843750 1765332437.4625
MEM 2238.843750 1765332437.5654
MEM 2238.843750 1765332437.6689
MEM 2238.843750 1765332437.7740
MEM 2238.843750 1765332437.8772
MEM 2238.843750 1765332437.9824
MEM 2238.843750 1765332438.0842
MEM 2238.843750 1765332438.1894
MEM 2238.843750 1765332438.2945
MEM 2238.843750 1765332438.3996
MEM 2238.843750 1765332438.5048
MEM 2238.843750 1765332438.6072
MEM 2238.843750 1765332438.7123
MEM 2238.843750 1765332438.8133
MEM 2238.843750 1765332438.9184
MEM 2238.843750 1765332439.0213
MEM 2238.843750 1765332439.1241
MEM 2238.843750 1765332439.2292
MEM 2238.843750 1765332439.3344
MEM 2238.843750 1765332439.4395
MEM 2238.843750 1765332439.5446
MEM 2238.843750 1765332439.6497
MEM 2238.843750 1765332439.7540
MEM 2238.843750 1765332439.8592
MEM 2238.843750 1765332439.9642
MEM 2238.843750 1765332440.0693
MEM 2238.843750 1765332440.1744
MEM 2238.843750 1765332440.2796
MEM 2238.843750 1765332440.3813
MEM 2241.203125 1765332440.4843
MEM 2243.546875 1765332440.5894
MEM 2243.546875 1765332440.6945
MEM 2248.234375 1765332440.7996
MEM 2248.234375 1765332440.9048
MEM 2248.234375 1765332441.0099
MEM 2248.234375 1765332441.1150
MEM 2248.234375 1765332441.2186
MEM 2248.234375 1765332441.3199
MEM 2248.234375 1765332441.4250
MEM 2248.234375 1765332441.5301
MEM 2248.234375 1765332441.6353
MEM 2248.234375 1765332441.7404
MEM 2248.234375 1765332441.8425
MEM 2248.234375 1765332441.9476
MEM 2248.234375 1765332442.0527
MEM 2248.234375 1765332442.1578
MEM 2248.234375 1765332442.2629
MEM 2248.234375 1765332442.3679
MEM 2248.234375 1765332442.4730
MEM 2248.234375 1765332442.5780
MEM 2248.234375 1765332442.6831
MEM 2248.234375 1765332442.7881
MEM 2248.234375 1765332442.8932
MEM 2248.234375 1765332442.9982
MEM 2248.234375 1765332443.0993
MEM 2248.234375 1765332443.2025
MEM 2248.234375 1765332443.3062
MEM 2248.234375 1765332443.4106
MEM 2248.234375 1765332443.5157
MEM 2248.234375 1765332443.6165
MEM 2248.234375 1765332443.7199
MEM 2248.234375 1765332443.8250
MEM 2248.234375 1765332443.9279
MEM 2248.234375 1765332444.0331
MEM 2251.781250 1765332444.1382
MEM 2251.781250 1765332444.2434
MEM 2251.781250 1765332444.3485
MEM 2251.781250 1765332444.4489
MEM 2251.781250 1765332444.5541
MEM 2251.796875 1765332444.6587
MEM 2251.828125 1765332444.7600
MEM 2251.828125 1765332444.8651
MEM 2251.828125 1765332444.9703
MEM 2251.828125 1765332445.0746
MEM 2251.828125 1765332445.1764
MEM 2251.828125 1765332445.2773
MEM 2251.828125 1765332445.3786
MEM 2251.828125 1765332445.4796
MEM 2251.828125 1765332445.5829
MEM 2251.828125 1765332445.6880
MEM 2251.828125 1765332445.7931
MEM 2251.828125 1765332445.8982
MEM 2251.828125 1765332446.0032
MEM 2251.828125 1765332446.1083
MEM 2251.828125 1765332446.2105
MEM 2251.828125 1765332446.3156
MEM 2251.828125 1765332446.4208
MEM 2251.828125 1765332446.5253
MEM 2251.828125 1765332446.6304
MEM 2251.828125 1765332446.7333
MEM 2251.828125 1765332446.8384
MEM 2251.828125 1765332446.9436
MEM 2251.828125 1765332447.0488
MEM 2251.828125 1765332447.1539
MEM 2251.828125 1765332447.2591
MEM 2251.828125 1765332447.3643
MEM 2251.828125 1765332447.4693
MEM 2251.828125 1765332447.5744
MEM 2251.828125 1765332447.6795
MEM 2251.828125 1765332447.7847
MEM 2251.890625 1765332447.8853
MEM 2251.890625 1765332447.9892
MEM 2251.890625 1765332448.0933
MEM 2251.890625 1765332448.1976
MEM 2251.890625 1765332448.2992
MEM 2251.890625 1765332448.4035
MEM 2254.218750 1765332448.5076
MEM 2254.218750 1765332448.6127
MEM 2254.218750 1765332448.7179
MEM 2254.218750 1765332448.8231
MEM 2254.218750 1765332448.9282
MEM 2254.218750 1765332449.0334
MEM 2254.218750 1765332449.1386
MEM 2254.218750 1765332449.2437
MEM 2254.218750 1765332449.3489
MEM 2254.218750 1765332449.4541
MEM 2254.218750 1765332449.5592
MEM 2254.218750 1765332449.6644
MEM 2254.218750 1765332449.7695
MEM 2254.218750 1765332449.8746
MEM 2254.218750 1765332449.9798
MEM 2254.218750 1765332450.0825
MEM 2254.218750 1765332450.1839
MEM 2254.218750 1765332450.2864
MEM 2254.218750 1765332450.3915
MEM 2254.218750 1765332450.4966
MEM 2234.265625 1765332450.6018
MEM 2234.812500 1765332450.7065
MEM 2235.000000 1765332450.8083
MEM 2235.000000 1765332450.9092
MEM 2235.000000 1765332451.0143
MEM 2235.000000 1765332451.1195
MEM 2235.000000 1765332451.2246
MEM 2235.000000 1765332451.3297
MEM 2235.000000 1765332451.4348
MEM 2235.000000 1765332451.5400
MEM 2236.031250 1765332451.6448
MEM 2236.062500 1765332451.7480
MEM 2238.000000 1765332451.8492
MEM 2241.109375 1765332451.9531
MEM 2241.109375 1765332452.0559
MEM 2241.109375 1765332452.1601
MEM 2241.109375 1765332452.2647
MEM 2241.109375 1765332452.3699
MEM 2241.109375 1765332452.4751
MEM 2241.109375 1765332452.5782
MEM 2241.109375 1765332452.6834
MEM 2241.109375 1765332452.7885
MEM 2241.109375 1765332452.8932
MEM 2241.109375 1765332452.9945
MEM 2241.109375 1765332453.0997
MEM 2241.109375 1765332453.2025
MEM 2241.109375 1765332453.3032
MEM 2241.109375 1765332453.4083
MEM 2241.109375 1765332453.5119
MEM 2241.109375 1765332453.6157
MEM 2241.109375 1765332453.7187
MEM 2241.109375 1765332453.8238
MEM 2241.109375 1765332453.9254
MEM 2241.109375 1765332454.0304
MEM 2241.109375 1765332454.1355
MEM 2241.109375 1765332454.2405
MEM 2241.109375 1765332454.3453
MEM 2241.109375 1765332454.4503
MEM 2241.109375 1765332454.5554
MEM 2241.109375 1765332454.6608
MEM 2241.109375 1765332454.7651
MEM 2241.109375 1765332454.8701
MEM 2241.109375 1765332454.9752
MEM 2241.109375 1765332455.0803
MEM 2241.109375 1765332455.1854
MEM 2241.109375 1765332455.2906
MEM 2241.109375 1765332455.3957
MEM 2241.109375 1765332455.4993
MEM 2241.109375 1765332455.6044
MEM 2241.109375 1765332455.7092
MEM 2241.109375 1765332455.8105
MEM 2241.109375 1765332455.9156
MEM 2241.109375 1765332456.0159
MEM 2241.109375 1765332456.1168
MEM 2241.109375 1765332456.2220
MEM 2241.156250 1765332456.3252
MEM 2241.156250 1765332456.4285
MEM 2241.156250 1765332456.5336
MEM 2241.156250 1765332456.6382
MEM 2241.156250 1765332456.7434
MEM 2241.156250 1765332456.8486
MEM 2241.156250 1765332456.9537
MEM 2241.140625 1765332457.0588
MEM 2242.312500 1765332457.1639
MEM 2242.312500 1765332457.2690
MEM 2242.312500 1765332457.3741
MEM 2242.312500 1765332457.4792
MEM 2242.312500 1765332457.5843
MEM 2242.312500 1765332457.6878
MEM 2242.312500 1765332457.7929
MEM 2242.312500 1765332457.8980
MEM 2242.312500 1765332458.0032
MEM 2242.312500 1765332458.1074
MEM 2242.312500 1765332458.2125
MEM 2242.312500 1765332458.3176
MEM 2242.312500 1765332458.4227
MEM 2242.312500 1765332458.5279
MEM 2242.312500 1765332458.6330
MEM 2242.312500 1765332458.7378
MEM 2242.312500 1765332458.8397
MEM 2242.312500 1765332458.9412
MEM 2242.312500 1765332459.0424
MEM 2242.312500 1765332459.1426
MEM 2242.312500 1765332459.2478
MEM 2242.312500 1765332459.3529
MEM 2242.312500 1765332459.4531
MEM 2242.312500 1765332459.5582
MEM 2242.312500 1765332459.6634
MEM 2242.312500 1765332459.7685
MEM 2242.312500 1765332459.8707
MEM 2242.312500 1765332459.9747
MEM 2242.906250 1765332460.0783
MEM 2242.906250 1765332460.1835
MEM 2242.906250 1765332460.2851
MEM 2242.906250 1765332460.3903
MEM 2242.906250 1765332460.4955
MEM 2242.906250 1765332460.6007
MEM 2242.921875 1765332460.7058
MEM 2242.921875 1765332460.8110
MEM 2242.921875 1765332460.9162
MEM 2242.921875 1765332461.0214
MEM 2242.921875 1765332461.1265
MEM 2242.921875 1765332461.2283
MEM 2242.921875 1765332461.3305
MEM 2242.921875 1765332461.4356
MEM 2242.921875 1765332461.5407
MEM 2242.921875 1765332461.6459
MEM 2242.921875 1765332461.7479
MEM 2242.921875 1765332461.8530
MEM 2242.921875 1765332461.9580
MEM 2242.921875 1765332462.0631
MEM 2242.921875 1765332462.1677
MEM 2242.921875 1765332462.2692
MEM 2242.921875 1765332462.3743
MEM 2242.921875 1765332462.4795
MEM 2242.921875 1765332462.5846
MEM 2242.921875 1765332462.6897
MEM 2242.921875 1765332462.7949
MEM 2242.921875 1765332462.9000
MEM 2242.921875 1765332463.0051
MEM 2242.921875 1765332463.1064
MEM 2242.921875 1765332463.2092
MEM 2245.265625 1765332463.3104
MEM 2245.265625 1765332463.4156
MEM 2245.265625 1765332463.5166
MEM 2245.265625 1765332463.6200
MEM 2245.265625 1765332463.7251
MEM 2245.265625 1765332463.8303
MEM 2245.265625 1765332463.9327
MEM 2245.265625 1765332464.0335
MEM 2247.593750 1765332464.1386
MEM 2247.593750 1765332464.2424
MEM 2247.593750 1765332464.3434
MEM 2247.593750 1765332464.4485
MEM 2247.593750 1765332464.5536
MEM 2247.593750 1765332464.6588
MEM 2247.593750 1765332464.7640
MEM 2247.593750 1765332464.8691
MEM 2247.593750 1765332464.9742
MEM 2247.593750 1765332465.0794
MEM 2247.593750 1765332465.1845
MEM 2247.593750 1765332465.2896
MEM 2247.593750 1765332465.3948
MEM 2247.593750 1765332465.4999
MEM 2247.593750 1765332465.6051
MEM 2247.593750 1765332465.7102
MEM 2247.593750 1765332465.8154
MEM 2247.593750 1765332465.9205
MEM 2247.593750 1765332466.0237
MEM 2247.593750 1765332466.1289
MEM 2247.593750 1765332466.2339
MEM 2247.593750 1765332466.3390
MEM 2247.593750 1765332466.4441
MEM 2247.593750 1765332466.5465
MEM 2247.593750 1765332466.6516
MEM 2247.593750 1765332466.7544
MEM 2247.593750 1765332466.8596
MEM 2247.593750 1765332466.9632
MEM 2247.593750 1765332467.0637
MEM 2247.593750 1765332467.1689
MEM 2247.593750 1765332467.2715
MEM 2247.593750 1765332467.3766
MEM 2247.593750 1765332467.4786
MEM 2247.593750 1765332467.5811
MEM 2247.593750 1765332467.6863
MEM 2247.593750 1765332467.7866
MEM 2247.593750 1765332467.8918
MEM 2247.593750 1765332467.9970
MEM 2247.593750 1765332468.1016
MEM 2247.593750 1765332468.2061
MEM 2247.593750 1765332468.3113
MEM 2247.593750 1765332468.4165
MEM 2247.593750 1765332468.5198
MEM 2247.593750 1765332468.6249
MEM 2247.593750 1765332468.7278
MEM 2247.593750 1765332468.8312
MEM 2247.593750 1765332468.9358
MEM 2247.593750 1765332469.0395
MEM 2247.593750 1765332469.1419
MEM 2247.593750 1765332469.2470
MEM 2247.593750 1765332469.3478
MEM 2247.593750 1765332469.4529
MEM 2247.593750 1765332469.5561
MEM 2247.593750 1765332469.6611
MEM 2232.093750 1765332469.7663
MEM 2231.640625 1765332469.8714
MEM 2206.156250 1765332469.9738
MEM 2192.687500 1765332470.0782
MEM 2194.468750 1765332470.1834
MEM 2182.843750 1765332470.2851
MEM 2187.968750 1765332470.3902
MEM 2184.234375 1765332470.4953
MEM 2184.234375 1765332470.6013
MEM 2184.328125 1765332470.7064
MEM 2184.328125 1765332470.8114
MEM 2186.421875 1765332470.9166
MEM 2186.453125 1765332471.0217
MEM 2186.453125 1765332471.1268
MEM 2189.406250 1765332471.2319
MEM 2189.406250 1765332471.3371
MEM 2189.406250 1765332471.4422
MEM 2187.390625 1765332471.5437
MEM 2180.046875 1765332471.6450
MEM 2180.062500 1765332471.7502
MEM 2183.593750 1765332471.8554
MEM 2183.593750 1765332471.9563
MEM 2183.640625 1765332472.0614
MEM 2183.640625 1765332472.1624
MEM 2183.671875 1765332472.2675
MEM 2183.671875 1765332472.3726
MEM 2184.843750 1765332472.4777
MEM 2184.843750 1765332472.5828
MEM 2184.859375 1765332472.6850
MEM 2184.859375 1765332472.7901
MEM 2184.859375 1765332472.8948
MEM 2185.531250 1765332473.0000
MEM 2187.250000 1765332473.1051
MEM 2187.250000 1765332473.2069
MEM 2187.250000 1765332473.3120
MEM 2187.250000 1765332473.4157
MEM 2187.250000 1765332473.5208
MEM 2187.250000 1765332473.6259
MEM 2187.250000 1765332473.7310
MEM 2187.250000 1765332473.8362
MEM 2188.218750 1765332473.9414
MEM 2188.218750 1765332474.0442
MEM 2192.000000 1765332474.1493
MEM 2192.031250 1765332474.2545
MEM 2192.031250 1765332474.3559
MEM 2193.078125 1765332474.4610
MEM 2193.078125 1765332474.5662
MEM 2193.125000 1765332474.6688
MEM 2194.546875 1765332474.7740
MEM 2194.546875 1765332474.8792
MEM 2194.750000 1765332474.9814
MEM 2194.750000 1765332475.0865
MEM 2194.750000 1765332475.1917
MEM 2198.281250 1765332475.2969
MEM 2198.281250 1765332475.4020
MEM 2199.234375 1765332475.5044
MEM 2199.234375 1765332475.6095
MEM 2199.234375 1765332475.7144
MEM 2199.234375 1765332475.8190
MEM 2203.343750 1765332475.9202
MEM 2204.656250 1765332476.0254
MEM 2204.671875 1765332476.1304
MEM 2204.671875 1765332476.2333
MEM 2204.671875 1765332476.3384
MEM 2204.671875 1765332476.4435
MEM 2204.671875 1765332476.5486
MEM 2204.671875 1765332476.6537
MEM 2204.671875 1765332476.7588
MEM 2204.671875 1765332476.8639
MEM 2204.671875 1765332476.9690
MEM 2204.671875 1765332477.0715
MEM 2204.671875 1765332477.1717
MEM 2204.671875 1765332477.2768
MEM 2204.671875 1765332477.3783
MEM 2204.671875 1765332477.4833
MEM 2204.671875 1765332477.5863
MEM 2204.671875 1765332477.6914
MEM 2204.671875 1765332477.7964
MEM 2204.671875 1765332477.9015
MEM 2204.671875 1765332478.0066
MEM 2204.671875 1765332478.1117
MEM 2205.859375 1765332478.2157
MEM 2205.875000 1765332478.3182
MEM 2205.875000 1765332478.4229
MEM 2205.875000 1765332478.5260
MEM 2205.875000 1765332478.6263
MEM 2205.875000 1765332478.7314
MEM 2205.875000 1765332478.8366
MEM 2208.968750 1765332478.9406
MEM 2208.968750 1765332479.0458
MEM 2208.968750 1765332479.1510
MEM 2208.968750 1765332479.2516
MEM 2210.140625 1765332479.3568
MEM 2210.140625 1765332479.4605
MEM 2210.140625 1765332479.5656
MEM 2210.140625 1765332479.6667
MEM 2211.093750 1765332479.7718
MEM 2211.093750 1765332479.8769
MEM 2211.093750 1765332479.9814
MEM 2211.093750 1765332480.0859
MEM 2211.093750 1765332480.1911
MEM 2211.093750 1765332480.2956
MEM 2211.093750 1765332480.4008
MEM 2211.093750 1765332480.5059
MEM 2211.093750 1765332480.6111
MEM 2211.093750 1765332480.7163
MEM 2203.609375 1765332480.8214
MEM 2203.500000 1765332480.9246
MEM 2201.468750 1765332481.0299
MEM 2201.593750 1765332481.1344
MEM 2199.562500 1765332481.2396
MEM 2199.531250 1765332481.3433
MEM 2198.781250 1765332481.4435
MEM 2199.062500 1765332481.5487
MEM 2191.953125 1765332481.6539
MEM 2185.437500 1765332481.7591
MEM 2185.437500 1765332481.8602
MEM 2185.437500 1765332481.9649
MEM 2185.437500 1765332482.0700
MEM 2184.453125 1765332482.1752
MEM 2186.656250 1765332482.2803
MEM 2187.203125 1765332482.3845
MEM 2190.375000 1765332482.4896
MEM 2190.687500 1765332482.5943
MEM 2192.296875 1765332482.6995
MEM 2192.296875 1765332482.8046
MEM 2192.296875 1765332482.9089
MEM 2192.296875 1765332483.0140
MEM 2192.296875 1765332483.1169
MEM 2194.453125 1765332483.2221
MEM 2200.281250 1765332483.3269
MEM 2202.562500 1765332483.4271
MEM 2203.828125 1765332483.5322
MEM 2203.859375 1765332483.6373
MEM 2203.859375 1765332483.7425
MEM 2203.859375 1765332483.8477
MEM 2203.859375 1765332483.9518
MEM 2203.859375 1765332484.0556
MEM 2203.859375 1765332484.1607
MEM 2203.859375 1765332484.2658
MEM 2203.859375 1765332484.3709
MEM 2203.859375 1765332484.4761
MEM 2203.859375 1765332484.5812
MEM 2203.859375 1765332484.6863
MEM 2203.859375 1765332484.7913
MEM 2203.859375 1765332484.8965
MEM 2203.859375 1765332485.0017
MEM 2203.859375 1765332485.1019
MEM 2203.859375 1765332485.2070
MEM 2203.859375 1765332485.3101
MEM 2202.093750 1765332485.4152
MEM 2200.906250 1765332485.5203
MEM 2200.906250 1765332485.6254
MEM 2200.906250 1765332485.7306
MEM 2200.156250 1765332485.8356
MEM 2200.156250 1765332485.9407
MEM 2200.156250 1765332486.0458
MEM 2200.156250 1765332486.1509
MEM 2200.156250 1765332486.2560
MEM 2200.156250 1765332486.3611
MEM 2200.156250 1765332486.4662
MEM 2200.156250 1765332486.5713
MEM 2200.171875 1765332486.6724
MEM 2200.171875 1765332486.7775
MEM 2200.171875 1765332486.8815
MEM 2200.171875 1765332486.9866
MEM 2200.171875 1765332487.0917
MEM 2200.171875 1765332487.1968
MEM 2200.171875 1765332487.2982
MEM 2200.171875 1765332487.4033
MEM 2200.171875 1765332487.5062
MEM 2200.171875 1765332487.6076
MEM 2200.171875 1765332487.7127
MEM 2200.171875 1765332487.8177
MEM 2200.171875 1765332487.9229
MEM 2200.171875 1765332488.0236
MEM 2200.171875 1765332488.1287
MEM 2200.343750 1765332488.2338
MEM 2200.343750 1765332488.3389
MEM 2200.328125 1765332488.4394
MEM 2200.328125 1765332488.5445
MEM 2200.328125 1765332488.6497
MEM 2200.328125 1765332488.7548
MEM 2200.328125 1765332488.8599
MEM 2200.328125 1765332488.9650
MEM 2200.328125 1765332489.0701
MEM 2201.187500 1765332489.1752
MEM 2201.187500 1765332489.2803
MEM 2203.531250 1765332489.3855
MEM 2203.531250 1765332489.4865
MEM 2203.531250 1765332489.5916
MEM 2203.531250 1765332489.6968
MEM 2203.531250 1765332489.8019
MEM 2203.531250 1765332489.9070
MEM 2203.562500 1765332490.0101
MEM 2203.562500 1765332490.1153
MEM 2203.562500 1765332490.2204
MEM 2203.562500 1765332490.3255
MEM 2203.562500 1765332490.4306
MEM 2203.562500 1765332490.5357
MEM 2203.562500 1765332490.6408
MEM 2203.562500 1765332490.7460
MEM 2203.562500 1765332490.8502
MEM 2203.562500 1765332490.9553
MEM 2203.562500 1765332491.0604
MEM 2203.562500 1765332491.1655
MEM 2203.562500 1765332491.2703
MEM 2203.562500 1765332491.3754
MEM 2203.562500 1765332491.4805
MEM 2203.562500 1765332491.5856
MEM 2203.562500 1765332491.6907
MEM 2203.562500 1765332491.7959
MEM 2203.562500 1765332491.9007
MEM 2205.000000 1765332492.0059
MEM 2205.000000 1765332492.1110
MEM 2205.000000 1765332492.2155
MEM 2205.000000 1765332492.3207
MEM 2205.000000 1765332492.4258
MEM 2205.000000 1765332492.5309
MEM 2205.031250 1765332492.6360
MEM 2206.218750 1765332492.7412
MEM 2193.406250 1765332492.8463
MEM 2193.406250 1765332492.9515
MEM 2193.406250 1765332493.0566
MEM 2193.406250 1765332493.1617
MEM 2193.406250 1765332493.2668
MEM 2193.406250 1765332493.3719
MEM 2193.406250 1765332493.4769
MEM 2193.406250 1765332493.5820
MEM 2193.406250 1765332493.6871
MEM 2193.406250 1765332493.7922
MEM 2193.406250 1765332493.8956
MEM 2193.406250 1765332494.0007
MEM 2193.406250 1765332494.1058
MEM 2193.406250 1765332494.2109
MEM 2193.406250 1765332494.3160
MEM 2193.406250 1765332494.4211
MEM 2193.406250 1765332494.5263
MEM 2193.406250 1765332494.6314
MEM 2194.500000 1765332494.7365
MEM 2194.500000 1765332494.8416
MEM 2194.500000 1765332494.9468
MEM 2194.500000 1765332495.0519
MEM 2194.500000 1765332495.1570
MEM 2194.500000 1765332495.2622
MEM 2194.500000 1765332495.3673
MEM 2194.500000 1765332495.4724
MEM 2196.828125 1765332495.5775
MEM 2196.828125 1765332495.6827
MEM 2175.328125 1765332495.7878
MEM 2156.250000 1765332495.8929
MEM 2156.250000 1765332495.9969
MEM 2156.250000 1765332496.1020
MEM 2156.250000 1765332496.2072
MEM 2156.250000 1765332496.3123
MEM 2156.203125 1765332496.4174
MEM 2157.890625 1765332496.5196
MEM 2158.562500 1765332496.6247
MEM 2158.562500 1765332496.7275
MEM 2158.562500 1765332496.8284
MEM 2158.703125 1765332496.9335
MEM 2159.109375 1765332497.0387
MEM 2159.015625 1765332497.1439
MEM 2159.015625 1765332497.2451
MEM 2159.015625 1765332497.3462
MEM 2159.062500 1765332497.4475
MEM 2159.062500 1765332497.5526
MEM 2159.062500 1765332497.6578
MEM 2159.062500 1765332497.7626
MEM 2160.562500 1765332497.8678
MEM 2163.609375 1765332497.9730
MEM 2163.609375 1765332498.0751
MEM 2163.609375 1765332498.1803
MEM 2163.609375 1765332498.2822
MEM 2163.875000 1765332498.3835
MEM 2163.875000 1765332498.4872
MEM 2163.875000 1765332498.5923
MEM 2163.875000 1765332498.6955
MEM 2163.890625 1765332498.8006
MEM 2163.828125 1765332498.9058
MEM 2163.828125 1765332499.0109
MEM 2163.828125 1765332499.1155
MEM 2163.828125 1765332499.2181
MEM 2163.828125 1765332499.3184
MEM 2163.828125 1765332499.4197
MEM 2163.828125 1765332499.5249
MEM 2163.828125 1765332499.6302
MEM 2163.828125 1765332499.7344
MEM 2163.828125 1765332499.8396
MEM 2163.843750 1765332499.9434
MEM 2164.031250 1765332500.0486
MEM 2164.093750 1765332500.1518
MEM 2164.093750 1765332500.2570
MEM 2164.093750 1765332500.3583
MEM 2164.093750 1765332500.4634
MEM 2164.093750 1765332500.5686
MEM 2164.093750 1765332500.6688
MEM 2164.093750 1765332500.7739
MEM 2164.171875 1765332500.8780
MEM 2164.171875 1765332500.9785
MEM 2164.171875 1765332501.0837
MEM 2164.171875 1765332501.1888
MEM 2164.171875 1765332501.2940
MEM 2164.156250 1765332501.3975
MEM 2164.000000 1765332501.5026
MEM 2163.796875 1765332501.6066
MEM 2163.718750 1765332501.7117
MEM 2161.484375 1765332501.8168
