CMDLINE python3 node0.py
MEM 10104.625000 1765316677.8892
MEM 10104.625000 1765316677.9942
MEM 10104.625000 1765316678.0983
MEM 10104.625000 1765316678.2034
MEM 10104.625000 1765316678.3075
MEM 10104.625000 1765316678.4127
MEM 10104.625000 1765316678.5180
MEM 10104.625000 1765316678.6192
MEM 10104.625000 1765316678.7245
MEM 10104.625000 1765316678.8275
MEM 10104.625000 1765316678.9327
MEM 10104.625000 1765316679.0379
MEM 10104.625000 1765316679.1434
MEM 10104.625000 1765316679.2484
MEM 10104.625000 1765316679.3515
MEM 10104.625000 1765316679.4568
MEM 10104.625000 1765316679.5602
MEM 10104.625000 1765316679.6655
MEM 10104.625000 1765316679.7695
MEM 10104.625000 1765316679.8747
MEM 10104.625000 1765316679.9798
MEM 10104.625000 1765316680.0850
MEM 10104.625000 1765316680.1900
MEM 10104.625000 1765316680.2954
MEM 10104.625000 1765316680.3980
MEM 10104.625000 1765316680.5026
MEM 87.234375 1765316677.3233
MEM 87.234375 1765316677.4251
MEM 87.234375 1765316677.5302
MEM 87.234375 1765316677.6353
MEM 87.234375 1765316677.7399
MEM 87.234375 1765316677.8451
MEM 87.234375 1765316677.9483
MEM 87.234375 1765316678.0535
MEM 87.234375 1765316678.1586
MEM 87.234375 1765316678.2637
MEM 87.234375 1765316678.3689
MEM 87.234375 1765316678.4741
MEM 87.234375 1765316678.5776
MEM 87.234375 1765316678.6831
MEM 87.234375 1765316678.7880
MEM 87.234375 1765316678.8909
MEM 87.234375 1765316678.9956
MEM 87.234375 1765316679.1007
MEM 87.234375 1765316679.2022
MEM 87.234375 1765316679.3076
MEM 87.234375 1765316679.4129
MEM 87.234375 1765316679.5179
MEM 87.234375 1765316679.6232
MEM 87.234375 1765316679.7266
MEM 87.234375 1765316679.8314
MEM 87.234375 1765316679.9350
MEM 87.234375 1765316680.0402
MEM 87.234375 1765316680.1440
MEM 87.234375 1765316680.2452
MEM 87.234375 1765316680.3506
MEM 87.234375 1765316680.4557
MEM 87.234375 1765316680.5600
MEM 87.234375 1765316680.6628
MEM 87.234375 1765316680.7679
MEM 87.234375 1765316680.8733
MEM 87.234375 1765316680.9787
MEM 87.234375 1765316681.0828
MEM 87.234375 1765316681.1873
MEM 87.234375 1765316681.2927
MEM 87.234375 1765316681.3975
MEM 87.234375 1765316681.5000
MEM 87.234375 1765316681.6054
MEM 87.234375 1765316681.7095
MEM 87.234375 1765316681.8110
MEM 87.234375 1765316681.9162
MEM 87.234375 1765316682.0194
MEM 87.234375 1765316682.1224
MEM 87.234375 1765316682.2277
MEM 87.234375 1765316682.3309
MEM 87.234375 1765316682.4327
MEM 87.234375 1765316682.5355
MEM 10104.625000 1765316680.6033
MEM 10104.625000 1765316680.7086
MEM 10104.625000 1765316680.8134
MEM 10104.625000 1765316680.9187
MEM 10104.625000 1765316681.0205
MEM 10104.625000 1765316681.1222
MEM 10104.625000 1765316681.2241
MEM 10104.625000 1765316681.3296
MEM 10104.625000 1765316681.4346
MEM 10104.625000 1765316681.5358
MEM 10104.625000 1765316681.6412
MEM 10104.625000 1765316681.7464
MEM 10104.625000 1765316681.8516
MEM 10104.625000 1765316681.9523
MEM 10104.625000 1765316682.0555
MEM 10104.625000 1765316682.1572
MEM 10104.625000 1765316682.2624
MEM 10104.625000 1765316682.3629
MEM 10104.625000 1765316682.4648
MEM 10104.625000 1765316682.5700
MEM 10104.625000 1765316682.6734
MEM 10104.625000 1765316682.7766
MEM 10104.625000 1765316682.8819
MEM 10104.625000 1765316682.9873
MEM 10104.625000 1765316683.0920
MEM 10104.625000 1765316683.1952
MEM 10104.625000 1765316683.3005
MEM 10104.625000 1765316683.4025
MEM 10104.625000 1765316683.5078
MEM 10104.625000 1765316683.6109
MEM 10104.625000 1765316683.7162
MEM 10104.625000 1765316683.8193
MEM 10104.625000 1765316683.9208
MEM 10104.625000 1765316684.0261
MEM 10104.625000 1765316684.1316
MEM 10104.625000 1765316684.2359
MEM 10104.625000 1765316684.3399
MEM 10104.625000 1765316684.4441
MEM 10104.625000 1765316684.5455
MEM 10104.625000 1765316684.6507
MEM 10104.625000 1765316684.7525
MEM 10104.625000 1765316684.8576
MEM 10104.625000 1765316684.9608
MEM 10104.625000 1765316685.0626
MEM 10104.625000 1765316685.1636
MEM 10104.625000 1765316685.2688
MEM 10104.625000 1765316685.3740
MEM 10104.625000 1765316685.4787
MEM 10104.625000 1765316685.5839
MEM 10104.625000 1765316685.6893
MEM 10104.625000 1765316685.7941
MEM 87.234375 1765316682.6361
MEM 87.234375 1765316682.7397
MEM 87.234375 1765316682.8425
MEM 87.234375 1765316682.9480
MEM 87.234375 1765316683.0534
MEM 87.234375 1765316683.1588
MEM 87.234375 1765316683.2639
MEM 87.234375 1765316683.3691
MEM 87.234375 1765316683.4744
MEM 87.234375 1765316683.5776
MEM 87.234375 1765316683.6830
MEM 87.234375 1765316683.7850
MEM 87.234375 1765316683.8895
MEM 87.234375 1765316683.9948
MEM 87.234375 1765316684.0999
MEM 87.234375 1765316684.2026
MEM 87.234375 1765316684.3079
MEM 87.234375 1765316684.4132
MEM 87.234375 1765316684.5158
MEM 87.234375 1765316684.6191
MEM 87.234375 1765316684.7243
MEM 87.234375 1765316684.8295
MEM 87.234375 1765316684.9348
MEM 87.234375 1765316685.0401
MEM 87.234375 1765316685.1454
MEM 87.234375 1765316685.2506
MEM 87.234375 1765316685.3556
MEM 87.234375 1765316685.4608
MEM 87.234375 1765316685.5661
MEM 87.234375 1765316685.6693
MEM 87.234375 1765316685.7709
MEM 87.234375 1765316685.8763
MEM 87.234375 1765316685.9775
MEM 87.234375 1765316686.0831
MEM 87.234375 1765316686.1869
MEM 87.234375 1765316686.2919
MEM 87.234375 1765316686.3931
MEM 87.234375 1765316686.4941
MEM 87.234375 1765316686.5961
MEM 87.234375 1765316686.7009
MEM 87.234375 1765316686.8028
MEM 87.234375 1765316686.9081
MEM 87.234375 1765316687.0117
MEM 87.234375 1765316687.1167
MEM 87.234375 1765316687.2219
MEM 87.234375 1765316687.3273
MEM 87.234375 1765316687.4328
MEM 87.234375 1765316687.5361
MEM 87.234375 1765316687.6412
MEM 87.234375 1765316687.7459
MEM 87.234375 1765316687.8484
MEM 10104.625000 1765316685.8995
MEM 10104.625000 1765316686.0040
MEM 10104.625000 1765316686.1092
MEM 10104.625000 1765316686.2141
MEM 10104.625000 1765316686.3186
MEM 10104.625000 1765316686.4205
MEM 10104.625000 1765316686.5258
MEM 10104.625000 1765316686.6311
MEM 10104.625000 1765316686.7366
MEM 10104.625000 1765316686.8418
MEM 10104.625000 1765316686.9460
MEM 10104.625000 1765316687.0498
MEM 10104.625000 1765316687.1551
MEM 10104.625000 1765316687.2564
MEM 10104.625000 1765316687.3617
MEM 10104.625000 1765316687.4633
MEM 10104.625000 1765316687.5684
MEM 10104.625000 1765316687.6693
MEM 10104.625000 1765316687.7732
MEM 10104.625000 1765316687.8784
MEM 10104.625000 1765316687.9794
MEM 10104.625000 1765316688.0815
MEM 10104.625000 1765316688.1841
MEM 10104.625000 1765316688.2890
MEM 10104.625000 1765316688.3945
MEM 10104.625000 1765316688.4998
MEM 10104.625000 1765316688.6038
MEM 10104.625000 1765316688.7089
MEM 10104.625000 1765316688.8142
MEM 10104.625000 1765316688.9164
MEM 10104.625000 1765316689.0218
MEM 10104.625000 1765316689.1252
MEM 10104.625000 1765316689.2304
MEM 10104.625000 1765316689.3356
MEM 10104.625000 1765316689.4379
MEM 10104.625000 1765316689.5408
MEM 10104.625000 1765316689.6458
MEM 10104.625000 1765316689.7513
MEM 10104.625000 1765316689.8557
MEM 10104.625000 1765316689.9567
MEM 10104.625000 1765316690.0620
MEM 10104.625000 1765316690.1626
MEM 10104.625000 1765316690.2654
MEM 10104.625000 1765316690.3692
MEM 10104.625000 1765316690.4745
MEM 10104.625000 1765316690.5776
MEM 10104.625000 1765316690.6793
MEM 10104.625000 1765316690.7845
MEM 10104.625000 1765316690.8900
MEM 10104.625000 1765316690.9930
MEM 10104.625000 1765316691.0942
MEM 87.234375 1765316687.9535
MEM 87.234375 1765316688.0582
MEM 87.234375 1765316688.1635
MEM 87.234375 1765316688.2691
MEM 87.234375 1765316688.3725
MEM 87.234375 1765316688.4780
MEM 87.234375 1765316688.5802
MEM 87.234375 1765316688.6815
MEM 87.234375 1765316688.7868
MEM 87.234375 1765316688.8920
MEM 87.234375 1765316688.9944
MEM 87.234375 1765316689.0996
MEM 87.234375 1765316689.2051
MEM 87.234375 1765316689.3080
MEM 87.234375 1765316689.4130
MEM 87.234375 1765316689.5167
MEM 87.234375 1765316689.6174
MEM 87.234375 1765316689.7214
MEM 87.234375 1765316689.8261
MEM 87.234375 1765316689.9308
MEM 87.234375 1765316690.0362
MEM 87.234375 1765316690.1386
MEM 87.234375 1765316690.2426
MEM 87.234375 1765316690.3431
MEM 87.234375 1765316690.4443
MEM 87.234375 1765316690.5495
MEM 87.234375 1765316690.6547
MEM 87.234375 1765316690.7601
MEM 87.234375 1765316690.8647
MEM 87.234375 1765316690.9689
MEM 87.234375 1765316691.0741
MEM 87.234375 1765316691.1795
MEM 87.234375 1765316691.2819
MEM 87.234375 1765316691.3858
MEM 87.234375 1765316691.4902
MEM 87.234375 1765316691.5908
MEM 87.234375 1765316691.6946
MEM 87.234375 1765316691.7991
MEM 87.234375 1765316691.9044
MEM 87.234375 1765316692.0088
MEM 87.234375 1765316692.1141
MEM 87.234375 1765316692.2194
MEM 87.234375 1765316692.3248
MEM 87.234375 1765316692.4301
MEM 87.234375 1765316692.5347
MEM 87.234375 1765316692.6401
MEM 87.234375 1765316692.7420
MEM 87.234375 1765316692.8454
MEM 87.234375 1765316692.9492
MEM 87.234375 1765316693.0535
MEM 87.234375 1765316693.1567
MEM 10104.625000 1765316691.1985
MEM 10104.625000 1765316691.3057
MEM 10104.625000 1765316691.4109
MEM 10104.625000 1765316691.5125
MEM 10104.625000 1765316691.6178
MEM 10104.625000 1765316691.7231
MEM 10104.625000 1765316691.8271
MEM 10104.625000 1765316691.9297
MEM 10104.625000 1765316692.0346
MEM 10104.625000 1765316692.1398
MEM 10104.625000 1765316692.2436
MEM 10104.625000 1765316692.3477
MEM 10104.625000 1765316692.4530
MEM 10104.625000 1765316692.5584
MEM 10104.625000 1765316692.6637
MEM 10104.625000 1765316692.7680
MEM 10104.625000 1765316692.8697
MEM 10104.625000 1765316692.9750
MEM 10104.625000 1765316693.0804
MEM 10104.625000 1765316693.1840
MEM 10104.625000 1765316693.2880
MEM 10104.625000 1765316693.3933
MEM 10104.625000 1765316693.4976
MEM 10104.625000 1765316693.6030
MEM 10104.625000 1765316693.7048
MEM 10104.625000 1765316693.8099
MEM 10104.625000 1765316693.9106
MEM 10104.625000 1765316694.0151
MEM 10104.625000 1765316694.1202
MEM 10104.625000 1765316694.2253
MEM 10104.625000 1765316694.3304
MEM 10104.625000 1765316694.4355
MEM 10104.625000 1765316694.5406
MEM 10104.625000 1765316694.6458
MEM 10104.625000 1765316694.7509
MEM 10104.625000 1765316694.8523
MEM 10104.625000 1765316694.9574
MEM 10104.625000 1765316695.0624
MEM 10104.625000 1765316695.1676
MEM 10104.625000 1765316695.2727
MEM 10104.625000 1765316695.3778
MEM 10104.640625 1765316695.4794
MEM 10104.640625 1765316695.5805
MEM 10104.640625 1765316695.6808
MEM 10104.640625 1765316695.7856
MEM 10104.640625 1765316695.8908
MEM 10104.640625 1765316695.9959
MEM 10104.640625 1765316696.1011
MEM 10104.640625 1765316696.2062
MEM 10104.640625 1765316696.3113
MEM 10104.640625 1765316696.4124
MEM 87.234375 1765316693.2629
MEM 87.234375 1765316693.3643
MEM 87.234375 1765316693.4676
MEM 87.234375 1765316693.5729
MEM 87.234375 1765316693.6780
MEM 87.234375 1765316693.7832
MEM 87.234375 1765316693.8856
MEM 87.234375 1765316693.9907
MEM 87.234375 1765316694.0958
MEM 87.234375 1765316694.2009
MEM 87.234375 1765316694.3023
MEM 87.234375 1765316694.4074
MEM 87.234375 1765316694.5107
MEM 87.234375 1765316694.6157
MEM 87.234375 1765316694.7189
MEM 87.234375 1765316694.8240
MEM 87.234375 1765316694.9272
MEM 87.234375 1765316695.0323
MEM 87.234375 1765316695.1356
MEM 87.234375 1765316695.2365
MEM 87.234375 1765316695.3368
MEM 87.234375 1765316695.4420
MEM 87.234375 1765316695.5471
MEM 87.234375 1765316695.6477
MEM 87.234375 1765316695.7523
MEM 87.234375 1765316695.8574
MEM 87.234375 1765316695.9626
MEM 87.234375 1765316696.0677
MEM 87.234375 1765316696.1728
MEM 87.234375 1765316696.2779
MEM 87.234375 1765316696.3812
MEM 87.234375 1765316696.4856
MEM 87.234375 1765316696.5866
MEM 87.234375 1765316696.6917
MEM 87.234375 1765316696.7968
MEM 87.234375 1765316696.8974
MEM 87.234375 1765316697.0022
MEM 87.234375 1765316697.1046
MEM 87.234375 1765316697.2097
MEM 87.234375 1765316697.3143
MEM 87.234375 1765316697.4180
MEM 87.234375 1765316697.5231
MEM 87.234375 1765316697.6272
MEM 87.234375 1765316697.7324
MEM 87.234375 1765316697.8356
MEM 87.234375 1765316697.9406
MEM 87.234375 1765316698.0458
MEM 87.234375 1765316698.1509
MEM 87.234375 1765316698.2522
MEM 87.234375 1765316698.3557
MEM 87.234375 1765316698.4608
MEM 10104.640625 1765316696.5176
MEM 10104.640625 1765316696.6188
MEM 10104.640625 1765316696.7240
MEM 10104.640625 1765316696.8273
MEM 10104.640625 1765316696.9306
MEM 10104.640625 1765316697.0336
MEM 10104.640625 1765316697.1356
MEM 10104.640625 1765316697.2407
MEM 10104.640625 1765316697.3430
MEM 10104.640625 1765316697.4476
MEM 10104.640625 1765316697.5514
MEM 10104.640625 1765316697.6522
MEM 10104.640625 1765316697.7574
MEM 10104.640625 1765316697.8606
MEM 10104.640625 1765316697.9641
MEM 10104.640625 1765316698.0693
MEM 10104.640625 1765316698.1723
MEM 10104.640625 1765316698.2773
MEM 10104.640625 1765316698.3824
MEM 10104.640625 1765316698.4876
MEM 10104.640625 1765316698.5927
MEM 10104.640625 1765316698.6979
MEM 10104.640625 1765316698.8026
MEM 10104.640625 1765316698.9057
MEM 10104.640625 1765316699.0108
MEM 10104.640625 1765316699.1159
MEM 10104.640625 1765316699.2189
MEM 10104.640625 1765316699.3241
MEM 10104.640625 1765316699.4292
MEM 10104.640625 1765316699.5343
MEM 10104.640625 1765316699.6361
MEM 10104.640625 1765316699.7362
MEM 10104.640625 1765316699.8390
MEM 10104.640625 1765316699.9438
MEM 10104.640625 1765316700.0489
MEM 10104.640625 1765316700.1522
MEM 10104.640625 1765316700.2572
MEM 10104.640625 1765316700.3606
MEM 10104.640625 1765316700.4618
MEM 10104.640625 1765316700.5669
MEM 10104.640625 1765316700.6688
MEM 10104.640625 1765316700.7700
MEM 10104.640625 1765316700.8752
MEM 10104.640625 1765316700.9803
MEM 10104.640625 1765316701.0844
MEM 10104.640625 1765316701.1896
MEM 10104.640625 1765316701.2946
MEM 10104.640625 1765316701.3998
MEM 10104.640625 1765316701.5049
MEM 10104.640625 1765316701.6062
MEM 10104.640625 1765316701.7064
MEM 87.234375 1765316698.5660
MEM 87.234375 1765316698.6711
MEM 87.234375 1765316698.7762
MEM 87.234375 1765316698.8804
MEM 87.234375 1765316698.9856
MEM 87.234375 1765316699.0907
MEM 87.234375 1765316699.1958
MEM 87.234375 1765316699.3009
MEM 87.234375 1765316699.4060
MEM 87.234375 1765316699.5105
MEM 87.234375 1765316699.6157
MEM 87.234375 1765316699.7207
MEM 87.234375 1765316699.8258
MEM 87.234375 1765316699.9272
MEM 87.234375 1765316700.0323
MEM 87.234375 1765316700.1355
MEM 87.234375 1765316700.2406
MEM 87.234375 1765316700.3436
MEM 87.234375 1765316700.4451
MEM 87.234375 1765316700.5471
MEM 87.234375 1765316700.6521
MEM 87.234375 1765316700.7532
MEM 87.234375 1765316700.8582
MEM 87.234375 1765316700.9633
MEM 87.234375 1765316701.0684
MEM 87.234375 1765316701.1735
MEM 87.234375 1765316701.2786
MEM 87.234375 1765316701.3838
MEM 87.234375 1765316701.4889
MEM 87.234375 1765316701.5941
MEM 87.234375 1765316701.6992
MEM 87.234375 1765316701.8043
MEM 87.234375 1765316701.9095
MEM 87.234375 1765316702.0130
MEM 87.234375 1765316702.1182
MEM 87.234375 1765316702.2232
MEM 87.234375 1765316702.3289
MEM 87.234375 1765316702.4312
MEM 87.234375 1765316702.5327
MEM 87.234375 1765316702.6378
MEM 87.234375 1765316702.7409
MEM 87.234375 1765316702.8461
MEM 87.234375 1765316702.9483
MEM 87.234375 1765316703.0527
MEM 87.234375 1765316703.1580
MEM 87.234375 1765316703.2613
MEM 87.234375 1765316703.3649
MEM 87.234375 1765316703.4703
MEM 87.234375 1765316703.5754
MEM 87.234375 1765316703.6806
MEM 87.234375 1765316703.7857
MEM 10104.640625 1765316701.8126
MEM 10104.640625 1765316701.9178
MEM 10104.640625 1765316702.0231
MEM 10104.640625 1765316702.1283
MEM 10104.640625 1765316702.2326
MEM 10104.640625 1765316702.3349
MEM 10104.640625 1765316702.4402
MEM 10104.640625 1765316702.5419
MEM 10104.640625 1765316702.6442
MEM 10104.640625 1765316702.7484
MEM 10104.640625 1765316702.8514
MEM 10104.640625 1765316702.9567
MEM 10104.640625 1765316703.0584
MEM 10104.640625 1765316703.1637
MEM 10104.640625 1765316703.2681
MEM 10104.640625 1765316703.3731
MEM 10104.640625 1765316703.4783
MEM 10104.640625 1765316703.5823
MEM 10104.640625 1765316703.6846
MEM 10104.640625 1765316703.7857
MEM 10104.640625 1765316703.8909
MEM 10104.640625 1765316703.9961
MEM 10104.640625 1765316704.1012
MEM 10104.640625 1765316704.2037
MEM 10104.640625 1765316704.3078
MEM 10104.640625 1765316704.4132
MEM 10104.640625 1765316704.5159
MEM 10104.640625 1765316704.6187
MEM 10104.640625 1765316704.7223
MEM 10104.640625 1765316704.8265
MEM 10104.640625 1765316704.9271
MEM 10104.640625 1765316705.0309
MEM 10104.640625 1765316705.1362
MEM 10104.640625 1765316705.2407
MEM 10104.640625 1765316705.3432
MEM 10104.640625 1765316705.4480
MEM 10104.640625 1765316705.5519
MEM 10104.640625 1765316705.6571
MEM 10104.640625 1765316705.7619
MEM 10104.640625 1765316705.8671
MEM 10104.640625 1765316705.9699
MEM 10104.640625 1765316706.0716
MEM 10104.640625 1765316706.1763
MEM 10104.640625 1765316706.2816
MEM 10104.640625 1765316706.3824
MEM 10104.640625 1765316706.4873
MEM 10104.640625 1765316706.5925
MEM 10104.640625 1765316706.6937
MEM 10104.640625 1765316706.7981
MEM 10104.640625 1765316706.9034
MEM 10104.640625 1765316707.0045
MEM 87.234375 1765316703.8910
MEM 87.234375 1765316703.9930
MEM 87.234375 1765316704.0981
MEM 87.234375 1765316704.2035
MEM 87.234375 1765316704.3065
MEM 87.234375 1765316704.4084
MEM 87.234375 1765316704.5129
MEM 87.234375 1765316704.6141
MEM 87.234375 1765316704.7182
MEM 87.234375 1765316704.8236
MEM 87.234375 1765316704.9289
MEM 87.234375 1765316705.0341
MEM 87.234375 1765316705.1362
MEM 87.234375 1765316705.2406
MEM 87.234375 1765316705.3426
MEM 87.234375 1765316705.4481
MEM 87.234375 1765316705.5500
MEM 87.234375 1765316705.6512
MEM 87.234375 1765316705.7565
MEM 87.234375 1765316705.8618
MEM 87.234375 1765316705.9660
MEM 87.234375 1765316706.0696
MEM 87.234375 1765316706.1749
MEM 87.234375 1765316706.2755
MEM 87.234375 1765316706.3806
MEM 87.234375 1765316706.4859
MEM 87.234375 1765316706.5898
MEM 87.234375 1765316706.6939
MEM 87.234375 1765316706.7981
MEM 87.234375 1765316706.8993
MEM 87.234375 1765316707.0021
MEM 87.234375 1765316707.1074
MEM 87.234375 1765316707.2127
MEM 87.234375 1765316707.3155
MEM 87.234375 1765316707.4164
MEM 87.234375 1765316707.5219
MEM 87.234375 1765316707.6232
MEM 87.234375 1765316707.7285
MEM 87.234375 1765316707.8291
MEM 87.234375 1765316707.9338
MEM 87.234375 1765316708.0366
MEM 87.234375 1765316708.1383
MEM 87.234375 1765316708.2432
MEM 87.234375 1765316708.3485
MEM 87.234375 1765316708.4512
MEM 87.234375 1765316708.5564
MEM 87.234375 1765316708.6573
MEM 87.234375 1765316708.7587
MEM 87.234375 1765316708.8639
MEM 87.234375 1765316708.9690
MEM 87.234375 1765316709.0742
MEM 10104.640625 1765316707.1099
MEM 10104.640625 1765316707.2138
MEM 10104.640625 1765316707.3155
MEM 10104.640625 1765316707.4169
MEM 10104.640625 1765316707.5218
MEM 10104.640625 1765316707.6232
MEM 10104.640625 1765316707.7286
MEM 10104.640625 1765316707.8328
MEM 10104.640625 1765316707.9379
MEM 10104.640625 1765316708.0431
MEM 10104.640625 1765316708.1474
MEM 10104.640625 1765316708.2524
MEM 10104.640625 1765316708.3577
MEM 10104.640625 1765316708.4630
MEM 10104.640625 1765316708.5683
MEM 10104.640625 1765316708.6692
MEM 10104.640625 1765316708.7723
MEM 10104.640625 1765316708.8774
MEM 10104.640625 1765316708.9827
MEM 10104.640625 1765316709.0879
MEM 10104.640625 1765316709.1931
MEM 10104.640625 1765316709.2940
MEM 10104.640625 1765316709.3973
MEM 10104.640625 1765316709.5023
MEM 10104.640625 1765316709.6073
MEM 10104.640625 1765316709.7119
MEM 10104.640625 1765316709.8172
MEM 10104.640625 1765316709.9206
MEM 10104.640625 1765316710.0259
MEM 10104.640625 1765316710.1295
MEM 10104.640625 1765316710.2335
MEM 10104.640625 1765316710.3388
MEM 10104.640625 1765316710.4436
MEM 10104.640625 1765316710.5489
MEM 10104.640625 1765316710.6523
MEM 10104.640625 1765316710.7567
MEM 10104.640625 1765316710.8629
MEM 10104.640625 1765316710.9682
MEM 10104.640625 1765316711.0735
MEM 10104.640625 1765316711.1781
MEM 10104.640625 1765316711.2811
MEM 10104.640625 1765316711.3864
MEM 10104.640625 1765316711.4901
MEM 10104.640625 1765316711.5940
MEM 10104.640625 1765316711.6977
MEM 10104.640625 1765316711.8014
MEM 10104.640625 1765316711.9058
MEM 10104.640625 1765316712.0111
MEM 10104.640625 1765316712.1164
MEM 10104.640625 1765316712.2190
MEM 10104.640625 1765316712.3243
MEM 87.234375 1765316709.1788
MEM 87.234375 1765316709.2833
MEM 87.234375 1765316709.3864
MEM 87.234375 1765316709.4913
MEM 87.234375 1765316709.5947
MEM 87.234375 1765316709.6999
MEM 87.234375 1765316709.8041
MEM 87.234375 1765316709.9094
MEM 87.234375 1765316710.0100
MEM 87.234375 1765316710.1152
MEM 87.234375 1765316710.2205
MEM 87.234375 1765316710.3247
MEM 87.234375 1765316710.4300
MEM 87.234375 1765316710.5353
MEM 87.234375 1765316710.6400
MEM 87.234375 1765316710.7447
MEM 87.234375 1765316710.8500
MEM 87.234375 1765316710.9534
MEM 87.234375 1765316711.0557
MEM 87.234375 1765316711.1593
MEM 87.234375 1765316711.2647
MEM 87.234375 1765316711.3701
MEM 87.234375 1765316711.4753
MEM 87.234375 1765316711.5773
MEM 87.234375 1765316711.6826
MEM 87.234375 1765316711.7833
MEM 87.234375 1765316711.8865
MEM 87.234375 1765316711.9919
MEM 87.234375 1765316712.0972
MEM 87.234375 1765316712.2018
MEM 87.234375 1765316712.3071
MEM 87.234375 1765316712.4123
MEM 87.234375 1765316712.5152
MEM 87.234375 1765316712.6189
MEM 10104.640625 1765316712.4274
MEM 10104.640625 1765316712.5326
MEM 10104.640625 1765316712.6362
MEM 10104.640625 1765316712.7372
MEM 10104.640625 1765316712.8390
MEM 10104.640625 1765316712.9407
MEM 10104.640625 1765316713.0459
MEM 10104.640625 1765316713.1511
MEM 10104.640625 1765316713.2563
MEM 10104.640625 1765316713.3601
CMDLINE python3 node0.py
MEM 0.593750 1765316783.8894
MEM 44.750000 1765316783.9946
MEM 130.718750 1765316784.0998
MEM 170.468750 1765316784.2049
MEM 187.562500 1765316784.3100
MEM 200.515625 1765316784.4125
MEM 219.453125 1765316784.5142
MEM 230.312500 1765316784.6194
MEM 233.515625 1765316784.7246
MEM 235.687500 1765316784.8297
MEM 239.140625 1765316784.9308
MEM 266.718750 1765316785.0360
MEM 283.140625 1765316785.1369
MEM 296.687500 1765316785.2389
MEM 314.093750 1765316785.3440
MEM 329.218750 1765316785.4492
MEM 341.609375 1765316785.5543
MEM 349.000000 1765316785.6594
MEM 375.109375 1765316785.7646
MEM 401.406250 1765316785.8651
MEM 416.625000 1765316785.9653
MEM 432.015625 1765316786.0705
MEM 443.578125 1765316786.1757
MEM 452.125000 1765316786.2808
MEM 464.671875 1765316786.3828
MEM 464.671875 1765316786.4879
MEM 464.671875 1765316786.5931
MEM 464.671875 1765316786.6983
MEM 464.671875 1765316786.8034
MEM 464.671875 1765316786.9077
MEM 464.671875 1765316787.0129
MEM 464.671875 1765316787.1181
MEM 464.671875 1765316787.2225
MEM 464.671875 1765316787.3276
MEM 464.671875 1765316787.4321
MEM 464.671875 1765316787.5343
MEM 464.671875 1765316787.6393
MEM 464.671875 1765316787.7444
MEM 464.671875 1765316787.8496
MEM 464.671875 1765316787.9547
MEM 464.671875 1765316788.0552
MEM 464.671875 1765316788.1604
MEM 464.671875 1765316788.2656
MEM 464.671875 1765316788.3708
MEM 464.671875 1765316788.4760
MEM 464.671875 1765316788.5813
MEM 464.671875 1765316788.6846
MEM 424.968750 1765316788.7872
MEM 424.968750 1765316788.8923
MEM 424.968750 1765316788.9927
MEM 424.968750 1765316789.0978
MEM 426.484375 1765316789.1988
MEM 426.625000 1765316789.3040
MEM 426.625000 1765316789.4091
MEM 426.625000 1765316789.5093
MEM 426.625000 1765316789.6095
MEM 426.625000 1765316789.7147
MEM 426.625000 1765316789.8152
MEM 423.312500 1765316789.9205
MEM 420.625000 1765316790.0257
MEM 420.625000 1765316790.1260
MEM 421.046875 1765316790.2312
MEM 421.046875 1765316790.3318
MEM 421.046875 1765316790.4321
MEM 421.046875 1765316790.5373
MEM 421.046875 1765316790.6425
MEM 421.046875 1765316790.7462
MEM 421.093750 1765316790.8513
MEM 421.093750 1765316790.9549
MEM 417.984375 1765316791.0600
MEM 277.109375 1765316791.1606
MEM 277.109375 1765316791.2658
MEM 277.109375 1765316791.3660
MEM 277.109375 1765316791.4711
MEM 277.109375 1765316791.5763
MEM 277.109375 1765316791.6798
MEM 277.109375 1765316791.7850
MEM 277.109375 1765316791.8896
MEM 277.109375 1765316791.9948
MEM 277.109375 1765316792.0973
MEM 277.109375 1765316792.2025
MEM 277.109375 1765316792.3058
MEM 277.109375 1765316792.4109
MEM 277.109375 1765316792.5111
MEM 277.109375 1765316792.6164
MEM 277.109375 1765316792.7177
MEM 277.109375 1765316792.8228
MEM 276.515625 1765316792.9280
MEM 276.515625 1765316793.0308
MEM 276.515625 1765316793.1358
MEM 276.515625 1765316793.2409
MEM 276.515625 1765316793.3433
MEM 276.515625 1765316793.4474
MEM 276.515625 1765316793.5527
MEM 276.515625 1765316793.6558
MEM 276.515625 1765316793.7609
MEM 276.515625 1765316793.8611
MEM 276.515625 1765316793.9614
MEM 276.406250 1765316794.0620
MEM 276.406250 1765316794.1671
MEM 168.109375 1765316794.2682
MEM 99.656250 1765316794.3684
MEM 98.984375 1765316794.4736
MEM 98.984375 1765316794.5743
MEM 98.984375 1765316794.6757
MEM 98.984375 1765316794.7780
MEM 98.984375 1765316794.8791
MEM 98.984375 1765316794.9843
MEM 98.984375 1765316795.0896
MEM 98.984375 1765316795.1947
MEM 98.984375 1765316795.2998
MEM 124.718750 1765316795.4006
MEM 124.718750 1765316795.5058
MEM 124.718750 1765316795.6109
MEM 124.718750 1765316795.7152
MEM 124.718750 1765316795.8205
MEM 124.718750 1765316795.9242
MEM 124.718750 1765316796.0293
MEM 124.718750 1765316796.1348
