CMDLINE python3 node2.py
CHLD 65422 6.250000 1765333462.4210
CHLD 65423 1270.140625 1765333462.4210
CHLD 65424 1247.515625 1765333462.4210
MEM 381.562500 1765333462.5242
CHLD 65422 6.250000 1765333462.5274
CHLD 65423 1274.765625 1765333462.5274
CHLD 65424 1247.515625 1765333462.5274
MEM 381.562500 1765333462.6325
CHLD 65422 6.250000 1765333462.6358
CHLD 65423 1275.453125 1765333462.6358
CHLD 65424 1247.515625 1765333462.6358
MEM 381.562500 1765333462.7400
CHLD 65422 6.250000 1765333462.7430
CHLD 65423 1276.859375 1765333462.7430
CHLD 65424 1247.515625 1765333462.7430
MEM 381.562500 1765333462.8482
CHLD 65422 6.250000 1765333462.8512
CHLD 65423 1282.765625 1765333462.8512
CHLD 65424 1247.515625 1765333462.8512
MEM 381.562500 1765333462.9562
CHLD 65422 6.250000 1765333462.9594
CHLD 65423 1284.296875 1765333462.9594
CHLD 65424 1247.515625 1765333462.9594
MEM 381.562500 1765333463.0605
CHLD 65422 6.250000 1765333463.0637
CHLD 65423 1289.015625 1765333463.0637
CHLD 65424 1247.515625 1765333463.0637
MEM 381.562500 1765333463.1655
CHLD 65422 6.250000 1765333463.1696
CHLD 65423 1291.843750 1765333463.1696
CHLD 65424 1247.515625 1765333463.1696
MEM 381.562500 1765333463.2747
CHLD 65422 6.250000 1765333463.2780
CHLD 65423 1296.078125 1765333463.2780
CHLD 65424 1247.515625 1765333463.2780
MEM 381.562500 1765333463.3805
CHLD 65422 6.250000 1765333463.3837
CHLD 65423 1297.484375 1765333463.3837
CHLD 65424 1247.515625 1765333463.3837
MEM 381.562500 1765333463.4887
CHLD 65422 6.250000 1765333463.4919
CHLD 65423 1482.734375 1765333463.4919
CHLD 65424 1247.515625 1765333463.4919
MEM 381.562500 1765333463.5938
CHLD 65422 6.250000 1765333463.5969
CHLD 65423 1487.390625 1765333463.5969
CHLD 65424 1247.515625 1765333463.5969
MEM 381.562500 1765333463.6986
CHLD 65422 6.250000 1765333463.7035
CHLD 65423 1487.406250 1765333463.7035
CHLD 65424 1247.515625 1765333463.7035
MEM 381.562500 1765333463.8076
CHLD 65422 6.250000 1765333463.8122
CHLD 65423 1487.421875 1765333463.8122
CHLD 65424 1247.515625 1765333463.8122
MEM 381.562500 1765333463.9138
CHLD 65422 6.250000 1765333463.9170
CHLD 65423 1487.421875 1765333463.9170
CHLD 65424 1247.515625 1765333463.9170
MEM 381.562500 1765333464.0221
CHLD 65422 6.250000 1765333464.0258
CHLD 65423 1489.796875 1765333464.0259
CHLD 65424 1247.515625 1765333464.0259
MEM 381.562500 1765333464.1310
CHLD 65422 6.250000 1765333464.1354
CHLD 65423 1493.937500 1765333464.1354
CHLD 65424 1247.515625 1765333464.1354
MEM 381.562500 1765333464.2405
CHLD 65422 6.250000 1765333464.2446
CHLD 65423 1494.562500 1765333464.2446
CHLD 65424 1247.515625 1765333464.2446
MEM 381.562500 1765333464.3491
CHLD 65422 6.250000 1765333464.3540
CHLD 65423 1497.453125 1765333464.3540
CHLD 65424 1247.515625 1765333464.3540
MEM 381.562500 1765333464.4592
CHLD 65422 6.250000 1765333464.4638
CHLD 65423 1497.468750 1765333464.4638
CHLD 65424 1247.515625 1765333464.4638
MEM 381.562500 1765333464.5662
CHLD 65422 6.250000 1765333464.5711
CHLD 65423 1497.468750 1765333464.5711
CHLD 65424 1247.515625 1765333464.5711
MEM 381.562500 1765333464.6746
CHLD 65422 6.250000 1765333464.6794
CHLD 65423 1497.468750 1765333464.6794
CHLD 65424 1247.515625 1765333464.6794
MEM 381.562500 1765333464.7826
CHLD 65422 6.250000 1765333464.7865
CHLD 65423 1497.468750 1765333464.7865
CHLD 65424 1247.515625 1765333464.7865
MEM 381.562500 1765333464.8916
CHLD 65422 6.250000 1765333464.8954
CHLD 65423 1497.468750 1765333464.8954
CHLD 65424 1247.515625 1765333464.8954
MEM 381.562500 1765333464.9993
CHLD 65422 6.250000 1765333465.0044
CHLD 65423 1497.468750 1765333465.0044
CHLD 65424 1247.515625 1765333465.0044
MEM 381.562500 1765333465.1095
CHLD 65422 6.250000 1765333465.1146
CHLD 65423 1497.468750 1765333465.1146
CHLD 65424 1247.515625 1765333465.1146
MEM 381.562500 1765333465.2152
CHLD 65422 6.250000 1765333465.2199
CHLD 65423 1497.468750 1765333465.2199
CHLD 65424 1247.515625 1765333465.2199
MEM 381.562500 1765333465.3243
CHLD 65422 6.250000 1765333465.3289
CHLD 65423 1497.546875 1765333465.3289
CHLD 65424 1247.515625 1765333465.3289
MEM 381.562500 1765333465.4338
CHLD 65422 6.250000 1765333465.4400
CHLD 65423 1497.546875 1765333465.4400
CHLD 65424 1247.515625 1765333465.4400
MEM 381.562500 1765333465.5409
CHLD 65422 6.250000 1765333465.5506
CHLD 65423 1497.546875 1765333465.5506
CHLD 65424 1247.515625 1765333465.5506
MEM 381.562500 1765333465.6559
CHLD 65422 6.250000 1765333465.6624
CHLD 65423 1497.546875 1765333465.6624
CHLD 65424 1247.515625 1765333465.6624
MEM 381.562500 1765333465.7677
CHLD 65422 6.250000 1765333465.7750
CHLD 65423 1497.546875 1765333465.7750
CHLD 65424 1247.515625 1765333465.7751
MEM 381.562500 1765333465.8802
CHLD 65422 6.250000 1765333465.8858
CHLD 65423 1497.546875 1765333465.8858
CHLD 65424 1247.515625 1765333465.8858
MEM 381.562500 1765333465.9874
CHLD 65422 6.250000 1765333465.9959
CHLD 65423 1497.546875 1765333465.9959
CHLD 65424 1247.515625 1765333465.9959
MEM 381.562500 1765333466.1010
CHLD 65422 6.250000 1765333466.1061
CHLD 65423 1497.546875 1765333466.1062
CHLD 65424 1247.515625 1765333466.1062
MEM 381.562500 1765333466.2113
CHLD 65422 6.250000 1765333466.2162
CHLD 65423 1497.546875 1765333466.2162
CHLD 65424 1247.515625 1765333466.2162
MEM 381.562500 1765333466.3213
CHLD 65422 6.250000 1765333466.3249
CHLD 65423 1497.546875 1765333466.3249
CHLD 65424 1247.515625 1765333466.3249
MEM 381.562500 1765333466.4271
CHLD 65422 6.250000 1765333466.4321
CHLD 65423 1497.546875 1765333466.4321
CHLD 65424 1247.515625 1765333466.4321
MEM 381.562500 1765333466.5372
CHLD 65422 6.250000 1765333466.5420
CHLD 65423 1497.546875 1765333466.5420
CHLD 65424 1247.515625 1765333466.5421
MEM 381.562500 1765333466.6471
CHLD 65422 6.250000 1765333466.6502
CHLD 65423 1497.546875 1765333466.6502
CHLD 65424 1247.515625 1765333466.6502
MEM 381.562500 1765333466.7553
CHLD 65422 6.250000 1765333466.7586
CHLD 65423 1497.546875 1765333466.7586
CHLD 65424 1247.515625 1765333466.7586
MEM 381.562500 1765333466.8638
CHLD 65422 6.250000 1765333466.8677
CHLD 65423 1497.546875 1765333466.8678
CHLD 65424 1247.515625 1765333466.8678
MEM 381.562500 1765333466.9729
CHLD 65422 6.250000 1765333466.9762
CHLD 65423 1497.546875 1765333466.9762
CHLD 65424 1247.515625 1765333466.9762
MEM 381.562500 1765333467.0813
CHLD 65422 6.250000 1765333467.0847
CHLD 65423 1497.546875 1765333467.0847
CHLD 65424 1247.515625 1765333467.0847
MEM 381.562500 1765333467.1897
CHLD 65422 6.250000 1765333467.1931
CHLD 65423 1497.546875 1765333467.1931
CHLD 65424 1247.515625 1765333467.1931
MEM 381.562500 1765333467.2982
CHLD 65422 6.250000 1765333467.3013
CHLD 65423 1497.546875 1765333467.3013
CHLD 65424 1247.515625 1765333467.3014
MEM 381.562500 1765333467.4065
CHLD 65422 6.250000 1765333467.4101
CHLD 65423 1497.546875 1765333467.4101
CHLD 65424 1247.515625 1765333467.4101
MEM 381.562500 1765333467.5152
CHLD 65422 6.250000 1765333467.5188
CHLD 65423 1497.546875 1765333467.5189
CHLD 65424 1247.515625 1765333467.5189
MEM 381.562500 1765333467.6206
CHLD 65422 6.250000 1765333467.6238
CHLD 65423 1497.546875 1765333467.6238
CHLD 65424 1247.515625 1765333467.6238
MEM 381.562500 1765333467.7272
CHLD 65422 6.250000 1765333467.7307
CHLD 65423 1497.546875 1765333467.7307
CHLD 65424 1247.515625 1765333467.7307
MEM 381.562500 1765333467.8326
CHLD 65422 6.250000 1765333467.8357
CHLD 65423 1497.546875 1765333467.8357
CHLD 65424 1247.515625 1765333467.8357
MEM 381.562500 1765333467.9408
CHLD 65422 6.250000 1765333467.9444
CHLD 65423 1497.546875 1765333467.9444
CHLD 65424 1247.515625 1765333467.9444
MEM 381.562500 1765333468.0495
CHLD 65422 6.250000 1765333468.0529
CHLD 65423 1497.546875 1765333468.0529
CHLD 65424 1247.515625 1765333468.0529
MEM 381.562500 1765333468.1557
CHLD 65422 6.250000 1765333468.1590
CHLD 65423 1497.546875 1765333468.1590
CHLD 65424 1247.515625 1765333468.1590
MEM 381.562500 1765333468.2636
CHLD 65422 6.250000 1765333468.2671
CHLD 65423 1497.578125 1765333468.2671
CHLD 65424 1247.546875 1765333468.2671
MEM 381.609375 1765333468.3722
CHLD 65422 6.250000 1765333468.3755
CHLD 65423 1499.687500 1765333468.3755
CHLD 65424 1260.468750 1765333468.3755
MEM 381.609375 1765333468.4759
CHLD 65422 6.250000 1765333468.4799
CHLD 65423 1499.687500 1765333468.4799
CHLD 65424 1265.218750 1765333468.4799
MEM 381.609375 1765333468.5849
CHLD 65422 6.250000 1765333468.5879
CHLD 65423 1499.687500 1765333468.5879
CHLD 65424 1266.718750 1765333468.5880
MEM 381.609375 1765333468.6887
CHLD 65422 6.250000 1765333468.6937
CHLD 65423 1499.687500 1765333468.6937
CHLD 65424 1266.734375 1765333468.6937
MEM 381.609375 1765333468.7988
CHLD 65422 6.250000 1765333468.8040
CHLD 65423 1499.687500 1765333468.8041
CHLD 65424 1266.781250 1765333468.8041
MEM 381.609375 1765333468.9091
CHLD 65422 6.250000 1765333468.9135
CHLD 65423 1499.687500 1765333468.9135
CHLD 65424 1269.781250 1765333468.9135
MEM 381.609375 1765333469.0185
CHLD 65422 6.250000 1765333469.0220
CHLD 65423 1499.687500 1765333469.0220
CHLD 65424 1271.281250 1765333469.0220
MEM 381.609375 1765333469.1242
CHLD 65422 6.250000 1765333469.1292
CHLD 65423 1499.687500 1765333469.1292
CHLD 65424 1274.265625 1765333469.1292
MEM 381.609375 1765333469.2326
CHLD 65422 6.250000 1765333469.2370
CHLD 65423 1499.687500 1765333469.2370
CHLD 65424 1275.765625 1765333469.2370
MEM 381.609375 1765333469.3421
CHLD 65422 6.250000 1765333469.3466
CHLD 65423 1499.687500 1765333469.3466
CHLD 65424 1278.203125 1765333469.3466
MEM 381.609375 1765333469.4517
CHLD 65422 6.250000 1765333469.4557
CHLD 65423 1499.687500 1765333469.4557
CHLD 65424 1281.656250 1765333469.4557
MEM 381.609375 1765333469.5576
CHLD 65422 6.250000 1765333469.5619
CHLD 65423 1499.687500 1765333469.5619
CHLD 65424 1282.062500 1765333469.5619
MEM 381.609375 1765333469.6659
CHLD 65422 6.250000 1765333469.6707
CHLD 65423 1499.687500 1765333469.6707
CHLD 65424 1282.078125 1765333469.6707
MEM 381.609375 1765333469.7758
CHLD 65422 6.250000 1765333469.7803
CHLD 65423 1499.687500 1765333469.7803
CHLD 65424 1285.046875 1765333469.7803
MEM 381.609375 1765333469.8854
CHLD 65422 6.250000 1765333469.8889
CHLD 65423 1499.687500 1765333469.8889
CHLD 65424 1289.125000 1765333469.8889
MEM 381.609375 1765333469.9928
CHLD 65422 6.250000 1765333469.9969
CHLD 65423 1499.687500 1765333469.9969
CHLD 65424 1292.250000 1765333469.9969
MEM 381.609375 1765333470.1020
CHLD 65422 6.250000 1765333470.1063
CHLD 65423 1499.703125 1765333470.1063
CHLD 65424 1292.250000 1765333470.1063
MEM 381.609375 1765333470.2113
CHLD 65422 6.250000 1765333470.2158
CHLD 65423 1499.703125 1765333470.2158
CHLD 65424 1295.234375 1765333470.2158
MEM 381.609375 1765333470.3208
CHLD 65422 6.250000 1765333470.3247
CHLD 65423 1502.687500 1765333470.3247
CHLD 65424 1298.796875 1765333470.3247
MEM 381.609375 1765333470.4298
CHLD 65422 6.250000 1765333470.4336
CHLD 65423 1506.218750 1765333470.4336
CHLD 65424 1481.859375 1765333470.4336
MEM 381.609375 1765333470.5378
CHLD 65422 6.250000 1765333470.5423
CHLD 65423 1506.234375 1765333470.5423
CHLD 65424 1489.578125 1765333470.5423
MEM 381.609375 1765333470.6474
CHLD 65422 6.250000 1765333470.6508
CHLD 65423 1508.578125 1765333470.6508
CHLD 65424 1492.578125 1765333470.6508
MEM 381.609375 1765333470.7531
CHLD 65422 6.250000 1765333470.7585
CHLD 65423 1508.578125 1765333470.7585
CHLD 65424 1498.421875 1765333470.7585
MEM 381.609375 1765333470.8636
CHLD 65422 6.250000 1765333470.8690
CHLD 65423 1510.921875 1765333470.8690
CHLD 65424 1498.453125 1765333470.8691
MEM 381.609375 1765333470.9742
CHLD 65422 6.250000 1765333470.9795
CHLD 65423 1510.921875 1765333470.9795
CHLD 65424 1500.781250 1765333470.9795
MEM 381.609375 1765333471.0846
CHLD 65422 6.250000 1765333471.0884
CHLD 65423 1510.921875 1765333471.0884
CHLD 65424 1500.781250 1765333471.0885
MEM 381.609375 1765333471.1909
CHLD 65422 6.250000 1765333471.1963
CHLD 65423 1510.921875 1765333471.1964
CHLD 65424 1500.781250 1765333471.1964
MEM 381.609375 1765333471.2993
CHLD 65422 6.250000 1765333471.3036
CHLD 65423 1510.921875 1765333471.3036
CHLD 65424 1500.781250 1765333471.3036
MEM 381.609375 1765333471.4087
CHLD 65422 6.250000 1765333471.4139
CHLD 65423 1510.921875 1765333471.4139
CHLD 65424 1500.796875 1765333471.4139
MEM 381.609375 1765333471.5190
CHLD 65422 6.250000 1765333471.5242
CHLD 65423 1510.921875 1765333471.5242
CHLD 65424 1500.796875 1765333471.5242
MEM 381.609375 1765333471.6294
CHLD 65422 6.250000 1765333471.6345
CHLD 65423 1510.921875 1765333471.6345
CHLD 65424 1500.796875 1765333471.6345
MEM 381.609375 1765333471.7396
CHLD 65422 6.250000 1765333471.7447
CHLD 65423 1510.921875 1765333471.7447
CHLD 65424 1500.796875 1765333471.7447
MEM 381.609375 1765333471.8498
CHLD 65422 6.250000 1765333471.8546
CHLD 65423 1510.921875 1765333471.8546
CHLD 65424 1500.937500 1765333471.8546
MEM 381.609375 1765333471.9596
CHLD 65422 6.250000 1765333471.9647
CHLD 65423 1510.953125 1765333471.9647
CHLD 65424 1502.359375 1765333471.9648
MEM 381.609375 1765333472.0684
CHLD 65422 6.250000 1765333472.0730
CHLD 65423 1510.953125 1765333472.0730
CHLD 65424 1502.375000 1765333472.0730
MEM 381.609375 1765333472.1755
CHLD 65422 6.250000 1765333472.1788
CHLD 65423 1511.343750 1765333472.1788
CHLD 65424 1503.781250 1765333472.1788
MEM 381.609375 1765333472.2819
CHLD 65422 6.250000 1765333472.2852
CHLD 65423 1511.343750 1765333472.2852
CHLD 65424 1503.781250 1765333472.2852
MEM 381.609375 1765333472.3903
CHLD 65422 6.250000 1765333472.3936
CHLD 65423 1511.343750 1765333472.3936
CHLD 65424 1503.781250 1765333472.3936
MEM 381.609375 1765333472.4987
CHLD 65422 6.250000 1765333472.5029
CHLD 65423 1511.343750 1765333472.5029
CHLD 65424 1503.781250 1765333472.5029
MEM 381.609375 1765333472.6088
CHLD 65422 6.250000 1765333472.6131
CHLD 65423 1511.343750 1765333472.6131
CHLD 65424 1503.781250 1765333472.6131
MEM 381.609375 1765333472.7182
CHLD 65422 6.250000 1765333472.7226
CHLD 65423 1511.343750 1765333472.7226
CHLD 65424 1503.781250 1765333472.7226
MEM 381.609375 1765333472.8276
CHLD 65422 6.250000 1765333472.8309
CHLD 65423 1511.343750 1765333472.8309
CHLD 65424 1503.781250 1765333472.8309
MEM 381.609375 1765333472.9359
CHLD 65422 6.250000 1765333472.9392
CHLD 65423 1511.343750 1765333472.9392
CHLD 65424 1503.781250 1765333472.9392
MEM 381.609375 1765333473.0442
CHLD 65422 6.250000 1765333473.0476
CHLD 65423 1511.343750 1765333473.0476
CHLD 65424 1503.781250 1765333473.0476
MEM 381.609375 1765333473.1527
CHLD 65422 6.250000 1765333473.1561
CHLD 65423 1511.343750 1765333473.1561
CHLD 65424 1503.781250 1765333473.1561
MEM 381.609375 1765333473.2611
CHLD 65422 6.250000 1765333473.2646
CHLD 65423 1511.343750 1765333473.2646
CHLD 65424 1503.781250 1765333473.2646
MEM 381.609375 1765333473.3659
CHLD 65422 6.250000 1765333473.3710
CHLD 65423 1511.343750 1765333473.3710
CHLD 65424 1503.781250 1765333473.3710
MEM 381.609375 1765333473.4760
CHLD 65422 6.250000 1765333473.4802
CHLD 65423 1511.343750 1765333473.4802
CHLD 65424 1503.781250 1765333473.4802
MEM 381.609375 1765333473.5852
CHLD 65422 6.250000 1765333473.5894
CHLD 65423 1511.343750 1765333473.5894
CHLD 65424 1503.781250 1765333473.5894
MEM 381.609375 1765333473.6926
CHLD 65422 6.250000 1765333473.6979
CHLD 65423 1511.343750 1765333473.6979
CHLD 65424 1503.781250 1765333473.6979
MEM 381.609375 1765333473.8001
CHLD 65422 6.250000 1765333473.8036
CHLD 65423 1511.343750 1765333473.8036
CHLD 65424 1503.781250 1765333473.8036
MEM 381.609375 1765333473.9087
CHLD 65422 6.250000 1765333473.9121
CHLD 65423 1511.343750 1765333473.9121
CHLD 65424 1503.781250 1765333473.9121
MEM 381.609375 1765333474.0172
CHLD 65422 6.250000 1765333474.0205
CHLD 65423 1511.343750 1765333474.0205
CHLD 65424 1503.781250 1765333474.0205
MEM 381.609375 1765333474.1256
CHLD 65422 6.250000 1765333474.1291
CHLD 65423 1511.390625 1765333474.1291
CHLD 65424 1503.781250 1765333474.1291
MEM 381.609375 1765333474.2342
CHLD 65422 6.250000 1765333474.2395
CHLD 65423 1511.390625 1765333474.2395
CHLD 65424 1503.828125 1765333474.2396
MEM 381.609375 1765333474.3409
CHLD 65422 6.250000 1765333474.3443
CHLD 65423 1511.390625 1765333474.3443
CHLD 65424 1503.953125 1765333474.3443
MEM 381.609375 1765333474.4494
CHLD 65422 6.250000 1765333474.4545
CHLD 65423 1511.406250 1765333474.4545
CHLD 65424 1503.968750 1765333474.4545
MEM 381.609375 1765333474.5596
CHLD 65422 6.250000 1765333474.5648
CHLD 65423 1511.406250 1765333474.5649
CHLD 65424 1503.968750 1765333474.5649
MEM 381.609375 1765333474.6699
CHLD 65422 6.250000 1765333474.6752
CHLD 65423 1511.406250 1765333474.6752
CHLD 65424 1503.968750 1765333474.6752
MEM 381.609375 1765333474.7803
CHLD 65422 6.250000 1765333474.7853
CHLD 65423 1511.406250 1765333474.7853
CHLD 65424 1503.984375 1765333474.7853
MEM 381.609375 1765333474.8904
CHLD 65422 6.250000 1765333474.8956
CHLD 65423 1511.406250 1765333474.8956
CHLD 65424 1503.984375 1765333474.8956
MEM 381.609375 1765333475.0007
CHLD 65422 6.250000 1765333475.0051
CHLD 65423 1511.406250 1765333475.0051
CHLD 65424 1503.984375 1765333475.0051
MEM 381.609375 1765333475.1102
CHLD 65422 6.250000 1765333475.1141
CHLD 65423 1511.421875 1765333475.1141
CHLD 65424 1504.015625 1765333475.1141
MEM 381.609375 1765333475.2162
CHLD 65422 6.250000 1765333475.2220
CHLD 65423 1511.421875 1765333475.2220
CHLD 65424 1504.015625 1765333475.2220
MEM 381.609375 1765333475.3240
CHLD 65422 6.250000 1765333475.3294
CHLD 65423 1511.421875 1765333475.3294
CHLD 65424 1504.015625 1765333475.3294
MEM 381.609375 1765333475.4345
CHLD 65422 6.250000 1765333475.4391
CHLD 65423 1511.421875 1765333475.4391
CHLD 65424 1504.046875 1765333475.4391
MEM 381.609375 1765333475.5442
CHLD 65422 6.250000 1765333475.5491
CHLD 65423 1511.421875 1765333475.5491
CHLD 65424 1504.046875 1765333475.5491
MEM 381.609375 1765333475.6504
CHLD 65422 6.250000 1765333475.6535
CHLD 65423 1511.421875 1765333475.6535
CHLD 65424 1504.046875 1765333475.6535
MEM 381.609375 1765333475.7576
CHLD 65422 6.250000 1765333475.7620
CHLD 65423 1511.421875 1765333475.7620
CHLD 65424 1504.062500 1765333475.7620
MEM 381.609375 1765333475.8671
CHLD 65422 6.250000 1765333475.8715
CHLD 65423 1511.421875 1765333475.8715
CHLD 65424 1504.062500 1765333475.8715
MEM 381.609375 1765333475.9765
CHLD 65422 6.250000 1765333475.9802
CHLD 65423 1511.421875 1765333475.9802
CHLD 65424 1504.062500 1765333475.9802
MEM 381.609375 1765333476.0853
CHLD 65422 6.250000 1765333476.0891
CHLD 65423 1511.421875 1765333476.0891
CHLD 65424 1504.062500 1765333476.0891
MEM 381.609375 1765333476.1912
CHLD 65422 6.250000 1765333476.1960
CHLD 65423 1511.421875 1765333476.1960
CHLD 65424 1504.078125 1765333476.1960
MEM 381.609375 1765333476.3011
CHLD 65422 6.250000 1765333476.3057
CHLD 65423 1511.437500 1765333476.3057
CHLD 65424 1504.078125 1765333476.3057
MEM 381.609375 1765333476.4098
CHLD 65422 6.250000 1765333476.4149
CHLD 65423 1511.437500 1765333476.4149
CHLD 65424 1504.078125 1765333476.4149
MEM 381.609375 1765333476.5200
CHLD 65422 6.250000 1765333476.5251
CHLD 65423 1511.437500 1765333476.5251
CHLD 65424 1504.078125 1765333476.5251
MEM 381.609375 1765333476.6263
CHLD 65422 6.250000 1765333476.6296
CHLD 65423 1511.437500 1765333476.6296
CHLD 65424 1504.078125 1765333476.6296
MEM 381.609375 1765333476.7341
CHLD 65422 6.250000 1765333476.7374
CHLD 65423 1511.437500 1765333476.7374
CHLD 65424 1504.078125 1765333476.7374
MEM 381.609375 1765333476.8425
CHLD 65422 6.250000 1765333476.8461
CHLD 65423 1511.437500 1765333476.8461
CHLD 65424 1504.109375 1765333476.8461
MEM 381.609375 1765333476.9512
CHLD 65422 6.250000 1765333476.9564
CHLD 65423 1511.437500 1765333476.9564
CHLD 65424 1506.453125 1765333476.9564
MEM 381.609375 1765333477.0576
CHLD 65422 6.250000 1765333477.0611
CHLD 65423 1511.437500 1765333477.0612
CHLD 65424 1506.609375 1765333477.0612
MEM 381.609375 1765333477.1663
CHLD 65422 6.250000 1765333477.1699
CHLD 65423 1511.437500 1765333477.1699
CHLD 65424 1507.984375 1765333477.1699
MEM 381.609375 1765333477.2751
CHLD 65422 6.250000 1765333477.2788
CHLD 65423 1514.968750 1765333477.2788
CHLD 65424 1509.390625 1765333477.2788
MEM 381.609375 1765333477.3840
CHLD 65422 6.250000 1765333477.3877
CHLD 65423 1514.984375 1765333477.3877
CHLD 65424 1509.406250 1765333477.3877
MEM 381.609375 1765333477.4910
CHLD 65422 6.250000 1765333477.4947
CHLD 65423 1514.984375 1765333477.4947
CHLD 65424 1509.406250 1765333477.4947
MEM 381.609375 1765333477.5993
CHLD 65422 6.250000 1765333477.6046
CHLD 65423 1514.984375 1765333477.6047
CHLD 65424 1509.421875 1765333477.6047
MEM 381.609375 1765333477.7098
CHLD 65422 6.250000 1765333477.7150
CHLD 65423 1514.984375 1765333477.7150
CHLD 65424 1509.421875 1765333477.7150
MEM 381.609375 1765333477.8179
CHLD 65422 6.250000 1765333477.8216
CHLD 65423 1516.156250 1765333477.8216
CHLD 65424 1509.421875 1765333477.8216
MEM 381.609375 1765333477.9243
CHLD 65422 6.250000 1765333477.9294
CHLD 65423 1518.484375 1765333477.9294
CHLD 65424 1509.468750 1765333477.9294
MEM 381.609375 1765333478.0345
CHLD 65422 6.250000 1765333478.0385
CHLD 65423 1518.500000 1765333478.0385
CHLD 65424 1509.515625 1765333478.0385
MEM 381.609375 1765333478.1410
CHLD 65422 6.250000 1765333478.1457
CHLD 65423 1518.500000 1765333478.1457
CHLD 65424 1509.515625 1765333478.1457
MEM 381.609375 1765333478.2498
CHLD 65422 6.250000 1765333478.2538
CHLD 65423 1518.500000 1765333478.2538
CHLD 65424 1509.515625 1765333478.2539
MEM 381.609375 1765333478.3576
CHLD 65422 6.250000 1765333478.3629
CHLD 65423 1518.500000 1765333478.3629
CHLD 65424 1509.515625 1765333478.3629
MEM 381.609375 1765333478.4680
CHLD 65422 6.250000 1765333478.4733
CHLD 65423 1518.500000 1765333478.4733
CHLD 65424 1509.515625 1765333478.4733
MEM 381.609375 1765333478.5754
CHLD 65422 6.250000 1765333478.5789
CHLD 65423 1518.500000 1765333478.5789
CHLD 65424 1509.515625 1765333478.5789
MEM 381.609375 1765333478.6819
CHLD 65422 6.250000 1765333478.6860
CHLD 65423 1518.500000 1765333478.6860
CHLD 65424 1509.515625 1765333478.6860
MEM 381.609375 1765333478.7884
CHLD 65422 6.250000 1765333478.7916
CHLD 65423 1518.500000 1765333478.7916
CHLD 65424 1509.515625 1765333478.7917
MEM 381.609375 1765333478.8968
CHLD 65422 6.250000 1765333478.8999
CHLD 65423 1518.500000 1765333478.8999
CHLD 65424 1509.515625 1765333478.8999
MEM 381.609375 1765333479.0018
CHLD 65422 6.250000 1765333479.0051
CHLD 65423 1518.500000 1765333479.0051
CHLD 65424 1509.515625 1765333479.0052
MEM 381.609375 1765333479.1072
CHLD 65422 6.250000 1765333479.1105
CHLD 65423 1518.500000 1765333479.1105
CHLD 65424 1509.515625 1765333479.1106
MEM 381.609375 1765333479.2157
CHLD 65422 6.250000 1765333479.2192
CHLD 65423 1518.500000 1765333479.2192
CHLD 65424 1510.718750 1765333479.2192
MEM 381.609375 1765333479.3243
CHLD 65422 6.250000 1765333479.3278
CHLD 65423 1518.500000 1765333479.3278
CHLD 65424 1512.500000 1765333479.3278
MEM 381.609375 1765333479.4329
CHLD 65422 6.250000 1765333479.4362
CHLD 65423 1518.500000 1765333479.4363
CHLD 65424 1514.828125 1765333479.4363
MEM 381.609375 1765333479.5409
CHLD 65422 6.250000 1765333479.5440
CHLD 65423 1518.500000 1765333479.5440
CHLD 65424 1514.828125 1765333479.5440
MEM 381.609375 1765333479.6472
CHLD 65422 6.250000 1765333479.6505
CHLD 65423 1518.500000 1765333479.6505
CHLD 65424 1514.828125 1765333479.6505
MEM 381.609375 1765333479.7556
CHLD 65422 6.250000 1765333479.7589
CHLD 65423 1518.500000 1765333479.7589
CHLD 65424 1517.156250 1765333479.7589
MEM 381.609375 1765333479.8641
CHLD 65422 6.250000 1765333479.8675
CHLD 65423 1518.500000 1765333479.8675
CHLD 65424 1519.484375 1765333479.8675
MEM 381.609375 1765333479.9726
CHLD 65422 6.250000 1765333479.9761
CHLD 65423 1519.093750 1765333479.9761
CHLD 65424 1519.484375 1765333479.9761
MEM 381.609375 1765333480.0812
CHLD 65422 6.250000 1765333480.0848
CHLD 65423 1521.437500 1765333480.0848
CHLD 65424 1519.500000 1765333480.0848
MEM 381.609375 1765333480.1900
CHLD 65422 6.250000 1765333480.1948
CHLD 65423 1521.437500 1765333480.1948
CHLD 65424 1519.500000 1765333480.1948
MEM 381.609375 1765333480.2993
CHLD 65422 6.250000 1765333480.3040
CHLD 65423 1521.453125 1765333480.3040
CHLD 65424 1519.500000 1765333480.3040
MEM 381.609375 1765333480.4091
CHLD 65422 6.250000 1765333480.4134
CHLD 65423 1529.734375 1765333480.4134
CHLD 65424 1522.640625 1765333480.4134
MEM 381.609375 1765333480.5160
CHLD 65422 6.250000 1765333480.5214
CHLD 65423 1529.750000 1765333480.5214
CHLD 65424 1522.671875 1765333480.5214
MEM 381.609375 1765333480.6266
CHLD 65422 6.250000 1765333480.6330
CHLD 65423 1530.968750 1765333480.6330
CHLD 65424 1525.062500 1765333480.6330
MEM 381.609375 1765333480.7380
CHLD 65422 6.250000 1765333480.7449
CHLD 65423 1531.015625 1765333480.7449
CHLD 65424 1528.015625 1765333480.7449
MEM 381.609375 1765333480.8472
CHLD 65422 6.250000 1765333480.8509
CHLD 65423 1531.015625 1765333480.8510
