CMDLINE python3 node1.py
MEM 14182.187500 1765330138.3323
MEM 14182.187500 1765330138.4356
MEM 14182.187500 1765330138.5390
MEM 14182.187500 1765330138.6433
MEM 14182.187500 1765330138.7481
MEM 14182.187500 1765330138.8525
MEM 14182.187500 1765330138.9551
MEM 14182.187500 1765330139.0590
MEM 14182.187500 1765330139.1647
MEM 14182.187500 1765330139.2692
MEM 14182.187500 1765330139.3746
MEM 14182.187500 1765330139.4778
MEM 14182.187500 1765330139.5824
MEM 14182.187500 1765330139.6851
MEM 14182.187500 1765330139.7891
MEM 14182.187500 1765330139.8909
MEM 14182.187500 1765330139.9960
MEM 14182.187500 1765330140.1003
MEM 14182.187500 1765330140.2026
MEM 14182.187500 1765330140.3080
MEM 14182.187500 1765330140.4131
MEM 14182.187500 1765330140.5204
MEM 14182.187500 1765330140.6211
MEM 14182.187500 1765330140.7261
MEM 14182.187500 1765330140.8269
MEM 14182.187500 1765330140.9315
MEM 14182.187500 1765330141.0348
MEM 14182.187500 1765330141.1377
MEM 14182.187500 1765330141.2407
MEM 14182.187500 1765330141.3425
MEM 14182.187500 1765330141.4474
MEM 14182.187500 1765330141.5496
MEM 14182.187500 1765330141.6550
MEM 14182.187500 1765330141.7579
MEM 14182.187500 1765330141.8629
MEM 14182.187500 1765330141.9653
MEM 14182.187500 1765330142.0656
MEM 14182.187500 1765330142.1703
MEM 14182.187500 1765330142.2748
MEM 14182.187500 1765330142.3778
MEM 14182.187500 1765330142.4832
MEM 14182.187500 1765330142.5851
MEM 14182.187500 1765330142.6904
MEM 14182.187500 1765330142.7958
MEM 14182.187500 1765330142.8993
MEM 14182.187500 1765330143.0000
MEM 14182.187500 1765330143.1045
MEM 14182.187500 1765330143.2101
MEM 14182.187500 1765330143.3157
MEM 14182.187500 1765330143.4202
MEM 14182.187500 1765330143.5230
MEM 14182.187500 1765330143.6269
MEM 14182.187500 1765330143.7317
MEM 14182.187500 1765330143.8341
MEM 14182.187500 1765330143.9361
MEM 14182.187500 1765330144.0372
MEM 14182.187500 1765330144.1429
MEM 14182.187500 1765330144.2481
MEM 14182.187500 1765330144.3498
MEM 14182.187500 1765330144.4539
MEM 14182.187500 1765330144.5563
MEM 14182.187500 1765330144.6567
MEM 14182.187500 1765330144.7621
MEM 14182.187500 1765330144.8663
MEM 14182.187500 1765330144.9719
MEM 14182.187500 1765330145.0750
MEM 14182.187500 1765330145.1793
MEM 14182.187500 1765330145.2846
MEM 14182.187500 1765330145.3901
MEM 14182.187500 1765330145.4943
MEM 14182.187500 1765330145.5996
MEM 14182.187500 1765330145.7048
MEM 14182.187500 1765330145.8088
MEM 14182.187500 1765330145.9142
MEM 14182.187500 1765330146.0185
MEM 14182.187500 1765330146.1205
MEM 14182.187500 1765330146.2253
MEM 14182.187500 1765330146.3284
MEM 14182.187500 1765330146.4327
MEM 14182.187500 1765330146.5338
MEM 14182.187500 1765330146.6373
MEM 14182.187500 1765330146.7379
MEM 14182.187500 1765330146.8388
MEM 14182.187500 1765330146.9442
MEM 14182.187500 1765330147.0484
MEM 14182.187500 1765330147.1539
MEM 14182.187500 1765330147.2561
MEM 14182.187500 1765330147.3588
MEM 14182.187500 1765330147.4641
MEM 14182.187500 1765330147.5692
MEM 14182.187500 1765330147.6746
MEM 14182.187500 1765330147.7800
MEM 14182.187500 1765330147.8817
MEM 14182.187500 1765330147.9871
MEM 14182.187500 1765330148.0900
MEM 14182.187500 1765330148.1950
MEM 14182.187500 1765330148.3004
MEM 14182.187500 1765330148.4031
MEM 14182.187500 1765330148.5084
MEM 14182.187500 1765330148.6127
MEM 14182.187500 1765330148.7170
MEM 14182.187500 1765330148.8217
MEM 14182.187500 1765330148.9226
MEM 14182.187500 1765330149.0280
MEM 14182.187500 1765330149.1310
MEM 14182.187500 1765330149.2365
MEM 14182.187500 1765330149.3421
MEM 14182.187500 1765330149.4457
MEM 14182.187500 1765330149.5510
MEM 14182.187500 1765330149.6563
MEM 14182.187500 1765330149.7618
MEM 14182.187500 1765330149.8652
MEM 14182.187500 1765330149.9667
MEM 14182.187500 1765330150.0723
MEM 14182.187500 1765330150.1769
MEM 14182.187500 1765330150.2808
MEM 14182.187500 1765330150.3835
MEM 14182.187500 1765330150.4896
MEM 14182.187500 1765330150.5932
MEM 14182.187500 1765330150.6984
MEM 14182.187500 1765330150.8040
MEM 14182.187500 1765330150.9081
MEM 14182.187500 1765330151.0120
MEM 14182.187500 1765330151.1172
MEM 14182.187500 1765330151.2205
MEM 14182.187500 1765330151.3259
MEM 14182.187500 1765330151.4286
MEM 14182.187500 1765330151.5316
MEM 14182.187500 1765330151.6368
MEM 14182.187500 1765330151.7412
MEM 14182.187500 1765330151.8421
MEM 14182.187500 1765330151.9474
MEM 14182.187500 1765330152.0516
MEM 14182.187500 1765330152.1567
MEM 14182.187500 1765330152.2612
MEM 14182.187500 1765330152.3650
MEM 14182.187500 1765330152.4704
MEM 14182.187500 1765330152.5734
MEM 14182.187500 1765330152.6787
MEM 14182.187500 1765330152.7840
MEM 14182.187500 1765330152.8890
MEM 14182.187500 1765330152.9902
MEM 14182.187500 1765330153.0910
MEM 14182.187500 1765330153.1961
MEM 14182.187500 1765330153.3015
MEM 14182.187500 1765330153.4068
MEM 14182.187500 1765330153.5117
MEM 14182.187500 1765330153.6171
MEM 14182.187500 1765330153.7218
MEM 14182.187500 1765330153.8272
MEM 14182.187500 1765330153.9325
MEM 14182.187500 1765330154.0362
MEM 14182.187500 1765330154.1393
MEM 14182.187500 1765330154.2425
MEM 14182.187500 1765330154.3454
MEM 14182.187500 1765330154.4460
MEM 14182.187500 1765330154.5468
MEM 14182.187500 1765330154.6494
MEM 14182.187500 1765330154.7537
MEM 14182.187500 1765330154.8577
MEM 14182.187500 1765330154.9602
MEM 14182.187500 1765330155.0629
MEM 14182.187500 1765330155.1638
MEM 14182.187500 1765330155.2694
MEM 14182.187500 1765330155.3733
MEM 14182.187500 1765330155.4774
MEM 14182.187500 1765330155.5809
MEM 14182.187500 1765330155.6815
MEM 14182.187500 1765330155.7845
MEM 14182.187500 1765330155.8872
MEM 14182.187500 1765330155.9880
MEM 14182.187500 1765330156.0889
MEM 14182.187500 1765330156.1915
MEM 14182.187500 1765330156.2963
MEM 14182.187500 1765330156.3967
MEM 14182.187500 1765330156.4991
MEM 14182.187500 1765330156.6015
MEM 14182.187500 1765330156.7051
MEM 14182.187500 1765330156.8106
MEM 14182.187500 1765330156.9128
MEM 14182.187500 1765330157.0139
MEM 14182.187500 1765330157.1191
MEM 14182.187500 1765330157.2229
MEM 14182.187500 1765330157.3270
MEM 14182.187500 1765330157.4312
MEM 14182.187500 1765330157.5348
MEM 14182.187500 1765330157.6370
MEM 14182.187500 1765330157.7424
MEM 14182.187500 1765330157.8478
MEM 14182.187500 1765330157.9495
MEM 14182.187500 1765330158.0543
MEM 14182.187500 1765330158.1596
MEM 14182.187500 1765330158.2612
MEM 14182.187500 1765330158.3666
MEM 14182.187500 1765330158.4700
MEM 14182.187500 1765330158.5710
MEM 14182.187500 1765330158.6749
MEM 14182.187500 1765330158.7791
MEM 14182.187500 1765330158.8819
MEM 14182.187500 1765330158.9840
MEM 14182.187500 1765330159.0859
MEM 14182.187500 1765330159.1899
MEM 14182.187500 1765330159.2926
MEM 14182.187500 1765330159.3975
MEM 14182.187500 1765330159.4999
MEM 14182.187500 1765330159.6030
MEM 14182.187500 1765330159.7083
MEM 14182.187500 1765330159.8117
MEM 14182.187500 1765330159.9149
MEM 14182.187500 1765330160.0204
MEM 14182.187500 1765330160.1227
MEM 14182.187500 1765330160.2283
MEM 14182.187500 1765330160.3337
MEM 14182.187500 1765330160.4378
MEM 14182.187500 1765330160.5400
MEM 14182.187500 1765330160.6436
MEM 14182.187500 1765330160.7486
MEM 14182.187500 1765330160.8536
MEM 14182.187500 1765330160.9580
MEM 14182.187500 1765330161.0620
MEM 14182.187500 1765330161.1633
MEM 14182.187500 1765330161.2655
MEM 14182.187500 1765330161.3700
MEM 14182.187500 1765330161.4734
MEM 14182.187500 1765330161.5779
MEM 14182.187500 1765330161.6816
MEM 14182.187500 1765330161.7869
MEM 14182.187500 1765330161.8911
MEM 14182.187500 1765330161.9939
MEM 14182.187500 1765330162.0992
MEM 14182.187500 1765330162.2014
MEM 14182.187500 1765330162.3062
MEM 14182.187500 1765330162.4077
MEM 14182.187500 1765330162.5110
MEM 14182.187500 1765330162.6140
MEM 14182.187500 1765330162.7154
MEM 14182.187500 1765330162.8207
MEM 14182.187500 1765330162.9261
MEM 14182.187500 1765330163.0291
MEM 14182.187500 1765330163.1307
MEM 14182.187500 1765330163.2339
MEM 14182.187500 1765330163.3394
MEM 14182.187500 1765330163.4438
MEM 14182.187500 1765330163.5482
MEM 14182.187500 1765330163.6506
MEM 14182.187500 1765330163.7544
MEM 14182.187500 1765330163.8552
MEM 14182.187500 1765330163.9606
MEM 14182.187500 1765330164.0659
MEM 14182.187500 1765330164.1699
MEM 14182.187500 1765330164.2752
MEM 14182.187500 1765330164.3762
MEM 14182.187500 1765330164.4816
MEM 14182.187500 1765330164.5862
MEM 14182.187500 1765330164.6910
MEM 14182.187500 1765330164.7958
MEM 14182.187500 1765330164.9005
MEM 14182.187500 1765330165.0057
MEM 14182.187500 1765330165.1079
MEM 14182.187500 1765330165.2128
MEM 14182.187500 1765330165.3152
MEM 14182.187500 1765330165.4182
MEM 14182.187500 1765330165.5193
MEM 14182.187500 1765330165.6214
MEM 14182.187500 1765330165.7263
MEM 14182.187500 1765330165.8275
MEM 14182.187500 1765330165.9328
MEM 14182.187500 1765330166.0383
MEM 14182.187500 1765330166.1434
MEM 14182.187500 1765330166.2448
MEM 14182.187500 1765330166.3502
MEM 14182.187500 1765330166.4524
MEM 14182.187500 1765330166.5537
MEM 14182.187500 1765330166.6592
MEM 14182.187500 1765330166.7608
MEM 14182.187500 1765330166.8617
MEM 14182.187500 1765330166.9673
MEM 14182.187500 1765330167.0691
MEM 14182.187500 1765330167.1748
MEM 14182.187500 1765330167.2764
MEM 14182.187500 1765330167.3819
MEM 14182.187500 1765330167.4865
MEM 14182.187500 1765330167.5896
MEM 14182.187500 1765330167.6918
MEM 14182.187500 1765330167.7951
MEM 14182.187500 1765330167.8981
MEM 14182.187500 1765330168.0027
MEM 14182.187500 1765330168.1080
MEM 14182.187500 1765330168.2136
MEM 14182.187500 1765330168.3161
MEM 14182.187500 1765330168.4174
MEM 14182.187500 1765330168.5223
MEM 14182.187500 1765330168.6274
MEM 14182.187500 1765330168.7327
MEM 14182.187500 1765330168.8348
MEM 14182.187500 1765330168.9390
MEM 14182.187500 1765330169.0432
MEM 14182.187500 1765330169.1457
MEM 14182.187500 1765330169.2506
MEM 14182.187500 1765330169.3561
MEM 14182.187500 1765330169.4572
MEM 14182.187500 1765330169.5585
MEM 14182.187500 1765330169.6601
MEM 14182.187500 1765330169.7607
MEM 14182.187500 1765330169.8661
MEM 14182.187500 1765330169.9715
MEM 14182.187500 1765330170.0748
MEM 14182.187500 1765330170.1763
MEM 14182.187500 1765330170.2775
MEM 14182.187500 1765330170.3828
MEM 14182.187500 1765330170.4881
MEM 14182.187500 1765330170.5921
MEM 14182.187500 1765330170.6975
MEM 14182.187500 1765330170.8024
MEM 14182.187500 1765330170.9077
MEM 14182.187500 1765330171.0093
MEM 14182.187500 1765330171.1151
MEM 14182.187500 1765330171.2202
MEM 14182.187500 1765330171.3255
MEM 14182.187500 1765330171.4306
MEM 14182.187500 1765330171.5348
MEM 14182.187500 1765330171.6358
MEM 14182.187500 1765330171.7389
MEM 14182.187500 1765330171.8457
MEM 14182.187500 1765330171.9494
MEM 14182.187500 1765330172.0547
MEM 14182.187500 1765330172.1601
MEM 14182.187500 1765330172.2654
MEM 14182.187500 1765330172.3659
MEM 14182.187500 1765330172.4712
MEM 14182.187500 1765330172.5747
MEM 14182.187500 1765330172.6780
MEM 14182.187500 1765330172.7818
MEM 14182.187500 1765330172.8856
MEM 14182.187500 1765330172.9876
MEM 14182.187500 1765330173.0918
MEM 14182.187500 1765330173.1947
MEM 14182.187500 1765330173.2997
MEM 14182.187500 1765330173.4031
MEM 14182.187500 1765330173.5044
MEM 14182.187500 1765330173.6077
MEM 14182.187500 1765330173.7131
MEM 14182.187500 1765330173.8181
MEM 14182.187500 1765330173.9236
MEM 14182.187500 1765330174.0266
MEM 14182.187500 1765330174.1289
MEM 14182.187500 1765330174.2329
MEM 14182.187500 1765330174.3381
MEM 14182.187500 1765330174.4415
MEM 14182.187500 1765330174.5468
MEM 14182.187500 1765330174.6522
MEM 14182.187500 1765330174.7575
MEM 14182.187500 1765330174.8628
MEM 14182.187500 1765330174.9640
MEM 14182.187500 1765330175.0691
MEM 14182.187500 1765330175.1723
MEM 14182.187500 1765330175.2765
MEM 14182.187500 1765330175.3807
MEM 14182.187500 1765330175.4848
MEM 14182.187500 1765330175.5902
MEM 14182.187500 1765330175.6905
MEM 14182.187500 1765330175.7912
MEM 14182.187500 1765330175.8943
MEM 14182.187500 1765330175.9997
MEM 14182.187500 1765330176.1040
MEM 14182.187500 1765330176.2077
MEM 14182.187500 1765330176.3130
MEM 14182.187500 1765330176.4182
MEM 14182.187500 1765330176.5224
MEM 14182.187500 1765330176.6275
MEM 14182.187500 1765330176.7328
MEM 14182.187500 1765330176.8359
MEM 14182.187500 1765330176.9410
MEM 14182.187500 1765330177.0455
MEM 14182.187500 1765330177.1476
MEM 14182.187500 1765330177.2515
MEM 14182.187500 1765330177.3560
MEM 14182.187500 1765330177.4583
MEM 14182.187500 1765330177.5624
MEM 14182.187500 1765330177.6648
MEM 14182.187500 1765330177.7683
MEM 14182.187500 1765330177.8736
MEM 14182.187500 1765330177.9765
MEM 14182.187500 1765330178.0819
MEM 14182.187500 1765330178.1857
MEM 14182.187500 1765330178.2915
MEM 14182.187500 1765330178.3951
MEM 14182.187500 1765330178.4992
MEM 14182.187500 1765330178.6019
MEM 14182.187500 1765330178.7027
MEM 14182.187500 1765330178.8058
MEM 14182.187500 1765330178.9108
MEM 14182.187500 1765330179.0155
MEM 14182.187500 1765330179.1197
MEM 14182.187500 1765330179.2253
MEM 14182.187500 1765330179.3267
MEM 14182.187500 1765330179.4279
MEM 14182.187500 1765330179.5328
MEM 14182.187500 1765330179.6380
MEM 14182.187500 1765330179.7394
MEM 14182.187500 1765330179.8419
MEM 14182.187500 1765330179.9439
MEM 14182.187500 1765330180.0477
MEM 14182.187500 1765330180.1527
MEM 14182.187500 1765330180.2576
MEM 14182.187500 1765330180.3628
MEM 14182.187500 1765330180.4681
MEM 14182.187500 1765330180.5704
MEM 14182.187500 1765330180.6758
MEM 14182.187500 1765330180.7814
MEM 14182.187500 1765330180.8862
MEM 14182.187500 1765330180.9901
MEM 14182.187500 1765330181.0933
MEM 14182.187500 1765330181.1973
MEM 14182.187500 1765330181.3025
MEM 14182.187500 1765330181.4057
MEM 14182.187500 1765330181.5116
MEM 14182.187500 1765330181.6144
MEM 14182.187500 1765330181.7189
MEM 14182.187500 1765330181.8229
MEM 14182.187500 1765330181.9282
MEM 14182.187500 1765330182.0335
MEM 14182.187500 1765330182.1357
MEM 14182.187500 1765330182.2396
MEM 14182.187500 1765330182.3416
MEM 14182.187500 1765330182.4423
MEM 14182.187500 1765330182.5478
MEM 14182.187500 1765330182.6517
MEM 14182.187500 1765330182.7530
MEM 14182.187500 1765330182.8571
MEM 14182.187500 1765330182.9615
MEM 14182.187500 1765330183.0642
MEM 14182.187500 1765330183.1693
MEM 14182.187500 1765330183.2708
MEM 14182.187500 1765330183.3740
MEM 14182.187500 1765330183.4768
MEM 14182.187500 1765330183.5822
MEM 14182.187500 1765330183.6874
MEM 14182.187500 1765330183.7908
MEM 14182.187500 1765330183.8940
MEM 14182.187500 1765330183.9993
MEM 14182.187500 1765330184.1029
MEM 14182.187500 1765330184.2084
MEM 14182.187500 1765330184.3128
MEM 14182.187500 1765330184.4157
MEM 14182.187500 1765330184.5190
MEM 14182.187500 1765330184.6199
MEM 14182.187500 1765330184.7221
MEM 14182.187500 1765330184.8246
MEM 14182.187500 1765330184.9285
MEM 14182.187500 1765330185.0302
MEM 14182.187500 1765330185.1309
MEM 14182.187500 1765330185.2355
MEM 14182.187500 1765330185.3390
MEM 14182.187500 1765330185.4445
MEM 14182.187500 1765330185.5498
MEM 14182.187500 1765330185.6503
MEM 14182.187500 1765330185.7557
MEM 14182.187500 1765330185.8611
MEM 14182.187500 1765330185.9655
MEM 14182.187500 1765330186.0705
MEM 14182.187500 1765330186.1760
MEM 14182.187500 1765330186.2814
MEM 14182.187500 1765330186.3851
MEM 14182.187500 1765330186.4883
MEM 14182.187500 1765330186.5936
MEM 14182.187500 1765330186.6988
MEM 14182.187500 1765330186.8029
MEM 14182.187500 1765330186.9077
MEM 14182.187500 1765330187.0114
MEM 14182.187500 1765330187.1141
MEM 14182.187500 1765330187.2167
MEM 14182.187500 1765330187.3192
MEM 14182.187500 1765330187.4219
MEM 14182.187500 1765330187.5263
MEM 14182.187500 1765330187.6305
MEM 14182.187500 1765330187.7324
MEM 14182.187500 1765330187.8377
MEM 14182.187500 1765330187.9386
MEM 14182.187500 1765330188.0438
MEM 14182.187500 1765330188.1491
MEM 14182.187500 1765330188.2536
MEM 14182.187500 1765330188.3584
MEM 14182.187500 1765330188.4604
MEM 14182.187500 1765330188.5657
MEM 14182.187500 1765330188.6688
MEM 14182.187500 1765330188.7741
MEM 14182.187500 1765330188.8762
MEM 14182.187500 1765330188.9816
MEM 14182.187500 1765330189.0869
MEM 14182.187500 1765330189.1888
MEM 14182.187500 1765330189.2930
MEM 14182.187500 1765330189.3971
MEM 14182.187500 1765330189.5026
MEM 14182.187500 1765330189.6055
MEM 14182.187500 1765330189.7096
MEM 14182.187500 1765330189.8149
MEM 14182.187500 1765330189.9202
MEM 14182.187500 1765330190.0256
MEM 14182.187500 1765330190.1309
MEM 14182.187500 1765330190.2325
MEM 14182.187500 1765330190.3339
MEM 14182.187500 1765330190.4362
MEM 14182.187500 1765330190.5413
MEM 14182.187500 1765330190.6452
MEM 14182.187500 1765330190.7505
MEM 14182.187500 1765330190.8535
MEM 14182.187500 1765330190.9559
MEM 14182.187500 1765330191.0568
MEM 14182.187500 1765330191.1597
MEM 14182.187500 1765330191.2650
MEM 14182.187500 1765330191.3694
MEM 14182.187500 1765330191.4727
MEM 14182.187500 1765330191.5780
MEM 14182.187500 1765330191.6799
MEM 14182.187500 1765330191.7827
MEM 14182.187500 1765330191.8847
MEM 14182.187500 1765330191.9860
MEM 14182.187500 1765330192.0911
MEM 14182.187500 1765330192.1940
MEM 14182.187500 1765330192.2952
MEM 14182.187500 1765330192.3983
MEM 14182.187500 1765330192.4986
MEM 14182.187500 1765330192.6011
MEM 14182.187500 1765330192.7066
MEM 14182.187500 1765330192.8122
MEM 14182.187500 1765330192.9173
MEM 14182.187500 1765330193.0214
MEM 14182.187500 1765330193.1247
MEM 14182.187500 1765330193.2282
MEM 14182.187500 1765330193.3335
MEM 14182.187500 1765330193.4374
MEM 14182.187500 1765330193.5396
MEM 14182.187500 1765330193.6421
MEM 14182.187500 1765330193.7472
MEM 14182.187500 1765330193.8524
MEM 14182.187500 1765330193.9556
MEM 14182.187500 1765330194.0561
MEM 14182.187500 1765330194.1568
MEM 14182.187500 1765330194.2622
MEM 14182.187500 1765330194.3672
MEM 14182.187500 1765330194.4702
MEM 14182.187500 1765330194.5706
MEM 14182.187500 1765330194.6750
MEM 14182.187500 1765330194.7805
MEM 14182.187500 1765330194.8858
MEM 14182.187500 1765330194.9911
MEM 14182.187500 1765330195.0930
MEM 14182.187500 1765330195.1978
MEM 14182.187500 1765330195.3002
MEM 14182.187500 1765330195.4055
MEM 14182.187500 1765330195.5080
MEM 14182.187500 1765330195.6132
MEM 14182.187500 1765330195.7174
MEM 14182.187500 1765330195.8211
MEM 14182.187500 1765330195.9264
MEM 14182.187500 1765330196.0304
MEM 14182.187500 1765330196.1356
MEM 14182.187500 1765330196.2372
MEM 14182.187500 1765330196.3419
MEM 14182.187500 1765330196.4463
MEM 14182.187500 1765330196.5516
MEM 14182.187500 1765330196.6569
MEM 14182.187500 1765330196.7622
MEM 14182.187500 1765330196.8659
MEM 14182.187500 1765330196.9680
MEM 14182.187500 1765330197.0735
MEM 14182.187500 1765330197.1786
MEM 14182.187500 1765330197.2817
MEM 14182.187500 1765330197.3872
MEM 14182.187500 1765330197.4903
MEM 14182.187500 1765330197.5959
MEM 14182.187500 1765330197.6982
MEM 14182.187500 1765330197.8020
MEM 14182.187500 1765330197.9068
MEM 14182.187500 1765330198.0121
MEM 14182.187500 1765330198.1174
MEM 14182.187500 1765330198.2200
MEM 14182.187500 1765330198.3250
MEM 14182.187500 1765330198.4303
MEM 14182.187500 1765330198.5328
MEM 14182.187500 1765330198.6380
MEM 14182.187500 1765330198.7437
MEM 14182.187500 1765330198.8481
MEM 14182.187500 1765330198.9504
MEM 13769.765625 1765330199.0527
MEM 13672.890625 1765330199.1572
MEM 13672.890625 1765330199.2625
MEM 13672.890625 1765330199.3680
MEM 13672.890625 1765330199.4723
MEM 13672.890625 1765330199.5770
MEM 13672.890625 1765330199.6791
MEM 13672.890625 1765330199.7847
MEM 13672.890625 1765330199.8868
MEM 13672.890625 1765330199.9890
MEM 13672.890625 1765330200.0935
MEM 13672.890625 1765330200.1980
MEM 13672.890625 1765330200.2989
MEM 13672.890625 1765330200.4042
MEM 13672.890625 1765330200.5094
MEM 13672.890625 1765330200.6140
MEM 13672.890625 1765330200.7167
MEM 13672.890625 1765330200.8203
MEM 13672.890625 1765330200.9238
MEM 13672.890625 1765330201.0266
MEM 13672.890625 1765330201.1327
MEM 13672.890625 1765330201.2381
MEM 13672.890625 1765330201.3389
MEM 13672.890625 1765330201.4431
MEM 13672.890625 1765330201.5451
MEM 13672.890625 1765330201.6503
MEM 13672.890625 1765330201.7541
MEM 13672.890625 1765330201.8544
MEM 13672.890625 1765330201.9599
MEM 13672.890625 1765330202.0617
MEM 13672.890625 1765330202.1671
MEM 13672.890625 1765330202.2722
MEM 13672.890625 1765330202.3775
MEM 13672.890625 1765330202.4824
MEM 13672.890625 1765330202.5853
MEM 13672.890625 1765330202.6889
MEM 13672.890625 1765330202.7906
MEM 13672.890625 1765330202.8940
MEM 13672.890625 1765330202.9997
MEM 13672.890625 1765330203.1030
MEM 13672.890625 1765330203.2086
MEM 13672.890625 1765330203.3140
MEM 13672.890625 1765330203.4194
MEM 13672.890625 1765330203.5248
MEM 13672.890625 1765330203.6297
MEM 13672.890625 1765330203.7333
MEM 13672.890625 1765330203.8360
MEM 13672.890625 1765330203.9415
MEM 13672.890625 1765330204.0460
MEM 13672.890625 1765330204.1499
MEM 13672.890625 1765330204.2553
MEM 13672.890625 1765330204.3593
MEM 13672.890625 1765330204.4615
MEM 13672.890625 1765330204.5629
MEM 13672.890625 1765330204.6659
MEM 13672.890625 1765330204.7687
MEM 13672.890625 1765330204.8739
MEM 13672.890625 1765330204.9792
MEM 13672.890625 1765330205.0838
MEM 13672.890625 1765330205.1892
MEM 13672.890625 1765330205.2906
MEM 13672.890625 1765330205.3950
MEM 13672.890625 1765330205.5004
MEM 13672.890625 1765330205.6044
MEM 13672.890625 1765330205.7095
MEM 13672.890625 1765330205.8128
MEM 13672.890625 1765330205.9182
MEM 13672.890625 1765330206.0189
MEM 13672.890625 1765330206.1199
MEM 13672.890625 1765330206.2217
MEM 13672.890625 1765330206.3270
MEM 13672.890625 1765330206.4319
MEM 13672.890625 1765330206.5368
MEM 13672.890625 1765330206.6403
MEM 13672.890625 1765330206.7424
MEM 13672.890625 1765330206.8477
MEM 13672.890625 1765330206.9514
MEM 13672.890625 1765330207.0567
MEM 13672.890625 1765330207.1603
MEM 13672.890625 1765330207.2653
MEM 13672.890625 1765330207.3706
MEM 13672.890625 1765330207.4724
MEM 13672.890625 1765330207.5775
MEM 13672.890625 1765330207.6819
MEM 13672.890625 1765330207.7832
MEM 13672.890625 1765330207.8856
MEM 13672.890625 1765330207.9907
MEM 13672.890625 1765330208.0961
MEM 13672.890625 1765330208.1991
MEM 13672.890625 1765330208.3044
MEM 13672.890625 1765330208.4073
MEM 13672.890625 1765330208.5120
MEM 13672.890625 1765330208.6157
MEM 13672.890625 1765330208.7210
MEM 13672.890625 1765330208.8238
MEM 13672.890625 1765330208.9259
MEM 13672.890625 1765330209.0312
MEM 13672.890625 1765330209.1353
MEM 13672.890625 1765330209.2396
MEM 13672.890625 1765330209.3451
MEM 13672.890625 1765330209.4493
MEM 13672.890625 1765330209.5514
MEM 13672.890625 1765330209.6539
MEM 13672.890625 1765330209.7578
MEM 13672.890625 1765330209.8591
MEM 13672.890625 1765330209.9625
MEM 13672.890625 1765330210.0657
MEM 13672.890625 1765330210.1711
MEM 13672.890625 1765330210.2764
MEM 13672.890625 1765330210.3818
MEM 13672.890625 1765330210.4871
MEM 13672.890625 1765330210.5904
MEM 13672.890625 1765330210.6937
MEM 13672.890625 1765330210.7977
MEM 13672.890625 1765330210.9030
MEM 13672.890625 1765330211.0064
MEM 13672.890625 1765330211.1117
MEM 13672.890625 1765330211.2172
MEM 13672.890625 1765330211.3212
MEM 13672.890625 1765330211.4225
MEM 13672.890625 1765330211.5240
MEM 13672.890625 1765330211.6289
MEM 13672.890625 1765330211.7342
MEM 13672.890625 1765330211.8359
MEM 13672.890625 1765330211.9412
MEM 13672.890625 1765330212.0465
MEM 13672.890625 1765330212.1518
MEM 13672.890625 1765330212.2561
MEM 13672.890625 1765330212.3564
MEM 13672.890625 1765330212.4618
MEM 13672.890625 1765330212.5649
MEM 13672.890625 1765330212.6706
MEM 13672.890625 1765330212.7719
MEM 13672.890625 1765330212.8739
MEM 13672.890625 1765330212.9793
MEM 13672.890625 1765330213.0814
MEM 13672.890625 1765330213.1825
MEM 13672.890625 1765330213.2879
MEM 13672.890625 1765330213.3933
MEM 13672.890625 1765330213.4981
MEM 13672.890625 1765330213.6034
MEM 13672.890625 1765330213.7088
MEM 13672.890625 1765330213.8141
MEM 13672.890625 1765330213.9194
MEM 13672.890625 1765330214.0243
MEM 13672.890625 1765330214.1296
MEM 13672.890625 1765330214.2353
MEM 13672.890625 1765330214.3389
MEM 13672.890625 1765330214.4447
MEM 13672.890625 1765330214.5491
MEM 13672.890625 1765330214.6542
MEM 13672.890625 1765330214.7549
MEM 13672.890625 1765330214.8557
MEM 13672.890625 1765330214.9582
MEM 13672.890625 1765330215.0599
MEM 13672.890625 1765330215.1650
MEM 13672.890625 1765330215.2699
MEM 13672.890625 1765330215.3754
MEM 13672.890625 1765330215.4806
MEM 13672.890625 1765330215.5860
MEM 13672.890625 1765330215.6909
MEM 13672.890625 1765330215.7953
MEM 13672.890625 1765330215.9009
MEM 13672.890625 1765330216.0044
MEM 13672.890625 1765330216.1116
MEM 13672.890625 1765330216.2162
MEM 13672.890625 1765330216.3207
MEM 13672.890625 1765330216.4224
MEM 13672.890625 1765330216.5249
MEM 13672.890625 1765330216.6286
MEM 13672.890625 1765330216.7340
MEM 13672.890625 1765330216.8392
MEM 13672.890625 1765330216.9434
MEM 13672.890625 1765330217.0440
MEM 13672.890625 1765330217.1491
MEM 13672.890625 1765330217.2515
MEM 13672.890625 1765330217.3555
MEM 13672.890625 1765330217.4610
MEM 13672.890625 1765330217.5664
MEM 13666.921875 1765330217.6716
MEM 13666.921875 1765330217.7768
MEM 13666.921875 1765330217.8821
MEM 13666.921875 1765330217.9874
MEM 13666.921875 1765330218.0882
MEM 13666.921875 1765330218.1891
MEM 13666.921875 1765330218.2946
MEM 13661.375000 1765330218.3992
MEM 13659.531250 1765330218.5046
MEM 13659.531250 1765330218.6098
MEM 13659.531250 1765330218.7138
MEM 13659.531250 1765330218.8199
MEM 13659.531250 1765330218.9237
