CMDLINE python3 node1.py
MEM 13848.015625 1765331392.8817
MEM 13848.015625 1765331392.9868
MEM 13848.015625 1765331393.0919
MEM 13848.015625 1765331393.1970
MEM 13848.015625 1765331393.2972
MEM 13848.015625 1765331393.4023
MEM 13848.015625 1765331393.5075
MEM 13848.015625 1765331393.6126
MEM 13848.015625 1765331393.7178
MEM 13848.015625 1765331393.8229
MEM 13848.015625 1765331393.9281
MEM 13848.015625 1765331394.0314
MEM 13848.015625 1765331394.1366
MEM 13848.015625 1765331394.2417
MEM 13848.015625 1765331394.3468
MEM 13848.015625 1765331394.4520
MEM 13848.015625 1765331394.5571
MEM 13848.015625 1765331394.6622
MEM 13848.015625 1765331394.7673
MEM 13848.015625 1765331394.8725
MEM 13848.015625 1765331394.9776
MEM 13848.015625 1765331395.0828
MEM 13848.015625 1765331395.1879
MEM 13848.015625 1765331395.2930
MEM 13848.015625 1765331395.3982
MEM 13848.015625 1765331395.5033
MEM 13848.015625 1765331395.6084
MEM 13848.015625 1765331395.7135
MEM 13848.015625 1765331395.8187
MEM 13848.015625 1765331395.9238
MEM 13848.015625 1765331396.0289
MEM 13848.015625 1765331396.1340
MEM 13848.015625 1765331396.2391
MEM 13848.015625 1765331396.3407
MEM 13848.015625 1765331396.4443
MEM 13848.015625 1765331396.5487
MEM 13848.015625 1765331396.6538
MEM 13848.015625 1765331396.7589
MEM 13848.015625 1765331396.8634
MEM 13848.015625 1765331396.9685
MEM 13848.015625 1765331397.0730
MEM 13848.015625 1765331397.1780
MEM 13848.015625 1765331397.2831
MEM 13848.015625 1765331397.3882
MEM 13848.015625 1765331397.4932
MEM 13848.015625 1765331397.5983
MEM 13848.015625 1765331397.7034
MEM 13848.015625 1765331397.8074
MEM 13848.015625 1765331397.9124
MEM 13848.015625 1765331398.0176
MEM 13848.015625 1765331398.1227
MEM 13848.015625 1765331398.2241
MEM 13848.015625 1765331398.3247
MEM 13848.015625 1765331398.4297
MEM 13848.015625 1765331398.5327
MEM 13848.015625 1765331398.6377
MEM 13848.015625 1765331398.7428
MEM 13848.015625 1765331398.8478
MEM 13848.015625 1765331398.9529
MEM 13848.015625 1765331399.0554
MEM 13848.015625 1765331399.1598
MEM 13848.015625 1765331399.2649
MEM 13848.015625 1765331399.3700
MEM 13848.015625 1765331399.4751
MEM 13848.015625 1765331399.5803
MEM 13848.015625 1765331399.6847
MEM 13848.015625 1765331399.7899
MEM 13848.015625 1765331399.8944
MEM 13848.015625 1765331399.9995
MEM 13848.031250 1765331400.1048
MEM 13847.843750 1765331400.2100
MEM 13847.843750 1765331400.3151
MEM 13848.031250 1765331400.4205
MEM 13848.031250 1765331400.5240
MEM 13848.031250 1765331400.6287
MEM 13848.031250 1765331400.7301
MEM 13848.031250 1765331400.8323
MEM 13848.031250 1765331400.9327
MEM 13848.062500 1765331401.0378
MEM 13848.093750 1765331401.1430
MEM 13848.109375 1765331401.2481
MEM 13848.109375 1765331401.3533
MEM 13848.109375 1765331401.4584
MEM 13848.109375 1765331401.5620
MEM 13848.109375 1765331401.6672
MEM 13848.125000 1765331401.7700
MEM 13848.125000 1765331401.8704
MEM 13848.125000 1765331401.9755
MEM 13847.875000 1765331402.0772
MEM 13847.906250 1765331402.1824
MEM 13848.125000 1765331402.2854
MEM 13848.125000 1765331402.3866
MEM 13848.125000 1765331402.4900
MEM 13848.125000 1765331402.5925
MEM 13848.125000 1765331402.6975
MEM 13848.125000 1765331402.8026
MEM 13848.125000 1765331402.9046
MEM 13848.156250 1765331403.0097
MEM 13848.093750 1765331403.1124
MEM 13848.093750 1765331403.2174
MEM 13848.093750 1765331403.3220
MEM 13848.093750 1765331403.4258
MEM 13848.093750 1765331403.5300
MEM 13848.093750 1765331403.6322
MEM 13848.093750 1765331403.7327
MEM 13848.093750 1765331403.8336
MEM 13848.093750 1765331403.9375
MEM 13848.093750 1765331404.0413
MEM 13848.093750 1765331404.1420
MEM 13848.093750 1765331404.2471
MEM 13848.093750 1765331404.3522
MEM 13848.093750 1765331404.4530
MEM 13848.093750 1765331404.5581
MEM 13848.093750 1765331404.6588
MEM 13848.093750 1765331404.7620
MEM 13848.093750 1765331404.8671
MEM 13848.093750 1765331404.9723
MEM 13848.093750 1765331405.0745
MEM 13848.093750 1765331405.1751
MEM 13848.093750 1765331405.2754
MEM 13848.093750 1765331405.3805
MEM 13848.093750 1765331405.4855
MEM 13848.093750 1765331405.5907
MEM 13848.093750 1765331405.6958
MEM 13848.093750 1765331405.8009
MEM 13848.093750 1765331405.9061
MEM 13848.093750 1765331406.0100
MEM 13848.093750 1765331406.1151
MEM 13848.093750 1765331406.2203
MEM 13848.093750 1765331406.3254
MEM 13848.093750 1765331406.4306
MEM 13848.093750 1765331406.5357
MEM 13848.093750 1765331406.6408
MEM 13848.093750 1765331406.7460
MEM 13848.093750 1765331406.8511
MEM 13848.093750 1765331406.9562
MEM 13848.093750 1765331407.0613
MEM 13848.093750 1765331407.1664
MEM 13848.093750 1765331407.2716
MEM 13848.093750 1765331407.3767
MEM 13848.093750 1765331407.4818
MEM 13848.093750 1765331407.5865
MEM 13848.093750 1765331407.6900
MEM 13848.093750 1765331407.7952
MEM 13848.093750 1765331407.9003
MEM 13848.093750 1765331408.0054
MEM 13848.093750 1765331408.1106
MEM 13848.093750 1765331408.2157
MEM 13848.093750 1765331408.3209
MEM 13848.093750 1765331408.4260
MEM 13848.093750 1765331408.5311
MEM 13848.093750 1765331408.6362
MEM 13848.093750 1765331408.7414
MEM 13848.093750 1765331408.8465
MEM 13848.093750 1765331408.9516
MEM 13848.093750 1765331409.0567
MEM 13848.093750 1765331409.1618
MEM 13848.093750 1765331409.2652
MEM 13848.093750 1765331409.3699
MEM 13848.093750 1765331409.4750
MEM 13848.093750 1765331409.5801
MEM 13848.093750 1765331409.6853
MEM 13848.093750 1765331409.7903
MEM 13848.093750 1765331409.8947
MEM 13848.093750 1765331409.9959
MEM 13848.093750 1765331410.0965
MEM 13848.093750 1765331410.2017
MEM 13848.093750 1765331410.3068
MEM 13848.093750 1765331410.4120
MEM 13848.093750 1765331410.5171
MEM 13848.093750 1765331410.6222
MEM 13848.093750 1765331410.7246
MEM 13848.093750 1765331410.8297
MEM 13848.093750 1765331410.9348
MEM 13848.093750 1765331411.0400
MEM 13848.093750 1765331411.1451
MEM 13848.093750 1765331411.2502
MEM 13848.093750 1765331411.3553
MEM 13848.093750 1765331411.4604
MEM 13848.093750 1765331411.5656
MEM 13848.093750 1765331411.6706
MEM 13848.093750 1765331411.7758
MEM 13848.093750 1765331411.8809
MEM 13848.093750 1765331411.9860
MEM 13848.093750 1765331412.0911
MEM 13848.093750 1765331412.1963
MEM 13848.093750 1765331412.3014
MEM 13848.093750 1765331412.4065
MEM 13848.093750 1765331412.5116
MEM 13848.093750 1765331412.6168
MEM 13848.093750 1765331412.7219
MEM 13848.093750 1765331412.8270
MEM 13848.093750 1765331412.9321
MEM 13848.093750 1765331413.0372
MEM 13848.093750 1765331413.1423
MEM 13848.093750 1765331413.2473
MEM 13848.093750 1765331413.3524
MEM 13848.093750 1765331413.4574
MEM 13848.093750 1765331413.5625
MEM 13848.093750 1765331413.6676
MEM 13848.093750 1765331413.7727
MEM 13848.093750 1765331413.8777
MEM 13848.093750 1765331413.9828
MEM 13848.093750 1765331414.0880
MEM 13848.093750 1765331414.1912
MEM 13848.093750 1765331414.2964
MEM 13848.093750 1765331414.3992
MEM 13848.093750 1765331414.5043
MEM 13848.093750 1765331414.6072
MEM 13848.093750 1765331414.7123
MEM 13848.093750 1765331414.8174
MEM 13848.093750 1765331414.9225
MEM 13848.093750 1765331415.0276
MEM 13848.093750 1765331415.1313
MEM 13848.093750 1765331415.2364
MEM 13848.093750 1765331415.3416
MEM 13848.093750 1765331415.4446
MEM 13848.156250 1765331415.5498
MEM 13848.171875 1765331415.6550
MEM 13848.171875 1765331415.7601
MEM 13848.171875 1765331415.8606
MEM 13848.171875 1765331415.9658
MEM 13848.171875 1765331416.0710
MEM 13848.171875 1765331416.1761
MEM 13848.171875 1765331416.2777
MEM 13848.187500 1765331416.3781
MEM 13848.234375 1765331416.4832
MEM 13859.156250 1765331416.5859
MEM 13865.843750 1765331416.6902
MEM 13865.843750 1765331416.7941
MEM 13865.843750 1765331416.8952
MEM 13865.843750 1765331416.9967
MEM 13865.890625 1765331417.1019
MEM 13865.890625 1765331417.2030
MEM 13865.890625 1765331417.3082
MEM 13865.890625 1765331417.4100
MEM 13865.890625 1765331417.5139
MEM 13865.890625 1765331417.6190
MEM 13865.890625 1765331417.7213
MEM 13865.000000 1765331417.8229
MEM 13865.000000 1765331417.9246
MEM 13865.000000 1765331418.0280
MEM 13865.000000 1765331418.1331
MEM 13865.000000 1765331418.2363
MEM 13865.000000 1765331418.3414
MEM 13865.000000 1765331418.4466
MEM 13865.000000 1765331418.5485
MEM 13865.000000 1765331418.6530
MEM 13865.000000 1765331418.7563
MEM 13865.000000 1765331418.8614
MEM 13865.000000 1765331418.9665
MEM 13865.000000 1765331419.0710
MEM 13865.000000 1765331419.1718
MEM 13865.000000 1765331419.2769
MEM 13865.000000 1765331419.3804
MEM 13865.000000 1765331419.4855
MEM 13865.000000 1765331419.5906
MEM 13865.000000 1765331419.6957
MEM 13865.000000 1765331419.8008
MEM 13865.000000 1765331419.9059
MEM 13865.000000 1765331420.0111
MEM 13865.000000 1765331420.1112
MEM 13865.000000 1765331420.2163
MEM 13865.000000 1765331420.3214
MEM 13865.000000 1765331420.4265
MEM 13865.000000 1765331420.5316
MEM 13865.000000 1765331420.6367
MEM 13865.000000 1765331420.7418
MEM 13865.000000 1765331420.8470
MEM 13865.000000 1765331420.9521
MEM 13865.000000 1765331421.0523
MEM 13865.000000 1765331421.1566
MEM 13865.000000 1765331421.2617
MEM 13865.000000 1765331421.3667
MEM 13865.000000 1765331421.4718
MEM 13865.000000 1765331421.5768
MEM 13865.000000 1765331421.6819
MEM 13865.000000 1765331421.7870
MEM 13865.000000 1765331421.8871
MEM 13865.000000 1765331421.9915
MEM 13865.000000 1765331422.0967
MEM 13865.000000 1765331422.2018
MEM 13865.000000 1765331422.3069
MEM 13865.000000 1765331422.4120
MEM 13865.000000 1765331422.5172
MEM 13865.000000 1765331422.6223
MEM 13865.000000 1765331422.7273
MEM 13865.000000 1765331422.8324
MEM 13865.000000 1765331422.9327
MEM 13865.000000 1765331423.0378
MEM 13865.000000 1765331423.1405
MEM 13865.000000 1765331423.2441
MEM 13865.000000 1765331423.3493
MEM 13865.000000 1765331423.4544
MEM 13865.000000 1765331423.5594
MEM 13865.000000 1765331423.6607
MEM 13865.000000 1765331423.7613
MEM 13865.000000 1765331423.8664
MEM 13865.000000 1765331423.9715
MEM 13865.000000 1765331424.0767
MEM 13865.000000 1765331424.1818
MEM 13865.000000 1765331424.2869
MEM 13865.000000 1765331424.3920
MEM 13865.000000 1765331424.4971
MEM 13865.000000 1765331424.6023
MEM 13865.000000 1765331424.7074
MEM 13865.000000 1765331424.8125
MEM 13865.000000 1765331424.9176
MEM 13865.000000 1765331425.0226
MEM 13865.000000 1765331425.1277
MEM 13865.000000 1765331425.2328
MEM 13865.000000 1765331425.3379
MEM 13865.000000 1765331425.4431
MEM 13865.000000 1765331425.5482
MEM 13865.000000 1765331425.6533
MEM 13865.000000 1765331425.7538
MEM 13865.000000 1765331425.8589
MEM 13865.000000 1765331425.9619
MEM 13865.000000 1765331426.0670
MEM 13865.000000 1765331426.1721
MEM 13865.000000 1765331426.2765
MEM 13865.000000 1765331426.3801
MEM 13865.000000 1765331426.4853
MEM 13865.000000 1765331426.5905
MEM 13865.000000 1765331426.6956
MEM 13865.000000 1765331426.8008
MEM 13865.000000 1765331426.9060
MEM 13865.000000 1765331427.0113
MEM 13865.000000 1765331427.1155
MEM 13865.000000 1765331427.2207
MEM 13865.000000 1765331427.3237
MEM 13865.000000 1765331427.4287
MEM 13865.000000 1765331427.5338
MEM 13865.000000 1765331427.6390
MEM 13865.000000 1765331427.7404
MEM 13865.000000 1765331427.8454
MEM 13865.000000 1765331427.9505
MEM 13865.000000 1765331428.0555
MEM 13865.000000 1765331428.1606
MEM 13865.000000 1765331428.2657
MEM 13865.000000 1765331428.3707
MEM 13865.000000 1765331428.4758
MEM 13865.000000 1765331428.5809
MEM 13865.000000 1765331428.6860
MEM 13865.000000 1765331428.7910
MEM 13865.000000 1765331428.8961
MEM 13865.000000 1765331428.9995
MEM 13865.000000 1765331429.1047
MEM 13865.000000 1765331429.2098
MEM 13865.000000 1765331429.3149
MEM 13865.000000 1765331429.4200
MEM 13865.000000 1765331429.5245
MEM 13865.000000 1765331429.6293
MEM 13865.000000 1765331429.7344
MEM 13865.000000 1765331429.8395
MEM 13865.000000 1765331429.9447
MEM 13865.000000 1765331430.0497
MEM 13864.781250 1765331430.1549
MEM 13864.781250 1765331430.2572
MEM 13864.781250 1765331430.3624
MEM 13865.000000 1765331430.4675
MEM 13865.000000 1765331430.5727
MEM 13865.000000 1765331430.6778
MEM 13865.000000 1765331430.7831
MEM 13865.000000 1765331430.8845
MEM 13865.000000 1765331430.9896
MEM 13864.906250 1765331431.0948
MEM 13864.750000 1765331431.1999
MEM 13864.750000 1765331431.3051
MEM 13864.765625 1765331431.4071
MEM 13864.765625 1765331431.5122
MEM 13864.765625 1765331431.6174
MEM 13864.765625 1765331431.7226
MEM 13864.765625 1765331431.8278
MEM 13864.765625 1765331431.9329
MEM 13864.765625 1765331432.0381
MEM 13864.765625 1765331432.1424
MEM 13864.765625 1765331432.2475
MEM 13864.765625 1765331432.3517
MEM 13865.031250 1765331432.4568
MEM 13865.031250 1765331432.5591
MEM 13865.031250 1765331432.6605
MEM 13865.031250 1765331432.7657
MEM 13865.031250 1765331432.8708
MEM 13865.031250 1765331432.9751
MEM 13865.031250 1765331433.0803
MEM 13865.031250 1765331433.1820
MEM 13865.046875 1765331433.2846
MEM 13865.046875 1765331433.3897
MEM 13865.093750 1765331433.4925
MEM 13865.109375 1765331433.5975
MEM 13865.109375 1765331433.7027
MEM 13865.109375 1765331433.8078
MEM 13865.109375 1765331433.9085
MEM 13865.109375 1765331434.0137
MEM 13865.109375 1765331434.1188
MEM 13865.109375 1765331434.2240
MEM 13865.109375 1765331434.3244
MEM 13865.109375 1765331434.4296
MEM 13865.109375 1765331434.5320
MEM 13865.109375 1765331434.6372
MEM 13865.109375 1765331434.7404
MEM 13865.109375 1765331434.8455
MEM 13865.109375 1765331434.9506
MEM 13865.109375 1765331435.0557
MEM 13865.109375 1765331435.1608
MEM 13865.109375 1765331435.2659
MEM 13865.109375 1765331435.3710
MEM 13865.109375 1765331435.4760
MEM 13865.109375 1765331435.5811
MEM 13865.109375 1765331435.6863
MEM 13865.109375 1765331435.7914
MEM 13865.109375 1765331435.8966
MEM 13865.109375 1765331436.0017
MEM 13865.109375 1765331436.1058
MEM 13865.109375 1765331436.2071
MEM 13865.109375 1765331436.3084
MEM 13865.109375 1765331436.4135
MEM 13865.109375 1765331436.5140
MEM 13865.109375 1765331436.6191
MEM 13865.109375 1765331436.7243
MEM 13865.109375 1765331436.8294
MEM 13865.109375 1765331436.9324
MEM 13865.109375 1765331437.0376
MEM 13865.109375 1765331437.1427
MEM 13865.109375 1765331437.2479
MEM 13865.109375 1765331437.3530
MEM 13865.109375 1765331437.4581
MEM 13865.109375 1765331437.5618
MEM 13865.109375 1765331437.6669
MEM 13865.109375 1765331437.7678
MEM 13865.109375 1765331437.8730
MEM 13865.109375 1765331437.9781
MEM 13865.109375 1765331438.0832
MEM 13865.109375 1765331438.1884
MEM 13865.109375 1765331438.2935
MEM 13865.109375 1765331438.3986
MEM 13865.109375 1765331438.5037
MEM 13865.109375 1765331438.6089
MEM 13865.109375 1765331438.7141
MEM 13865.109375 1765331438.8192
MEM 13865.109375 1765331438.9242
MEM 13865.109375 1765331439.0293
MEM 13865.109375 1765331439.1344
MEM 13865.109375 1765331439.2395
MEM 13865.109375 1765331439.3446
MEM 13865.109375 1765331439.4497
MEM 13865.109375 1765331439.5549
MEM 13865.109375 1765331439.6600
MEM 13865.109375 1765331439.7651
MEM 13865.109375 1765331439.8702
MEM 13865.109375 1765331439.9737
MEM 13865.109375 1765331440.0788
MEM 13865.109375 1765331440.1804
MEM 13865.109375 1765331440.2854
MEM 13865.109375 1765331440.3906
MEM 13865.109375 1765331440.4957
MEM 13865.109375 1765331440.6008
MEM 13865.109375 1765331440.7059
MEM 13865.109375 1765331440.8110
MEM 13865.109375 1765331440.9153
MEM 13865.109375 1765331441.0177
MEM 13865.109375 1765331441.1228
MEM 13865.109375 1765331441.2279
MEM 13865.109375 1765331441.3331
MEM 13865.109375 1765331441.4382
MEM 13865.109375 1765331441.5433
MEM 13865.109375 1765331441.6484
MEM 13865.109375 1765331441.7536
MEM 13865.109375 1765331441.8587
MEM 13865.109375 1765331441.9639
MEM 13865.109375 1765331442.0690
MEM 13865.109375 1765331442.1741
MEM 13865.109375 1765331442.2792
MEM 13865.109375 1765331442.3844
MEM 13865.109375 1765331442.4895
MEM 13865.109375 1765331442.5946
MEM 13865.109375 1765331442.6997
MEM 13865.109375 1765331442.8049
MEM 13865.109375 1765331442.9100
MEM 13865.109375 1765331443.0152
MEM 13865.109375 1765331443.1155
MEM 13865.109375 1765331443.2204
MEM 13865.109375 1765331443.3255
MEM 13865.109375 1765331443.4306
MEM 13865.109375 1765331443.5357
MEM 13865.109375 1765331443.6407
MEM 13865.109375 1765331443.7458
MEM 13865.109375 1765331443.8509
MEM 13865.109375 1765331443.9559
MEM 13865.109375 1765331444.0610
MEM 13865.109375 1765331444.1661
MEM 13865.109375 1765331444.2712
MEM 13865.109375 1765331444.3723
MEM 13865.109375 1765331444.4774
MEM 13865.109375 1765331444.5824
MEM 13865.109375 1765331444.6875
MEM 13865.109375 1765331444.7926
MEM 13865.109375 1765331444.8976
MEM 13865.109375 1765331445.0027
MEM 13865.109375 1765331445.1078
MEM 13865.109375 1765331445.2129
MEM 13865.109375 1765331445.3180
MEM 13865.109375 1765331445.4231
MEM 13865.109375 1765331445.5244
MEM 13865.109375 1765331445.6295
MEM 13865.109375 1765331445.7324
MEM 13865.109375 1765331445.8326
MEM 13865.109375 1765331445.9377
MEM 13865.109375 1765331446.0428
MEM 13865.109375 1765331446.1479
MEM 13865.109375 1765331446.2530
MEM 13865.109375 1765331446.3582
MEM 13870.828125 1765331446.4633
MEM 13886.515625 1765331446.5652
MEM 13891.781250 1765331446.6704
MEM 13898.125000 1765331446.7728
MEM 13898.140625 1765331446.8779
MEM 13898.218750 1765331446.9830
MEM 13898.218750 1765331447.0872
MEM 13898.218750 1765331447.1912
MEM 13898.218750 1765331447.2963
MEM 13898.218750 1765331447.4014
MEM 13898.218750 1765331447.5065
MEM 13898.218750 1765331447.6115
MEM 13898.218750 1765331447.7163
MEM 13898.265625 1765331447.8214
MEM 13898.250000 1765331447.9265
MEM 13898.265625 1765331448.0315
MEM 13898.265625 1765331448.1323
MEM 13898.265625 1765331448.2373
MEM 13898.265625 1765331448.3391
MEM 13898.265625 1765331448.4415
MEM 13898.265625 1765331448.5466
MEM 13898.265625 1765331448.6517
MEM 13898.265625 1765331448.7564
MEM 13898.265625 1765331448.8614
MEM 13898.265625 1765331448.9665
MEM 13898.265625 1765331449.0716
MEM 13898.265625 1765331449.1767
MEM 13898.265625 1765331449.2809
MEM 13898.265625 1765331449.3819
MEM 13898.265625 1765331449.4870
MEM 13898.265625 1765331449.5921
MEM 13898.265625 1765331449.6972
MEM 13898.265625 1765331449.8022
MEM 13898.265625 1765331449.9059
MEM 13898.265625 1765331450.0069
MEM 13898.265625 1765331450.1121
MEM 13898.265625 1765331450.2162
MEM 13898.265625 1765331450.3213
MEM 13898.265625 1765331450.4244
MEM 13898.265625 1765331450.5295
MEM 13898.265625 1765331450.6322
MEM 13898.265625 1765331450.7374
MEM 13898.265625 1765331450.8426
MEM 13898.265625 1765331450.9477
MEM 13898.265625 1765331451.0486
MEM 13898.265625 1765331451.1537
MEM 13898.265625 1765331451.2589
MEM 13898.265625 1765331451.3640
MEM 13898.265625 1765331451.4652
MEM 13898.265625 1765331451.5670
MEM 13898.265625 1765331451.6683
MEM 13898.265625 1765331451.7696
MEM 13898.265625 1765331451.8747
MEM 13898.265625 1765331451.9798
MEM 13898.265625 1765331452.0850
MEM 13898.265625 1765331452.1901
MEM 13898.265625 1765331452.2952
MEM 13898.000000 1765331452.3989
MEM 13898.000000 1765331452.5005
MEM 13898.000000 1765331452.6056
MEM 13898.000000 1765331452.7083
MEM 13898.000000 1765331452.8133
MEM 13898.000000 1765331452.9184
MEM 13898.000000 1765331453.0230
MEM 13898.000000 1765331453.1282
MEM 13898.000000 1765331453.2331
MEM 13898.000000 1765331453.3376
MEM 13898.000000 1765331453.4426
MEM 13898.015625 1765331453.5456
MEM 13898.015625 1765331453.6465
MEM 13898.015625 1765331453.7485
MEM 13897.937500 1765331453.8497
MEM 13897.906250 1765331453.9502
MEM 13897.859375 1765331454.0554
MEM 13897.859375 1765331454.1569
MEM 13897.859375 1765331454.2621
MEM 13897.859375 1765331454.3670
MEM 13897.859375 1765331454.4721
MEM 13897.906250 1765331454.5743
MEM 13897.906250 1765331454.6795
MEM 13898.312500 1765331454.7847
MEM 13898.375000 1765331454.8899
MEM 13898.375000 1765331454.9902
MEM 13898.375000 1765331455.0954
MEM 13898.375000 1765331455.2005
MEM 13898.375000 1765331455.3056
MEM 13898.375000 1765331455.4107
MEM 13898.375000 1765331455.5158
MEM 13898.375000 1765331455.6210
MEM 13898.375000 1765331455.7261
MEM 13898.375000 1765331455.8312
MEM 13898.375000 1765331455.9364
MEM 13898.375000 1765331456.0415
MEM 13898.375000 1765331456.1466
MEM 13898.375000 1765331456.2517
MEM 13898.375000 1765331456.3563
MEM 13898.375000 1765331456.4614
MEM 13898.375000 1765331456.5665
MEM 13898.375000 1765331456.6715
MEM 13898.375000 1765331456.7766
MEM 13898.375000 1765331456.8817
MEM 13898.375000 1765331456.9867
MEM 13898.375000 1765331457.0918
MEM 13898.375000 1765331457.1969
MEM 13898.375000 1765331457.3020
MEM 13898.375000 1765331457.4071
MEM 13898.375000 1765331457.5121
MEM 13898.375000 1765331457.6172
MEM 13898.375000 1765331457.7223
MEM 13898.375000 1765331457.8274
MEM 13898.375000 1765331457.9325
MEM 13898.375000 1765331458.0375
MEM 13898.375000 1765331458.1426
MEM 13898.375000 1765331458.2477
MEM 13898.375000 1765331458.3527
MEM 13898.375000 1765331458.4579
MEM 13898.375000 1765331458.5589
MEM 13898.375000 1765331458.6639
MEM 13898.375000 1765331458.7690
MEM 13898.375000 1765331458.8720
MEM 13898.375000 1765331458.9752
MEM 13898.375000 1765331459.0803
MEM 13898.375000 1765331459.1854
MEM 13898.296875 1765331459.2903
MEM 13898.140625 1765331459.3954
MEM 13898.140625 1765331459.4956
MEM 13898.140625 1765331459.5985
MEM 13898.140625 1765331459.7036
MEM 13898.140625 1765331459.8067
MEM 13898.140625 1765331459.9118
MEM 13898.140625 1765331460.0150
MEM 13898.140625 1765331460.1201
MEM 13898.109375 1765331460.2235
MEM 13898.109375 1765331460.3286
MEM 13898.109375 1765331460.4336
MEM 13898.109375 1765331460.5387
MEM 13898.140625 1765331460.6401
MEM 13898.140625 1765331460.7452
MEM 13898.140625 1765331460.8485
MEM 13898.140625 1765331460.9522
MEM 13898.140625 1765331461.0574
MEM 13898.140625 1765331461.1600
MEM 13898.140625 1765331461.2651
MEM 13898.140625 1765331461.3701
MEM 13898.140625 1765331461.4752
MEM 13898.140625 1765331461.5803
MEM 13898.250000 1765331461.6854
MEM 13898.250000 1765331461.7856
MEM 13898.421875 1765331461.8907
MEM 13898.421875 1765331461.9936
MEM 13898.421875 1765331462.0949
MEM 13898.421875 1765331462.2001
MEM 13898.421875 1765331462.3052
MEM 13898.437500 1765331462.4068
MEM 13898.437500 1765331462.5119
MEM 13898.484375 1765331462.6171
MEM 13898.656250 1765331462.7222
MEM 13898.656250 1765331462.8273
MEM 13898.656250 1765331462.9325
MEM 13898.656250 1765331463.0376
MEM 13898.656250 1765331463.1427
MEM 13898.656250 1765331463.2478
MEM 13898.656250 1765331463.3484
MEM 13898.656250 1765331463.4535
MEM 13898.656250 1765331463.5585
MEM 13898.656250 1765331463.6636
MEM 13898.656250 1765331463.7687
MEM 13898.656250 1765331463.8738
MEM 13898.656250 1765331463.9788
MEM 13898.656250 1765331464.0818
MEM 13898.656250 1765331464.1869
MEM 13898.656250 1765331464.2901
MEM 13898.656250 1765331464.3953
MEM 13898.656250 1765331464.4984
MEM 13898.656250 1765331464.6035
MEM 13898.656250 1765331464.7086
MEM 13898.656250 1765331464.8137
MEM 13898.656250 1765331464.9188
MEM 13898.656250 1765331465.0234
MEM 13898.656250 1765331465.1285
MEM 13898.671875 1765331465.2336
MEM 13899.359375 1765331465.3388
MEM 13899.390625 1765331465.4401
MEM 13899.390625 1765331465.5453
MEM 13899.390625 1765331465.6484
MEM 13899.390625 1765331465.7535
MEM 13899.390625 1765331465.8567
MEM 13899.390625 1765331465.9618
MEM 13899.390625 1765331466.0669
MEM 13899.390625 1765331466.1720
MEM 13899.390625 1765331466.2770
MEM 13899.390625 1765331466.3822
MEM 13899.390625 1765331466.4843
MEM 13899.390625 1765331466.5894
MEM 13899.390625 1765331466.6902
MEM 13899.390625 1765331466.7953
MEM 13899.390625 1765331466.9003
MEM 13899.390625 1765331467.0054
MEM 13899.390625 1765331467.1105
MEM 13899.390625 1765331467.2156
MEM 13899.390625 1765331467.3207
MEM 13899.390625 1765331467.4225
MEM 13899.390625 1765331467.5277
MEM 13899.421875 1765331467.6309
MEM 13899.437500 1765331467.7322
MEM 13899.437500 1765331467.8359
MEM 13899.437500 1765331467.9401
MEM 13899.437500 1765331468.0453
MEM 13899.437500 1765331468.1479
MEM 13899.437500 1765331468.2516
MEM 13899.437500 1765331468.3567
MEM 13899.437500 1765331468.4619
MEM 13899.437500 1765331468.5669
MEM 13899.437500 1765331468.6721
MEM 13899.437500 1765331468.7772
MEM 13899.437500 1765331468.8823
MEM 13899.437500 1765331468.9874
MEM 13899.437500 1765331469.0926
MEM 13899.437500 1765331469.1942
MEM 13899.437500 1765331469.2994
MEM 13899.437500 1765331469.4045
MEM 13899.437500 1765331469.5096
MEM 13899.437500 1765331469.6147
MEM 13899.437500 1765331469.7199
MEM 13899.437500 1765331469.8250
MEM 13899.437500 1765331469.9295
MEM 13899.437500 1765331470.0346
MEM 13899.437500 1765331470.1397
MEM 13899.437500 1765331470.2449
MEM 13899.437500 1765331470.3478
MEM 13899.437500 1765331470.4521
MEM 13899.437500 1765331470.5573
MEM 13899.437500 1765331470.6624
MEM 13899.437500 1765331470.7675
MEM 13899.437500 1765331470.8726
MEM 13899.437500 1765331470.9777
MEM 13899.437500 1765331471.0828
MEM 13899.437500 1765331471.1877
MEM 13899.437500 1765331471.2895
MEM 13899.437500 1765331471.3946
MEM 13899.437500 1765331471.4975
MEM 13899.437500 1765331471.6026
MEM 13899.437500 1765331471.7077
MEM 13899.437500 1765331471.8128
MEM 13899.437500 1765331471.9135
MEM 13899.437500 1765331472.0186
MEM 13899.437500 1765331472.1224
MEM 13899.437500 1765331472.2228
MEM 13899.437500 1765331472.3279
MEM 13899.437500 1765331472.4330
MEM 13899.437500 1765331472.5380
MEM 13899.437500 1765331472.6431
MEM 13899.437500 1765331472.7482
MEM 13899.437500 1765331472.8529
MEM 13899.437500 1765331472.9534
MEM 13899.437500 1765331473.0585
MEM 13899.437500 1765331473.1636
MEM 13899.437500 1765331473.2687
MEM 13899.437500 1765331473.3737
MEM 13899.437500 1765331473.4788
MEM 13899.437500 1765331473.5839
MEM 13899.437500 1765331473.6890
MEM 13899.437500 1765331473.7941
MEM 13899.437500 1765331473.8993
