CMDLINE python3 node0.py
MEM 127.140625 1765330120.7381
MEM 127.140625 1765330120.8411
MEM 127.140625 1765330120.9446
MEM 127.140625 1765330121.0484
MEM 127.140625 1765330121.1516
MEM 127.140625 1765330121.2527
MEM 127.140625 1765330121.3542
MEM 127.140625 1765330121.4590
MEM 127.140625 1765330121.5601
MEM 127.140625 1765330121.6645
MEM 127.140625 1765330121.7699
MEM 127.140625 1765330121.8752
MEM 127.140625 1765330121.9777
MEM 127.140625 1765330122.0826
MEM 127.140625 1765330122.1840
MEM 127.140625 1765330122.2850
MEM 127.140625 1765330122.3868
MEM 127.140625 1765330122.4920
MEM 127.140625 1765330122.5972
MEM 127.140625 1765330122.7021
MEM 127.140625 1765330122.8030
MEM 127.140625 1765330122.9062
MEM 127.140625 1765330123.0074
MEM 127.140625 1765330123.1122
MEM 127.140625 1765330123.2175
MEM 127.140625 1765330123.3185
MEM 127.140625 1765330123.4240
MEM 127.140625 1765330123.5268
MEM 127.140625 1765330123.6276
MEM 127.140625 1765330123.7318
MEM 127.140625 1765330123.8360
MEM 127.140625 1765330123.9413
MEM 127.140625 1765330124.0487
MEM 127.140625 1765330124.1536
MEM 127.140625 1765330124.2573
MEM 127.140625 1765330124.3579
MEM 127.140625 1765330124.4619
MEM 127.140625 1765330124.5631
MEM 127.140625 1765330124.6684
MEM 127.140625 1765330124.7737
MEM 127.140625 1765330124.8770
MEM 127.140625 1765330124.9782
MEM 127.140625 1765330125.0811
MEM 127.140625 1765330125.1855
MEM 127.140625 1765330125.2869
MEM 127.140625 1765330125.3881
MEM 127.140625 1765330125.4902
MEM 127.140625 1765330125.5952
MEM 127.140625 1765330125.6962
MEM 127.140625 1765330125.7968
MEM 127.140625 1765330125.8979
MEM 127.140625 1765330126.0000
MEM 127.140625 1765330126.1014
MEM 127.140625 1765330126.2018
MEM 127.140625 1765330126.3072
MEM 127.140625 1765330126.4125
MEM 127.140625 1765330126.5157
MEM 127.140625 1765330126.6206
MEM 127.140625 1765330126.7253
MEM 127.140625 1765330126.8292
MEM 127.140625 1765330126.9329
MEM 127.140625 1765330127.0374
MEM 127.140625 1765330127.1403
MEM 127.140625 1765330127.2455
MEM 127.140625 1765330127.3472
MEM 127.140625 1765330127.4490
MEM 127.140625 1765330127.5497
MEM 127.140625 1765330127.6515
MEM 127.140625 1765330127.7538
MEM 127.140625 1765330127.8592
MEM 127.140625 1765330127.9617
MEM 127.140625 1765330128.0659
MEM 127.140625 1765330128.1685
MEM 127.140625 1765330128.2739
MEM 127.140625 1765330128.3793
MEM 127.140625 1765330128.4811
MEM 127.140625 1765330128.5844
MEM 127.140625 1765330128.6874
MEM 127.140625 1765330128.7929
MEM 127.140625 1765330128.8939
MEM 127.140625 1765330128.9974
MEM 127.140625 1765330129.0996
MEM 127.140625 1765330129.2005
MEM 127.140625 1765330129.3046
MEM 127.140625 1765330129.4068
MEM 127.140625 1765330129.5107
MEM 127.140625 1765330129.6129
MEM 127.140625 1765330129.7152
MEM 127.140625 1765330129.8207
MEM 127.140625 1765330129.9235
MEM 127.140625 1765330130.0288
MEM 127.140625 1765330130.1341
MEM 127.140625 1765330130.2378
MEM 127.140625 1765330130.3433
MEM 127.140625 1765330130.4477
MEM 127.140625 1765330130.5492
MEM 127.140625 1765330130.6546
MEM 127.140625 1765330130.7599
MEM 127.140625 1765330130.8652
MEM 127.140625 1765330130.9705
MEM 127.140625 1765330131.0725
MEM 127.140625 1765330131.1738
MEM 127.140625 1765330131.2750
MEM 127.140625 1765330131.3808
MEM 127.140625 1765330131.4860
MEM 127.140625 1765330131.5886
MEM 127.140625 1765330131.6895
MEM 127.140625 1765330131.7903
MEM 127.140625 1765330131.8932
MEM 127.140625 1765330131.9952
MEM 127.140625 1765330132.0962
MEM 127.140625 1765330132.2019
MEM 127.140625 1765330132.3074
MEM 127.140625 1765330132.4082
MEM 127.140625 1765330132.5135
MEM 127.140625 1765330132.6172
MEM 127.140625 1765330132.7225
MEM 127.140625 1765330132.8246
MEM 127.140625 1765330132.9301
MEM 127.140625 1765330133.0396
MEM 127.140625 1765330133.1433
MEM 127.140625 1765330133.2440
MEM 127.140625 1765330133.3477
MEM 127.140625 1765330133.4526
MEM 127.140625 1765330133.5576
MEM 127.140625 1765330133.6618
MEM 127.140625 1765330133.7650
MEM 127.140625 1765330133.8702
MEM 127.140625 1765330133.9754
MEM 127.140625 1765330134.0807
MEM 127.140625 1765330134.1846
MEM 127.140625 1765330134.2880
MEM 127.140625 1765330134.3895
MEM 127.140625 1765330134.4948
MEM 127.140625 1765330134.5962
MEM 127.140625 1765330134.6991
MEM 127.140625 1765330134.8037
MEM 127.140625 1765330134.9091
MEM 127.140625 1765330135.0106
MEM 127.140625 1765330135.1114
MEM 127.140625 1765330135.2156
MEM 127.140625 1765330135.3184
MEM 127.140625 1765330135.4226
MEM 127.140625 1765330135.5266
MEM 127.140625 1765330135.6322
MEM 127.140625 1765330135.7360
MEM 127.140625 1765330135.8411
MEM 127.140625 1765330135.9443
MEM 127.140625 1765330136.0499
MEM 127.140625 1765330136.1534
MEM 127.140625 1765330136.2568
MEM 127.140625 1765330136.3626
MEM 127.140625 1765330136.4700
MEM 127.140625 1765330136.5739
MEM 127.140625 1765330136.6777
MEM 127.140625 1765330136.7829
MEM 127.140625 1765330136.8873
MEM 127.140625 1765330136.9887
MEM 127.140625 1765330137.0904
MEM 127.140625 1765330137.1958
MEM 127.140625 1765330137.2977
MEM 127.140625 1765330137.4014
MEM 127.140625 1765330137.5023
MEM 127.140625 1765330137.6080
MEM 127.140625 1765330137.7105
MEM 127.140625 1765330137.8116
MEM 127.140625 1765330137.9126
MEM 127.140625 1765330138.0157
MEM 127.140625 1765330138.1213
MEM 127.140625 1765330138.2267
MEM 127.140625 1765330138.3322
MEM 127.140625 1765330138.4359
MEM 127.140625 1765330138.5401
MEM 127.140625 1765330138.6435
MEM 127.140625 1765330138.7449
MEM 127.140625 1765330138.8482
MEM 127.140625 1765330138.9537
MEM 127.140625 1765330139.0543
MEM 127.140625 1765330139.1590
MEM 127.140625 1765330139.2640
MEM 127.140625 1765330139.3665
MEM 127.140625 1765330139.4721
MEM 127.140625 1765330139.5778
MEM 127.140625 1765330139.6787
MEM 127.140625 1765330139.7832
MEM 127.140625 1765330139.8862
MEM 127.140625 1765330139.9910
MEM 127.140625 1765330140.0964
MEM 127.140625 1765330140.2003
MEM 127.140625 1765330140.3058
MEM 127.140625 1765330140.4079
MEM 127.140625 1765330140.5121
MEM 127.140625 1765330140.6173
MEM 127.140625 1765330140.7205
MEM 127.140625 1765330140.8250
MEM 127.140625 1765330140.9267
MEM 127.140625 1765330141.0302
MEM 127.140625 1765330141.1355
MEM 127.140625 1765330141.2407
MEM 127.140625 1765330141.3450
MEM 127.140625 1765330141.4482
MEM 127.140625 1765330141.5534
MEM 127.140625 1765330141.6580
MEM 127.140625 1765330141.7632
MEM 127.140625 1765330141.8685
MEM 127.140625 1765330141.9737
MEM 127.140625 1765330142.0777
MEM 127.140625 1765330142.1830
MEM 127.140625 1765330142.2883
MEM 127.140625 1765330142.3935
MEM 127.140625 1765330142.4951
MEM 127.140625 1765330142.6019
MEM 127.140625 1765330142.7071
MEM 127.140625 1765330142.8117
MEM 127.140625 1765330142.9129
MEM 127.140625 1765330143.0149
MEM 127.140625 1765330143.1203
MEM 127.140625 1765330143.2234
MEM 127.140625 1765330143.3285
MEM 127.140625 1765330143.4301
MEM 127.140625 1765330143.5350
MEM 127.140625 1765330143.6399
MEM 127.140625 1765330143.7410
MEM 127.140625 1765330143.8444
MEM 127.140625 1765330143.9513
MEM 127.140625 1765330144.0529
MEM 127.140625 1765330144.1588
MEM 127.140625 1765330144.2603
MEM 127.140625 1765330144.3610
MEM 127.140625 1765330144.4663
MEM 127.140625 1765330144.5716
MEM 127.140625 1765330144.6764
MEM 127.140625 1765330144.7818
MEM 127.140625 1765330144.8865
MEM 127.140625 1765330144.9909
MEM 127.140625 1765330145.0944
MEM 127.140625 1765330145.1996
MEM 127.140625 1765330145.3031
MEM 127.140625 1765330145.4075
MEM 127.140625 1765330145.5109
MEM 127.140625 1765330145.6142
MEM 127.140625 1765330145.7164
MEM 127.140625 1765330145.8205
MEM 127.140625 1765330145.9238
MEM 127.140625 1765330146.0249
MEM 127.140625 1765330146.1286
MEM 127.140625 1765330146.2331
MEM 127.140625 1765330146.3385
MEM 127.140625 1765330146.4432
MEM 127.140625 1765330146.5471
MEM 127.140625 1765330146.6484
MEM 127.140625 1765330146.7524
MEM 127.140625 1765330146.8576
MEM 127.140625 1765330146.9611
MEM 127.140625 1765330147.0645
MEM 127.140625 1765330147.1658
MEM 127.140625 1765330147.2696
MEM 127.140625 1765330147.3704
MEM 127.140625 1765330147.4756
MEM 127.140625 1765330147.5807
MEM 127.140625 1765330147.6861
MEM 127.140625 1765330147.7896
MEM 127.140625 1765330147.8949
MEM 127.140625 1765330148.0000
MEM 127.140625 1765330148.1052
MEM 127.140625 1765330148.2087
MEM 127.140625 1765330148.3102
MEM 127.140625 1765330148.4155
MEM 127.140625 1765330148.5178
MEM 127.140625 1765330148.6204
MEM 127.140625 1765330148.7257
MEM 127.140625 1765330148.8309
MEM 127.140625 1765330148.9361
MEM 127.140625 1765330149.0413
MEM 127.140625 1765330149.1438
MEM 127.140625 1765330149.2471
MEM 127.140625 1765330149.3484
MEM 127.140625 1765330149.4519
MEM 127.140625 1765330149.5538
MEM 127.140625 1765330149.6566
MEM 127.140625 1765330149.7619
MEM 127.140625 1765330149.8673
MEM 127.140625 1765330149.9713
MEM 127.140625 1765330150.0770
MEM 127.140625 1765330150.1803
MEM 127.140625 1765330150.2855
MEM 127.140625 1765330150.3908
MEM 127.140625 1765330150.4953
MEM 127.140625 1765330150.5970
MEM 127.140625 1765330150.6996
MEM 127.140625 1765330150.8040
MEM 127.140625 1765330150.9079
MEM 127.140625 1765330151.0099
MEM 127.140625 1765330151.1141
MEM 127.140625 1765330151.2191
MEM 127.140625 1765330151.3206
MEM 127.140625 1765330151.4258
MEM 127.140625 1765330151.5286
MEM 127.140625 1765330151.6337
MEM 127.140625 1765330151.7368
MEM 127.140625 1765330151.8401
MEM 127.140625 1765330151.9435
MEM 127.140625 1765330152.0483
MEM 127.140625 1765330152.1536
MEM 127.140625 1765330152.2568
MEM 127.140625 1765330152.3589
MEM 127.140625 1765330152.4621
MEM 127.140625 1765330152.5638
MEM 127.140625 1765330152.6684
MEM 127.140625 1765330152.7737
MEM 127.140625 1765330152.8756
MEM 127.140625 1765330152.9811
MEM 127.140625 1765330153.0863
MEM 127.140625 1765330153.1915
MEM 127.140625 1765330153.2969
MEM 127.140625 1765330153.3991
MEM 127.140625 1765330153.5037
MEM 127.140625 1765330153.6087
MEM 127.140625 1765330153.7099
MEM 127.140625 1765330153.8155
MEM 127.140625 1765330153.9187
MEM 127.140625 1765330154.0233
MEM 127.140625 1765330154.1290
MEM 127.140625 1765330154.2321
MEM 127.140625 1765330154.3372
MEM 127.140625 1765330154.4419
MEM 127.140625 1765330154.5451
MEM 127.140625 1765330154.6474
MEM 127.140625 1765330154.7488
MEM 127.140625 1765330154.8501
MEM 127.140625 1765330154.9519
MEM 127.140625 1765330155.0553
MEM 127.140625 1765330155.1604
MEM 127.140625 1765330155.2659
MEM 127.140625 1765330155.3676
MEM 127.140625 1765330155.4706
MEM 127.140625 1765330155.5751
MEM 127.140625 1765330155.6771
MEM 127.140625 1765330155.7805
MEM 127.140625 1765330155.8818
MEM 127.140625 1765330155.9860
MEM 127.140625 1765330156.0907
MEM 127.140625 1765330156.1953
MEM 127.140625 1765330156.2960
MEM 127.140625 1765330156.3988
MEM 127.140625 1765330156.5036
MEM 127.140625 1765330156.6075
MEM 127.140625 1765330156.7117
MEM 127.140625 1765330156.8161
MEM 127.140625 1765330156.9214
MEM 127.140625 1765330157.0266
MEM 127.140625 1765330157.1319
MEM 127.140625 1765330157.2358
MEM 127.140625 1765330157.3400
MEM 127.140625 1765330157.4452
MEM 127.140625 1765330157.5505
MEM 127.140625 1765330157.6512
MEM 127.140625 1765330157.7556
MEM 127.140625 1765330157.8599
MEM 127.140625 1765330157.9615
MEM 127.140625 1765330158.0671
MEM 127.140625 1765330158.1726
MEM 127.140625 1765330158.2778
MEM 127.140625 1765330158.3831
MEM 127.140625 1765330158.4884
MEM 127.140625 1765330158.5937
MEM 127.140625 1765330158.6941
MEM 127.140625 1765330158.7945
MEM 127.140625 1765330158.8992
MEM 127.140625 1765330159.0006
MEM 127.140625 1765330159.1061
MEM 127.140625 1765330159.2098
MEM 127.140625 1765330159.3141
MEM 127.140625 1765330159.4147
MEM 127.140625 1765330159.5190
MEM 127.140625 1765330159.6244
MEM 127.140625 1765330159.7296
MEM 127.140625 1765330159.8302
MEM 127.140625 1765330159.9348
MEM 127.140625 1765330160.0402
MEM 127.140625 1765330160.1453
MEM 127.140625 1765330160.2507
MEM 127.140625 1765330160.3555
MEM 127.140625 1765330160.4599
MEM 127.140625 1765330160.5640
MEM 127.140625 1765330160.6705
MEM 127.140625 1765330160.7728
MEM 127.140625 1765330160.8775
MEM 127.140625 1765330160.9820
MEM 127.140625 1765330161.0823
MEM 127.140625 1765330161.1858
MEM 127.140625 1765330161.2907
MEM 127.140625 1765330161.3945
MEM 127.140625 1765330161.4984
MEM 127.140625 1765330161.6038
MEM 127.140625 1765330161.7061
MEM 127.140625 1765330161.8115
MEM 127.140625 1765330161.9170
MEM 127.140625 1765330162.0224
MEM 127.140625 1765330162.1273
MEM 127.140625 1765330162.2311
MEM 127.140625 1765330162.3350
MEM 127.140625 1765330162.4403
MEM 127.140625 1765330162.5444
MEM 127.140625 1765330162.6482
MEM 127.140625 1765330162.7549
MEM 127.140625 1765330162.8579
MEM 127.140625 1765330162.9619
MEM 127.140625 1765330163.0667
MEM 127.140625 1765330163.1704
MEM 127.140625 1765330163.2746
MEM 127.140625 1765330163.3785
MEM 127.140625 1765330163.4828
MEM 127.140625 1765330163.5836
MEM 127.140625 1765330163.6884
MEM 127.140625 1765330163.7927
MEM 127.140625 1765330163.8964
MEM 127.140625 1765330163.9972
MEM 127.140625 1765330164.1002
MEM 127.140625 1765330164.2051
MEM 127.140625 1765330164.3070
MEM 127.140625 1765330164.4123
MEM 127.140625 1765330164.5169
MEM 127.140625 1765330164.6225
MEM 127.140625 1765330164.7266
MEM 127.140625 1765330164.8308
MEM 127.140625 1765330164.9358
MEM 127.140625 1765330165.0410
MEM 127.140625 1765330165.1435
MEM 127.140625 1765330165.2488
MEM 127.140625 1765330165.3497
MEM 127.140625 1765330165.4530
MEM 127.140625 1765330165.5556
MEM 127.140625 1765330165.6609
MEM 127.140625 1765330165.7663
MEM 127.140625 1765330165.8690
MEM 127.140625 1765330165.9722
MEM 127.140625 1765330166.0777
MEM 127.140625 1765330166.1808
MEM 127.140625 1765330166.2829
MEM 127.140625 1765330166.3882
MEM 127.140625 1765330166.4932
MEM 127.140625 1765330166.5988
MEM 127.140625 1765330166.7024
MEM 127.140625 1765330166.8075
MEM 127.140625 1765330166.9121
MEM 127.140625 1765330167.0163
MEM 127.140625 1765330167.1191
MEM 127.140625 1765330167.2213
MEM 127.140625 1765330167.3265
MEM 127.140625 1765330167.4312
MEM 127.140625 1765330167.5332
MEM 127.140625 1765330167.6382
MEM 127.140625 1765330167.7434
MEM 127.140625 1765330167.8489
MEM 127.140625 1765330167.9533
MEM 127.140625 1765330168.0541
MEM 127.140625 1765330168.1545
MEM 127.140625 1765330168.2573
MEM 127.140625 1765330168.3577
MEM 127.140625 1765330168.4598
MEM 127.140625 1765330168.5629
MEM 127.140625 1765330168.6659
MEM 127.140625 1765330168.7687
MEM 127.140625 1765330168.8723
MEM 127.140625 1765330168.9745
MEM 127.140625 1765330169.0765
MEM 127.140625 1765330169.1771
MEM 127.140625 1765330169.2794
MEM 127.140625 1765330169.3845
MEM 127.140625 1765330169.4867
MEM 127.140625 1765330169.5910
MEM 127.140625 1765330169.6917
MEM 127.140625 1765330169.7960
MEM 127.140625 1765330169.8972
MEM 127.140625 1765330170.0021
MEM 127.140625 1765330170.1072
MEM 127.140625 1765330170.2097
MEM 127.140625 1765330170.3151
MEM 127.140625 1765330170.4191
MEM 127.140625 1765330170.5204
MEM 127.140625 1765330170.6236
MEM 127.140625 1765330170.7283
MEM 127.140625 1765330170.8320
MEM 127.140625 1765330170.9367
MEM 127.140625 1765330171.0414
MEM 127.140625 1765330171.1446
MEM 127.140625 1765330171.2497
MEM 127.140625 1765330171.3551
MEM 127.140625 1765330171.4598
MEM 127.140625 1765330171.5627
MEM 127.140625 1765330171.6670
MEM 127.140625 1765330171.7724
MEM 127.140625 1765330171.8775
MEM 127.140625 1765330171.9828
MEM 127.140625 1765330172.0878
MEM 127.140625 1765330172.1931
MEM 127.140625 1765330172.2974
MEM 127.140625 1765330172.4014
MEM 127.140625 1765330172.5067
MEM 127.140625 1765330172.6117
MEM 127.140625 1765330172.7170
MEM 127.140625 1765330172.8216
MEM 127.140625 1765330172.9244
MEM 127.140625 1765330173.0254
MEM 127.140625 1765330173.1309
MEM 127.140625 1765330173.2330
MEM 127.140625 1765330173.3356
MEM 127.140625 1765330173.4396
MEM 127.140625 1765330173.5445
MEM 127.140625 1765330173.6499
MEM 127.140625 1765330173.7509
MEM 127.140625 1765330173.8541
MEM 127.140625 1765330173.9561
MEM 127.140625 1765330174.0608
MEM 127.140625 1765330174.1663
MEM 127.140625 1765330174.2716
MEM 127.140625 1765330174.3736
MEM 127.140625 1765330174.4776
MEM 127.140625 1765330174.5779
MEM 127.140625 1765330174.6826
MEM 127.140625 1765330174.7847
MEM 127.140625 1765330174.8868
MEM 127.140625 1765330174.9920
MEM 127.140625 1765330175.0973
MEM 127.140625 1765330175.2012
MEM 127.140625 1765330175.3073
MEM 127.140625 1765330175.4087
MEM 127.140625 1765330175.5107
MEM 127.140625 1765330175.6135
MEM 127.140625 1765330175.7181
MEM 127.140625 1765330175.8220
MEM 127.140625 1765330175.9245
MEM 127.140625 1765330176.0295
MEM 127.140625 1765330176.1348
MEM 127.140625 1765330176.2394
MEM 127.140625 1765330176.3415
MEM 127.140625 1765330176.4467
MEM 127.140625 1765330176.5501
MEM 127.140625 1765330176.6552
MEM 127.140625 1765330176.7612
MEM 127.140625 1765330176.8640
MEM 127.140625 1765330176.9650
MEM 127.140625 1765330177.0705
MEM 127.140625 1765330177.1733
MEM 127.140625 1765330177.2749
MEM 127.140625 1765330177.3802
MEM 127.140625 1765330177.4822
MEM 127.140625 1765330177.5852
MEM 127.140625 1765330177.6880
MEM 127.140625 1765330177.7932
MEM 127.140625 1765330177.8941
MEM 127.140625 1765330177.9994
MEM 127.140625 1765330178.1005
MEM 127.140625 1765330178.2038
MEM 127.140625 1765330178.3096
MEM 127.140625 1765330178.4127
MEM 127.140625 1765330178.5164
MEM 127.140625 1765330178.6197
MEM 127.140625 1765330178.7247
MEM 127.140625 1765330178.8301
MEM 127.140625 1765330178.9345
MEM 127.140625 1765330179.0396
MEM 127.140625 1765330179.1423
MEM 127.140625 1765330179.2474
MEM 127.140625 1765330179.3527
MEM 127.140625 1765330179.4565
MEM 127.140625 1765330179.5608
MEM 127.140625 1765330179.6655
MEM 127.140625 1765330179.7710
MEM 127.140625 1765330179.8745
MEM 127.140625 1765330179.9768
MEM 127.140625 1765330180.0786
MEM 127.140625 1765330180.1835
MEM 127.140625 1765330180.2886
MEM 127.140625 1765330180.3938
MEM 127.140625 1765330180.4989
MEM 127.140625 1765330180.6004
MEM 127.140625 1765330180.7047
MEM 127.140625 1765330180.8077
MEM 127.140625 1765330180.9096
MEM 127.140625 1765330181.0149
MEM 127.140625 1765330181.1185
MEM 127.140625 1765330181.2223
MEM 127.140625 1765330181.3263
MEM 127.140625 1765330181.4314
MEM 127.140625 1765330181.5363
MEM 127.140625 1765330181.6380
MEM 127.140625 1765330181.7392
MEM 127.140625 1765330181.8403
MEM 127.140625 1765330181.9423
MEM 127.140625 1765330182.0472
MEM 127.140625 1765330182.1528
MEM 127.140625 1765330182.2570
MEM 127.140625 1765330182.3611
MEM 127.140625 1765330182.4640
MEM 127.140625 1765330182.5700
MEM 127.140625 1765330182.6738
MEM 127.140625 1765330182.7758
MEM 127.140625 1765330182.8804
MEM 127.140625 1765330182.9819
MEM 127.140625 1765330183.0858
MEM 127.140625 1765330183.1911
MEM 127.140625 1765330183.2951
MEM 127.140625 1765330183.3991
MEM 127.140625 1765330183.5038
MEM 127.140625 1765330183.6076
MEM 127.140625 1765330183.7111
MEM 127.140625 1765330183.8161
MEM 127.140625 1765330183.9199
MEM 127.140625 1765330184.0252
MEM 127.140625 1765330184.1290
MEM 127.140625 1765330184.2322
MEM 127.140625 1765330184.3358
MEM 127.140625 1765330184.4377
MEM 127.140625 1765330184.5422
MEM 127.140625 1765330184.6439
MEM 127.140625 1765330184.7455
MEM 127.140625 1765330184.8503
MEM 127.140625 1765330184.9533
MEM 127.140625 1765330185.0586
MEM 127.140625 1765330185.1620
MEM 127.140625 1765330185.2676
MEM 127.140625 1765330185.3698
MEM 127.140625 1765330185.4725
MEM 127.140625 1765330185.5732
MEM 127.140625 1765330185.6786
MEM 127.140625 1765330185.7825
MEM 127.140625 1765330185.8871
MEM 127.140625 1765330185.9910
MEM 127.140625 1765330186.0937
MEM 127.140625 1765330186.1972
MEM 127.140625 1765330186.3025
MEM 127.140625 1765330186.4034
MEM 127.140625 1765330186.5057
MEM 127.140625 1765330186.6111
MEM 127.140625 1765330186.7164
MEM 127.140625 1765330186.8179
MEM 127.140625 1765330186.9184
MEM 127.140625 1765330187.0191
MEM 127.140625 1765330187.1246
MEM 127.140625 1765330187.2299
MEM 127.140625 1765330187.3348
MEM 127.140625 1765330187.4466
MEM 127.140625 1765330187.5496
MEM 127.140625 1765330187.6499
MEM 127.140625 1765330187.7509
MEM 127.140625 1765330187.8538
MEM 127.140625 1765330187.9591
MEM 127.140625 1765330188.0642
MEM 127.140625 1765330188.1688
MEM 127.140625 1765330188.2721
MEM 127.140625 1765330188.3753
MEM 127.140625 1765330188.4805
MEM 127.140625 1765330188.5817
MEM 127.140625 1765330188.6854
MEM 127.140625 1765330188.7899
MEM 127.140625 1765330188.8951
MEM 127.140625 1765330189.0004
MEM 127.140625 1765330189.1056
MEM 127.140625 1765330189.2100
MEM 127.140625 1765330189.3151
MEM 127.140625 1765330189.4200
MEM 127.140625 1765330189.5253
MEM 127.140625 1765330189.6305
MEM 127.140625 1765330189.7318
MEM 127.140625 1765330189.8344
MEM 127.140625 1765330189.9356
MEM 127.140625 1765330190.0409
MEM 127.140625 1765330190.1462
MEM 127.140625 1765330190.2515
MEM 127.140625 1765330190.3568
MEM 127.140625 1765330190.4606
MEM 127.140625 1765330190.5659
MEM 127.140625 1765330190.6712
MEM 127.140625 1765330190.7747
MEM 127.140625 1765330190.8777
MEM 127.140625 1765330190.9829
MEM 127.140625 1765330191.0850
MEM 127.140625 1765330191.1906
MEM 127.140625 1765330191.2959
MEM 127.140625 1765330191.4003
MEM 127.140625 1765330191.5023
MEM 127.140625 1765330191.6077
MEM 127.140625 1765330191.7123
MEM 127.140625 1765330191.8163
MEM 127.140625 1765330191.9203
MEM 127.140625 1765330192.0250
MEM 127.140625 1765330192.1278
MEM 127.140625 1765330192.2325
MEM 127.140625 1765330192.3378
MEM 127.140625 1765330192.4431
MEM 127.140625 1765330192.5473
MEM 127.140625 1765330192.6527
MEM 127.140625 1765330192.7575
MEM 127.140625 1765330192.8604
MEM 127.140625 1765330192.9657
MEM 127.140625 1765330193.0688
MEM 127.140625 1765330193.1742
MEM 127.140625 1765330193.2763
MEM 127.140625 1765330193.3789
MEM 127.140625 1765330193.4794
MEM 127.140625 1765330193.5809
MEM 127.140625 1765330193.6834
MEM 127.140625 1765330193.7887
MEM 127.140625 1765330193.8939
MEM 127.140625 1765330193.9972
MEM 127.140625 1765330194.1014
MEM 127.140625 1765330194.2041
MEM 127.140625 1765330194.3058
MEM 127.140625 1765330194.4113
MEM 127.140625 1765330194.5156
MEM 127.140625 1765330194.6209
MEM 127.140625 1765330194.7227
MEM 127.140625 1765330194.8280
MEM 127.140625 1765330194.9310
MEM 127.140625 1765330195.0327
MEM 127.140625 1765330195.1380
MEM 127.140625 1765330195.2430
MEM 127.140625 1765330195.3479
MEM 127.140625 1765330195.4521
MEM 127.140625 1765330195.5564
MEM 127.140625 1765330195.6586
MEM 127.140625 1765330195.7596
MEM 127.140625 1765330195.8621
MEM 127.140625 1765330195.9650
MEM 127.140625 1765330196.0670
MEM 127.140625 1765330196.1700
MEM 127.140625 1765330196.2754
MEM 127.140625 1765330196.3762
MEM 127.140625 1765330196.4818
MEM 127.140625 1765330196.5853
MEM 127.140625 1765330196.6890
MEM 127.140625 1765330196.7930
MEM 127.140625 1765330196.8976
MEM 127.140625 1765330197.0008
MEM 127.140625 1765330197.1050
MEM 127.140625 1765330197.2103
MEM 127.140625 1765330197.3150
MEM 127.140625 1765330197.4192
MEM 127.140625 1765330197.5238
MEM 127.140625 1765330197.6292
MEM 127.140625 1765330197.7300
MEM 127.140625 1765330197.8354
MEM 127.140625 1765330197.9371
MEM 127.140625 1765330198.0397
MEM 127.140625 1765330198.1439
MEM 127.140625 1765330198.2493
MEM 127.140625 1765330198.3507
MEM 127.140625 1765330198.4532
MEM 127.140625 1765330198.5552
MEM 127.140625 1765330198.6604
MEM 127.140625 1765330198.7622
MEM 127.140625 1765330198.8677
MEM 127.140625 1765330198.9711
MEM 127.109375 1765330199.0763
MEM 127.109375 1765330199.1816
MEM 127.109375 1765330199.2828
MEM 127.109375 1765330199.3852
MEM 127.109375 1765330199.4866
MEM 127.109375 1765330199.5900
MEM 127.109375 1765330199.6954
MEM 127.109375 1765330199.7995
MEM 127.109375 1765330199.9048
MEM 127.109375 1765330200.0101
MEM 127.109375 1765330200.1151
MEM 127.109375 1765330200.2202
MEM 127.109375 1765330200.3226
MEM 127.109375 1765330200.4279
MEM 127.109375 1765330200.5333
MEM 127.109375 1765330200.6379
MEM 127.109375 1765330200.7430
MEM 127.109375 1765330200.8481
MEM 127.109375 1765330200.9513
MEM 127.109375 1765330201.0566
MEM 127.109375 1765330201.1593
MEM 127.109375 1765330201.2646
MEM 127.109375 1765330201.3650
MEM 127.109375 1765330201.4704
MEM 127.109375 1765330201.5741
MEM 127.109375 1765330201.6793
MEM 127.109375 1765330201.7847
MEM 127.109375 1765330201.8897
MEM 127.109375 1765330201.9907
MEM 127.109375 1765330202.0931
MEM 127.109375 1765330202.1957
MEM 127.109375 1765330202.3012
MEM 127.109375 1765330202.4054
MEM 127.109375 1765330202.5062
MEM 127.109375 1765330202.6106
MEM 127.109375 1765330202.7159
MEM 127.109375 1765330202.8180
MEM 127.109375 1765330202.9233
MEM 127.109375 1765330203.0281
MEM 127.109375 1765330203.1336
MEM 127.109375 1765330203.2390
MEM 127.109375 1765330203.3412
MEM 127.109375 1765330203.4450
MEM 127.109375 1765330203.5457
MEM 127.109375 1765330203.6473
MEM 127.109375 1765330203.7510
MEM 127.109375 1765330203.8519
MEM 127.109375 1765330203.9573
MEM 127.109375 1765330204.0627
MEM 127.109375 1765330204.1661
MEM 127.109375 1765330204.2715
MEM 127.109375 1765330204.3753
MEM 127.109375 1765330204.4782
MEM 127.109375 1765330204.5796
MEM 127.109375 1765330204.6838
MEM 127.109375 1765330204.7892
MEM 127.109375 1765330204.8908
MEM 127.109375 1765330204.9960
MEM 127.109375 1765330205.0991
MEM 127.109375 1765330205.2033
MEM 127.109375 1765330205.3073
MEM 127.109375 1765330205.4102
MEM 127.109375 1765330205.5156
MEM 127.109375 1765330205.6190
MEM 127.109375 1765330205.7241
MEM 127.109375 1765330205.8267
MEM 127.109375 1765330205.9315
