CMDLINE python3 pipeline.py
MEM 890.765625 1764867623.9590
MEM 832.906250 1764867624.0681
MEM 830.000000 1764867624.1782
MEM 830.000000 1764867624.2882
MEM 830.000000 1764867624.3926
MEM 830.000000 1764867624.5027
MEM 830.000000 1764867624.6108
MEM 830.000000 1764867624.7210
MEM 830.000000 1764867624.8310
MEM 830.000000 1764867624.9412
MEM 830.000000 1764867625.0524
MEM 830.000000 1764867625.1624
MEM 830.000000 1764867625.2725
MEM 830.000000 1764867625.3809
MEM 830.000000 1764867625.4910
MEM 830.000000 1764867625.6010
MEM 830.000000 1764867625.7111
MEM 830.000000 1764867625.8212
MEM 830.000000 1764867625.9247
MEM 830.000000 1764867626.0348
MEM 830.000000 1764867626.1449
MEM 830.000000 1764867626.2550
MEM 830.000000 1764867626.3651
MEM 830.000000 1764867626.4752
MEM 830.000000 1764867626.5826
MEM 830.000000 1764867626.6927
MEM 830.000000 1764867626.8027
MEM 830.000000 1764867626.9128
MEM 830.000000 1764867627.0229
MEM 830.000000 1764867627.1321
MEM 830.000000 1764867627.2422
MEM 830.000000 1764867627.3523
MEM 830.000000 1764867627.4545
MEM 830.000000 1764867627.5550
MEM 830.000000 1764867627.6636
MEM 830.000000 1764867627.7661
MEM 830.000000 1764867627.8761
MEM 830.000000 1764867627.9861
MEM 830.000000 1764867628.0962
MEM 830.000000 1764867628.2061
MEM 830.000000 1764867628.3162
MEM 830.000000 1764867628.4263
MEM 830.000000 1764867628.5364
MEM 830.000000 1764867628.6381
MEM 830.000000 1764867628.7482
MEM 830.000000 1764867628.8582
MEM 830.000000 1764867628.9683
MEM 830.000000 1764867629.0784
MEM 830.000000 1764867629.1886
MEM 830.000000 1764867629.2978
MEM 830.000000 1764867629.4079
MEM 830.000000 1764867629.5180
MEM 830.000000 1764867629.6281
MEM 830.000000 1764867629.7382
MEM 830.000000 1764867629.8483
MEM 830.000000 1764867629.9584
MEM 829.968750 1764867630.0686
MEM 829.968750 1764867630.1787
MEM 829.968750 1764867630.2888
MEM 829.937500 1764867630.3989
MEM 826.796875 1764867630.5090
MEM 826.468750 1764867630.6196
MEM 825.328125 1764867630.7297
MEM 825.328125 1764867630.8398
MEM 825.328125 1764867630.9498
MEM 823.109375 1764867631.0599
MEM 823.109375 1764867631.1700
MEM 823.109375 1764867631.2801
MEM 823.109375 1764867631.3829
MEM 823.109375 1764867631.4831
MEM 823.109375 1764867631.5931
MEM 822.875000 1764867631.7032
MEM 822.875000 1764867631.8133
MEM 822.562500 1764867631.9234
MEM 822.531250 1764867632.0319
MEM 822.171875 1764867632.1339
MEM 822.062500 1764867632.2440
MEM 821.484375 1764867632.3541
MEM 821.484375 1764867632.4543
MEM 821.312500 1764867632.5644
MEM 820.937500 1764867632.6745
MEM 820.156250 1764867632.7846
MEM 820.156250 1764867632.8946
MEM 820.156250 1764867632.9961
MEM 820.156250 1764867633.1019
MEM 820.156250 1764867633.2120
MEM 819.812500 1764867633.3221
MEM 818.968750 1764867633.4322
MEM 818.968750 1764867633.5423
MEM 818.968750 1764867633.6523
MEM 818.968750 1764867633.7624
MEM 818.968750 1764867633.8725
MEM 818.968750 1764867633.9826
MEM 818.968750 1764867634.0927
MEM 818.968750 1764867634.2027
MEM 818.968750 1764867634.3128
MEM 818.968750 1764867634.4207
MEM 818.968750 1764867634.5308
MEM 818.968750 1764867634.6409
MEM 818.968750 1764867634.7495
MEM 818.968750 1764867634.8564
MEM 818.968750 1764867634.9665
MEM 818.968750 1764867635.0765
MEM 818.968750 1764867635.1867
MEM 818.968750 1764867635.2968
MEM 818.968750 1764867635.4069
MEM 818.968750 1764867635.5170
MEM 818.968750 1764867635.6271
MEM 818.968750 1764867635.7372
MEM 818.968750 1764867635.8473
MEM 818.968750 1764867635.9574
MEM 818.968750 1764867636.0675
MEM 818.968750 1764867636.1778
MEM 818.968750 1764867636.2878
MEM 818.968750 1764867636.3978
MEM 818.968750 1764867636.5079
MEM 818.968750 1764867636.6134
MEM 815.687500 1764867636.7236
MEM 815.687500 1764867636.8336
MEM 815.687500 1764867636.9437
MEM 815.687500 1764867637.0538
MEM 815.687500 1764867637.1639
MEM 815.687500 1764867637.2740
MEM 815.687500 1764867637.3840
MEM 815.687500 1764867637.4941
MEM 815.687500 1764867637.6041
MEM 815.687500 1764867637.7142
MEM 815.687500 1764867637.8240
MEM 815.640625 1764867637.9340
MEM 815.531250 1764867638.0360
MEM 815.359375 1764867638.1395
MEM 814.812500 1764867638.2421
MEM 812.359375 1764867638.3505
MEM 810.515625 1764867638.4606
MEM 809.203125 1764867638.5707
MEM 806.593750 1764867638.6807
MEM 803.875000 1764867638.7908
MEM 786.937500 1764867638.8914
MEM 782.718750 1764867639.0015
MEM 780.656250 1764867639.1116
MEM 779.906250 1764867639.2216
MEM 779.671875 1764867639.3253
MEM 779.671875 1764867639.4354
MEM 779.171875 1764867639.5454
MEM 778.343750 1764867639.6555
MEM 777.843750 1764867639.7656
MEM 777.796875 1764867639.8756
MEM 777.796875 1764867639.9857
MEM 777.796875 1764867640.0890
MEM 777.796875 1764867640.1938
MEM 777.796875 1764867640.3038
MEM 777.656250 1764867640.4139
MEM 777.656250 1764867640.5239
MEM 777.171875 1764867640.6340
MEM 777.171875 1764867640.7441
MEM 773.328125 1764867640.8542
MEM 773.328125 1764867640.9642
MEM 768.953125 1764867641.0743
MEM 745.031250 1764867641.1845
MEM 744.234375 1764867641.2945
MEM 744.140625 1764867641.3954
MEM 744.140625 1764867641.5026
MEM 744.140625 1764867641.6126
MEM 744.140625 1764867641.7201
MEM 743.968750 1764867641.8251
MEM 743.968750 1764867641.9302
MEM 743.968750 1764867642.0311
MEM 743.968750 1764867642.1360
MEM 743.968750 1764867642.2373
MEM 743.968750 1764867642.3462
MEM 743.968750 1764867642.4562
MEM 743.968750 1764867642.5663
MEM 743.968750 1764867642.6763
MEM 743.968750 1764867642.7864
MEM 743.968750 1764867642.8964
MEM 743.968750 1764867643.0064
MEM 734.500000 1764867643.1094
MEM 691.015625 1764867643.2192
MEM 628.437500 1764867643.3255
MEM 570.468750 1764867643.4356
MEM 560.500000 1764867643.5457
MEM 559.312500 1764867643.6558
MEM 551.875000 1764867643.7659
MEM 547.125000 1764867643.8760
MEM 535.828125 1764867643.9797
MEM 530.609375 1764867644.0860
MEM 522.781250 1764867644.1961
MEM 517.468750 1764867644.3062
MEM 508.203125 1764867644.4083
MEM 501.531250 1764867644.5174
MEM 497.312500 1764867644.6210
MEM 490.703125 1764867644.7282
MEM 485.031250 1764867644.8382
MEM 477.500000 1764867644.9407
MEM 467.078125 1764867645.0409
MEM 466.906250 1764867645.1509
MEM 466.906250 1764867645.2610
MEM 466.875000 1764867645.3710
MEM 466.843750 1764867645.4811
MEM 466.843750 1764867645.5911
MEM 466.765625 1764867645.7012
MEM 466.765625 1764867645.8110
MEM 466.765625 1764867645.9208
MEM 465.656250 1764867646.0309
MEM 465.625000 1764867646.1369
MEM 465.625000 1764867646.2470
MEM 455.484375 1764867646.3474
MEM 309.203125 1764867646.4576
MEM 309.203125 1764867646.5676
MEM 309.203125 1764867646.6777
MEM 309.203125 1764867646.7878
MEM 309.203125 1764867646.8978
MEM 309.203125 1764867647.0079
MEM 309.203125 1764867647.1179
MEM 309.203125 1764867647.2284
MEM 309.203125 1764867647.3384
MEM 309.203125 1764867647.4485
MEM 309.203125 1764867647.5585
MEM 309.203125 1764867647.6686
MEM 309.203125 1764867647.7787
MEM 309.203125 1764867647.8887
MEM 309.203125 1764867647.9988
MEM 309.203125 1764867648.1088
MEM 309.203125 1764867648.2189
MEM 309.203125 1764867648.3289
MEM 309.203125 1764867648.4390
MEM 297.734375 1764867648.5490
MEM 230.343750 1764867648.6591
MEM 187.890625 1764867648.7692
MEM 168.796875 1764867648.8792
MEM 143.062500 1764867648.9892
MEM 132.578125 1764867649.0993
MEM 131.281250 1764867649.2094
MEM 123.546875 1764867649.3195
MEM 123.421875 1764867649.4280
MEM 123.421875 1764867649.5381
MEM 123.421875 1764867649.6482
MEM 123.421875 1764867649.7581
MEM 123.031250 1764867649.8622
MEM 123.031250 1764867649.9624
MEM 123.031250 1764867650.0725
MEM 123.031250 1764867650.1826
MEM 121.531250 1764867650.2927
MEM 121.265625 1764867650.4028
MEM 121.265625 1764867650.5129
MEM 119.781250 1764867650.6165
MEM 119.781250 1764867650.7266
MEM 119.781250 1764867650.8366
MEM 119.781250 1764867650.9467
MEM 119.781250 1764867651.0568
MEM 119.781250 1764867651.1615
MEM 119.781250 1764867651.2716
MEM 119.781250 1764867651.3817
MEM 119.781250 1764867651.4919
MEM 119.781250 1764867651.6019
MEM 119.781250 1764867651.7120
MEM 119.781250 1764867651.8220
MEM 119.796875 1764867651.9321
MEM 119.796875 1764867652.0422
MEM 119.796875 1764867652.1523
MEM 119.796875 1764867652.2624
MEM 119.796875 1764867652.3724
MEM 119.796875 1764867652.4825
MEM 119.796875 1764867652.5926
MEM 119.796875 1764867652.7027
MEM 119.796875 1764867652.8131
MEM 119.796875 1764867652.9232
MEM 119.796875 1764867653.0333
MEM 119.796875 1764867653.1433
MEM 119.796875 1764867653.2534
MEM 119.796875 1764867653.3635
MEM 119.796875 1764867653.4736
MEM 119.796875 1764867653.5825
MEM 119.796875 1764867653.6925
MEM 119.796875 1764867653.8026
MEM 119.796875 1764867653.9126
MEM 119.796875 1764867654.0227
MEM 119.796875 1764867654.1298
MEM 119.796875 1764867654.2397
MEM 119.796875 1764867654.3498
MEM 119.796875 1764867654.4599
MEM 119.796875 1764867654.5699
MEM 119.796875 1764867654.6800
MEM 119.796875 1764867654.7901
MEM 119.796875 1764867654.9002
MEM 119.796875 1764867655.0091
MEM 119.796875 1764867655.1192
MEM 119.796875 1764867655.2292
MEM 119.796875 1764867655.3393
MEM 119.796875 1764867655.4494
MEM 119.796875 1764867655.5529
MEM 119.796875 1764867655.6606
MEM 119.796875 1764867655.7707
MEM 119.796875 1764867655.8807
MEM 119.796875 1764867655.9908
MEM 119.796875 1764867656.1009
MEM 119.796875 1764867656.2109
MEM 119.796875 1764867656.3202
MEM 119.796875 1764867656.4303
MEM 119.796875 1764867656.5403
MEM 119.796875 1764867656.6491
MEM 119.796875 1764867656.7592
MEM 119.796875 1764867656.8693
MEM 119.796875 1764867656.9794
MEM 119.796875 1764867657.0895
MEM 119.796875 1764867657.1995
MEM 119.796875 1764867657.3096
MEM 119.796875 1764867657.4197
MEM 119.796875 1764867657.5298
MEM 119.796875 1764867657.6399
MEM 119.796875 1764867657.7500
MEM 119.796875 1764867657.8558
MEM 119.796875 1764867657.9659
MEM 119.796875 1764867658.0758
MEM 119.796875 1764867658.1858
MEM 119.796875 1764867658.2959
MEM 119.796875 1764867658.4061
MEM 119.796875 1764867658.5154
MEM 119.796875 1764867658.6255
MEM 119.796875 1764867658.7356
MEM 119.796875 1764867658.8456
MEM 119.796875 1764867658.9557
MEM 119.796875 1764867659.0657
MEM 119.796875 1764867659.1750
MEM 119.796875 1764867659.2851
MEM 119.796875 1764867659.3952
MEM 119.796875 1764867659.5051
MEM 119.796875 1764867659.6152
MEM 119.796875 1764867659.7179
MEM 119.796875 1764867659.8280
MEM 119.796875 1764867659.9381
MEM 119.796875 1764867660.0482
MEM 119.796875 1764867660.1583
MEM 119.796875 1764867660.2683
MEM 119.796875 1764867660.3783
MEM 119.796875 1764867660.4884
MEM 119.796875 1764867660.5984
MEM 119.796875 1764867660.7085
MEM 119.796875 1764867660.8186
MEM 119.796875 1764867660.9196
MEM 93.671875 1764867661.0221
MEM 89.859375 1764867661.1254
MEM 89.859375 1764867661.2285
MEM 89.859375 1764867661.3387
MEM 89.859375 1764867661.4485
MEM 89.812500 1764867661.5587
MEM 89.812500 1764867661.6688
MEM 89.812500 1764867661.7789
MEM 89.796875 1764867661.8886
MEM 89.625000 1764867661.9910
MEM 89.625000 1764867662.0945
MEM 89.625000 1764867662.1947
MEM 89.625000 1764867662.3026
MEM 89.625000 1764867662.4126
MEM 89.515625 1764867662.5179
MEM 89.437500 1764867662.6237
MEM 89.437500 1764867662.7338
MEM 89.437500 1764867662.8422
MEM 89.156250 1764867662.9501
MEM 89.156250 1764867663.0601
MEM 89.156250 1764867663.1702
MEM 89.156250 1764867663.2777
MEM 89.062500 1764867663.3879
MEM 88.937500 1764867663.4932
MEM 88.687500 1764867663.5954
MEM 88.687500 1764867663.7046
MEM 88.687500 1764867663.8071
MEM 88.812500 1764867663.9083
MEM 88.812500 1764867664.0181
MEM 88.812500 1764867664.1282
MEM 88.812500 1764867664.2383
MEM 88.765625 1764867664.3386
MEM 88.765625 1764867664.4467
MEM 88.765625 1764867664.5558
MEM 88.750000 1764867664.6560
MEM 88.750000 1764867664.7568
MEM 88.750000 1764867664.8669
MEM 88.750000 1764867664.9770
MEM 88.750000 1764867665.0871
MEM 88.750000 1764867665.1972
MEM 88.750000 1764867665.3001
MEM 88.750000 1764867665.4102
MEM 88.750000 1764867665.5127
MEM 88.750000 1764867665.6228
MEM 88.750000 1764867665.7329
MEM 88.750000 1764867665.8408
MEM 88.750000 1764867665.9509
MEM 88.750000 1764867666.0524
MEM 88.750000 1764867666.1625
MEM 88.750000 1764867666.2629
MEM 88.750000 1764867666.3694
MEM 88.750000 1764867666.4699
MEM 88.750000 1764867666.5800
MEM 88.750000 1764867666.6900
MEM 88.750000 1764867666.8001
MEM 88.765625 1764867666.9102
MEM 88.765625 1764867667.0203
MEM 88.765625 1764867667.1213
MEM 88.765625 1764867667.2313
MEM 88.765625 1764867667.3315
MEM 88.765625 1764867667.4336
MEM 88.765625 1764867667.5343
MEM 88.765625 1764867667.6444
MEM 88.765625 1764867667.7529
MEM 88.765625 1764867667.8543
MEM 88.765625 1764867667.9644
MEM 88.765625 1764867668.0745
MEM 88.765625 1764867668.1794
MEM 88.765625 1764867668.2895
MEM 88.765625 1764867668.3996
MEM 88.765625 1764867668.5098
MEM 88.765625 1764867668.6198
MEM 88.765625 1764867668.7299
MEM 88.765625 1764867668.8400
MEM 88.765625 1764867668.9478
MEM 88.765625 1764867669.0578
MEM 88.765625 1764867669.1679
MEM 88.765625 1764867669.2759
MEM 88.765625 1764867669.3862
MEM 88.765625 1764867669.4963
MEM 88.765625 1764867669.6064
MEM 88.765625 1764867669.7165
MEM 88.765625 1764867669.8263
MEM 88.765625 1764867669.9364
MEM 88.765625 1764867670.0464
MEM 88.765625 1764867670.1565
MEM 88.765625 1764867670.2622
MEM 88.765625 1764867670.3722
MEM 88.765625 1764867670.4822
MEM 88.765625 1764867670.5829
MEM 88.765625 1764867670.6928
MEM 88.765625 1764867670.7995
MEM 88.765625 1764867670.9096
MEM 88.765625 1764867671.0196
MEM 88.765625 1764867671.1227
MEM 88.765625 1764867671.2301
MEM 88.765625 1764867671.3402
MEM 88.765625 1764867671.4503
MEM 88.765625 1764867671.5604
MEM 88.765625 1764867671.6683
MEM 88.765625 1764867671.7687
MEM 88.765625 1764867671.8788
MEM 88.765625 1764867671.9889
MEM 88.765625 1764867672.0975
MEM 88.765625 1764867672.2076
MEM 88.765625 1764867672.3177
MEM 88.765625 1764867672.4277
MEM 88.765625 1764867672.5374
MEM 88.765625 1764867672.6385
MEM 88.765625 1764867672.7486
MEM 88.765625 1764867672.8492
MEM 88.765625 1764867672.9593
MEM 88.765625 1764867673.0596
MEM 88.765625 1764867673.1697
MEM 88.765625 1764867673.2797
MEM 88.765625 1764867673.3898
MEM 88.765625 1764867673.4998
MEM 88.765625 1764867673.6065
MEM 88.765625 1764867673.7165
MEM 88.765625 1764867673.8255
MEM 88.765625 1764867673.9356
MEM 88.765625 1764867674.0457
MEM 88.765625 1764867674.1557
MEM 88.765625 1764867674.2658
MEM 88.765625 1764867674.3694
MEM 88.765625 1764867674.4795
MEM 88.765625 1764867674.5896
MEM 88.765625 1764867674.6996
MEM 88.765625 1764867674.8097
MEM 88.765625 1764867674.9200
MEM 88.765625 1764867675.0300
MEM 88.765625 1764867675.1388
MEM 88.765625 1764867675.2489
MEM 88.765625 1764867675.3589
MEM 88.765625 1764867675.4690
MEM 88.765625 1764867675.5791
MEM 88.765625 1764867675.6892
MEM 88.765625 1764867675.7990
MEM 88.765625 1764867675.9091
MEM 88.765625 1764867676.0190
MEM 88.765625 1764867676.1291
MEM 88.765625 1764867676.2391
MEM 88.765625 1764867676.3492
MEM 88.765625 1764867676.4593
MEM 88.765625 1764867676.5693
MEM 88.765625 1764867676.6794
MEM 88.765625 1764867676.7858
MEM 88.765625 1764867676.8959
MEM 88.765625 1764867677.0057
MEM 88.765625 1764867677.1156
MEM 88.765625 1764867677.2256
MEM 88.765625 1764867677.3357
MEM 88.765625 1764867677.4458
MEM 88.765625 1764867677.5558
MEM 88.765625 1764867677.6589
MEM 88.765625 1764867677.7690
MEM 88.765625 1764867677.8791
MEM 88.765625 1764867677.9792
MEM 88.765625 1764867678.0892
MEM 88.765625 1764867678.1993
MEM 88.765625 1764867678.3094
MEM 88.765625 1764867678.4196
MEM 88.765625 1764867678.5297
MEM 88.765625 1764867678.6398
MEM 88.765625 1764867678.7495
MEM 88.765625 1764867678.8597
MEM 88.765625 1764867678.9697
MEM 88.765625 1764867679.0797
MEM 88.765625 1764867679.1814
MEM 88.765625 1764867679.2817
MEM 88.765625 1764867679.3827
MEM 88.765625 1764867679.4851
MEM 88.703125 1764867679.5888
MEM 88.546875 1764867679.6989
MEM 88.546875 1764867679.8090
MEM 88.546875 1764867679.9191
MEM 88.546875 1764867680.0214
MEM 88.546875 1764867680.1287
MEM 88.546875 1764867680.2296
MEM 88.546875 1764867680.3310
MEM 88.546875 1764867680.4428
MEM 88.531250 1764867680.5431
MEM 88.515625 1764867680.6497
MEM 88.515625 1764867680.7599
MEM 88.515625 1764867680.8674
MEM 88.515625 1764867680.9775
MEM 88.500000 1764867681.0876
MEM 88.500000 1764867681.1926
MEM 88.500000 1764867681.2956
MEM 88.500000 1764867681.3993
MEM 88.500000 1764867681.5066
MEM 88.500000 1764867681.6125
MEM 88.500000 1764867681.7226
MEM 88.546875 1764867681.8328
MEM 88.546875 1764867681.9429
MEM 88.750000 1764867682.0445
MEM 88.750000 1764867682.1477
MEM 88.750000 1764867682.2487
MEM 88.750000 1764867682.3504
MEM 88.750000 1764867682.4606
MEM 88.750000 1764867682.5610
MEM 88.750000 1764867682.6683
MEM 88.750000 1764867682.7784
MEM 88.750000 1764867682.8825
MEM 88.750000 1764867682.9926
MEM 88.750000 1764867683.1027
MEM 88.750000 1764867683.2028
MEM 88.750000 1764867683.3129
MEM 88.750000 1764867683.4230
MEM 88.750000 1764867683.5331
MEM 88.750000 1764867683.6431
MEM 88.750000 1764867683.7532
MEM 88.750000 1764867683.8597
MEM 88.750000 1764867683.9698
MEM 88.750000 1764867684.0798
MEM 88.750000 1764867684.1877
MEM 88.750000 1764867684.2977
MEM 88.750000 1764867684.4078
MEM 88.750000 1764867684.5178
MEM 88.750000 1764867684.6279
MEM 88.750000 1764867684.7379
MEM 88.765625 1764867684.8480
MEM 88.765625 1764867684.9580
MEM 88.765625 1764867685.0678
MEM 88.765625 1764867685.1778
MEM 88.765625 1764867685.2879
MEM 88.765625 1764867685.3979
MEM 88.765625 1764867685.5080
MEM 88.765625 1764867685.6180
MEM 88.765625 1764867685.7282
MEM 87.156250 1764867685.8284
MEM 87.156250 1764867685.9398
MEM 87.156250 1764867686.0500
MEM 87.156250 1764867686.1601
MEM 87.156250 1764867686.2702
MEM 87.156250 1764867686.3720
MEM 87.156250 1764867686.4820
MEM 87.156250 1764867686.5921
MEM 87.156250 1764867686.7002
MEM 87.156250 1764867686.8102
MEM 87.156250 1764867686.9203
MEM 87.156250 1764867687.0303
MEM 87.156250 1764867687.1404
MEM 87.156250 1764867687.2422
MEM 87.156250 1764867687.3510
MEM 87.156250 1764867687.4611
MEM 87.156250 1764867687.5711
MEM 87.156250 1764867687.6774
MEM 87.156250 1764867687.7798
MEM 87.156250 1764867687.8813
MEM 87.156250 1764867687.9861
MEM 87.156250 1764867688.0961
MEM 87.156250 1764867688.2063
MEM 87.156250 1764867688.3163
MEM 87.156250 1764867688.4264
MEM 87.156250 1764867688.5365
MEM 87.156250 1764867688.6465
MEM 87.156250 1764867688.7486
MEM 87.156250 1764867688.8535
MEM 87.156250 1764867688.9636
MEM 87.156250 1764867689.0737
MEM 87.156250 1764867689.1765
MEM 87.156250 1764867689.2866
MEM 87.156250 1764867689.3931
MEM 87.156250 1764867689.5033
MEM 87.156250 1764867689.6133
MEM 87.156250 1764867689.7235
MEM 87.156250 1764867689.8336
MEM 87.156250 1764867689.9382
MEM 87.156250 1764867690.0449
MEM 87.156250 1764867690.1488
MEM 87.156250 1764867690.2588
MEM 87.156250 1764867690.3689
MEM 87.156250 1764867690.4789
MEM 87.156250 1764867690.5800
MEM 87.156250 1764867690.6889
MEM 87.156250 1764867690.7990
MEM 87.156250 1764867690.9091
MEM 87.156250 1764867691.0191
MEM 87.156250 1764867691.1292
MEM 87.156250 1764867691.2390
MEM 87.156250 1764867691.3421
MEM 87.156250 1764867691.4573
MEM 87.156250 1764867691.5623
MEM 87.156250 1764867691.6724
MEM 87.156250 1764867691.7825
MEM 87.156250 1764867691.8926
MEM 87.156250 1764867692.0027
MEM 88.765625 1764867692.1123
MEM 88.765625 1764867692.2224
MEM 88.765625 1764867692.3229
MEM 88.765625 1764867692.4330
MEM 88.765625 1764867692.5343
MEM 88.765625 1764867692.6444
MEM 88.765625 1764867692.7545
MEM 88.765625 1764867692.8644
MEM 88.765625 1764867692.9745
MEM 88.765625 1764867693.0768
MEM 88.765625 1764867693.1805
MEM 88.765625 1764867693.2896
MEM 88.765625 1764867693.3970
MEM 88.765625 1764867693.5071
MEM 88.765625 1764867693.6172
MEM 88.765625 1764867693.7206
MEM 88.765625 1764867693.8307
MEM 88.765625 1764867693.9316
MEM 88.765625 1764867694.0418
MEM 88.765625 1764867694.1519
MEM 88.765625 1764867694.2620
MEM 88.765625 1764867694.3623
MEM 88.765625 1764867694.4724
MEM 88.765625 1764867694.5826
MEM 88.765625 1764867694.6927
MEM 88.765625 1764867694.8028
MEM 88.765625 1764867694.9129
MEM 88.765625 1764867695.0216
MEM 88.765625 1764867695.1317
MEM 88.765625 1764867695.2336
MEM 88.765625 1764867695.3437
MEM 88.765625 1764867695.4538
MEM 88.765625 1764867695.5639
MEM 88.765625 1764867695.6741
MEM 88.765625 1764867695.7842
MEM 88.765625 1764867695.8943
MEM 88.765625 1764867696.0044
MEM 88.765625 1764867696.1145
MEM 88.765625 1764867696.2247
MEM 88.765625 1764867696.3348
MEM 88.765625 1764867696.4449
MEM 88.765625 1764867696.5549
MEM 88.765625 1764867696.6616
MEM 88.765625 1764867696.7718
MEM 88.765625 1764867696.8818
MEM 88.765625 1764867696.9920
MEM 88.765625 1764867697.1021
MEM 88.765625 1764867697.2122
MEM 88.765625 1764867697.3223
MEM 88.765625 1764867697.4276
MEM 88.765625 1764867697.5377
MEM 88.765625 1764867697.6478
MEM 88.765625 1764867697.7579
MEM 88.765625 1764867697.8680
MEM 88.765625 1764867697.9781
MEM 88.765625 1764867698.0856
MEM 88.765625 1764867698.1957
MEM 88.765625 1764867698.3058
MEM 88.765625 1764867698.4159
MEM 88.765625 1764867698.5260
MEM 88.765625 1764867698.6361
MEM 88.765625 1764867698.7461
MEM 88.765625 1764867698.8562
MEM 88.765625 1764867698.9663
MEM 88.765625 1764867699.0764
MEM 88.765625 1764867699.1865
MEM 88.765625 1764867699.2966
MEM 88.765625 1764867699.4067
MEM 88.765625 1764867699.5168
MEM 88.765625 1764867699.6269
MEM 88.765625 1764867699.7370
MEM 88.765625 1764867699.8471
MEM 88.765625 1764867699.9572
MEM 88.765625 1764867700.0673
MEM 88.765625 1764867700.1774
MEM 88.765625 1764867700.2875
MEM 88.765625 1764867700.3976
MEM 88.765625 1764867700.5077
MEM 88.765625 1764867700.6178
MEM 88.765625 1764867700.7278
MEM 88.765625 1764867700.8379
MEM 88.765625 1764867700.9480
MEM 88.765625 1764867701.0581
MEM 88.765625 1764867701.1682
MEM 88.765625 1764867701.2710
MEM 88.765625 1764867701.3825
MEM 88.765625 1764867701.4931
MEM 88.765625 1764867701.5978
MEM 88.765625 1764867701.7009
MEM 88.765625 1764867701.8016
MEM 88.765625 1764867701.9064
MEM 88.765625 1764867702.0112
MEM 88.765625 1764867702.1131
MEM 88.765625 1764867702.2212
MEM 88.765625 1764867702.3285
MEM 88.765625 1764867702.4355
MEM 88.765625 1764867702.5464
MEM 88.765625 1764867702.6548
MEM 88.765625 1764867702.7602
MEM 88.765625 1764867702.8704
MEM 88.765625 1764867702.9795
MEM 88.765625 1764867703.0872
MEM 88.765625 1764867703.1908
MEM 88.765625 1764867703.2948
MEM 88.765625 1764867703.3951
MEM 88.765625 1764867703.5037
MEM 88.765625 1764867703.6106
MEM 88.765625 1764867703.7158
MEM 88.765625 1764867703.8251
MEM 88.765625 1764867703.9353
MEM 88.765625 1764867704.0410
MEM 88.765625 1764867704.1501
MEM 88.765625 1764867704.2603
MEM 88.765625 1764867704.3629
MEM 88.765625 1764867704.4665
MEM 88.765625 1764867704.5745
MEM 88.765625 1764867704.6808
MEM 88.765625 1764867704.7910
MEM 88.765625 1764867704.9006
MEM 88.765625 1764867705.0085
MEM 88.765625 1764867705.1149
MEM 88.765625 1764867705.2153
MEM 88.765625 1764867705.3208
MEM 88.765625 1764867705.4300
MEM 88.765625 1764867705.5316
MEM 88.765625 1764867705.6413
MEM 88.765625 1764867705.7516
MEM 88.765625 1764867705.8578
MEM 88.765625 1764867705.9612
MEM 88.765625 1764867706.0616
MEM 88.765625 1764867706.1681
MEM 88.765625 1764867706.2783
MEM 88.765625 1764867706.3786
MEM 88.765625 1764867706.4814
MEM 88.765625 1764867706.5900
MEM 88.765625 1764867706.6917
MEM 88.765625 1764867706.8020
MEM 88.765625 1764867706.9102
MEM 88.765625 1764867707.0146
MEM 88.765625 1764867707.1236
MEM 88.765625 1764867707.2338
MEM 88.765625 1764867707.3441
MEM 88.765625 1764867707.4456
MEM 88.765625 1764867707.5559
MEM 88.765625 1764867707.6630
MEM 88.765625 1764867707.7713
MEM 88.765625 1764867707.8816
MEM 88.765625 1764867707.9851
MEM 88.765625 1764867708.0889
MEM 88.765625 1764867708.1934
MEM 88.765625 1764867708.2943
MEM 88.765625 1764867708.4023
MEM 88.765625 1764867708.5037
MEM 88.765625 1764867708.6114
MEM 88.765625 1764867708.7205
MEM 88.765625 1764867708.8291
MEM 88.765625 1764867708.9343
MEM 88.765625 1764867709.0365
MEM 88.765625 1764867709.1468
MEM 88.765625 1764867709.2577
MEM 88.765625 1764867709.3666
MEM 88.765625 1764867709.4750
MEM 88.765625 1764867709.5842
MEM 88.765625 1764867709.6880
MEM 88.765625 1764867709.7929
MEM 88.765625 1764867709.8968
MEM 88.765625 1764867710.0071
MEM 88.765625 1764867710.1123
MEM 88.765625 1764867710.2177
MEM 88.765625 1764867710.3276
MEM 88.765625 1764867710.4378
MEM 88.765625 1764867710.5383
MEM 88.765625 1764867710.6389
MEM 88.765625 1764867710.7409
MEM 88.765625 1764867710.8483
MEM 88.765625 1764867710.9574
MEM 88.765625 1764867711.0663
MEM 88.765625 1764867711.1745
MEM 88.765625 1764867711.2787
MEM 88.765625 1764867711.3834
MEM 88.765625 1764867711.4918
MEM 88.765625 1764867711.6018
MEM 88.765625 1764867711.7069
MEM 88.765625 1764867711.8126
MEM 88.765625 1764867711.9135
MEM 88.765625 1764867712.0232
MEM 88.765625 1764867712.1281
MEM 88.765625 1764867712.2363
MEM 88.765625 1764867712.3439
MEM 88.765625 1764867712.4542
MEM 88.765625 1764867712.5630
MEM 88.765625 1764867712.6731
MEM 88.765625 1764867712.7831
MEM 88.765625 1764867712.8932
