CMDLINE python3 node0.py
MEM 0.140625 1765334145.5609
MEM 37.078125 1765334145.6689
MEM 81.281250 1765334145.7776
MEM 149.171875 1765334145.8856
MEM 167.093750 1765334145.9937
MEM 180.906250 1765334146.0997
MEM 191.656250 1765334146.2033
MEM 209.609375 1765334146.3117
MEM 218.703125 1765334146.4200
MEM 226.390625 1765334146.5284
MEM 227.484375 1765334146.6350
MEM 228.234375 1765334146.7432
MEM 228.625000 1765334146.8516
MEM 229.703125 1765334146.9553
MEM 233.218750 1765334147.0633
MEM 252.125000 1765334147.1701
MEM 267.843750 1765334147.2752
MEM 280.437500 1765334147.3836
MEM 291.703125 1765334147.4877
MEM 306.953125 1765334147.5961
MEM 316.078125 1765334147.7019
MEM 331.562500 1765334147.8100
MEM 338.687500 1765334147.9184
MEM 363.171875 1765334148.0268
MEM 389.546875 1765334148.1351
MEM 408.203125 1765334148.2432
MEM 418.890625 1765334148.3513
MEM 429.125000 1765334148.4596
MEM 438.359375 1765334148.5677
MEM 451.359375 1765334148.6757
MEM 456.453125 1765334148.7838
CHLD 71452 620.109375 1765334207.4837
CHLD 71453 606.203125 1765334207.4837
MEM 198.593750 1765334207.5888
CHLD 71441 6.203125 1765334207.5922
CHLD 71442 261.453125 1765334207.5922
CHLD 71451 629.093750 1765334207.5922
CHLD 71452 620.109375 1765334207.5922
CHLD 71453 606.203125 1765334207.5922
MEM 198.593750 1765334207.6971
CHLD 71441 6.203125 1765334207.7005
CHLD 71442 261.453125 1765334207.7005
CHLD 71451 629.093750 1765334207.7005
CHLD 71452 620.109375 1765334207.7005
CHLD 71453 606.203125 1765334207.7005
MEM 198.593750 1765334207.8034
CHLD 71441 6.203125 1765334207.8069
CHLD 71442 261.453125 1765334207.8069
CHLD 71451 629.093750 1765334207.8069
CHLD 71452 620.109375 1765334207.8069
CHLD 71453 606.203125 1765334207.8069
MEM 198.593750 1765334207.9118
CHLD 71441 6.203125 1765334207.9153
CHLD 71442 261.453125 1765334207.9153
CHLD 71451 629.093750 1765334207.9153
CHLD 71452 620.109375 1765334207.9153
CHLD 71453 606.203125 1765334207.9153
MEM 198.593750 1765334208.0205
CHLD 71441 6.203125 1765334208.0241
CHLD 71442 261.453125 1765334208.0241
CHLD 71451 629.093750 1765334208.0241
CHLD 71452 620.109375 1765334208.0241
CHLD 71453 606.203125 1765334208.0241
MEM 198.593750 1765334208.1292
CHLD 71441 6.203125 1765334208.1328
CHLD 71442 261.453125 1765334208.1328
CHLD 71451 629.093750 1765334208.1329
CHLD 71452 620.109375 1765334208.1329
CHLD 71453 606.203125 1765334208.1329
MEM 198.593750 1765334208.2380
CHLD 71441 6.203125 1765334208.2415
CHLD 71442 261.453125 1765334208.2416
CHLD 71451 629.093750 1765334208.2416
CHLD 71452 620.109375 1765334208.2416
CHLD 71453 606.203125 1765334208.2416
MEM 198.593750 1765334208.3425
CHLD 71441 6.203125 1765334208.3462
CHLD 71442 261.453125 1765334208.3462
CHLD 71451 629.093750 1765334208.3462
CHLD 71452 620.109375 1765334208.3462
CHLD 71453 606.203125 1765334208.3462
MEM 198.593750 1765334208.4514
CHLD 71441 6.203125 1765334208.4547
CHLD 71442 261.453125 1765334208.4547
CHLD 71451 629.093750 1765334208.4547
CHLD 71452 620.109375 1765334208.4547
CHLD 71453 606.203125 1765334208.4547
MEM 198.593750 1765334208.5598
CHLD 71441 6.203125 1765334208.5636
CHLD 71442 261.453125 1765334208.5636
CHLD 71451 629.093750 1765334208.5636
CHLD 71452 620.109375 1765334208.5636
CHLD 71453 606.203125 1765334208.5636
MEM 198.593750 1765334208.6686
CHLD 71441 6.203125 1765334208.6721
CHLD 71442 261.453125 1765334208.6721
CHLD 71451 629.093750 1765334208.6721
CHLD 71452 620.109375 1765334208.6721
CHLD 71453 606.203125 1765334208.6721
MEM 198.593750 1765334208.7772
CHLD 71441 6.203125 1765334208.7804
CHLD 71442 261.453125 1765334208.7804
CHLD 71451 629.093750 1765334208.7804
CHLD 71452 620.109375 1765334208.7804
CHLD 71453 606.203125 1765334208.7804
MEM 198.593750 1765334208.8855
CHLD 71441 6.203125 1765334208.8887
CHLD 71442 261.453125 1765334208.8887
CHLD 71451 629.093750 1765334208.8887
CHLD 71452 620.109375 1765334208.8887
CHLD 71453 606.203125 1765334208.8887
MEM 198.593750 1765334208.9938
CHLD 71441 6.203125 1765334208.9971
CHLD 71442 261.453125 1765334208.9971
CHLD 71451 629.093750 1765334208.9971
CHLD 71452 620.109375 1765334208.9971
CHLD 71453 606.203125 1765334208.9971
MEM 198.593750 1765334209.1005
CHLD 71441 6.203125 1765334209.1038
CHLD 71442 261.453125 1765334209.1038
CHLD 71451 629.093750 1765334209.1038
CHLD 71452 620.109375 1765334209.1038
CHLD 71453 606.203125 1765334209.1038
MEM 198.593750 1765334209.2085
CHLD 71441 6.203125 1765334209.2118
CHLD 71442 261.453125 1765334209.2118
CHLD 71451 629.093750 1765334209.2118
CHLD 71452 620.109375 1765334209.2118
CHLD 71453 606.203125 1765334209.2118
MEM 198.593750 1765334209.3155
CHLD 71441 6.203125 1765334209.3188
CHLD 71442 261.453125 1765334209.3188
CHLD 71451 629.093750 1765334209.3188
CHLD 71452 620.109375 1765334209.3188
CHLD 71453 606.203125 1765334209.3188
MEM 198.593750 1765334209.4239
CHLD 71441 6.203125 1765334209.4274
CHLD 71442 261.453125 1765334209.4274
CHLD 71451 629.093750 1765334209.4275
CHLD 71452 620.109375 1765334209.4275
CHLD 71453 606.203125 1765334209.4275
MEM 198.593750 1765334209.5325
CHLD 71441 6.203125 1765334209.5358
CHLD 71442 261.453125 1765334209.5358
CHLD 71451 629.093750 1765334209.5358
CHLD 71452 620.109375 1765334209.5358
CHLD 71453 606.203125 1765334209.5358
MEM 198.593750 1765334209.6409
CHLD 71441 6.203125 1765334209.6441
CHLD 71442 261.453125 1765334209.6441
CHLD 71451 629.093750 1765334209.6441
CHLD 71452 620.109375 1765334209.6441
CHLD 71453 606.203125 1765334209.6441
MEM 198.593750 1765334209.7492
CHLD 71441 6.203125 1765334209.7527
CHLD 71442 261.453125 1765334209.7527
CHLD 71451 629.093750 1765334209.7527
CHLD 71452 620.109375 1765334209.7527
CHLD 71453 606.203125 1765334209.7527
MEM 198.593750 1765334209.8578
CHLD 71441 6.203125 1765334209.8613
CHLD 71442 261.453125 1765334209.8613
CHLD 71451 629.093750 1765334209.8613
CHLD 71452 620.109375 1765334209.8613
CHLD 71453 606.203125 1765334209.8613
MEM 198.593750 1765334209.9638
CHLD 71441 6.203125 1765334209.9675
CHLD 71442 261.453125 1765334209.9675
CHLD 71451 629.093750 1765334209.9675
CHLD 71452 620.109375 1765334209.9675
CHLD 71453 606.203125 1765334209.9675
MEM 198.593750 1765334210.0726
CHLD 71441 6.203125 1765334210.0761
CHLD 71442 261.453125 1765334210.0761
CHLD 71451 629.093750 1765334210.0761
CHLD 71452 620.109375 1765334210.0761
CHLD 71453 606.203125 1765334210.0761
MEM 198.593750 1765334210.1812
CHLD 71441 6.203125 1765334210.1846
CHLD 71442 261.453125 1765334210.1846
CHLD 71451 629.093750 1765334210.1846
CHLD 71452 620.109375 1765334210.1846
CHLD 71453 606.203125 1765334210.1846
MEM 198.593750 1765334210.2897
CHLD 71441 6.203125 1765334210.2931
CHLD 71442 261.453125 1765334210.2931
CHLD 71451 629.093750 1765334210.2932
CHLD 71452 620.109375 1765334210.2932
CHLD 71453 606.203125 1765334210.2932
MEM 198.593750 1765334210.3982
CHLD 71441 6.203125 1765334210.4015
CHLD 71442 261.453125 1765334210.4015
CHLD 71451 629.093750 1765334210.4015
CHLD 71452 620.109375 1765334210.4015
CHLD 71453 606.203125 1765334210.4015
MEM 198.593750 1765334210.5066
CHLD 71441 6.203125 1765334210.5103
CHLD 71442 261.453125 1765334210.5103
CHLD 71451 629.093750 1765334210.5103
CHLD 71452 620.109375 1765334210.5103
CHLD 71453 606.203125 1765334210.5103
MEM 198.593750 1765334210.6155
CHLD 71441 6.203125 1765334210.6191
CHLD 71442 261.453125 1765334210.6191
CHLD 71451 629.093750 1765334210.6191
CHLD 71452 620.109375 1765334210.6191
CHLD 71453 606.203125 1765334210.6191
MEM 198.593750 1765334210.7242
CHLD 71441 6.203125 1765334210.7279
CHLD 71442 261.453125 1765334210.7279
CHLD 71451 629.093750 1765334210.7279
CHLD 71452 620.109375 1765334210.7279
CHLD 71453 606.203125 1765334210.7279
MEM 198.593750 1765334210.8289
CHLD 71441 6.203125 1765334210.8327
CHLD 71442 261.453125 1765334210.8327
CHLD 71451 629.093750 1765334210.8327
CHLD 71452 620.109375 1765334210.8327
CHLD 71453 606.203125 1765334210.8327
MEM 198.593750 1765334210.9373
CHLD 71441 6.203125 1765334210.9408
CHLD 71442 261.453125 1765334210.9408
CHLD 71451 629.093750 1765334210.9408
CHLD 71452 620.109375 1765334210.9408
CHLD 71453 606.203125 1765334210.9408
MEM 198.593750 1765334211.0457
CHLD 71441 6.203125 1765334211.0493
CHLD 71442 261.453125 1765334211.0494
CHLD 71451 629.093750 1765334211.0494
CHLD 71452 620.109375 1765334211.0494
CHLD 71453 606.203125 1765334211.0494
MEM 198.593750 1765334211.1531
CHLD 71441 6.203125 1765334211.1563
CHLD 71442 261.453125 1765334211.1563
CHLD 71451 629.093750 1765334211.1564
CHLD 71452 620.109375 1765334211.1564
CHLD 71453 606.203125 1765334211.1564
MEM 198.593750 1765334211.2615
CHLD 71441 6.203125 1765334211.2652
CHLD 71442 261.453125 1765334211.2652
CHLD 71451 629.093750 1765334211.2652
CHLD 71452 620.109375 1765334211.2653
CHLD 71453 606.203125 1765334211.2653
MEM 198.593750 1765334211.3703
CHLD 71441 6.203125 1765334211.3735
CHLD 71442 261.453125 1765334211.3735
CHLD 71451 629.093750 1765334211.3735
CHLD 71452 620.109375 1765334211.3736
CHLD 71453 606.203125 1765334211.3736
MEM 198.593750 1765334211.4787
CHLD 71441 6.203125 1765334211.4821
CHLD 71442 261.453125 1765334211.4821
CHLD 71451 629.093750 1765334211.4821
CHLD 71452 620.109375 1765334211.4821
CHLD 71453 606.203125 1765334211.4821
MEM 198.593750 1765334211.5845
CHLD 71441 6.203125 1765334211.5881
CHLD 71442 261.453125 1765334211.5881
CHLD 71451 629.093750 1765334211.5882
CHLD 71452 620.109375 1765334211.5882
CHLD 71453 606.203125 1765334211.5882
MEM 198.593750 1765334211.6933
CHLD 71441 6.203125 1765334211.6969
CHLD 71442 261.453125 1765334211.6969
CHLD 71451 629.093750 1765334211.6969
CHLD 71452 620.109375 1765334211.6969
CHLD 71453 606.203125 1765334211.6969
MEM 198.593750 1765334211.7985
CHLD 71441 6.203125 1765334211.8020
CHLD 71442 261.453125 1765334211.8020
CHLD 71451 629.093750 1765334211.8021
CHLD 71452 620.109375 1765334211.8021
CHLD 71453 606.203125 1765334211.8021
MEM 198.593750 1765334211.9051
CHLD 71441 6.203125 1765334211.9087
CHLD 71442 261.453125 1765334211.9088
CHLD 71451 629.093750 1765334211.9088
CHLD 71452 620.109375 1765334211.9088
CHLD 71453 606.203125 1765334211.9088
MEM 198.593750 1765334212.0135
CHLD 71441 6.203125 1765334212.0173
CHLD 71442 261.453125 1765334212.0173
CHLD 71451 629.093750 1765334212.0173
CHLD 71452 620.109375 1765334212.0173
CHLD 71453 606.203125 1765334212.0173
MEM 198.593750 1765334212.1198
CHLD 71441 6.203125 1765334212.1233
CHLD 71442 261.453125 1765334212.1233
CHLD 71451 629.093750 1765334212.1233
CHLD 71452 620.109375 1765334212.1233
CHLD 71453 606.203125 1765334212.1233
MEM 198.593750 1765334212.2284
CHLD 71441 6.203125 1765334212.2321
CHLD 71442 261.453125 1765334212.2321
CHLD 71451 629.093750 1765334212.2321
CHLD 71452 620.109375 1765334212.2321
CHLD 71453 606.203125 1765334212.2321
MEM 198.593750 1765334212.3373
CHLD 71441 6.203125 1765334212.3407
CHLD 71442 261.453125 1765334212.3407
CHLD 71451 629.093750 1765334212.3407
CHLD 71452 620.109375 1765334212.3407
CHLD 71453 606.203125 1765334212.3407
MEM 198.593750 1765334212.4458
CHLD 71441 6.203125 1765334212.4496
CHLD 71442 261.453125 1765334212.4496
CHLD 71451 629.093750 1765334212.4496
CHLD 71452 620.109375 1765334212.4496
CHLD 71453 606.203125 1765334212.4496
MEM 198.593750 1765334212.5547
CHLD 71441 6.203125 1765334212.5582
CHLD 71442 261.453125 1765334212.5582
CHLD 71451 629.093750 1765334212.5582
CHLD 71452 620.109375 1765334212.5582
CHLD 71453 606.203125 1765334212.5582
MEM 198.593750 1765334212.6634
CHLD 71441 6.203125 1765334212.6669
CHLD 71442 261.453125 1765334212.6669
CHLD 71451 629.093750 1765334212.6670
CHLD 71452 620.109375 1765334212.6670
CHLD 71453 606.203125 1765334212.6670
MEM 198.593750 1765334212.7707
CHLD 71441 6.203125 1765334212.7742
CHLD 71442 261.453125 1765334212.7742
CHLD 71451 629.093750 1765334212.7742
CHLD 71452 620.109375 1765334212.7742
CHLD 71453 606.203125 1765334212.7742
MEM 198.593750 1765334212.8793
CHLD 71441 6.203125 1765334212.8829
CHLD 71442 261.453125 1765334212.8829
CHLD 71451 629.093750 1765334212.8829
CHLD 71452 620.109375 1765334212.8829
CHLD 71453 606.203125 1765334212.8829
MEM 198.593750 1765334212.9880
CHLD 71441 6.203125 1765334212.9913
CHLD 71442 261.453125 1765334212.9913
CHLD 71451 629.093750 1765334212.9913
CHLD 71452 620.109375 1765334212.9913
CHLD 71453 606.203125 1765334212.9913
MEM 198.593750 1765334213.0964
CHLD 71441 6.203125 1765334213.0996
CHLD 71442 261.453125 1765334213.0996
CHLD 71451 629.093750 1765334213.0996
CHLD 71452 620.109375 1765334213.0996
CHLD 71453 606.203125 1765334213.0996
MEM 198.593750 1765334213.2047
CHLD 71441 6.203125 1765334213.2080
CHLD 71442 261.453125 1765334213.2080
CHLD 71451 629.093750 1765334213.2080
CHLD 71452 620.109375 1765334213.2080
CHLD 71453 606.203125 1765334213.2081
MEM 198.593750 1765334213.3131
CHLD 71441 6.203125 1765334213.3163
CHLD 71442 261.453125 1765334213.3163
CHLD 71451 629.093750 1765334213.3163
CHLD 71452 620.109375 1765334213.3163
CHLD 71453 606.203125 1765334213.3163
MEM 198.593750 1765334213.4214
CHLD 71441 6.203125 1765334213.4246
CHLD 71442 261.453125 1765334213.4246
CHLD 71451 629.093750 1765334213.4246
CHLD 71452 620.109375 1765334213.4246
CHLD 71453 606.203125 1765334213.4246
MEM 198.593750 1765334213.5296
CHLD 71441 6.203125 1765334213.5328
CHLD 71442 261.453125 1765334213.5328
CHLD 71451 629.093750 1765334213.5328
CHLD 71452 620.109375 1765334213.5328
CHLD 71453 606.203125 1765334213.5328
MEM 198.593750 1765334213.6379
CHLD 71441 6.203125 1765334213.6410
CHLD 71442 261.453125 1765334213.6410
CHLD 71451 629.093750 1765334213.6410
CHLD 71452 620.109375 1765334213.6410
CHLD 71453 606.203125 1765334213.6411
MEM 198.593750 1765334213.7461
CHLD 71441 6.203125 1765334213.7493
CHLD 71442 261.453125 1765334213.7494
CHLD 71451 629.093750 1765334213.7494
CHLD 71452 620.109375 1765334213.7494
CHLD 71453 606.203125 1765334213.7494
MEM 198.593750 1765334213.8545
CHLD 71441 6.203125 1765334213.8577
CHLD 71442 261.453125 1765334213.8577
CHLD 71451 629.093750 1765334213.8577
CHLD 71452 620.109375 1765334213.8577
CHLD 71453 606.203125 1765334213.8577
MEM 198.593750 1765334213.9629
CHLD 71441 6.203125 1765334213.9665
CHLD 71442 261.453125 1765334213.9665
CHLD 71451 629.093750 1765334213.9665
CHLD 71452 620.109375 1765334213.9665
CHLD 71453 606.203125 1765334213.9665
MEM 198.593750 1765334214.0704
CHLD 71441 6.203125 1765334214.0740
CHLD 71442 261.453125 1765334214.0740
CHLD 71451 629.093750 1765334214.0740
CHLD 71452 620.109375 1765334214.0740
CHLD 71453 606.203125 1765334214.0740
MEM 198.593750 1765334214.1792
CHLD 71441 6.203125 1765334214.1827
CHLD 71442 261.453125 1765334214.1827
CHLD 71451 629.093750 1765334214.1828
CHLD 71452 620.109375 1765334214.1828
CHLD 71453 606.203125 1765334214.1828
MEM 198.593750 1765334214.2879
CHLD 71441 6.203125 1765334214.2912
CHLD 71442 261.453125 1765334214.2912
CHLD 71451 629.093750 1765334214.2912
CHLD 71452 620.109375 1765334214.2912
CHLD 71453 606.203125 1765334214.2912
MEM 198.593750 1765334214.3947
CHLD 71441 6.203125 1765334214.3983
CHLD 71442 261.453125 1765334214.3983
CHLD 71451 629.093750 1765334214.3983
CHLD 71452 620.109375 1765334214.3983
CHLD 71453 606.203125 1765334214.3983
MEM 198.593750 1765334214.5034
CHLD 71441 6.203125 1765334214.5070
CHLD 71442 261.453125 1765334214.5070
CHLD 71451 629.093750 1765334214.5070
CHLD 71452 620.109375 1765334214.5070
CHLD 71453 606.203125 1765334214.5070
MEM 198.593750 1765334214.6122
CHLD 71441 6.203125 1765334214.6155
CHLD 71442 261.453125 1765334214.6155
CHLD 71451 629.093750 1765334214.6155
CHLD 71452 620.109375 1765334214.6155
CHLD 71453 606.203125 1765334214.6155
MEM 198.593750 1765334214.7207
CHLD 71441 6.203125 1765334214.7241
CHLD 71442 261.453125 1765334214.7241
CHLD 71451 629.093750 1765334214.7241
CHLD 71452 620.109375 1765334214.7241
CHLD 71453 606.203125 1765334214.7241
MEM 198.609375 1765334214.8292
CHLD 71441 6.203125 1765334214.8328
CHLD 71442 261.453125 1765334214.8329
CHLD 71451 629.093750 1765334214.8329
CHLD 71452 620.109375 1765334214.8329
CHLD 71453 606.203125 1765334214.8329
MEM 198.609375 1765334214.9380
CHLD 71441 6.203125 1765334214.9415
CHLD 71442 261.453125 1765334214.9415
CHLD 71451 629.093750 1765334214.9415
CHLD 71452 620.109375 1765334214.9415
CHLD 71453 606.203125 1765334214.9415
MEM 198.609375 1765334215.0457
CHLD 71441 6.203125 1765334215.0493
CHLD 71442 261.453125 1765334215.0493
CHLD 71451 629.093750 1765334215.0493
CHLD 71452 620.109375 1765334215.0493
CHLD 71453 606.203125 1765334215.0493
MEM 198.609375 1765334215.1545
CHLD 71441 6.203125 1765334215.1580
CHLD 71442 261.453125 1765334215.1580
CHLD 71451 629.093750 1765334215.1580
CHLD 71452 620.109375 1765334215.1580
CHLD 71453 606.203125 1765334215.1580
MEM 198.609375 1765334215.2623
CHLD 71441 6.203125 1765334215.2659
CHLD 71442 261.453125 1765334215.2659
CHLD 71451 629.093750 1765334215.2660
CHLD 71452 620.109375 1765334215.2660
CHLD 71453 606.203125 1765334215.2660
MEM 198.609375 1765334215.3706
CHLD 71441 6.203125 1765334215.3739
CHLD 71442 261.453125 1765334215.3739
CHLD 71451 629.093750 1765334215.3739
CHLD 71452 620.109375 1765334215.3739
CHLD 71453 606.203125 1765334215.3739
MEM 198.609375 1765334215.4791
CHLD 71441 6.203125 1765334215.4827
CHLD 71442 261.453125 1765334215.4827
CHLD 71451 629.093750 1765334215.4827
CHLD 71452 620.109375 1765334215.4827
CHLD 71453 606.203125 1765334215.4827
MEM 198.609375 1765334215.5874
CHLD 71441 6.203125 1765334215.5907
CHLD 71442 261.453125 1765334215.5907
CHLD 71451 629.093750 1765334215.5907
CHLD 71452 620.109375 1765334215.5907
CHLD 71453 606.203125 1765334215.5908
MEM 198.609375 1765334215.6959
CHLD 71441 6.203125 1765334215.6995
CHLD 71442 261.453125 1765334215.6995
CHLD 71451 629.093750 1765334215.6995
CHLD 71452 620.109375 1765334215.6995
CHLD 71453 606.203125 1765334215.6995
MEM 198.609375 1765334215.8046
CHLD 71441 6.203125 1765334215.8082
CHLD 71442 261.453125 1765334215.8082
CHLD 71451 629.093750 1765334215.8082
CHLD 71452 620.109375 1765334215.8082
CHLD 71453 606.203125 1765334215.8082
MEM 198.609375 1765334215.9134
CHLD 71441 6.203125 1765334215.9167
CHLD 71442 261.453125 1765334215.9167
CHLD 71451 629.093750 1765334215.9167
CHLD 71452 620.109375 1765334215.9167
CHLD 71453 606.203125 1765334215.9167
MEM 198.609375 1765334216.0172
CHLD 71441 6.203125 1765334216.0207
CHLD 71442 261.453125 1765334216.0207
CHLD 71451 629.093750 1765334216.0207
CHLD 71452 620.109375 1765334216.0208
CHLD 71453 606.203125 1765334216.0208
MEM 198.609375 1765334216.1259
CHLD 71441 6.203125 1765334216.1294
CHLD 71442 261.453125 1765334216.1294
CHLD 71451 629.093750 1765334216.1294
CHLD 71452 620.109375 1765334216.1294
CHLD 71453 606.203125 1765334216.1294
MEM 198.609375 1765334216.2346
CHLD 71441 6.203125 1765334216.2382
CHLD 71442 261.453125 1765334216.2383
CHLD 71451 629.093750 1765334216.2383
CHLD 71452 620.109375 1765334216.2383
CHLD 71453 606.203125 1765334216.2383
MEM 198.609375 1765334216.3434
CHLD 71441 6.203125 1765334216.3470
CHLD 71442 261.453125 1765334216.3470
CHLD 71451 629.093750 1765334216.3470
CHLD 71452 620.109375 1765334216.3470
CHLD 71453 606.203125 1765334216.3470
MEM 198.609375 1765334216.4472
CHLD 71441 6.203125 1765334216.4507
CHLD 71442 261.453125 1765334216.4508
CHLD 71451 629.093750 1765334216.4508
CHLD 71452 620.109375 1765334216.4508
CHLD 71453 606.203125 1765334216.4508
MEM 198.609375 1765334216.5559
CHLD 71441 6.203125 1765334216.5596
CHLD 71442 261.453125 1765334216.5596
CHLD 71451 629.093750 1765334216.5596
CHLD 71452 620.109375 1765334216.5596
CHLD 71453 606.203125 1765334216.5596
MEM 198.609375 1765334216.6647
CHLD 71441 6.203125 1765334216.6680
CHLD 71442 261.453125 1765334216.6680
CHLD 71451 629.093750 1765334216.6681
CHLD 71452 620.109375 1765334216.6681
CHLD 71453 606.203125 1765334216.6681
MEM 198.609375 1765334216.7732
CHLD 71441 6.203125 1765334216.7767
CHLD 71442 261.453125 1765334216.7767
CHLD 71451 629.093750 1765334216.7767
CHLD 71452 620.109375 1765334216.7767
CHLD 71453 606.203125 1765334216.7767
MEM 198.609375 1765334216.8818
CHLD 71441 6.203125 1765334216.8854
CHLD 71442 261.453125 1765334216.8854
CHLD 71451 629.093750 1765334216.8854
CHLD 71452 620.109375 1765334216.8854
CHLD 71453 606.203125 1765334216.8854
MEM 198.609375 1765334216.9905
CHLD 71441 6.203125 1765334216.9939
CHLD 71442 261.453125 1765334216.9939
CHLD 71451 629.093750 1765334216.9939
CHLD 71452 620.109375 1765334216.9939
CHLD 71453 606.203125 1765334216.9939
MEM 198.609375 1765334217.0965
CHLD 71441 6.203125 1765334217.1001
CHLD 71442 261.453125 1765334217.1001
CHLD 71451 629.093750 1765334217.1001
CHLD 71452 620.109375 1765334217.1001
CHLD 71453 606.203125 1765334217.1001
MEM 198.609375 1765334217.2052
CHLD 71441 6.203125 1765334217.2087
CHLD 71442 261.453125 1765334217.2087
CHLD 71451 629.093750 1765334217.2087
CHLD 71452 620.109375 1765334217.2087
CHLD 71453 606.203125 1765334217.2087
MEM 198.609375 1765334217.3139
CHLD 71441 6.203125 1765334217.3174
CHLD 71442 261.453125 1765334217.3174
CHLD 71451 629.093750 1765334217.3174
CHLD 71452 620.109375 1765334217.3174
CHLD 71453 606.203125 1765334217.3174
MEM 198.609375 1765334217.4225
CHLD 71441 6.203125 1765334217.4261
CHLD 71442 261.453125 1765334217.4261
CHLD 71451 629.093750 1765334217.4261
CHLD 71452 620.109375 1765334217.4261
CHLD 71453 606.203125 1765334217.4261
MEM 198.609375 1765334217.5313
CHLD 71441 6.203125 1765334217.5356
CHLD 71442 261.453125 1765334217.5356
CHLD 71451 629.093750 1765334217.5356
CHLD 71452 620.109375 1765334217.5356
CHLD 71453 606.203125 1765334217.5356
MEM 198.609375 1765334217.6407
CHLD 71441 6.203125 1765334217.6452
CHLD 71442 261.453125 1765334217.6452
CHLD 71451 629.093750 1765334217.6452
CHLD 71452 620.109375 1765334217.6452
CHLD 71453 606.203125 1765334217.6452
MEM 198.609375 1765334217.7503
CHLD 71441 6.203125 1765334217.7547
CHLD 71442 261.453125 1765334217.7548
CHLD 71451 629.093750 1765334217.7548
CHLD 71452 620.109375 1765334217.7548
CHLD 71453 606.203125 1765334217.7548
MEM 198.609375 1765334217.8599
CHLD 71441 6.203125 1765334217.8644
CHLD 71442 261.453125 1765334217.8644
CHLD 71451 629.093750 1765334217.8644
CHLD 71452 620.109375 1765334217.8644
CHLD 71453 606.203125 1765334217.8644
MEM 198.609375 1765334217.9695
CHLD 71441 6.203125 1765334217.9747
CHLD 71442 261.453125 1765334217.9747
CHLD 71451 629.093750 1765334217.9747
CHLD 71452 620.109375 1765334217.9747
CHLD 71453 606.203125 1765334217.9747
MEM 198.609375 1765334218.0758
CHLD 71441 6.203125 1765334218.0793
CHLD 71442 261.453125 1765334218.0793
CHLD 71451 629.093750 1765334218.0794
CHLD 71452 620.109375 1765334218.0794
CHLD 71453 606.203125 1765334218.0794
MEM 198.609375 1765334218.1845
CHLD 71441 6.203125 1765334218.1899
CHLD 71442 261.453125 1765334218.1899
CHLD 71451 629.093750 1765334218.1900
CHLD 71452 620.109375 1765334218.1900
CHLD 71453 606.203125 1765334218.1900
MEM 198.609375 1765334218.2950
CHLD 71441 6.203125 1765334218.3003
CHLD 71442 261.453125 1765334218.3003
CHLD 71451 629.093750 1765334218.3003
CHLD 71452 620.109375 1765334218.3003
CHLD 71453 606.203125 1765334218.3003
MEM 198.609375 1765334218.4054
CHLD 71441 6.203125 1765334218.4108
CHLD 71442 261.453125 1765334218.4108
CHLD 71451 629.093750 1765334218.4108
CHLD 71452 620.109375 1765334218.4108
CHLD 71453 606.203125 1765334218.4108
MEM 198.609375 1765334218.5124
CHLD 71441 6.203125 1765334218.5159
CHLD 71442 261.453125 1765334218.5159
CHLD 71451 629.093750 1765334218.5159
CHLD 71452 620.109375 1765334218.5159
CHLD 71453 606.203125 1765334218.5159
MEM 198.609375 1765334218.6210
CHLD 71441 6.203125 1765334218.6247
CHLD 71442 261.453125 1765334218.6247
CHLD 71451 629.093750 1765334218.6247
CHLD 71452 620.109375 1765334218.6247
CHLD 71453 606.203125 1765334218.6247
MEM 198.609375 1765334218.7298
CHLD 71441 6.203125 1765334218.7338
CHLD 71442 261.453125 1765334218.7338
CHLD 71451 629.093750 1765334218.7338
CHLD 71452 620.109375 1765334218.7338
CHLD 71453 606.203125 1765334218.7338
MEM 198.609375 1765334218.8389
CHLD 71441 6.203125 1765334218.8439
CHLD 71442 261.453125 1765334218.8439
CHLD 71451 629.093750 1765334218.8439
CHLD 71452 620.109375 1765334218.8439
CHLD 71453 606.203125 1765334218.8439
MEM 198.609375 1765334218.9489
CHLD 71441 6.203125 1765334218.9539
CHLD 71442 261.453125 1765334218.9539
CHLD 71451 629.093750 1765334218.9539
CHLD 71452 620.109375 1765334218.9539
CHLD 71453 606.203125 1765334218.9539
MEM 198.609375 1765334219.0587
CHLD 71441 6.203125 1765334219.0629
CHLD 71442 261.453125 1765334219.0629
CHLD 71451 629.093750 1765334219.0629
CHLD 71452 620.109375 1765334219.0629
CHLD 71453 606.203125 1765334219.0629
MEM 198.609375 1765334219.1665
CHLD 71441 6.203125 1765334219.1717
CHLD 71442 261.453125 1765334219.1717
CHLD 71451 629.093750 1765334219.1717
CHLD 71452 620.109375 1765334219.1717
CHLD 71453 606.203125 1765334219.1717
MEM 198.609375 1765334219.2768
CHLD 71441 6.203125 1765334219.2824
CHLD 71442 261.453125 1765334219.2824
CHLD 71451 629.093750 1765334219.2824
CHLD 71452 620.109375 1765334219.2824
CHLD 71453 606.203125 1765334219.2824
MEM 198.609375 1765334219.3875
CHLD 71441 6.203125 1765334219.3910
CHLD 71442 261.453125 1765334219.3910
CHLD 71451 629.093750 1765334219.3910
CHLD 71452 620.109375 1765334219.3910
